Time (seconds),pred_0
92270.00000,0.61820
92280.00000,0.61500
92290.00000,0.63063
92300.00000,0.62634
92310.00000,0.62909
92320.00000,0.64197
92330.00000,0.63720
92340.00000,0.65266
92350.00000,0.66578
92360.00000,0.66787
92370.00000,0.66771
92380.00000,0.67744
92390.00000,0.67148
92400.00000,0.67708
92410.00000,0.68040
92420.00000,0.69202
92430.00000,0.69046
92440.00000,0.69824
92450.00000,0.71010
92460.00000,0.71074
92470.00000,0.70938
92480.00000,0.71594
92490.00000,0.72223
92500.00000,0.71706
92510.00000,0.71976
92520.00000,0.72430
92530.00000,0.72340
92540.00000,0.72534
92550.00000,0.73052
92560.00000,0.71762
92570.00000,0.72151
92580.00000,0.72448
92590.00000,0.73297
92600.00000,0.72543
92610.00000,0.72223
92620.00000,0.71903
92630.00000,0.71886
92640.00000,0.72283
92650.00000,0.72465
92660.00000,0.72301
92670.00000,0.72305
92680.00000,0.73235
92690.00000,0.71051
92700.00000,0.72867
92710.00000,0.71707
92720.00000,0.73041
92730.00000,0.72060
92740.00000,0.72522
92750.00000,0.71384
92760.00000,0.70917
92770.00000,0.70963
92780.00000,0.72095
92790.00000,0.71225
92800.00000,0.70793
92810.00000,0.70125
92820.00000,0.70681
92830.00000,0.70665
92840.00000,0.69989
92850.00000,0.70434
92860.00000,0.69166
92870.00000,0.70742
92880.00000,0.69615
92890.00000,0.70158
92900.00000,0.70893
92910.00000,0.70943
92920.00000,0.70201
92930.00000,0.70550
92940.00000,0.69863
92950.00000,0.69712
92960.00000,0.69151
92970.00000,0.69529
92980.00000,0.69029
92990.00000,0.68412
93000.00000,0.68464
93010.00000,0.69094
93020.00000,0.69001
93030.00000,0.69090
93040.00000,0.68343
93050.00000,0.67734
93060.00000,0.66991
93070.00000,0.66993
93080.00000,0.67917
93090.00000,0.67922
93100.00000,0.67411
93110.00000,0.66267
93120.00000,0.66995
93130.00000,0.67032
93140.00000,0.66139
93150.00000,0.66218
93160.00000,0.66094
93170.00000,0.65362
93180.00000,0.66673
93190.00000,0.65174
93200.00000,0.65330
93210.00000,0.64171
93220.00000,0.63815
93230.00000,0.64348
93240.00000,0.64352
93250.00000,0.63848
93260.00000,0.65257
93270.00000,0.64363
93280.00000,0.62861
93290.00000,0.63460
93300.00000,0.63429
93310.00000,0.63500
93320.00000,0.63411
93330.00000,0.63391
93340.00000,0.62255
93350.00000,0.62704
93360.00000,0.61606
93370.00000,0.62204
93380.00000,0.62206
93390.00000,0.62279
93400.00000,0.61645
93410.00000,0.61618
93420.00000,0.60995
93430.00000,0.61538
93440.00000,0.61587
93450.00000,0.61596
93460.00000,0.62457
93470.00000,0.63008
93480.00000,0.63021
93490.00000,0.62338
93500.00000,0.62329
93510.00000,0.62936
93520.00000,0.64651
93530.00000,0.64801
93540.00000,0.64144
93550.00000,0.64724
93560.00000,0.65231
93570.00000,0.64770
93580.00000,0.66473
93590.00000,0.67016
93600.00000,0.67806
93610.00000,0.67075
93620.00000,0.67844
93630.00000,0.67894
93640.00000,0.68879
