Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
0.01732,0.29830,0.99962,0.00013,0.00010,0.00004,0.00011
0.21654,0.29820,0.99962,0.00013,0.00010,0.00004,0.00011
0.41596,0.29864,0.99962,0.00013,0.00010,0.00004,0.00011
0.61496,0.29884,0.99962,0.00013,0.00010,0.00004,0.00011
0.81369,0.29947,0.99962,0.00013,0.00010,0.00004,0.00011
1.01363,0.29848,0.99962,0.00013,0.00010,0.00004,0.00011
1.21270,0.29837,0.99962,0.00013,0.00010,0.00004,0.00011
1.41172,0.29892,0.99962,0.00013,0.00010,0.00004,0.00011
1.61106,0.29930,0.99962,0.00013,0.00010,0.00004,0.00011
1.81065,0.29874,0.99962,0.00013,0.00010,0.00004,0.00011
2.00931,0.29915,0.99962,0.00013,0.00010,0.00004,0.00011
2.20840,0.29900,0.99962,0.00013,0.00010,0.00004,0.00011
2.40813,0.29880,0.99962,0.00013,0.00010,0.00004,0.00011
2.60757,0.29878,0.99962,0.00013,0.00010,0.00004,0.00011
2.80586,0.29931,0.99962,0.00013,0.00010,0.00004,0.00011
3.00536,0.29901,0.98693,0.01307,0.00000,0.00000,0.00000
3.20477,0.29933,0.00000,1.00000,0.00000,0.00000,0.00000
3.40458,0.29893,0.99461,0.00492,0.00023,0.00000,0.00023
3.60340,0.29947,0.99962,0.00013,0.00010,0.00004,0.00011
3.80288,0.29848,0.99962,0.00013,0.00010,0.00004,0.00011
4.00177,0.29953,0.99962,0.00013,0.00010,0.00004,0.00011
4.20130,0.29888,0.99962,0.00013,0.00010,0.00004,0.00011
4.40070,0.29889,0.99961,0.00021,0.00016,0.00001,0.00001
4.59954,0.29984,0.00001,0.99999,0.00000,0.00000,0.00000
4.79971,0.29847,0.99844,0.00112,0.00026,0.00000,0.00018
4.99887,0.29873,0.99962,0.00013,0.00010,0.00004,0.00011
5.19768,0.29873,0.99962,0.00013,0.00010,0.00004,0.00011
5.39748,0.29860,0.99962,0.00013,0.00010,0.00004,0.00011
5.59621,0.29895,0.99962,0.00013,0.00010,0.00004,0.00011
5.79588,0.29893,0.99962,0.00013,0.00010,0.00004,0.00011
5.99480,0.29864,0.99962,0.00013,0.00010,0.00004,0.00011
6.19380,0.29860,0.99962,0.00013,0.00010,0.00004,0.00011
6.39321,0.29825,0.99962,0.00013,0.00010,0.00004,0.00011
6.59189,0.29930,0.99962,0.00013,0.00010,0.00004,0.00011
6.79152,0.29889,0.99962,0.00013,0.00010,0.00004,0.00011
6.99086,0.29850,0.99962,0.00013,0.00010,0.00004,0.00011
7.18948,0.29887,0.99962,0.00013,0.00010,0.00004,0.00011
7.38944,0.29841,0.99962,0.00013,0.00010,0.00004,0.00011
7.58844,0.29890,0.99962,0.00013,0.00010,0.00004,0.00011
7.78795,0.29848,0.99962,0.00013,0.00010,0.00004,0.00011
7.98669,0.29886,0.99991,0.00003,0.00002,0.00001,0.00002
8.18578,0.29852,0.99605,0.00395,0.00000,0.00000,0.00000
8.38487,0.29971,0.00009,0.99990,0.00000,0.00000,0.00000
8.58472,0.29884,0.99944,0.00025,0.00015,0.00005,0.00010
8.78428,0.29851,0.99962,0.00013,0.00010,0.00004,0.00011
8.98359,0.29794,0.99962,0.00013,0.00010,0.00004,0.00011
9.18198,0.29928,0.00014,0.99985,0.00000,0.00000,0.00001
9.38108,0.29918,0.99591,0.00393,0.00002,0.00000,0.00014
9.58112,0.29885,0.99962,0.00013,0.00010,0.00004,0.00011
9.78030,0.29899,0.99962,0.00013,0.00010,0.00004,0.00011
9.97915,0.29879,0.99972,0.00008,0.00010,0.00003,0.00006
10.17840,0.29922,0.01050,0.89498,0.00026,0.00978,0.08447
10.37766,0.29955,0.99929,0.00055,0.00008,0.00001,0.00007
10.57697,0.29963,0.99962,0.00013,0.00010,0.00004,0.00011
10.77710,0.29829,0.99962,0.00013,0.00010,0.00004,0.00011
10.97532,0.29916,0.99962,0.00013,0.00010,0.00004,0.00011
11.17518,0.29891,0.99962,0.00013,0.00010,0.00004,0.00011
11.37376,0.29906,0.99962,0.00013,0.00010,0.00004,0.00011
