# Time (seconds),Pressure (normalized),Temp (normalized)
0.0078125,0.6703113374255952,0.5324078369140623
0.0234375,0.6700679234095975,0.5321871948242187
0.0390625,0.6700323195684523,0.5319668579101561
0.0546875,0.6700788225446429,0.532333984375
0.0703125,0.6700381324404762,0.5322314453125
0.0859375,0.6700152442568824,0.5317166137695313
0.1015625,0.6700788225446429,0.5324810791015625
0.1171875,0.6700188773018974,0.5325543212890623
0.1328125,0.6700199672154025,0.5317462158203123
0.1484375,0.6701046171642485,0.5318194580078125
0.1640625,0.6700090680803571,0.5323779296875
0.1796875,0.6700352260044643,0.5318487548828125
0.1953125,0.6699494861421131,0.5318786621093748
0.2109375,0.669936043875558,0.532333984375
0.2265625,0.6700203305199033,0.5314376831054688
0.2421875,0.6699683779761905,0.53167236328125
0.2578125,0.6701169695172992,0.531922607421875
0.2734375,0.6699752807617188,0.53167236328125
0.2890625,0.6701064336867559,0.5324517822265625
0.3046875,0.6699585687546503,0.5318930053710937
0.3203125,0.6700105212983631,0.531951904296875
0.3359375,0.6701569330124628,0.5323486328125
0.3515625,0.6700174240838914,0.5324810791015625
0.3671875,0.6700864519391742,0.532628173828125
0.3828125,0.6700388590494785,0.532701416015625
0.3984375,0.6701006208147321,0.5319958496093748
0.4140625,0.670029776436942,0.5324810791015625
0.4296875,0.6700403122674858,0.53164306640625
0.4453125,0.6700352260044643,0.531981201171875
0.4609375,0.6700504847935261,0.5325543212890623
0.4765625,0.6700486682710194,0.5319958496093748
0.4921875,0.6699552990141369,0.5318194580078125
0.5078125,0.6701086135137642,0.5320401000976562
0.5234375,0.6700519380115334,0.532701416015625
0.5390625,0.6700969877697166,0.5324810791015625
0.5546875,0.6701115199497761,0.5319958496093748
0.5703125,0.6700831821986607,0.5323046875
0.5859375,0.6700025285993311,0.5319668579101561
0.6015625,0.6700366792224702,0.5323046875
0.6171875,0.6700159708658854,0.532333984375
0.6328125,0.6700166974748883,0.5323486328125
0.6484375,0.6700882684616809,0.532657470703125
0.6640625,0.6700889950706845,0.5318637084960938
0.6796875,0.6700384957449776,0.5321575927734375
0.6953125,0.6699785505022321,0.5318194580078125
0.7109375,0.6699810936337426,0.5319958496093748
0.7265625,0.6699840000697544,0.5316873168945313
0.7421875,0.6699752807617188,0.531922607421875
0.7578125,0.6700286865234382,0.5323928833007813
0.7734375,0.6700141543433786,0.5317166137695313
0.7890625,0.6699934459867931,0.5321432495117188
0.8046875,0.6700424920944941,0.5321432495117188
0.8203125,0.6699858165922619,0.532275390625
0.8359375,0.6700054350353429,0.531922607421875
0.8515625,0.6700501214890253,0.5317462158203123
0.8671875,0.6700795491536452,0.532333984375
0.8828125,0.6701620192754836,0.5321282958984375
0.8984375,0.6700817289806548,0.5318194580078125
0.9140625,0.6700305030459449,0.5319369506835937
0.9296875,0.6700323195684523,0.5319668579101561
0.9453125,0.6700719197591146,0.5319369506835937
0.9609375,0.6700501214890253,0.531922607421875
0.9765625,0.6700424920944941,0.5317462158203123
0.9921875,0.6700650169735857,0.5321282958984375
1.0078125,0.6699785505022321,0.5319369506835937
1.0234375,0.6700784592401414,0.5318194580078125
1.0390625,0.6700025285993311,0.53156982421875
1.0546875,0.6699422200520834,0.5318194580078125
1.0703125,0.6701086135137642,0.5316580200195312
1.0859375,0.6699502127511168,0.5317022705078125
1.1015625,0.6701067969912574,0.5317166137695313
1.1171875,0.6699335007440477,0.5319668579101561
1.1328125,0.6700573875790551,0.531922607421875
1.1484375,0.6700922648111979,0.5317315673828125
1.1640625,0.6699800037202381,0.5317904663085937
1.1796875,0.6700301397414428,0.5318637084960938
1.1953125,0.6700384957449776,0.5318786621093748
1.2109375,0.6700740995861235,0.5315109252929687
1.2265625,0.6700221470424107,0.53167236328125
1.2421875,0.6699898129417783,0.5317904663085937
1.2578125,0.6699981689453118,0.53167236328125
1.2734375,0.6699927193777901,0.5318344116210938
1.2890625,0.6699458530970975,0.5324810791015625
1.3046875,0.6700403122674858,0.5321575927734375
1.3203125,0.6699469430106026,0.5319079589843748
1.3359375,0.669936043875558,0.5319668579101561
1.3515625,0.6699618384951643,0.53164306640625
1.3671875,0.6700671968005952,0.5319079589843748
1.3828125,0.6701028006417404,0.5320251464843748
1.3984375,0.6700519380115334,0.5317315673828125
1.4140625,0.6699800037202381,0.53156982421875
1.4296875,0.6700341360909599,0.5314376831054688
1.4453125,0.6699008033389143,0.5318344116210938
1.4609375,0.6700381324404762,0.53155517578125
1.4765625,0.6700159708658854,0.5314959716796875
1.4921875,0.6699658348446801,0.5317755126953123
1.5078125,0.6701471237909227,0.531922607421875
1.5234375,0.670095534551712,0.5318637084960938
1.5390625,0.6700308663504464,0.5322457885742188
1.5546875,0.6699127923874628,0.5317605590820312
1.5703125,0.6700686500186012,0.5320693969726562
1.5859375,0.6699244181315104,0.5316873168945313
1.6015625,0.6699327741350454,0.5317755126953123
1.6171875,0.6700087047758556,0.53164306640625
1.6328125,0.670027596609933,0.5317605590820312
1.6484375,0.6699516659691214,0.5319958496093748
1.6640625,0.669937497093564,0.5317755126953123
1.6796875,0.6700722830636168,0.5319668579101561
1.6953125,0.6701500302269345,0.5317755126953123
1.7109375,0.669973464239212,0.5319079589843748
1.7265625,0.6700497581845238,0.53156982421875
1.7421875,0.6700450352260044,0.5319369506835937
1.7578125,0.6700148809523809,0.531922607421875
1.7734375,0.6699752807617188,0.5317166137695313
1.7890625,0.6700432187034977,0.5317605590820312
1.8046875,0.6700403122674858,0.5318637084960938
1.8203125,0.6699389503115699,0.53164306640625
1.8359375,0.6700141543433786,0.5319958496093748
1.8515625,0.6700831821986607,0.5318194580078125
1.8671875,0.6699353172665551,0.5314520263671875
1.8828125,0.6700254167829242,0.5318194580078125
1.8984375,0.6699487595331094,0.5320843505859376
1.9140625,0.6699560256231406,0.532333984375
1.9296875,0.6700381324404762,0.5319668579101561
1.9453125,0.6700330461774546,0.532113342285156
1.9609375,0.6699854532877604,0.5314376831054688
1.9765625,0.6700817289806548,0.5316140747070313
1.9921875,0.6700101579938617,0.5318637084960938
2.0078125,0.6699741908482143,0.5320693969726562
2.0234375,0.6699850899832596,0.5317166137695313
2.0390625,0.670029049827939,0.5317755126953123
2.0546875,0.6699981689453118,0.5316140747070313
2.0703125,0.6699741908482143,0.5317755126953123
2.0859375,0.6700265066964286,0.5318637084960938
2.1015625,0.6699709211077008,0.5314077758789062
2.1171875,0.669967288062686,0.5317904663085937
2.1328125,0.6701260521298357,0.531922607421875
2.1484375,0.6700185139973952,0.53156982421875
2.1640625,0.6699701944986979,0.5319668579101561
2.1796875,0.6701035272507441,0.532333984375
2.1953125,0.6699527558826265,0.53155517578125
2.2109375,0.6699487595331094,0.53164306640625
2.2265625,0.6701060703822544,0.5314816284179688
2.2421875,0.6700334094819569,0.5317166137695313
2.2578125,0.6699723743257069,0.5319369506835937
2.2734375,0.6700392223539806,0.5319079589843748
2.2890625,0.6700105212983631,0.5318194580078125
2.3046875,0.669952392578125,0.531951904296875
2.3203125,0.6699654715401786,0.5321871948242187
2.3359375,0.6700363159179688,0.5320251464843748
2.3515625,0.6700301397414428,0.5314376831054688
2.3671875,0.6700250534784227,0.53164306640625
2.3828125,0.669992356073288,0.5321722412109376
2.3984375,0.6699509393601191,0.5321282958984375
2.4140625,0.6699676513671882,0.5320401000976562
2.4296875,0.6700483049665179,0.53164306640625
2.4453125,0.6699785505022321,0.5318637084960938
2.4609375,0.6699850899832596,0.531981201171875
2.4765625,0.6700330461774546,0.5324661254882812
2.4921875,0.6701006208147321,0.5323635864257813
2.5078125,0.6700214204334071,0.5317904663085937
2.5234375,0.6700123378208706,0.531951904296875
2.5390625,0.6699476696196056,0.5319668579101561
2.5546875,0.6700719197591146,0.5324078369140623
2.5703125,0.6699436732700893,0.5324810791015625
2.5859375,0.6699727376302084,0.5318487548828125
2.6015625,0.6700308663504464,0.5321871948242187
2.6171875,0.6700221470424107,0.5318344116210938
2.6328125,0.6699276878720238,0.5320843505859376
2.6484375,0.6699988955543155,0.5323779296875
2.6640625,0.6699927193777901,0.5324960327148438
2.6796875,0.6700831821986607,0.5320550537109376
2.6953125,0.6699600219726562,0.5321432495117188
2.7109375,0.6700036185128349,0.5317904663085937
2.7265625,0.6699916294642857,0.5319668579101561
2.7421875,0.6700152442568824,0.5318637084960938
2.7578125,0.6700490315755215,0.53162841796875
2.7734375,0.6701097034272694,0.5318786621093748
2.7890625,0.6702019827706474,0.5327456665039062
2.8046875,0.6703887212844122,0.5320401000976562
2.8203125,0.6705801827566964,0.5318194580078125
2.8359375,0.6705878121512276,0.5320108032226563
2.8515625,0.6706644694010416,0.5321432495117188
2.8671875,0.6711451212565104,0.5318637084960938
2.8828125,0.6710419427780878,0.53167236328125
2.8984375,0.671525137765067,0.5321871948242187
2.9140625,0.6713267735072544,0.5323635864257813
2.9296875,0.6720951625279025,0.5324810791015625
2.9453125,0.6718343098958334,0.5324078369140623
2.9609375,0.6721700032552084,0.53308349609375
2.9765625,0.6720210484095975,0.5324078369140623
2.9921875,0.6719574701218378,0.5325985717773439
3.0078125,0.6716028849283854,0.5326724243164064
3.0234375,0.6717918032691592,0.53308349609375
3.0390625,0.6717511131649926,0.5332598876953124
3.0546875,0.6718106951032367,0.5331573486328125
3.0703125,0.6716424851190477,0.53298095703125
3.0859375,0.6725118727911086,0.533436279296875
3.1015625,0.6719621930803571,0.5335687255859376
3.1171875,0.672074454171317,0.5332455444335937
3.1328125,0.6717046101888021,0.5330984497070312
3.1484375,0.6711382184709821,0.5327749633789063
3.1640625,0.6714953467959449,0.5332305908203123
3.1796875,0.6712780907040551,0.5332015991210938
3.1953125,0.6714343116396949,0.5332015991210938
3.2109375,0.671249752952939,0.5333779907226562
3.2265625,0.6719084240141369,0.5330984497070312
3.2421875,0.6715146019345238,0.5332748413085937
3.2578125,0.6711051577613467,0.5330691528320313
3.2734375,0.6720101492745536,0.5332305908203123
3.2890625,0.671661376953125,0.53293701171875
3.3046875,0.6711291358584449,0.5327899169921875
3.3203125,0.6718324933733258,0.5324221801757812
3.3359375,0.6715967087518594,0.5326724243164064
3.3515625,0.6711818150111607,0.5324810791015625
3.3671875,0.6713060651506689,0.53308349609375
3.3828125,0.6719781784784227,0.5327899169921875
3.3984375,0.6720700945172992,0.5325543212890623
3.4140625,0.6717115129743311,0.5325103759765625
3.4296875,0.6717249552408854,0.5329071044921875
3.4453125,0.6718517485119048,0.5323486328125
3.4609375,0.6714357648577008,0.532701416015625
3.4765625,0.6717460269019717,0.5331427001953124
3.4921875,0.6714052472795758,0.5332455444335937
3.5078125,0.6714880807059151,0.532657470703125
3.5234375,0.6713976178850454,0.5329953002929687
3.5390625,0.6713387625558036,0.5329071044921875
3.5546875,0.6713373093377977,0.533319091796875
3.5703125,0.6718542916434151,0.5328189086914064
3.5859375,0.6716766357421882,0.5327749633789063
3.6015625,0.6718390328543526,0.5327899169921875
3.6171875,0.6717859903971354,0.5332598876953124
3.6328125,0.6713144211542039,0.5329953002929687
3.6484375,0.6717111496698289,0.5328189086914064
3.6640625,0.6710561116536452,0.5334219360351561
3.6796875,0.6712853567940849,0.53293701171875
3.6953125,0.6713627406529025,0.5333779907226562
3.7109375,0.671219961983817,0.5335244750976562
3.7265625,0.6712581089564739,0.5336276245117187
3.7421875,0.6709649222237724,0.533436279296875
3.7578125,0.6710085187639508,0.5325543212890623
3.7734375,0.6708501180013021,0.5333779907226562
3.7890625,0.6706993466331845,0.5332159423828124
3.8046875,0.6708918980189739,0.5334219360351561
3.8203125,0.6711149669828869,0.5335687255859376
3.8359375,0.671127682640439,0.5338189697265625
3.8515625,0.6707625616164428,0.5339654541015625
3.8671875,0.6712116059802834,0.534068603515625
3.8828125,0.6707876296270461,0.5343182373046875
3.8984375,0.6712381272088914,0.5343331909179687
3.9140625,0.6709009806315104,0.5339071655273439
3.9296875,0.6709587460472477,0.5339215087890623
3.9453125,0.6708243233816964,0.5338482666015625
3.9609375,0.6707770937965023,0.533995361328125
3.9765625,0.6709216889880952,0.5335833740234375
3.9921875,0.6710317702520461,0.53439208984375
4.0078125,0.6709765479678199,0.5341717529296875
4.0234375,0.6707324073428199,0.5338482666015625
4.0390625,0.6707345871698289,0.5342742919921875
4.0546875,0.6708156040736607,0.5337747192382812
4.0703125,0.6707374936058408,0.5336865234375
4.0859375,0.6707956223260789,0.5338482666015625
4.1015625,0.6708094278971354,0.5338333129882813
4.1171875,0.6707305908203118,0.5343624877929688
4.1328125,0.6707774571010044,0.534024658203125
4.1484375,0.6707196916852679,0.534097900390625
4.1640625,0.670745849609375,0.534097900390625
4.1796875,0.6706815447126117,0.534039306640625
4.1953125,0.6703578404017857,0.534039306640625
4.2109375,0.6706099737258191,0.534068603515625
4.2265625,0.6707414899553571,0.53439208984375
4.2421875,0.6706895374116444,0.5342449951171875
4.2578125,0.670609610421317,0.5342449951171875
4.2734375,0.6707367669968378,0.5333779907226562
4.2890625,0.6705318632579985,0.5339215087890623
4.3046875,0.6705729166666666,0.5337451171875
4.3203125,0.6705878121512276,0.5338482666015625
4.3359375,0.6705184209914428,0.5334219360351561
4.3515625,0.6705580211821056,0.5335983276367188
4.3671875,0.6706143333798357,0.534039306640625
4.3828125,0.6706909906296503,0.5331134033203123
4.3984375,0.6707694644019717,0.5338189697265625
4.4140625,0.6705354963030133,0.5335983276367188
4.4296875,0.6707414899553571,0.5335244750976562
4.4453125,0.6706201462518594,0.5332015991210938
4.4609375,0.6704908098493311,0.533406982421875
4.4765625,0.6706354050409227,0.5335394287109376
4.4921875,0.6704392206101191,0.5338333129882813
4.5078125,0.6705714634486607,0.5331573486328125
4.5234375,0.6706430344354539,0.5335244750976562
4.5390625,0.6706234159923735,0.5335543823242187
4.5546875,0.6706201462518594,0.5331573486328125
4.5703125,0.6704686482747396,0.5329220581054688
4.5859375,0.6706677391415551,0.5332455444335937
4.6015625,0.6704984392438617,0.532701416015625
4.6171875,0.670731680733817,0.5335543823242187
4.6328125,0.6707443963913691,0.5327163696289062
4.6484375,0.6707425798688617,0.5332748413085937
4.6640625,0.6706019810267857,0.53298095703125
4.6796875,0.6707000732421882,0.5330691528320313
4.6953125,0.6707229614257812,0.5328927612304688
4.7109375,0.6709471203032,0.5325399780273439
4.7265625,0.6710662841796882,0.5324078369140623
4.7421875,0.6711211431594122,0.5324078369140623
4.7578125,0.6709082467215401,0.5325985717773439
4.7734375,0.6707196916852679,0.5327749633789063
4.7890625,0.670583815801712,0.53308349609375
4.8046875,0.6705496651785714,0.532584228515625
4.8203125,0.6705275036039806,0.5326724243164064
4.8359375,0.67039780389695,0.5330691528320313
4.8515625,0.6704958961123512,0.5326724243164064
4.8671875,0.6705187842959449,0.5322164916992187
4.8828125,0.670486813499814,0.5324810791015625
4.8984375,0.6705402192615334,0.5324810791015625
4.9140625,0.6705580211821056,0.532333984375
4.9296875,0.6704740978422619,0.532584228515625
4.9453125,0.6704392206101191,0.5327456665039062
4.9609375,0.6704417637416294,0.5321432495117188
4.9765625,0.6703869047619048,0.531981201171875
4.9921875,0.6705187842959449,0.532333984375
5.0078125,0.6703789120628714,0.5323046875
5.0234375,0.6704453967866444,0.5325103759765625
5.0390625,0.670547848656064,0.5322607421875
5.0546875,0.6703629266648072,0.5325543212890623
5.0703125,0.6704526628766742,0.5319958496093748
5.0859375,0.6703592936197916,0.5324221801757812
5.1015625,0.6703305925641742,0.532113342285156
5.1171875,0.6703680129278273,0.53167236328125
5.1328125,0.6703156970796131,0.5317904663085937
5.1484375,0.6703741891043526,0.5318637084960938
5.1640625,0.6703611101422992,0.5324371337890623
5.1796875,0.6704188755580357,0.5318048095703124
5.1953125,0.6704174223400298,0.5316873168945313
5.2109375,0.6704112461635044,0.531922607421875
5.2265625,0.6703160603841146,0.5318487548828125
5.2421875,0.6703574770972842,0.531922607421875
5.2578125,0.6702630179268974,0.5311288452148437
5.2734375,0.670272463843936,0.5317605590820312
5.2890625,0.6703204200381324,0.5321871948242187
5.3046875,0.6702666509719122,0.5317605590820312
5.3203125,0.6703527541387642,0.53156982421875
5.3359375,0.6703741891043526,0.5319668579101561
5.3515625,0.670334225609189,0.5317605590820312
5.3671875,0.6702742803664428,0.5314376831054688
5.3828125,0.6703792753673735,0.5319958496093748
5.3984375,0.6703240530831474,0.5318344116210938
5.4140625,0.6702612014043906,0.5317605590820312
5.4296875,0.6702601114908854,0.531922607421875
5.4453125,0.6703124273390997,0.5317904663085937
5.4609375,0.6703138805571056,0.53156982421875
5.4765625,0.6703531174432664,0.5316873168945313
5.4921875,0.6702448527018229,0.53162841796875
5.5078125,0.6702266874767485,0.5310260009765625
5.5234375,0.6702710106259301,0.5313345336914064
5.5390625,0.6702964419410342,0.5318786621093748
5.5546875,0.6702942621140253,0.53155517578125
5.5703125,0.6702750069754464,0.5315402221679687
5.5859375,0.6702746436709449,0.5317755126953123
5.6015625,0.6702041625976562,0.5318194580078125
5.6171875,0.6702259608677456,0.5319369506835937
5.6328125,0.6701812744140618,0.53159912109375
5.6484375,0.6702542986188617,0.53167236328125
5.6640625,0.6702942621140253,0.53159912109375
5.6796875,0.6702542986188617,0.5318930053710937
5.6953125,0.6702590215773809,0.5321871948242187
5.7109375,0.6702877226329985,0.5310992431640623
5.7265625,0.6702859061104904,0.5318048095703124
5.7421875,0.6702295939127604,0.53159912109375
5.7578125,0.6702263241722477,0.5311431884765625
5.7734375,0.6701947166806176,0.5317315673828125
5.7890625,0.670302254813058,0.5317605590820312
5.8046875,0.6704057965959821,0.531981201171875
5.8203125,0.6705187842959449,0.5318930053710937
5.8359375,0.6705602010091146,0.5318344116210938
5.8515625,0.6704490298316592,0.5317022705078125
5.8671875,0.6705184209914428,0.5320843505859376
5.8828125,0.6706266857328869,0.5318637084960938
5.8984375,0.6706165132068452,0.5324661254882812
5.9140625,0.6706713721865699,0.5323635864257813
5.9296875,0.670669918968564,0.5318194580078125
5.9453125,0.6707007998511905,0.5321722412109376
5.9609375,0.670684814453125,0.5319958496093748
5.9765625,0.6706713721865699,0.5319958496093748
5.9921875,0.6708243233816964,0.5329513549804688
6.0078125,0.6708849952334449,0.5323486328125
6.0234375,0.6708617437453497,0.532686767578125
6.0390625,0.6707207815987724,0.53303955078125
6.0546875,0.670853751046317,0.53298095703125
6.0703125,0.6709449404761905,0.5335687255859376
6.0859375,0.6708900814964658,0.5337747192382812
6.1015625,0.6709184192475819,0.5337451171875
6.1171875,0.6710699172247023,0.5342449951171875
6.1328125,0.6708395821707596,0.534039306640625
6.1484375,0.670975094749814,0.5344802856445312
6.1640625,0.6710735502697166,0.5344802856445312
6.1796875,0.6709747314453118,0.5348623657226562
6.1953125,0.6708984375,0.5351419067382812
6.2109375,0.6709805443173357,0.5355386352539062
6.2265625,0.6709086100260416,0.5347891235351561
6.2421875,0.6709754580543155,0.5355828857421875
6.2578125,0.6709053402855283,0.5354208374023439
6.2734375,0.6708642868768594,0.5352593994140623
6.2890625,0.6710463024321056,0.5356411743164063
6.3046875,0.6709384009951643,0.53578857421875
6.3203125,0.6709798177083334,0.5356561279296875
6.3359375,0.670914059593564,0.5360678100585937
6.3515625,0.6708773658389143,0.53578857421875
6.3671875,0.6709903535388765,0.5366262817382812
6.3828125,0.6708177839006689,0.5362884521484375
6.3984375,0.6708061581566214,0.5364498901367187
6.4140625,0.6708294096447166,0.5376696777343749
6.4296875,0.6709572928292404,0.53719970703125
6.4453125,0.6707876296270461,0.5369940185546875
6.4609375,0.6707847231910342,0.53721435546875
6.4765625,0.6708479381742931,0.5374493408203124
6.4921875,0.6709049769810261,0.5378460693359376
6.5078125,0.6710030691964286,0.538375244140625
6.5234375,0.6710285005115334,0.5376113891601562
6.5390625,0.6708719162713914,0.537625732421875
6.5546875,0.6708617437453497,0.5376995849609376
6.5703125,0.6707661946614584,0.538375244140625
6.5859375,0.6707447596958706,0.5378759765625
6.6015625,0.6708969842819941,0.5380523681640623
6.6171875,0.6708995274135044,0.538302001953125
6.6328125,0.6707861764090401,0.53868408203125
6.6484375,0.6709587460472477,0.5384051513671875
6.6640625,0.6708479381742931,0.5389782714843748
6.6796875,0.6710550217401414,0.5390664672851561
6.6953125,0.6708290463402158,0.5387579345703124
6.7109375,0.6708323160807285,0.5388900756835937
6.7265625,0.6710074288504464,0.5391107177734376
6.7421875,0.6708588373093378,0.5393896484375
6.7578125,0.6708413986932664,0.5393310546875
6.7734375,0.6709503900437128,0.539713134765625
6.7890625,0.6708392188662574,0.5395806884765625
6.8046875,0.6708657400948668,0.5394192504882812
6.8203125,0.670791989281064,0.5395956420898438
6.8359375,0.6711385817754836,0.539786376953125
6.8515625,0.67088608514695,0.5393896484375
6.8671875,0.6709409441266742,0.54010986328125
6.8828125,0.6708486647832961,0.5402423095703124
6.8984375,0.6708751860119048,0.5402862548828125
6.9140625,0.6709830874488467,0.5403305053710937
6.9296875,0.6708555675688237,0.5404776000976562
6.9453125,0.6708966209774926,0.5409039306640624
6.9609375,0.6708853585379464,0.541168212890625
6.9765625,0.6710622878301711,0.5410211181640624
6.9921875,0.6708868117559523,0.5406683349609377
7.0078125,0.6709598359607515,0.5406683349609377
7.0234375,0.6708392188662574,0.5407864379882813
7.0390625,0.6708304995582217,0.5407864379882813
7.0546875,0.670883542015439,0.5402273559570312
7.0703125,0.6709747314453118,0.5407864379882813
7.0859375,0.6708446684337798,0.5406683349609377
7.1015625,0.670945303780692,0.5412274169921875
7.1171875,0.6709006173270096,0.5409918212890623
7.1328125,0.6709285917736235,0.5416827392578125
7.1484375,0.6709391276041666,0.5411093139648437
7.1640625,0.6709950764973952,0.541006774902344
7.1796875,0.6708940778459821,0.5415945434570313
7.1953125,0.670827956426712,0.5415652465820312
7.2109375,0.67076401483445,0.54152099609375
7.2265625,0.6708519345238095,0.54152099609375
7.2421875,0.6708057948521206,0.5413888549804687
7.2578125,0.6709558396112358,0.5419769287109376
7.2734375,0.6708624703543526,0.5416241455078125
7.2890625,0.6708570207868311,0.5414920043945313
7.3046875,0.6708439418247761,0.5416534423828125
7.3203125,0.6708435785202753,0.5416973876953124
7.3359375,0.6710103352864584,0.541903076171875
7.3515625,0.670975094749814,0.5423590087890624
7.3671875,0.6709950764973952,0.5424029541015625
7.3828125,0.6708788190569189,0.5423001098632813
7.3984375,0.6708065214611235,0.5419769287109376
7.4140625,0.6709187825520834,0.5420501708984375
7.4296875,0.6709020705450142,0.5422708129882813
7.4453125,0.6709656488327753,0.5420944213867187
7.4609375,0.670785813104538,0.542579345703125
7.4765625,0.6708108811151414,0.542579345703125
7.4921875,0.6708286830357143,0.5425503540039063
7.5078125,0.6709489368257069,0.542579345703125
7.5234375,0.6708817254929309,0.542579345703125
7.5390625,0.6707291376023072,0.5422265625
7.5546875,0.6707879929315477,0.542579345703125
7.5703125,0.6708784557524181,0.5426235961914064
7.5859375,0.6707582019624263,0.5425503540039063
7.6015625,0.6707538423084071,0.5423001098632813
7.6171875,0.670760745093936,0.54293212890625
7.6328125,0.6706314086914062,0.5425503540039063
7.6484375,0.6707040695917039,0.542491455078125
7.6640625,0.6707062494187128,0.5425503540039063
7.6796875,0.6707040695917039,0.5425503540039063
7.6953125,0.6706717354910714,0.5425503540039063
