# Time (seconds),Pressure (envelope),Temperature (high-pass)
0.0078125,0.0,0.0
0.0234375,0.0062648206949411644,-0.00547295808791759
0.0390625,0.012344750284697947,-0.010895588900893927
0.0546875,0.016139962268665754,-0.001704009879173185
0.0703125,0.020277627566660086,-0.0042341467038475855
0.0859375,0.024227793785441945,-0.01697130297120708
0.1015625,0.025785378676629542,0.002123608998875426
0.1171875,0.02853806096679991,0.00392376787632287
0.1328125,0.030700131156358914,-0.01615169017959417
0.1484375,0.03021639716967291,-0.014208755527310046
0.1640625,0.032183181067454165,-0.0002450341325044292
0.1796875,0.03303879364433383,-0.013369135466490434
0.1953125,0.03585250325987332,-0.012522849686789073
0.2109375,0.03841675679544655,-0.0011308884129874741
0.2265625,0.03825153843570138,-0.023354526243835494
0.2421875,0.03933524217489235,-0.01735090058485511
0.2578125,0.03628737091742691,-0.011008118967126279
0.2734375,0.03730190331999386,-0.01712934574460334
0.2890625,0.034651836888645836,0.0023377206390833294
0.3046875,0.03615941088250274,-0.011540828085543353
0.3203125,0.035959114174487994,-0.009989695918037
0.3359375,0.031915433211917074,-7.092456625912291e-05
0.3515625,0.032063400837196845,0.0032149183426462002
0.3671875,0.03031136941236235,0.006838440518375677
0.3828125,0.029994375230478227,0.008601764774578413
0.3984375,0.028051018353345277,-0.008966790730255525
0.4140625,0.028181074944909318,0.0031392282418210016
0.4296875,0.02793150123097879,-0.017671940007076614
0.4453125,0.027770702781923194,-0.00914655078155846
0.4609375,0.027160209404900635,0.005140972053219173
0.4765625,0.026619032250856996,-0.008751907283194527
0.4921875,0.028493170525016286,-0.01305887156192398
0.5078125,0.026010733601123506,-0.0074838910399250835
0.5234375,0.0253363829562458,0.008978311542815476
0.5390625,0.02354173269873325,0.0034427801858534224
0.5546875,0.021611208656204764,-0.008620082453845157
0.5703125,0.0206775282109559,-0.0008921106945578572
0.5859375,0.021917825366711174,-0.00926489848408707
0.6015625,0.021998053736790073,-0.0008127590603486112
0.6171875,0.022530268851891813,-7.970955108760336e-05
0.6328125,0.022883096839134563,0.00028426309433271513
0.6484375,0.02126310306389804,0.007942669654021017
0.6640625,0.019839339192603105,-0.011808405947370204
0.6796875,0.019900673005648864,-0.004426445115232269
0.6953125,0.02143350960310016,-0.012779190706982746
0.7109375,0.022570716882551353,-0.008304014725204922
0.7265625,0.02336781073534319,-0.015892197185387147
0.7421875,0.02418032156032124,-0.009931731392406107
0.7578125,0.023404174956436766,0.0018109064741551606
0.7734375,0.023064687033492653,-0.014977895621100856
0.7890625,0.023246428131259954,-0.004278314550269613
0.8046875,0.022063520095209403,-0.004244890217844244
0.8203125,0.022476277312968557,-0.0009340079921749123
0.8359375,0.02224422118415247,-0.0096773881634995
0.8515625,0.020834255143015394,-0.0139771221228564
0.8671875,0.01884686194871047,0.0007114894650825931
0.8828125,0.016781404078380933,-0.004396107429847973
0.8984375,0.015363576247601016,-0.01202239020566509
0.9140625,0.015462180673724164,-0.009014096175889108
0.9296875,0.015449813983487607,-0.008201834140642461
0.9453125,0.014373232122094163,-0.00887959672029126
