# Time (seconds),Pressure,Temp,Pressure (high-pass),Temperature (high-pass)
0.0078125,957.6123046875,28.31019592285156,0.0,0.0
0.0234375,957.5714111328124,28.30467987060547,-0.04009485244762345,-0.00547295808791759
0.0390625,957.5654296875,28.299171447753903,-0.045176370069384575,-0.010895588900893927
0.0546875,957.5732421875,28.308349609375,-0.03663410698209191,-0.001704009879173185
0.0703125,957.56640625,28.3057861328125,-0.04262102017582947,-0.0042341467038475855
0.0859375,957.5625610351562,28.29291534423828,-0.04555869136686397,-0.01697130297120708
0.1015625,957.5732421875,28.312026977539062,-0.03419633708904257,0.002123608998875426
0.1171875,957.5631713867188,28.31385803222656,-0.0434025453337199,0.00392376787632287
0.1328125,957.5633544921876,28.29365539550781,-0.04237531017997753,-0.01615169017959417
0.1484375,957.5775756835938,28.295486450195312,-0.0276042336415685,-0.014208755527310046
0.1640625,957.5615234375,28.3094482421875,-0.04280381411547296,-0.0002450341325044292
0.1796875,957.56591796875,28.296218872070312,-0.03765910155948404,-0.013369135466490434
0.1953125,957.551513671875,28.29696655273437,-0.051046535183786546,-0.012522849686789073
0.2109375,957.5492553710938,28.308349609375,-0.05226372588754202,-0.0011308884129874741
0.2265625,957.5634155273438,28.28594207763672,-0.03735935929307743,-0.023354526243835494
0.2421875,957.5546875,28.29180908203125,-0.045187242366523606,-0.01735090058485511
0.2578125,957.5796508789062,28.298065185546875,-0.019828866127113542,-0.011008118967126279
0.2734375,957.5558471679688,28.29180908203125,-0.04278037829385539,-0.01712934574460334
0.2890625,957.577880859375,28.311294555664062,-0.02034147815936649,0.0023377206390833294
0.3046875,957.5530395507812,28.297325134277344,-0.04430031044933003,-0.011540828085543353
0.3203125,957.561767578125,28.298797607421875,-0.03487751195120836,-0.009989695918037
0.3359375,957.5863647460938,28.3087158203125,-0.010079556014034097,-7.092456625912291e-05
0.3515625,957.5629272460938,28.312026977539062,-0.03286242601370759,0.0032149183426462002
0.3671875,957.5745239257812,28.315704345703125,-0.020850399718256085,0.006838440518375677
0.3828125,957.5665283203124,28.317535400390625,-0.028282606648303954,0.008601764774578413
0.3984375,957.576904296875,28.29989624023437,-0.017556891216827353,-0.008966790730255525
0.4140625,957.5650024414062,28.312026977539062,-0.02888338053935513,0.0031392282418210016
0.4296875,957.5667724609376,28.29107666015625,-0.02658380317575393,-0.017671940007076614
0.4453125,957.56591796875,28.299530029296875,-0.026902391157022976,-0.00914655078155846
0.4609375,957.5684814453124,28.31385803222656,-0.023863545168978817,0.005140972053219173
0.4765625,957.5681762695312,28.29989624023437,-0.023696675619021335,-0.008751907283194527
0.4921875,957.552490234375,28.295486450195312,-0.038613517205476455,-0.01305887156192398
0.5078125,957.5782470703124,28.301002502441406,-0.01260557421210251,-0.0074838910399250835
0.5234375,957.5687255859376,28.317535400390625,-0.021694889473906187,0.008978311542815476
0.5390625,957.5762939453124,28.312026977539062,-0.0138506213081655,0.0034427801858534224
0.5546875,957.5787353515624,28.29989624023437,-0.011186378826550936,-0.008620082453845157
0.5703125,957.573974609375,28.3076171875,-0.015635653806612027,-0.0008921106945578572
0.5859375,957.5604248046876,28.299171447753903,-0.028615430007789655,-0.00926489848408707
0.6015625,957.566162109375,28.3076171875,-0.02243128693521612,-0.0008127590603486112
