Time (seconds), abs_residuals
12600.0000000,0.0478997
12610.0000000,0.0527639
12620.0000000,0.0289719
12630.0000000,0.0026860
12640.0000000,0.0455886
12650.0000000,0.0453545
12660.0000000,0.0244229
12670.0000000,0.0483170
12680.0000000,0.0338154
12690.0000000,0.0206026
12700.0000000,0.0444429
12710.0000000,0.0196199
12720.0000000,0.0199371
12730.0000000,0.0107172
12740.0000000,0.0542120
12750.0000000,0.0298670
12760.0000000,0.0166689
12770.0000000,0.0155924
12780.0000000,0.0268955
12790.0000000,0.0019177
12800.0000000,0.0247385
12810.0000000,0.0295534
12820.0000000,0.0262067
12830.0000000,0.0265261
12840.0000000,0.0464262
12850.0000000,0.0763272
12860.0000000,0.0462058
12870.0000000,0.0062228
12880.0000000,0.0277535
12890.0000000,0.0277680
12900.0000000,0.0532366
12910.0000000,0.0108226
12920.0000000,0.0335055
12930.0000000,0.0145567
12940.0000000,0.0301632
12950.0000000,0.0256296
12960.0000000,0.0173593
12970.0000000,0.0127470
12980.0000000,0.0050012
12990.0000000,0.0104872
13000.0000000,0.0279872
13010.0000000,0.0043935
13020.0000000,0.0099221
13030.0000000,0.0088992
13040.0000000,0.0154151
13050.0000000,0.0213829
13060.0000000,0.0148518
13070.0000000,0.0011672
13080.0000000,0.0001714
13090.0000000,0.0382971
13100.0000000,0.0304163
13110.0000000,0.0297668
13120.0000000,0.0274508
13130.0000000,0.0083384
13140.0000000,0.0185877
13150.0000000,0.0308555
13160.0000000,0.0280043
13170.0000000,0.0142266
13180.0000000,0.0312755
13190.0000000,0.0146549
13200.0000000,0.0148340
13210.0000000,0.0582392
13220.0000000,0.0141896
13230.0000000,0.0192909
13240.0000000,0.0291911
13250.0000000,0.0043396
13260.0000000,0.1639546
13270.0000000,0.1377595
13280.0000000,0.1115162
13290.0000000,0.0924739
13300.0000000,0.0805847
13310.0000000,0.0662789
13320.0000000,0.0519248
13330.0000000,0.0424037
13340.0000000,0.0401321
13350.0000000,0.0257297
13360.0000000,0.0209450
13370.0000000,0.0162086
13380.0000000,0.0066392
13390.0000000,0.0114722
13400.0000000,0.0139853
13410.0000000,0.0092006
13420.0000000,0.0028819
13430.0000000,0.0044159
13440.0000000,0.0051535
13450.0000000,0.0117136
13460.0000000,0.0021442
13470.0000000,0.0021442
13480.0000000,0.0098713
13490.0000000,0.0026405
13500.0000000,0.0098899
13510.0000000,0.0025923
13520.0000000,0.0025923
13530.0000000,0.0025440
13540.0000000,0.0121616
13550.0000000,0.0121616
13560.0000000,0.0073286
13570.0000000,0.0047056
13580.0000000,0.0048638
13590.0000000,0.0048638
13600.0000000,0.0048156
13610.0000000,0.0096485
13620.0000000,0.0048156
13630.0000000,0.0000360
13640.0000000,0.0047673
13650.0000000,0.0047673
13660.0000000,0.0047673
13670.0000000,0.0000174
13680.0000000,0.0023025
13690.0000000,0.0095520
13700.0000000,0.0022578
13710.0000000,0.0023025
13720.0000000,0.0118719
13730.0000000,0.0025269
13740.0000000,0.0070425
13750.0000000,0.0022136
13760.0000000,0.0069795
13770.0000000,0.0118084
13780.0000000,0.0069983
13790.0000000,0.0045395
13800.0000000,0.0117830
13810.0000000,0.0045395
13820.0000000,0.0045207
13830.0000000,0.0002895
13840.0000000,0.0002895
13850.0000000,0.0093241
13860.0000000,0.0044952
13870.0000000,0.0092799
13880.0000000,0.0075771
13890.0000000,0.0020178
13900.0000000,0.0020366
13910.0000000,0.0068213
