Time (seconds),pred_0
12600.00000,0.63642
12610.00000,0.63171
12620.00000,0.63663
12630.00000,0.64383
12640.00000,0.64367
12650.00000,0.64344
12660.00000,0.64643
12670.00000,0.65597
12680.00000,0.65583
12690.00000,0.66175
12700.00000,0.66167
12710.00000,0.65598
12720.00000,0.67544
12730.00000,0.67579
12740.00000,0.67622
12750.00000,0.67580
12760.00000,0.68174
12770.00000,0.67588
12780.00000,0.70632
12790.00000,0.70622
12800.00000,0.71373
12810.00000,0.71376
12820.00000,0.71999
12830.00000,0.72031
12840.00000,0.74978
12850.00000,0.76054
12860.00000,0.75912
12870.00000,0.75933
12880.00000,0.75981
12890.00000,0.76939
12900.00000,0.79965
12910.00000,0.78344
12920.00000,0.80384
12930.00000,0.79406
12940.00000,0.79571
12950.00000,0.80691
12960.00000,0.83076
12970.00000,0.84050
12980.00000,0.84232
12990.00000,0.84781
13000.00000,0.87009
13010.00000,0.86564
13020.00000,0.87525
13030.00000,0.88450
13040.00000,0.88411
13050.00000,0.88741
13060.00000,0.88567
13070.00000,0.89357
13080.00000,0.87577
13090.00000,0.89950
13100.00000,0.87389
13110.00000,0.87454
13120.00000,0.87686
13130.00000,0.88161
13140.00000,0.88093
13150.00000,0.86388
13160.00000,0.86195
13170.00000,0.86137
13180.00000,0.85389
13190.00000,0.85137
13200.00000,0.85119
13210.00000,0.83650
13220.00000,0.84194
13230.00000,0.83717
13240.00000,0.84259
13250.00000,0.84255
13260.00000,0.64944
13270.00000,0.63736
13280.00000,0.63011
13290.00000,0.62044
13300.00000,0.61320
13310.00000,0.60836
13320.00000,0.60836
13330.00000,0.60353
13340.00000,0.59145
13350.00000,0.59628
13360.00000,0.59628
13370.00000,0.59145
13380.00000,0.59145
13390.00000,0.58661
13400.00000,0.57453
13410.00000,0.57453
13420.00000,0.58661
13430.00000,0.57453
13440.00000,0.57453
13450.00000,0.56245
13460.00000,0.56245
13470.00000,0.56245
13480.00000,0.56968
13490.00000,0.56245
13500.00000,0.56970
13510.00000,0.55762
13520.00000,0.55762
13530.00000,0.55278
13540.00000,0.55762
13550.00000,0.55762
13560.00000,0.55278
13570.00000,0.54553
13580.00000,0.54553
13590.00000,0.54553
13600.00000,0.54070
13610.00000,0.54553
13620.00000,0.54070
13630.00000,0.53585
13640.00000,0.53587
13650.00000,0.53587
13660.00000,0.53587
13670.00000,0.53587
13680.00000,0.52862
13690.00000,0.53587
13700.00000,0.52379
13710.00000,0.52862
13720.00000,0.52862
13730.00000,0.52379
13740.00000,0.52379
13750.00000,0.51896
13760.00000,0.51894
13770.00000,0.52377
13780.00000,0.51896
13790.00000,0.51172
13800.00000,0.51896
13810.00000,0.51172
13820.00000,0.51170
13830.00000,0.50689
13840.00000,0.50689
13850.00000,0.51172
13860.00000,0.50689
13870.00000,0.50689
13880.00000,0.49482
13890.00000,0.49963
13900.00000,0.49964
13910.00000,0.49964
13920.00000,0.49482
13930.00000,0.48999
13940.00000,0.49482
13950.00000,0.49482
13960.00000,0.49482
13970.00000,0.49482
13980.00000,0.48999
13990.00000,0.48274
14000.00000,0.48999
14010.00000,0.48274
14020.00000,0.48999
14030.00000,0.48274
14040.00000,0.47791
14050.00000,0.47791
14060.00000,0.47791
14070.00000,0.48274
14080.00000,0.47791
