Time (seconds),pred_0
21500.00000,0.14706
21510.00000,0.14245
21520.00000,0.14245
21530.00000,0.14245
21540.00000,0.14710
21550.00000,0.13777
21560.00000,0.14710
21570.00000,0.14710
21580.00000,0.14245
21590.00000,0.14245
21600.00000,0.14249
21610.00000,0.14245
21620.00000,0.14710
21630.00000,0.14245
21640.00000,0.14245
21650.00000,0.14710
21660.00000,0.13777
21670.00000,0.14710
21680.00000,0.14245
21690.00000,0.14706
21700.00000,0.14245
21710.00000,0.14245
21720.00000,0.14710
21730.00000,0.14245
21740.00000,0.14245
21750.00000,0.14710
21760.00000,0.14710
21770.00000,0.14245
21780.00000,0.14710
21790.00000,0.14710
21800.00000,0.14245
21810.00000,0.14710
21820.00000,0.14714
21830.00000,0.14242
21840.00000,0.14245
21850.00000,0.14710
21860.00000,0.14242
21870.00000,0.14245
21880.00000,0.14710
21890.00000,0.14245
21900.00000,0.14710
21910.00000,0.14245
21920.00000,0.14245
21930.00000,0.14245
21940.00000,0.14245
21950.00000,0.14245
21960.00000,0.14245
21970.00000,0.14245
21980.00000,0.14710
21990.00000,0.14245
22000.00000,0.14245
22010.00000,0.14245
22020.00000,0.13781
22030.00000,0.14710
22040.00000,0.13781
22050.00000,0.13781
22060.00000,0.13784
22070.00000,0.13781
22080.00000,0.14245
22090.00000,0.13781
22100.00000,0.14245
22110.00000,0.14242
22120.00000,0.13781
22130.00000,0.14245
22140.00000,0.13781
22150.00000,0.14245
22160.00000,0.14245
22170.00000,0.13781
22180.00000,0.14245
22190.00000,0.14245
22200.00000,0.14245
22210.00000,0.14245
22220.00000,0.13781
22230.00000,0.14710
22240.00000,0.14245
22250.00000,0.14245
22260.00000,0.14245
22270.00000,0.13781
22280.00000,0.14245
22290.00000,0.13781
22300.00000,0.14245
22310.00000,0.14245
22320.00000,0.14245
22330.00000,0.14242
22340.00000,0.14245
22350.00000,0.14245
22360.00000,0.14245
22370.00000,0.14245
22380.00000,0.14245
22390.00000,0.13781
22400.00000,0.13781
22410.00000,0.14245
22420.00000,0.13781
22430.00000,0.14245
22440.00000,0.13781
22450.00000,0.13781
22460.00000,0.14245
22470.00000,0.14245
22480.00000,0.14245
22490.00000,0.14242
22500.00000,0.13777
22510.00000,0.13781
22520.00000,0.14245
22530.00000,0.14245
22540.00000,0.14245
22550.00000,0.14245
22560.00000,0.14245
22570.00000,0.14710
22580.00000,0.14245
22590.00000,0.13784
22600.00000,0.14245
22610.00000,0.14710
22620.00000,0.14245
22630.00000,0.13781
22640.00000,0.13116
22650.00000,0.13781
22660.00000,0.13114
22670.00000,0.13781
22680.00000,0.13781
22690.00000,0.13784
22700.00000,0.13116
22710.00000,0.14245
22720.00000,0.13781
22730.00000,0.13781
22740.00000,0.13781
22750.00000,0.13781
22760.00000,0.14245
22770.00000,0.13781
22780.00000,0.14245
22790.00000,0.13781
22800.00000,0.13781
22810.00000,0.13781
22820.00000,0.13781
22830.00000,0.13781
22840.00000,0.14245
22850.00000,0.14245
22860.00000,0.14245
22870.00000,0.13781
22880.00000,0.14249
22890.00000,0.14245
22900.00000,0.13781
22910.00000,0.14245
22920.00000,0.14710
22930.00000,0.14245
22940.00000,0.14245
22950.00000,0.14245
22960.00000,0.14245
22970.00000,0.13116
22980.00000,0.14245
22990.00000,0.13116
23000.00000,0.13781
23010.00000,0.13777
23020.00000,0.13781
23030.00000,0.13781
23040.00000,0.14245
23050.00000,0.14242
23060.00000,0.13781
23070.00000,0.14245
23080.00000,0.13116
23090.00000,0.13781
23100.00000,0.13781
23110.00000,0.13781
23120.00000,0.13116
23130.00000,0.13781
23140.00000,0.13781
23150.00000,0.13781
23160.00000,0.14245
23170.00000,0.13781
23180.00000,0.13781
23190.00000,0.14249
23200.00000,0.14710
23210.00000,0.14249
23220.00000,0.13781
23230.00000,0.14245
23240.00000,0.13781
23250.00000,0.14245
23260.00000,0.14245
23270.00000,0.13781
23280.00000,0.13781
23290.00000,0.13781
23300.00000,0.13781
23310.00000,0.13781
23320.00000,0.13781
23330.00000,0.14245
23340.00000,0.14245
23350.00000,0.13781
23360.00000,0.13781
23370.00000,0.13781
23380.00000,0.13116
23390.00000,0.13781
23400.00000,0.13781
23410.00000,0.13781
23420.00000,0.13116
23430.00000,0.13781
23440.00000,0.14245
23450.00000,0.14245
23460.00000,0.13781
23470.00000,0.13781
23480.00000,0.13781
23490.00000,0.13781
23500.00000,0.14245
23510.00000,0.13781
23520.00000,0.13781
23530.00000,0.13781
23540.00000,0.13777
23550.00000,0.13781
23560.00000,0.13116
23570.00000,0.13781
23580.00000,0.14245
23590.00000,0.13781
23600.00000,0.14245
23610.00000,0.13781
23620.00000,0.13781
23630.00000,0.13784
23640.00000,0.13116
23650.00000,0.13116
23660.00000,0.13781
23670.00000,0.13781
23680.00000,0.13116
23690.00000,0.13781
23700.00000,0.13781
23710.00000,0.13116
23720.00000,0.13116
23730.00000,0.14245
23740.00000,0.13116
23750.00000,0.13116
23760.00000,0.13116
23770.00000,0.13777
23780.00000,0.13777
23790.00000,0.14245
23800.00000,0.14245
23810.00000,0.13781
23820.00000,0.13116
23830.00000,0.13781
23840.00000,0.13781
23850.00000,0.13781
23860.00000,0.13781
23870.00000,0.13781
23880.00000,0.13777
23890.00000,0.13781
23900.00000,0.13781
23910.00000,0.13781
23920.00000,0.13116
23930.00000,0.13781
23940.00000,0.13781
23950.00000,0.13777
23960.00000,0.13777
23970.00000,0.13781
23980.00000,0.13116
23990.00000,0.13116
24000.00000,0.13116
24010.00000,0.13116
24020.00000,0.13116
24030.00000,0.13116
24040.00000,0.13114
24050.00000,0.13781
24060.00000,0.13781
24070.00000,0.13781
24080.00000,0.13781
24090.00000,0.13114
24100.00000,0.14245
24110.00000,0.13116
24120.00000,0.13116
24130.00000,0.13116
24140.00000,0.13781
24150.00000,0.13781
24160.00000,0.13116
24170.00000,0.13116
24180.00000,0.13116
24190.00000,0.13116
24200.00000,0.13781
24210.00000,0.12840
24220.00000,0.13116
24230.00000,0.13781
24240.00000,0.12840
24250.00000,0.13116
24260.00000,0.13116
24270.00000,0.13116
24280.00000,0.13781
24290.00000,0.13116
24300.00000,0.13777
24310.00000,0.13116
24320.00000,0.13781
24330.00000,0.13116
24340.00000,0.13781
24350.00000,0.13781
24360.00000,0.13116
24370.00000,0.13114
24380.00000,0.13781
24390.00000,0.13116
24400.00000,0.13781
24410.00000,0.13116
24420.00000,0.14245
24430.00000,0.13116
24440.00000,0.13116
24450.00000,0.13116
24460.00000,0.13116
24470.00000,0.13116
24480.00000,0.13116
24490.00000,0.13781
24500.00000,0.13116
24510.00000,0.13781
24520.00000,0.13781
24530.00000,0.13116
24540.00000,0.13116
24550.00000,0.13781
24560.00000,0.13116
24570.00000,0.13116
24580.00000,0.13781
24590.00000,0.13116
24600.00000,0.13781
24610.00000,0.13781
