Time (seconds), abs_residuals
21500.0000000,0.0035242
21510.0000000,0.0010864
21520.0000000,0.0010864
21530.0000000,0.0010864
21540.0000000,0.0035615
21550.0000000,0.0009869
21560.0000000,0.0012232
21570.0000000,0.0035615
21580.0000000,0.0010864
21590.0000000,0.0010864
21600.0000000,0.0010492
21610.0000000,0.0058711
21620.0000000,0.0035615
21630.0000000,0.0010864
21640.0000000,0.0010864
21650.0000000,0.0012232
21660.0000000,0.0009869
21670.0000000,0.0035615
21680.0000000,0.0058711
21690.0000000,0.0035242
21700.0000000,0.0010864
21710.0000000,0.0058711
21720.0000000,0.0035615
21730.0000000,0.0036983
21740.0000000,0.0010864
21750.0000000,0.0035615
21760.0000000,0.0035615
21770.0000000,0.0036983
21780.0000000,0.0083462
21790.0000000,0.0035615
21800.0000000,0.0036983
21810.0000000,0.0012232
21820.0000000,0.0035987
21830.0000000,0.0011237
21840.0000000,0.0036983
21850.0000000,0.0035615
21860.0000000,0.0011237
21870.0000000,0.0058711
21880.0000000,0.0035615
21890.0000000,0.0036983
21900.0000000,0.0035615
21910.0000000,0.0010864
21920.0000000,0.0010864
21930.0000000,0.0010864
21940.0000000,0.0036983
21950.0000000,0.0036983
21960.0000000,0.0010864
21970.0000000,0.0010864
21980.0000000,0.0083462
21990.0000000,0.0036983
22000.0000000,0.0036983
22010.0000000,0.0010864
22020.0000000,0.0057343
22030.0000000,0.0035615
22040.0000000,0.0009496
22050.0000000,0.0057343
22060.0000000,0.0056971
22070.0000000,0.0057343
22080.0000000,0.0036983
22090.0000000,0.0105190
22100.0000000,0.0010864
22110.0000000,0.0036610
22120.0000000,0.0057343
22130.0000000,0.0036983
22140.0000000,0.0057343
22150.0000000,0.0058711
22160.0000000,0.0010864
22170.0000000,0.0057343
22180.0000000,0.0010864
22190.0000000,0.0036983
22200.0000000,0.0010864
22210.0000000,0.0010864
22220.0000000,0.0009496
22230.0000000,0.0035615
22240.0000000,0.0010864
22250.0000000,0.0036983
22260.0000000,0.0036983
22270.0000000,0.0057343
22280.0000000,0.0058711
22290.0000000,0.0009496
22300.0000000,0.0036983
22310.0000000,0.0036983
22320.0000000,0.0010864
22330.0000000,0.0011237
22340.0000000,0.0036983
22350.0000000,0.0010864
22360.0000000,0.0010864
22370.0000000,0.0036983
22380.0000000,0.0010864
22390.0000000,0.0009496
22400.0000000,0.0009496
22410.0000000,0.0036983
22420.0000000,0.0009496
22430.0000000,0.0084829
22440.0000000,0.0009496
22450.0000000,0.0057343
22460.0000000,0.0036983
22470.0000000,0.0084829
22480.0000000,0.0036983
22490.0000000,0.0036610
22500.0000000,0.0009869
22510.0000000,0.0009496
22520.0000000,0.0036983
22530.0000000,0.0036983
22540.0000000,0.0010864
22550.0000000,0.0036983
22560.0000000,0.0036983
22570.0000000,0.0083462
22580.0000000,0.0036983
22590.0000000,0.0038723
22600.0000000,0.0036983
22610.0000000,0.0083462
22620.0000000,0.0036983
22630.0000000,0.0009496
22640.0000000,0.0028084
22650.0000000,0.0038350
22660.0000000,0.0076127
22670.0000000,0.0009496
22680.0000000,0.0009496
22690.0000000,0.0038723
22700.0000000,0.0171624
22710.0000000,0.0036983
22720.0000000,0.0009496
22730.0000000,0.0009496
22740.0000000,0.0009496
22750.0000000,0.0009496
22760.0000000,0.0036983
22770.0000000,0.0038350
22780.0000000,0.0036983
22790.0000000,0.0009496
22800.0000000,0.0038350
22810.0000000,0.0009496
22820.0000000,0.0009496
22830.0000000,0.0038350
22840.0000000,0.0084829
22850.0000000,0.0084829
22860.0000000,0.0132676
22870.0000000,0.0009496
22880.0000000,0.0037355
22890.0000000,0.0036983
22900.0000000,0.0009496
22910.0000000,0.0036983
22920.0000000,0.0083462
22930.0000000,0.0036983
22940.0000000,0.0084829
22950.0000000,0.0084829
22960.0000000,0.0036983
22970.0000000,0.0019763
22980.0000000,0.0036983
22990.0000000,0.0075930
23000.0000000,0.0038350
23010.0000000,0.0037978
23020.0000000,0.0038350
23030.0000000,0.0009496
23040.0000000,0.0036983
23050.0000000,0.0084457
23060.0000000,0.0038350
23070.0000000,0.0084829
23080.0000000,0.0028084
23090.0000000,0.0009496
23100.0000000,0.0009496
23110.0000000,0.0038350
23120.0000000,0.0028084
23130.0000000,0.0038350
23140.0000000,0.0038350
23150.0000000,0.0009496
23160.0000000,0.0084829
23170.0000000,0.0009496
23180.0000000,0.0038350
23190.0000000,0.0085202
23200.0000000,0.0131308
23210.0000000,0.0133049
23220.0000000,0.0038350
23230.0000000,0.0084829
23240.0000000,0.0009496
23250.0000000,0.0084829
23260.0000000,0.0084829
23270.0000000,0.0009496
23280.0000000,0.0009496
23290.0000000,0.0009496
23300.0000000,0.0038350
23310.0000000,0.0038350
23320.0000000,0.0009496
23330.0000000,0.0084829
23340.0000000,0.0084829
23350.0000000,0.0038350
23360.0000000,0.0038350
23370.0000000,0.0038350
23380.0000000,0.0028084
23390.0000000,0.0038350
23400.0000000,0.0038350
23410.0000000,0.0009496
23420.0000000,0.0028084
23430.0000000,0.0038350
23440.0000000,0.0084829
23450.0000000,0.0084829
23460.0000000,0.0038350
23470.0000000,0.0038350
23480.0000000,0.0038350
23490.0000000,0.0086197
23500.0000000,0.0132676
23510.0000000,0.0009496
23520.0000000,0.0086197
23530.0000000,0.0038350
23540.0000000,0.0009869
23550.0000000,0.0038350
23560.0000000,0.0028084
23570.0000000,0.0038350
23580.0000000,0.0084829
23590.0000000,0.0038350
23600.0000000,0.0084829
23610.0000000,0.0038350
23620.0000000,0.0009496
23630.0000000,0.0038723
23640.0000000,0.0028084
23650.0000000,0.0028084
23660.0000000,0.0038350
23670.0000000,0.0086197
23680.0000000,0.0075930
23690.0000000,0.0038350
23700.0000000,0.0038350
23710.0000000,0.0028084
23720.0000000,0.0028084
23730.0000000,0.0084829
23740.0000000,0.0075930
23750.0000000,0.0019763
23760.0000000,0.0028084
23770.0000000,0.0037978
23780.0000000,0.0009869
23790.0000000,0.0084829
23800.0000000,0.0036983
23810.0000000,0.0009496
23820.0000000,0.0028084
23830.0000000,0.0086197
23840.0000000,0.0038350
23850.0000000,0.0038350
