Time (seconds), Duration (seconds),pred_baby_cry,pred_unlabeled
0.00000,0.62194,0.78048,0.21952
0.33000,0.62194,0.37581,0.62419
0.66000,0.62194,0.60640,0.39360
0.99000,0.62194,0.01132,0.98868
1.32000,0.62194,0.01305,0.98695
1.65000,0.62194,0.09162,0.90838
1.98000,0.62194,0.44497,0.55503
2.31000,0.62194,0.47075,0.52925
2.64000,0.62194,0.29994,0.70006
2.97000,0.62194,0.19349,0.80651
3.30000,0.62194,0.99465,0.00535
3.63000,0.62194,0.84517,0.15483
3.96000,0.62194,0.32632,0.67368
4.29000,0.62194,0.97691,0.02309
4.62000,0.62194,0.97340,0.02660
4.95000,0.62194,0.01552,0.98448
5.28000,0.62194,0.00002,0.99998
5.61000,0.62194,0.01254,0.98746
5.94000,0.62194,0.99910,0.00090
6.27000,0.62194,0.99987,0.00013
6.60000,0.62194,0.91814,0.08186
6.93000,0.62194,0.97890,0.02110
7.26000,0.62194,0.31474,0.68526
7.59000,0.62194,0.00145,0.99855
7.92000,0.62194,0.35677,0.64323
8.25000,0.62194,0.26465,0.73535
8.58000,0.62194,0.82867,0.17133
8.91000,0.62194,0.81167,0.18833
9.24000,0.62194,0.99540,0.00460
9.57000,0.62194,0.99491,0.00509
9.90000,0.62194,0.99999,0.00001
10.23000,0.62194,0.96863,0.03137
10.56000,0.62194,0.73409,0.26591
10.89000,0.62194,0.06851,0.93149
11.22000,0.62194,0.00447,0.99553
11.55000,0.62194,0.56103,0.43898
11.88000,0.62194,0.95097,0.04903
12.21000,0.62194,0.32150,0.67850
12.54000,0.62194,0.77771,0.22229
12.87000,0.62194,0.99997,0.00003
13.20000,0.62194,0.82033,0.17967
13.53000,0.62194,0.00168,0.99832
13.86000,0.62194,0.27480,0.72520
14.19000,0.62194,0.17603,0.82397
14.52000,0.62194,0.01027,0.98973
14.85000,0.62194,0.02757,0.97243
