Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.97813,0.02187
0.03000,0.48000,0.98940,0.01060
0.05000,0.48000,0.98825,0.01175
0.07000,0.48000,0.97637,0.02363
0.09000,0.48000,0.98003,0.01997
0.11000,0.48000,0.95478,0.04522
0.13000,0.48000,0.98071,0.01929
0.15000,0.48000,0.98330,0.01670
0.17000,0.48000,0.97084,0.02916
0.19000,0.48000,0.96894,0.03106
0.21000,0.48000,0.98397,0.01603
0.23000,0.48000,0.97588,0.02412
0.25000,0.48000,0.97276,0.02724
0.27000,0.48000,0.94483,0.05517
0.29000,0.48000,0.97551,0.02449
0.31000,0.48000,0.93174,0.06826
0.33000,0.48000,0.97707,0.02293
0.35000,0.48000,0.55853,0.44147
0.37000,0.48000,0.97229,0.02771
0.39000,0.48000,0.95411,0.04589
0.41000,0.48000,0.95213,0.04787
0.43000,0.48000,0.92756,0.07244
0.45000,0.48000,0.91976,0.08024
0.47000,0.48000,0.92653,0.07347
0.49000,0.48000,0.98199,0.01801
0.51000,0.48000,0.90198,0.09802
0.53000,0.48000,0.97446,0.02554
0.55000,0.48000,0.96834,0.03166
0.57000,0.48000,0.95509,0.04491
0.59000,0.48000,0.96972,0.03028
0.61000,0.48000,0.96526,0.03474
0.63000,0.48000,0.96315,0.03685
0.65000,0.48000,0.94496,0.05504
0.67000,0.48000,0.96732,0.03268
0.69000,0.48000,0.94164,0.05836
0.71000,0.48000,0.96399,0.03601
0.73000,0.48000,0.95282,0.04718
0.75000,0.48000,0.98131,0.01869
0.77000,0.48000,0.94786,0.05214
0.79000,0.48000,0.95837,0.04163
0.81000,0.48000,0.93895,0.06105
0.83000,0.48000,0.98897,0.01103
0.85000,0.48000,0.97592,0.02408
0.87000,0.48000,0.97272,0.02728
0.89000,0.48000,0.97031,0.02969
0.91000,0.48000,0.97728,0.02272
0.93000,0.48000,0.99157,0.00843
0.95000,0.48000,0.98591,0.01409
0.97000,0.48000,0.96327,0.03673
0.99000,0.48000,0.97767,0.02233
1.01000,0.48000,0.96202,0.03798
1.03000,0.48000,0.97807,0.02193
1.05000,0.48000,0.94063,0.05937
1.07000,0.48000,0.98003,0.01997
1.09000,0.48000,0.97439,0.02561
1.11000,0.48000,0.97110,0.02890
1.13000,0.48000,0.97117,0.02883
1.15000,0.48000,0.98029,0.01971
1.17000,0.48000,0.99222,0.00778
1.19000,0.48000,0.98101,0.01899
1.21000,0.48000,0.97212,0.02788
1.23000,0.48000,0.98596,0.01404
1.25000,0.48000,0.95976,0.04024
1.27000,0.48000,0.99175,0.00825
1.29000,0.48000,0.98579,0.01421
1.31000,0.48000,0.97735,0.02265
1.33000,0.48000,0.97451,0.02549
1.35000,0.48000,0.91201,0.08799
1.37000,0.48000,0.95661,0.04339
1.39000,0.48000,0.90753,0.09247
1.41000,0.48000,0.90248,0.09752
1.43000,0.48000,0.95010,0.04990
1.45000,0.48000,0.94206,0.05794
1.47000,0.48000,0.93381,0.06619
1.49000,0.48000,0.90816,0.09184
1.51000,0.48000,0.97313,0.02687
1.53000,0.48000,0.95795,0.04205
1.55000,0.48000,0.94141,0.05859
1.57000,0.48000,0.93273,0.06727
1.59000,0.48000,0.94443,0.05557
1.61000,0.48000,0.91001,0.08999
1.63000,0.48000,0.93401,0.06599
1.65000,0.48000,0.86527,0.13473
1.67000,0.48000,0.94542,0.05458
1.69000,0.48000,0.93969,0.06031
1.71000,0.48000,0.83777,0.16223
1.73000,0.48000,0.92087,0.07913
1.75000,0.48000,0.96575,0.03425
1.77000,0.48000,0.93126,0.06874
1.79000,0.48000,0.93794,0.06206
1.81000,0.48000,0.90812,0.09188
1.83000,0.48000,0.97236,0.02764
1.85000,0.48000,0.96965,0.03035
1.87000,0.48000,0.96103,0.03897
1.89000,0.48000,0.95303,0.04697
1.91000,0.48000,0.95896,0.04104
1.93000,0.48000,0.96458,0.03542
1.95000,0.48000,0.96983,0.03017
1.97000,0.48000,0.98103,0.01897
1.99000,0.48000,0.96095,0.03905
2.01000,0.48000,0.97694,0.02306
2.03000,0.48000,0.94985,0.05015
2.05000,0.48000,0.94660,0.05340
2.07000,0.48000,0.97563,0.02437
2.09000,0.48000,0.98583,0.01417
2.11000,0.48000,0.98235,0.01765
2.13000,0.48000,0.97853,0.02147
2.15000,0.48000,0.98693,0.01307
2.17000,0.48000,0.99096,0.00904
2.19000,0.48000,0.99568,0.00432
2.21000,0.48000,0.99290,0.00710
2.23000,0.48000,0.99238,0.00762
2.25000,0.48000,0.99625,0.00375
2.27000,0.48000,0.99135,0.00865
2.29000,0.48000,0.99371,0.00629
2.31000,0.48000,0.98943,0.01057
2.33000,0.48000,0.99452,0.00548
2.35000,0.48000,0.99545,0.00455
2.37000,0.48000,0.99217,0.00783
2.39000,0.48000,0.99363,0.00637
2.41000,0.48000,0.99589,0.00411
2.43000,0.48000,0.99612,0.00388
2.45000,0.48000,0.99634,0.00366
2.47000,0.48000,0.98878,0.01122
2.49000,0.48000,0.99607,0.00393
2.51000,0.48000,0.98805,0.01195
2.53000,0.48000,0.99535,0.00465
2.55000,0.48000,0.98650,0.01350
2.57000,0.48000,0.99573,0.00427
2.59000,0.48000,0.99579,0.00421
2.61000,0.48000,0.99188,0.00812
2.63000,0.48000,0.99186,0.00814
2.65000,0.48000,0.99407,0.00593
2.67000,0.48000,0.99595,0.00405
2.69000,0.48000,0.99590,0.00410
