Time (seconds), abs_residuals
54560.0000000,0.0008308
54570.0000000,0.0091910
54580.0000000,0.0041801
54590.0000000,0.0041801
54600.0000000,0.0041801
54610.0000000,0.0039539
54620.0000000,0.0089648
54630.0000000,0.0041801
54640.0000000,0.0041801
54650.0000000,0.0089648
54660.0000000,0.0089648
54670.0000000,0.0089648
54680.0000000,0.0041801
54690.0000000,0.0041801
54700.0000000,0.0041801
54710.0000000,0.0056155
54720.0000000,0.0008308
54730.0000000,0.0041801
54740.0000000,0.0006046
54750.0000000,0.0089648
54760.0000000,0.0039539
54770.0000000,0.0041801
54780.0000000,0.0089648
54790.0000000,0.0091910
54800.0000000,0.0041801
54810.0000000,0.0034791
54820.0000000,0.0008308
54830.0000000,0.0039539
54840.0000000,0.0039539
54850.0000000,0.0089648
54860.0000000,0.0041801
54870.0000000,0.0008308
54880.0000000,0.0041801
54890.0000000,0.0039166
54900.0000000,0.0008681
54910.0000000,0.0008308
54920.0000000,0.0008308
54930.0000000,0.0082638
54940.0000000,0.0039539
54950.0000000,0.0089648
54960.0000000,0.0013056
54970.0000000,0.0039539
54980.0000000,0.0039539
54990.0000000,0.0089648
55000.0000000,0.0008308
55010.0000000,0.0008308
55020.0000000,0.0039539
55030.0000000,0.0039539
55040.0000000,0.0039539
55050.0000000,0.0039539
55060.0000000,0.0034791
55070.0000000,0.0087386
55080.0000000,0.0039539
55090.0000000,0.0008308
55100.0000000,0.0039539
55110.0000000,0.0039539
55120.0000000,0.0008308
55130.0000000,0.0034791
55140.0000000,0.0041801
55150.0000000,0.0087386
55160.0000000,0.0008308
55170.0000000,0.0039539
55180.0000000,0.0041801
55190.0000000,0.0039539
55200.0000000,0.0039539
55210.0000000,0.0039539
55220.0000000,0.0087386
55230.0000000,0.0034791
55240.0000000,0.0013056
55250.0000000,0.0034791
55260.0000000,0.0012682
55270.0000000,0.0084316
55280.0000000,0.0034791
55290.0000000,0.0056155
55300.0000000,0.0039539
55310.0000000,0.0034791
55320.0000000,0.0013056
55330.0000000,0.0039539
55340.0000000,0.0008308
55350.0000000,0.0039539
55360.0000000,0.0039539
55370.0000000,0.0013056
55380.0000000,0.0039539
55390.0000000,0.0039539
55400.0000000,0.0082638
55410.0000000,0.0132163
55420.0000000,0.0039539
55430.0000000,0.0034791
55440.0000000,0.0013056
55450.0000000,0.0034791
55460.0000000,0.0013056
55470.0000000,0.0087386
55480.0000000,0.0082638
55490.0000000,0.0137495
55500.0000000,0.0039539
55510.0000000,0.0036469
55520.0000000,0.0082638
55530.0000000,0.0013056
55540.0000000,0.0034791
55550.0000000,0.0039539
55560.0000000,0.0039539
55570.0000000,0.0034791
55580.0000000,0.0013056
55590.0000000,0.0082638
55600.0000000,0.0087386
55610.0000000,0.0135232
55620.0000000,0.0039539
55630.0000000,0.0087386
55640.0000000,0.0034791
55650.0000000,0.0034791
55660.0000000,0.0034791
55670.0000000,0.0137495
55680.0000000,0.0039539
55690.0000000,0.0034791
55700.0000000,0.0039539
55710.0000000,0.0034791
55720.0000000,0.0087386
55730.0000000,0.0034791
55740.0000000,0.0082638
55750.0000000,0.0087386
55760.0000000,0.0087386
55770.0000000,0.0013056
55780.0000000,0.0034791
55790.0000000,0.0013056
55800.0000000,0.0135232
55810.0000000,0.0013056
55820.0000000,0.0013056
55830.0000000,0.0034791
55840.0000000,0.0013056
55850.0000000,0.0082638
55860.0000000,0.0039539
55870.0000000,0.0039539
55880.0000000,0.0034791
55890.0000000,0.0087386
55900.0000000,0.0087386
55910.0000000,0.0084316
55920.0000000,0.0034791
55930.0000000,0.0087386
55940.0000000,0.0039539
55950.0000000,0.0084316
55960.0000000,0.0034791
55970.0000000,0.0087386
55980.0000000,0.0011378
55990.0000000,0.0060902
56000.0000000,0.0084316
56010.0000000,0.0013056
56020.0000000,0.0034791
56030.0000000,0.0039539
56040.0000000,0.0039539
56050.0000000,0.0034791
56060.0000000,0.0012682
56070.0000000,0.0013056
56080.0000000,0.0013056
56090.0000000,0.0084316
56100.0000000,0.0013056
56110.0000000,0.0060902
56120.0000000,0.0034791
56130.0000000,0.0013056
56140.0000000,0.0084316
56150.0000000,0.0039539
56160.0000000,0.0008308
56170.0000000,0.0034791
56180.0000000,0.0034791
56190.0000000,0.0034791
56200.0000000,0.0036469
56210.0000000,0.0036469
56220.0000000,0.0036469
56230.0000000,0.0034791
56240.0000000,0.0013056
56250.0000000,0.0036469
56260.0000000,0.0034791
56270.0000000,0.0034791
56280.0000000,0.0084316
56290.0000000,0.0013056
56300.0000000,0.0087386
56310.0000000,0.0034791
56320.0000000,0.0133841
56330.0000000,0.0036469
56340.0000000,0.0013056
56350.0000000,0.0013056
56360.0000000,0.0036469
56370.0000000,0.0036096
56380.0000000,0.0034791
56390.0000000,0.0013056
56400.0000000,0.0034791
56410.0000000,0.0036469
56420.0000000,0.0013056
56430.0000000,0.0036469
56440.0000000,0.0034791
56450.0000000,0.0013056
56460.0000000,0.0013056
56470.0000000,0.0060902
56480.0000000,0.0135232
56490.0000000,0.0034791
56500.0000000,0.0036469
56510.0000000,0.0013056
56520.0000000,0.0011378
56530.0000000,0.0060902
56540.0000000,0.0013056
56550.0000000,0.0013056
56560.0000000,0.0013056
56570.0000000,0.0084316
56580.0000000,0.0036469
56590.0000000,0.0034791
56600.0000000,0.0034791
56610.0000000,0.0036469
56620.0000000,0.0013056
56630.0000000,0.0087386
56640.0000000,0.0082638
56650.0000000,0.0180878
56660.0000000,0.0688868
56670.0000000,0.0301286
56680.0000000,0.0517990
56690.0000000,0.0450156
56700.0000000,0.0188353
56710.0000000,0.0002875
56720.0000000,0.0142200
56730.0000000,0.0146333
56740.0000000,0.0000248
56750.0000000,0.0144175
56760.0000000,0.0146915
56770.0000000,0.0293422
56780.0000000,0.0388876
56790.0000000,0.0063051
56800.0000000,0.0142251
56810.0000000,0.0302418
56820.0000000,0.0286659
56830.0000000,0.0456191
56840.0000000,0.0269339
56850.0000000,0.0075765
56860.0000000,0.0315495
56870.0000000,0.0459410
56880.0000000,0.0024838
56890.0000000,0.0001256
56900.0000000,0.0211624
56910.0000000,0.0106523
56920.0000000,0.0111521
56930.0000000,0.0352223
56940.0000000,0.0085689
56950.0000000,0.0037218
56960.0000000,0.0253625
56970.0000000,0.0162534
56980.0000000,0.0444431
56990.0000000,0.0065821
57000.0000000,0.0024000
57010.0000000,0.0528298
57020.0000000,0.0010053
57030.0000000,0.0369717
57040.0000000,0.0079137
57050.0000000,0.0088864
57060.0000000,0.0132650
57070.0000000,0.0246491
57080.0000000,0.0063224
57090.0000000,0.0355202
57100.0000000,0.0162566
57110.0000000,0.0124835
57120.0000000,0.0320231
57130.0000000,0.0031455
57140.0000000,0.0101581
57150.0000000,0.0326136
57160.0000000,0.0203704
57170.0000000,0.0021112
57180.0000000,0.0231004
57190.0000000,0.0120305
57200.0000000,0.0360594
57210.0000000,0.0575135
57220.0000000,0.0300969
57230.0000000,0.0531417
57240.0000000,0.0670667
57250.0000000,0.0439463
57260.0000000,0.0392328
57270.0000000,0.0794882
57280.0000000,0.0466804
57290.0000000,0.0406981
57300.0000000,0.0423427
57310.0000000,0.0363055
57320.0000000,0.0420038
57330.0000000,0.0476952
57340.0000000,0.0357981
57350.0000000,0.0051626
57360.0000000,0.0199417
57370.0000000,0.0449080
57380.0000000,0.0445992
57390.0000000,0.0643584
57400.0000000,0.0023519
57410.0000000,0.0261591
57420.0000000,0.0033929
57430.0000000,0.0715028
57440.0000000,0.0087232
57450.0000000,0.0025084
57460.0000000,0.0265079
57470.0000000,0.0599861
57480.0000000,0.0265804
57490.0000000,0.0098972
57500.0000000,0.0333905
57510.0000000,0.0193247
57520.0000000,0.0113132
57530.0000000,0.0244653
57540.0000000,0.0101834
57550.0000000,0.0222243
57560.0000000,0.0227361
57570.0000000,0.0230586
57580.0000000,0.0165662
57590.0000000,0.0205442
57600.0000000,0.0010805
57610.0000000,0.0021585
57620.0000000,0.0408403
57630.0000000,0.0168549
57640.0000000,0.0071005
57650.0000000,0.0478599
57660.0000000,0.0192497
57670.0000000,0.0013933
57680.0000000,0.0082134
57690.0000000,0.0208027
57700.0000000,0.0157853
57710.0000000,0.0015083
57720.0000000,0.0034287
57730.0000000,0.0179840
57740.0000000,0.0141861
57750.0000000,0.0001704
57760.0000000,0.0046768
57770.0000000,0.0183597
57780.0000000,0.0141609
57790.0000000,0.0271656
57800.0000000,0.0129066
57810.0000000,0.0130647
57820.0000000,0.0156807
57830.0000000,0.0360828
57840.0000000,0.0132917
57850.0000000,0.0147434
57860.0000000,0.0164713
57870.0000000,0.0283077
57880.0000000,0.0073682
57890.0000000,0.0077882
57900.0000000,0.0076842
57910.0000000,0.0339538
57920.0000000,0.0130407
57930.0000000,0.0446636
57940.0000000,0.0134616
57950.0000000,0.0115942
57960.0000000,0.0301651
57970.0000000,0.0255888
57980.0000000,0.0109479
57990.0000000,0.0157438
58000.0000000,0.0428410
58010.0000000,0.0105450
58020.0000000,0.0043549
58030.0000000,0.0251419
58040.0000000,0.0348638
58050.0000000,0.0011090
58060.0000000,0.0320377
58070.0000000,0.0317810
58080.0000000,0.0261310
58090.0000000,0.0377977
58100.0000000,0.0373033
58110.0000000,0.0208136
58120.0000000,0.0229201
58130.0000000,0.0107701
58140.0000000,0.0460120
58150.0000000,0.0119776
58160.0000000,0.0629568
58170.0000000,0.0120709
58180.0000000,0.0211898
58190.0000000,0.0259515
58200.0000000,0.0288921
58210.0000000,0.0104205
58220.0000000,0.0067121
58230.0000000,0.0496134
58240.0000000,0.0100005
58250.0000000,0.0336542
58260.0000000,0.0049518
58270.0000000,0.0016870
58280.0000000,0.0138545
58290.0000000,0.0531660
58300.0000000,0.0114248
58310.0000000,0.0100608
58320.0000000,0.0147428
58330.0000000,0.0033124
58340.0000000,0.0087947
58350.0000000,0.0210500
58360.0000000,0.0144396
58370.0000000,0.0039907
58380.0000000,0.0180362
58390.0000000,0.0512770
58400.0000000,0.0533553
58410.0000000,0.0265224
58420.0000000,0.0666136
58430.0000000,0.0450965
58440.0000000,0.0697755
58450.0000000,0.0368720
58460.0000000,0.0199854
58470.0000000,0.0295605
58480.0000000,0.0546402
58490.0000000,0.0285236
58500.0000000,0.0250387
58510.0000000,0.0009504
58520.0000000,0.0449919
58530.0000000,0.0238366
58540.0000000,0.0523780
58550.0000000,0.0021289
58560.0000000,0.0393486
58570.0000000,0.0322464
58580.0000000,0.0414824
58590.0000000,0.0280553
58600.0000000,0.0123108
58610.0000000,0.0008074
58620.0000000,0.0310114
58630.0000000,0.0205754
58640.0000000,0.0239712
58650.0000000,0.0027033
58660.0000000,0.0232860
58670.0000000,0.0314079
58680.0000000,0.0361827
58690.0000000,0.0535027
58700.0000000,0.0677646
58710.0000000,0.0567342
58720.0000000,0.0251312
58730.0000000,0.0122251
