Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
0.01639,0.29915,0.99962,0.00013,0.00010,0.00004,0.00011
0.21578,0.29788,0.99962,0.00013,0.00010,0.00004,0.00011
0.41424,0.29885,0.99962,0.00013,0.00010,0.00004,0.00011
0.61322,0.29810,0.99962,0.00013,0.00010,0.00004,0.00011
0.81153,0.29894,0.99962,0.00013,0.00010,0.00004,0.00011
1.01116,0.29806,0.99962,0.00013,0.00010,0.00004,0.00011
1.20968,0.29819,0.95573,0.00064,0.04279,0.00000,0.00083
1.40828,0.29794,0.00010,0.00000,0.99990,0.00000,0.00000
1.60762,0.29852,0.00015,0.00000,0.99983,0.00002,0.00000
1.80676,0.29770,0.00014,0.00000,0.99946,0.00000,0.00040
2.00515,0.29810,0.99306,0.00101,0.00319,0.00007,0.00266
2.20471,0.29786,0.99962,0.00013,0.00010,0.00004,0.00011
2.40296,0.29840,0.99962,0.00013,0.00010,0.00004,0.00011
2.60219,0.29776,0.99962,0.00013,0.00010,0.00004,0.00011
2.80090,0.29805,0.99962,0.00013,0.00010,0.00004,0.00011
2.99946,0.29831,0.20498,0.00034,0.79304,0.00001,0.00163
3.19834,0.29825,0.00041,0.00000,0.99957,0.00000,0.00002
3.39736,0.29819,0.00415,0.00000,0.99579,0.00001,0.00004
3.59591,0.29859,0.00066,0.00000,0.99916,0.00004,0.00014
3.79531,0.29874,0.00100,0.00000,0.99656,0.00000,0.00243
3.99437,0.29819,0.01537,0.00005,0.98240,0.00007,0.00212
4.19368,0.29727,0.99975,0.00009,0.00006,0.00003,0.00007
4.39194,0.29803,0.99962,0.00013,0.00010,0.00004,0.00011
4.59092,0.29833,0.99962,0.00013,0.00010,0.00004,0.00011
4.78975,0.29806,0.99962,0.00013,0.00010,0.00004,0.00011
4.98818,0.29806,0.99755,0.00122,0.00096,0.00002,0.00025
5.18705,0.29848,0.02228,0.00000,0.97755,0.00000,0.00016
5.38635,0.29767,0.00044,0.00000,0.99954,0.00000,0.00002
5.58517,0.29834,0.00152,0.00000,0.99793,0.00012,0.00043
5.78388,0.29894,0.00030,0.00000,0.99826,0.00001,0.00142
5.98339,0.29795,0.99619,0.00064,0.00115,0.00005,0.00197
6.18159,0.29898,0.99962,0.00013,0.00010,0.00004,0.00011
6.38060,0.29870,0.99962,0.00013,0.00010,0.00004,0.00011
6.57972,0.29873,0.99962,0.00013,0.00010,0.00004,0.00011
6.77860,0.29775,0.99962,0.00013,0.00010,0.00004,0.00011
6.97743,0.29823,0.53564,0.00018,0.46212,0.00002,0.00204
7.17600,0.29818,0.00004,0.00000,0.99996,0.00000,0.00000
7.37492,0.29952,0.00003,0.00000,0.99994,0.00001,0.00002
7.57403,0.29853,0.23973,0.00113,0.13478,0.00015,0.62422
7.77266,0.29874,0.99962,0.00013,0.00010,0.00004,0.00011
7.97217,0.29790,0.99962,0.00013,0.00010,0.00004,0.00011
8.17107,0.29767,0.99962,0.00013,0.00010,0.00004,0.00011
8.36911,0.29880,0.99962,0.00013,0.00010,0.00004,0.00011
8.56859,0.29741,0.99962,0.00013,0.00010,0.00004,0.00011
8.76741,0.29835,0.95410,0.00039,0.04495,0.00000,0.00056
8.96619,0.29869,0.00008,0.00000,0.99992,0.00000,0.00000
9.16490,0.29870,0.00608,0.00000,0.99313,0.00000,0.00078
9.36453,0.29851,0.01711,0.00002,0.53377,0.00054,0.44856
9.56293,0.29886,0.00054,0.00023,0.99686,0.00006,0.00231
9.76248,0.29830,0.75761,0.02127,0.20771,0.00032,0.01308
9.96139,0.29760,0.99962,0.00013,0.00010,0.00004,0.00011
10.15962,0.29821,0.99962,0.00013,0.00010,0.00004,0.00011
10.35846,0.29773,0.99962,0.00013,0.00010,0.00004,0.00011
10.55707,0.29878,0.99962,0.00013,0.00010,0.00004,0.00011
10.75580,0.29895,0.98963,0.00067,0.00889,0.00002,0.00079
10.95451,0.29865,0.01402,0.00001,0.98592,0.00000,0.00006
11.15410,0.29836,0.00130,0.00000,0.99756,0.00063,0.00051
11.35295,0.29849,0.03427,0.00028,0.76235,0.00048,0.20262
11.55238,0.29784,0.99982,0.00007,0.00004,0.00002,0.00005
11.75097,0.29814,0.99962,0.00013,0.00010,0.00004,0.00011
11.94926,0.29825,0.99962,0.00013,0.00010,0.00004,0.00011
12.14853,0.29805,0.99962,0.00013,0.00010,0.00004,0.00011
12.34708,0.29877,0.99962,0.00013,0.00010,0.00004,0.00011
12.54575,0.29878,0.98226,0.01754,0.00012,0.00001,0.00007
12.74463,0.29851,0.00101,0.00000,0.99887,0.00000,0.00012
12.94392,0.29882,0.00016,0.00000,0.99984,0.00000,0.00000
13.14260,0.29926,0.00012,0.00000,0.99976,0.00000,0.00012
13.34179,0.29824,0.00436,0.00052,0.99302,0.00006,0.00204
13.54042,0.29861,0.99980,0.00008,0.00005,0.00002,0.00005
13.73976,0.29769,0.99962,0.00013,0.00010,0.00004,0.00011
13.93834,0.29797,0.99962,0.00013,0.00010,0.00004,0.00011
14.13749,0.29791,0.99962,0.00013,0.00010,0.00004,0.00011
14.33659,0.29805,0.99962,0.00013,0.00010,0.00004,0.00011
14.53472,0.29817,0.99962,0.00013,0.00010,0.00004,0.00011
14.73355,0.29808,0.30841,0.00018,0.69067,0.00006,0.00069
14.93224,0.29876,0.00048,0.00000,0.99934,0.00000,0.00018
15.13143,0.29875,0.00101,0.00000,0.98819,0.00000,0.01080
15.33038,0.29948,0.00049,0.00000,0.99930,0.00002,0.00019
15.52999,0.29787,0.96369,0.00075,0.01115,0.00005,0.02436
15.72845,0.29838,0.99962,0.00013,0.00010,0.00004,0.00011
15.92740,0.29878,0.99962,0.00013,0.00010,0.00004,0.00011
16.12624,0.29872,0.99962,0.00013,0.00010,0.00004,0.00011
16.32473,0.29831,0.99962,0.00013,0.00010,0.00004,0.00011
16.52411,0.29782,0.99962,0.00013,0.00010,0.00004,0.00011
16.72238,0.29838,0.99962,0.00013,0.00010,0.00004,0.00011
16.92136,0.29800,0.99962,0.00013,0.00010,0.00004,0.00011
17.12021,0.29836,0.97544,0.00199,0.02180,0.00001,0.00076
17.31895,0.29855,0.00071,0.00000,0.99928,0.00000,0.00001
17.51750,0.29947,0.00041,0.00000,0.99957,0.00001,0.00001
17.71700,0.29913,0.00063,0.00000,0.99660,0.00004,0.00273
17.91629,0.29876,0.05801,0.00004,0.92910,0.00006,0.01279
18.11518,0.29863,0.99962,0.00013,0.00010,0.00004,0.00011
18.31435,0.29827,0.99962,0.00013,0.00010,0.00004,0.00011
18.51314,0.29822,0.99962,0.00013,0.00010,0.00004,0.00011
18.71229,0.29744,0.99962,0.00013,0.00010,0.00004,0.00011
18.91008,0.29878,0.99931,0.00032,0.00025,0.00002,0.00011
19.10991,0.29748,0.03295,0.00020,0.96653,0.00000,0.00032
19.30819,0.29774,0.00053,0.00000,0.99946,0.00000,0.00001
19.50678,0.29848,0.00294,0.00000,0.99704,0.00001,0.00001
19.70580,0.29875,0.00147,0.00000,0.99832,0.00007,0.00013
19.90499,0.29855,0.00598,0.00001,0.94832,0.00006,0.04563
20.10394,0.29905,0.60396,0.00010,0.38086,0.00010,0.01497
20.30384,0.29775,0.99962,0.00013,0.00010,0.00004,0.00011
20.50229,0.29788,0.99962,0.00013,0.00010,0.00004,0.00011
20.70123,0.29839,0.99962,0.00013,0.00010,0.00004,0.00011
20.89957,0.29854,0.99962,0.00013,0.00010,0.00004,0.00011
21.09890,0.29780,0.99962,0.00013,0.00010,0.00004,0.00011
21.29703,0.29898,0.99914,0.00073,0.00008,0.00001,0.00004
21.49619,0.29843,0.00970,0.00000,0.99022,0.00000,0.00007
21.69501,0.29901,0.00021,0.00000,0.99976,0.00000,0.00003
21.89393,0.29926,0.00067,0.00000,0.99920,0.00002,0.00011
22.09368,0.29815,0.00161,0.00000,0.99336,0.00003,0.00500
22.29306,0.29782,0.01369,0.00080,0.97419,0.00008,0.01124
22.49127,0.29906,0.99987,0.00006,0.00003,0.00001,0.00003
22.69088,0.29768,0.99962,0.00013,0.00010,0.00004,0.00011
22.88886,0.29827,0.99962,0.00013,0.00010,0.00004,0.00011
23.08866,0.29764,0.99962,0.00013,0.00010,0.00004,0.00011
23.28641,0.29848,0.99962,0.00013,0.00010,0.00004,0.00011
23.48561,0.29812,0.99962,0.00013,0.00010,0.00004,0.00011
23.68399,0.29861,0.17432,0.00009,0.82514,0.00003,0.00043
23.88346,0.29824,0.00016,0.00000,0.99982,0.00000,0.00002
24.08275,0.29842,0.00084,0.00000,0.99792,0.00001,0.00123
24.28185,0.29891,0.01915,0.00049,0.88610,0.00087,0.09339
24.48040,0.29828,0.14370,0.59593,0.25795,0.00006,0.00235
24.67994,0.29784,0.99944,0.00023,0.00008,0.00001,0.00024
24.87828,0.29862,0.99962,0.00013,0.00010,0.00004,0.00011
25.07722,0.29894,0.99962,0.00013,0.00010,0.00004,0.00011
25.27657,0.29780,0.99962,0.00013,0.00010,0.00004,0.00011
25.47487,0.29872,0.99962,0.00013,0.00010,0.00004,0.00011
25.67379,0.29812,0.99934,0.00023,0.00027,0.00002,0.00014
25.87310,0.29797,0.04683,0.00000,0.95261,0.00000,0.00056
26.07117,0.29956,0.00003,0.00000,0.99996,0.00000,0.00000
26.27092,0.29850,0.00197,0.00109,0.99076,0.00003,0.00615
26.46982,0.29793,0.98838,0.00425,0.00237,0.00007,0.00493
26.66817,0.29906,0.99962,0.00013,0.00010,0.00004,0.00011
26.86741,0.29801,0.99962,0.00013,0.00010,0.00004,0.00011
27.06613,0.29842,0.99962,0.00013,0.00010,0.00004,0.00011
27.26530,0.29820,0.99962,0.00013,0.00010,0.00004,0.00011
27.46346,0.29895,0.99961,0.00021,0.00009,0.00002,0.00007
27.66294,0.29795,0.08758,0.00016,0.91177,0.00000,0.00050
27.86154,0.29832,0.00011,0.00000,0.99988,0.00000,0.00000
28.06081,0.29877,0.00421,0.00000,0.99551,0.00004,0.00024
28.25963,0.29910,0.07600,0.00001,0.63220,0.00016,0.29164
28.45852,0.29937,0.00222,0.00009,0.07970,0.00015,0.91783
28.65846,0.29696,0.00648,0.00026,0.98742,0.00007,0.00578
28.85679,0.29778,0.99983,0.00007,0.00004,0.00002,0.00005
29.05558,0.29830,0.99962,0.00013,0.00010,0.00004,0.00011
29.25475,0.29791,0.99962,0.00013,0.00010,0.00004,0.00011
29.45322,0.29821,0.99962,0.00013,0.00010,0.00004,0.00011
29.65173,0.29851,0.99962,0.00013,0.00010,0.00004,0.00011
29.85061,0.29858,0.99878,0.00084,0.00030,0.00001,0.00007
30.04976,0.29789,0.01057,0.00000,0.98940,0.00000,0.00003
30.24874,0.29798,0.00005,0.00000,0.99995,0.00000,0.00000
30.44724,0.29873,0.00273,0.00000,0.99350,0.00002,0.00375
30.64652,0.29839,0.00110,0.00002,0.00679,0.00001,0.99208
30.84571,0.29850,0.00253,0.00017,0.99581,0.00006,0.00142
31.04455,0.29883,0.99964,0.00018,0.00005,0.00001,0.00013
31.24361,0.29867,0.99962,0.00013,0.00010,0.00004,0.00011
31.44209,0.29850,0.99962,0.00013,0.00010,0.00004,0.00011
31.64156,0.29771,0.99962,0.00013,0.00010,0.00004,0.00011
31.84037,0.29811,0.99962,0.00013,0.00010,0.00004,0.00011
32.03931,0.29817,0.99962,0.00013,0.00010,0.00004,0.00011
32.23790,0.29840,0.89144,0.00012,0.10732,0.00001,0.00111
32.43636,0.29919,0.01155,0.00000,0.98841,0.00000,0.00003
32.63557,0.29850,0.00136,0.00000,0.99860,0.00000,0.00004
32.83442,0.29891,0.02329,0.00002,0.95395,0.00292,0.01981
33.03319,0.29891,0.00823,0.00103,0.95707,0.02330,0.01039
33.23294,0.29797,0.00820,0.00007,0.98978,0.00012,0.00184
33.43196,0.29776,0.99962,0.00013,0.00010,0.00004,0.00011
33.63047,0.29785,0.99962,0.00013,0.00010,0.00004,0.00011
33.82895,0.29885,0.99962,0.00013,0.00010,0.00004,0.00011
34.02769,0.29907,0.99962,0.00013,0.00010,0.00004,0.00011
34.22787,0.29767,0.99962,0.00013,0.00010,0.00004,0.00011
34.42550,0.29834,0.53476,0.00145,0.46198,0.00001,0.00179
34.62387,0.29858,0.00111,0.00000,0.99883,0.00000,0.00006
34.82380,0.29844,0.00253,0.00000,0.98886,0.00000,0.00860
35.02246,0.29847,0.06466,0.00001,0.91922,0.00100,0.01511
35.22203,0.29874,0.01041,0.00087,0.98129,0.00004,0.00740
35.42077,0.29787,0.98688,0.00585,0.00233,0.00008,0.00485
35.61965,0.29821,0.99962,0.00013,0.00010,0.00004,0.00011
35.81865,0.29861,0.99962,0.00013,0.00010,0.00004,0.00011
36.01701,0.29808,0.99962,0.00013,0.00010,0.00004,0.00011
36.21622,0.29824,0.99962,0.00013,0.00010,0.00004,0.00011
36.41470,0.29855,0.99962,0.00013,0.00010,0.00004,0.00011
36.61377,0.29762,0.07314,0.00040,0.92541,0.00000,0.00106
36.81241,0.29870,0.00008,0.00000,0.99992,0.00000,0.00000
37.01124,0.29926,0.00031,0.00000,0.99464,0.00001,0.00504
37.21090,0.29764,0.00609,0.00076,0.94501,0.00003,0.04812
37.40942,0.29765,0.99574,0.00105,0.00100,0.00003,0.00217
37.60784,0.29823,0.99962,0.00013,0.00010,0.00004,0.00011
37.80683,0.29810,0.99962,0.00013,0.00010,0.00004,0.00011
38.00570,0.29856,0.99962,0.00013,0.00010,0.00004,0.00011
38.20445,0.29870,0.99962,0.00013,0.00010,0.00004,0.00011
38.40343,0.29793,0.99962,0.00013,0.00010,0.00004,0.00011
38.60191,0.29874,0.99876,0.00068,0.00043,0.00001,0.00012
38.80105,0.29879,0.00487,0.00000,0.99508,0.00000,0.00005
39.00020,0.29816,0.00003,0.00000,0.99997,0.00000,0.00000
39.19913,0.29834,0.00158,0.00000,0.99808,0.00003,0.00031
39.39783,0.29922,0.00023,0.00000,0.99916,0.00000,0.00061
39.59711,0.29899,0.99253,0.00009,0.00571,0.00008,0.00159
39.79642,0.29824,0.99962,0.00013,0.00010,0.00004,0.00011
39.99484,0.29869,0.99962,0.00013,0.00010,0.00004,0.00011
40.19352,0.29873,0.99962,0.00013,0.00010,0.00004,0.00011
40.39243,0.29846,0.99962,0.00013,0.00010,0.00004,0.00011
40.59137,0.29818,0.99962,0.00013,0.00010,0.00004,0.00011
40.79018,0.29854,0.31609,0.00103,0.67991,0.00001,0.00296
40.98872,0.29919,0.00015,0.00000,0.99983,0.00000,0.00002
41.18751,0.29916,0.00162,0.00000,0.99781,0.00006,0.00052
41.38730,0.29834,0.00045,0.00014,0.99067,0.00003,0.00871
41.58614,0.29824,0.98911,0.00293,0.00366,0.00010,0.00420
41.78512,0.29799,0.99962,0.00013,0.00010,0.00004,0.00011
41.98372,0.29808,0.99962,0.00013,0.00010,0.00004,0.00011
42.18266,0.29859,0.99962,0.00013,0.00010,0.00004,0.00011
42.38108,0.29858,0.99962,0.00013,0.00010,0.00004,0.00011
42.58074,0.29756,0.64908,0.00067,0.34726,0.00001,0.00298
42.77927,0.29806,0.00026,0.00000,0.99973,0.00000,0.00001
42.97785,0.29852,0.00177,0.00000,0.99766,0.00005,0.00052
43.17733,0.29833,0.00572,0.00012,0.97901,0.00562,0.00954
43.37637,0.29813,0.00267,0.00007,0.99551,0.00004,0.00171
43.57519,0.29850,0.99975,0.00009,0.00006,0.00003,0.00007
43.77514,0.29683,0.99962,0.00013,0.00010,0.00004,0.00011
43.97273,0.29794,0.99962,0.00013,0.00010,0.00004,0.00011
44.17192,0.29729,0.99962,0.00013,0.00010,0.00004,0.00011
44.36992,0.29815,0.99962,0.00013,0.00010,0.00004,0.00011
44.56879,0.29804,0.03339,0.00012,0.96587,0.00000,0.00062
44.76766,0.29863,0.00006,0.00000,0.99994,0.00000,0.00000
44.96696,0.29868,0.00032,0.00000,0.99964,0.00002,0.00003
45.16621,0.29872,0.00417,0.00000,0.68938,0.00001,0.30643
45.36483,0.29913,0.02646,0.00184,0.88780,0.00020,0.08369
45.56448,0.29772,0.99979,0.00008,0.00005,0.00002,0.00006
45.76325,0.29813,0.99962,0.00013,0.00010,0.00004,0.00011
45.96171,0.29769,0.99962,0.00013,0.00010,0.00004,0.00011
46.16140,0.29684,0.99962,0.00013,0.00010,0.00004,0.00011
46.35949,0.29822,0.99962,0.00013,0.00010,0.00004,0.00011
46.55799,0.29848,0.98581,0.00093,0.01252,0.00001,0.00074
46.75739,0.29826,0.00071,0.00000,0.99926,0.00000,0.00003
46.95590,0.29879,0.00012,0.00000,0.99988,0.00000,0.00000
47.15465,0.29881,0.00012,0.00000,0.99983,0.00000,0.00005
47.35391,0.29856,0.00266,0.00022,0.99628,0.00003,0.00081
47.55327,0.29803,0.99968,0.00014,0.00006,0.00002,0.00011
47.75196,0.29808,0.99962,0.00013,0.00010,0.00004,0.00011
47.95068,0.29787,0.99962,0.00013,0.00010,0.00004,0.00011
48.14916,0.29841,0.99962,0.00013,0.00010,0.00004,0.00011
48.34847,0.29778,0.99962,0.00013,0.00010,0.00004,0.00011
48.54697,0.29790,0.10588,0.00005,0.89366,0.00004,0.00037
48.74582,0.29889,0.00058,0.00000,0.99881,0.00000,0.00061
48.94560,0.29879,0.00108,0.00000,0.99222,0.00000,0.00670
49.14451,0.29823,0.15627,0.00013,0.79700,0.00004,0.04656
49.34345,0.29863,0.99954,0.00022,0.00006,0.00001,0.00017
49.54156,0.29849,0.99962,0.00013,0.00010,0.00004,0.00011
49.74127,0.29778,0.99962,0.00013,0.00010,0.00004,0.00011
49.94029,0.29745,0.99962,0.00013,0.00010,0.00004,0.00011
50.13873,0.29852,0.99962,0.00013,0.00010,0.00004,0.00011
50.33736,0.29824,0.99962,0.00013,0.00010,0.00004,0.00011
50.53654,0.29797,0.99052,0.00616,0.00247,0.00002,0.00084
50.73487,0.29865,0.00039,0.00000,0.99953,0.00000,0.00008
50.93442,0.29839,0.00056,0.00000,0.99937,0.00005,0.00002
51.13345,0.29829,0.00431,0.00003,0.92880,0.00017,0.06668
51.33255,0.29771,0.93657,0.00012,0.05650,0.00015,0.00666
51.53121,0.29842,0.99962,0.00013,0.00010,0.00004,0.00011
51.73000,0.29834,0.99962,0.00013,0.00010,0.00004,0.00011
51.92868,0.29804,0.99962,0.00013,0.00010,0.00004,0.00011
52.12805,0.29768,0.99962,0.00013,0.00010,0.00004,0.00011
52.32618,0.29890,0.99962,0.00013,0.00010,0.00004,0.00011
52.52489,0.29842,0.99958,0.00026,0.00008,0.00002,0.00006
52.72361,0.29879,0.01031,0.00002,0.98955,0.00000,0.00013
52.92326,0.29815,0.00585,0.00000,0.99413,0.00000,0.00002
53.12143,0.29896,0.00232,0.00000,0.99744,0.00000,0.00024
53.32138,0.29870,0.02089,0.00000,0.97838,0.00000,0.00072
53.52029,0.29889,0.01539,0.00000,0.97810,0.00047,0.00604
53.71912,0.29873,0.01612,0.00041,0.38845,0.01251,0.58252
53.91864,0.29832,0.00348,0.00015,0.99507,0.00002,0.00127
54.11764,0.29826,0.99860,0.00038,0.00026,0.00002,0.00075
54.31561,0.29837,0.99962,0.00013,0.00010,0.00004,0.00011
54.51516,0.29778,0.99962,0.00013,0.00010,0.00004,0.00011
54.71335,0.29811,0.99962,0.00013,0.00010,0.00004,0.00011
54.91269,0.29752,0.99962,0.00013,0.00010,0.00004,0.00011
55.11129,0.29802,0.99962,0.00013,0.00010,0.00004,0.00011
55.31033,0.29781,0.99809,0.00176,0.00010,0.00001,0.00004
