Time (seconds), Duration (seconds),pred_cool_blow,pred_warm_breath,pred_unlabeled
0.00781,1.48438,0.17062,0.80507,0.02430
0.75781,1.48438,0.11564,0.88226,0.00210
1.50781,1.48438,0.17003,0.82687,0.00310
2.25781,1.48438,0.54739,0.39240,0.06021
3.00781,1.48438,0.58239,0.18884,0.22877
3.75781,1.48438,0.12621,0.63464,0.23915
4.50781,1.48438,0.05220,0.89626,0.05153
5.25781,1.48438,0.19426,0.70268,0.10307
6.00781,1.48438,0.51286,0.44002,0.04712
6.75781,1.48438,0.10813,0.89157,0.00030
7.50781,1.48438,0.02438,0.97554,0.00008
8.25781,1.48438,0.12114,0.87103,0.00783
9.00781,1.48438,0.15888,0.83645,0.00467
9.75781,1.48438,0.05587,0.94348,0.00064
10.50781,1.48438,0.10033,0.89595,0.00372
11.25781,1.48438,0.12654,0.87276,0.00070
12.00781,1.48438,0.11914,0.88071,0.00016
12.75781,1.48438,0.44850,0.55079,0.00071
13.50781,1.48438,0.01903,0.96652,0.01445
14.25781,1.48438,0.08334,0.88389,0.03277
15.00781,1.48438,0.25906,0.68665,0.05429
15.75781,1.48438,0.12828,0.79908,0.07264
16.50781,1.48438,0.06555,0.64314,0.29130
17.25781,1.48438,0.08557,0.62407,0.29036
18.00781,1.48438,0.13197,0.79705,0.07098
18.75781,1.48438,0.38706,0.59736,0.01558
19.50781,1.48438,0.35574,0.63914,0.00513
20.25781,1.48438,0.39109,0.59722,0.01169
21.00781,1.48438,0.34089,0.41200,0.24711
21.75781,1.48438,0.39173,0.28932,0.31895
22.50781,1.48438,0.04280,0.94377,0.01343
23.25781,1.48438,0.02186,0.97095,0.00720
24.00781,1.48438,0.03267,0.91119,0.05614
24.75781,1.48438,0.29242,0.64990,0.05767
25.50781,1.48438,0.17266,0.69132,0.13602
26.25781,1.48438,0.34487,0.27525,0.37988
27.00781,1.48438,0.21623,0.75809,0.02568
27.75781,1.48438,0.18265,0.79229,0.02506
28.50781,1.48438,0.15760,0.77099,0.07141
29.25781,1.48438,0.27652,0.38752,0.33595
