Time (seconds), Duration (seconds),pred_shot,pred_unlabeled
0.00000,1.13865,0.99881,0.00119
0.20000,1.13865,0.99982,0.00018
0.40000,1.13865,0.99991,0.00009
0.60000,1.13865,0.99985,0.00015
0.80000,1.13865,0.99964,0.00036
1.00000,1.13865,0.99981,0.00019
1.20000,1.13865,0.99548,0.00452
1.40000,1.13865,0.99991,0.00009
1.60000,1.13865,0.99986,0.00014
1.80000,1.13865,0.99967,0.00033
2.00000,1.13865,0.99970,0.00030
2.20000,1.13865,0.99799,0.00201
2.40000,1.13865,0.99948,0.00052
2.60000,1.13865,0.99985,0.00015
2.80000,1.13865,0.99981,0.00019
3.00000,1.13865,0.99998,0.00002
3.20000,1.13865,0.99969,0.00031
3.40000,1.13865,0.99965,0.00035
3.60000,1.13865,0.99982,0.00018
3.80000,1.13865,0.99980,0.00020
4.00000,1.13865,0.99986,0.00014
4.20000,1.13865,0.99994,0.00006
4.40000,1.13865,0.99986,0.00014
4.60000,1.13865,0.99991,0.00009
4.80000,1.13865,0.99968,0.00032
5.00000,1.13865,0.99971,0.00029
5.20000,1.13865,0.99992,0.00008
5.40000,1.13865,0.99966,0.00034
5.60000,1.13865,0.99990,0.00010
5.80000,1.13865,0.99985,0.00015
6.00000,1.13865,0.99980,0.00020
6.20000,1.13865,0.99996,0.00004
6.40000,1.13865,0.99842,0.00158
6.60000,1.13865,0.99735,0.00265
6.80000,1.13865,0.99996,0.00004
7.00000,1.13865,0.99969,0.00031
7.20000,1.13865,0.99974,0.00026
7.40000,1.13865,0.99927,0.00073
7.60000,1.13865,0.99984,0.00016
7.80000,1.13865,0.99991,0.00009
8.00000,1.13865,0.99843,0.00157
8.20000,1.13865,0.99992,0.00008
8.40000,1.13865,0.99985,0.00015
8.60000,1.13865,0.99994,0.00006
8.80000,1.13865,0.99971,0.00029
9.00000,1.13865,0.99898,0.00102
9.20000,1.13865,0.99978,0.00022
9.40000,1.13865,0.99992,0.00008
9.60000,1.13865,0.99910,0.00090
9.80000,1.13865,0.99963,0.00037
10.00000,1.13865,0.99993,0.00007
10.20000,1.13865,0.99985,0.00015
10.40000,1.13865,0.98915,0.01085
10.60000,1.13865,0.99954,0.00046
10.80000,1.13865,0.99948,0.00052
11.00000,1.13865,0.99988,0.00012
11.20000,1.13865,0.99969,0.00031
11.40000,1.13865,0.99991,0.00009
11.60000,1.13865,0.99994,0.00006
11.80000,1.13865,0.99958,0.00042
12.00000,1.13865,0.99986,0.00014
12.20000,1.13865,0.99995,0.00005
12.40000,1.13865,0.99995,0.00005
12.60000,1.13865,0.99870,0.00130
12.80000,1.13865,0.99993,0.00007
13.00000,1.13865,0.99955,0.00045
13.20000,1.13865,0.99941,0.00059
13.40000,1.13865,0.99970,0.00030
13.60000,1.13865,0.99998,0.00002
13.80000,1.13865,0.99990,0.00010
14.00000,1.13865,0.99994,0.00006
14.20000,1.13865,0.99991,0.00009
14.40000,1.13865,0.99951,0.00049
14.60000,1.13865,0.99962,0.00038
14.80000,1.13865,0.99969,0.00031
15.00000,1.13865,0.99998,0.00002
15.20000,1.13865,0.99980,0.00020
15.40000,1.13865,0.99994,0.00006
15.60000,1.13865,0.99984,0.00016
15.80000,1.13865,0.99989,0.00011
16.00000,1.13865,0.99994,0.00006
16.20000,1.13865,0.99993,0.00007
16.40000,1.13865,0.99994,0.00006
16.60000,1.13865,0.99996,0.00004
16.80000,1.13865,0.99941,0.00059
17.00000,1.13865,0.99953,0.00047
17.20000,1.13865,0.99757,0.00243
17.40000,1.13865,0.99990,0.00010
17.60000,1.13865,0.99998,0.00002
17.80000,1.13865,0.99937,0.00063
18.00000,1.13865,0.99985,0.00015
18.20000,1.13865,0.99959,0.00041
18.40000,1.13865,0.99895,0.00105
18.60000,1.13865,0.99989,0.00011
18.80000,1.13865,0.99991,0.00009
19.00000,1.13865,0.99996,0.00004
19.20000,1.13865,0.99999,0.00001
19.40000,1.13865,0.99980,0.00020
19.60000,1.13865,0.99913,0.00087
19.80000,1.13865,0.99536,0.00464
20.00000,1.13865,0.99962,0.00038
20.20000,1.13865,0.99998,0.00002
20.40000,1.13865,0.99991,0.00009
20.60000,1.13865,0.99988,0.00012
20.80000,1.13865,0.99988,0.00012
21.00000,1.13865,0.99770,0.00230
21.20000,1.13865,0.99992,0.00008
21.40000,1.13865,0.99982,0.00018
21.60000,1.13865,0.99993,0.00007
21.80000,1.13865,0.99998,0.00002
22.00000,1.13865,0.99995,0.00005
22.20000,1.13865,0.99987,0.00013
22.40000,1.13865,0.99955,0.00045
22.60000,1.13865,0.99994,0.00006
22.80000,1.13865,0.99971,0.00029
23.00000,1.13865,0.99959,0.00041
23.20000,1.13865,0.99993,0.00007
23.40000,1.13865,0.99996,0.00004
23.60000,1.13865,0.99994,0.00006
23.80000,1.13865,0.99994,0.00006
24.00000,1.13865,0.99959,0.00041
24.20000,1.13865,0.99994,0.00006
24.40000,1.13865,0.99943,0.00057
24.60000,1.13865,0.99985,0.00015
24.80000,1.13865,0.99968,0.00032
25.00000,1.13865,0.99969,0.00031
25.20000,1.13865,0.99999,0.00001
25.40000,1.13865,0.99908,0.00092
25.60000,1.13865,0.99995,0.00005
25.80000,1.13865,0.99991,0.00009
26.00000,1.13865,0.99989,0.00011
26.20000,1.13865,0.99987,0.00013
26.40000,1.13865,0.99882,0.00118
26.60000,1.13865,0.99994,0.00006
26.80000,1.13865,0.99998,0.00002
27.00000,1.13865,0.99999,0.00001
27.20000,1.13865,0.99985,0.00015
27.40000,1.13865,0.99913,0.00087
27.60000,1.13865,0.99889,0.00111
27.80000,1.13865,0.99917,0.00083
28.00000,1.13865,0.99919,0.00081
28.20000,1.13865,0.99994,0.00006
28.40000,1.13865,0.99989,0.00011
28.60000,1.13865,0.99965,0.00035
28.80000,1.13865,0.99986,0.00014
29.00000,1.13865,0.99969,0.00031
29.20000,1.13865,0.99991,0.00009
29.40000,1.13865,0.99978,0.00022
29.60000,1.13865,0.99997,0.00003
29.80000,1.13865,0.99962,0.00038
30.00000,1.13865,0.99953,0.00047
30.20000,1.13865,0.99949,0.00051
30.40000,1.13865,0.99957,0.00043
30.60000,1.13865,0.99916,0.00084
30.80000,1.13865,0.99974,0.00026
31.00000,1.13865,0.99990,0.00010
31.20000,1.13865,0.99964,0.00036
31.40000,1.13865,0.99992,0.00008
31.60000,1.13865,0.99998,0.00002
31.80000,1.13865,0.99995,0.00005
32.00000,1.13865,0.99995,0.00005
32.20000,1.13865,0.99987,0.00013
32.40000,1.13865,0.99944,0.00056
32.60000,1.13865,0.99995,0.00005
32.80000,1.13865,0.99995,0.00005
33.00000,1.13865,0.99997,0.00003
33.20000,1.13865,0.99999,0.00001
33.40000,1.13865,1.00000,0.00000
33.60000,1.13865,0.99957,0.00043
33.80000,1.13865,0.99754,0.00246
34.00000,1.13865,0.99740,0.00259
34.20000,1.13865,0.99997,0.00003
34.40000,1.13865,0.99997,0.00003
34.60000,1.13865,0.99912,0.00088
34.80000,1.13865,0.99998,0.00002
35.00000,1.13865,0.99991,0.00009
35.20000,1.13865,0.99977,0.00023
35.40000,1.13865,0.99991,0.00009
35.60000,1.13865,0.99996,0.00004
35.80000,1.13865,0.99975,0.00025
36.00000,1.13865,0.99981,0.00019
36.20000,1.13865,0.99941,0.00059
36.40000,1.13865,0.99985,0.00015
36.60000,1.13865,0.99997,0.00003
36.80000,1.13865,0.99988,0.00012
37.00000,1.13865,0.99986,0.00014
37.20000,1.13865,0.99985,0.00015
37.40000,1.13865,0.99998,0.00002
37.60000,1.13865,0.99977,0.00023
37.80000,1.13865,0.99974,0.00026
38.00000,1.13865,0.99968,0.00033
38.20000,1.13865,0.99951,0.00049
38.40000,1.13865,0.99996,0.00004
38.60000,1.13865,0.99972,0.00028
38.80000,1.13865,0.99995,0.00005
39.00000,1.13865,1.00000,0.00000
39.20000,1.13865,0.99997,0.00003
39.40000,1.13865,0.99991,0.00009
39.60000,1.13865,0.99915,0.00085
39.80000,1.13865,0.99989,0.00011
40.00000,1.13865,0.99996,0.00004
40.20000,1.13865,0.99989,0.00011
40.40000,1.13865,0.99975,0.00025
40.60000,1.13865,0.99995,0.00005
40.80000,1.13865,0.99986,0.00014
41.00000,1.13865,0.99979,0.00021
41.20000,1.13865,0.99968,0.00032
41.40000,1.13865,0.99986,0.00014
41.60000,1.13865,0.99895,0.00105
41.80000,1.13865,0.99999,0.00001
42.00000,1.13865,0.99998,0.00002
42.20000,1.13865,0.99991,0.00009
42.40000,1.13865,0.99994,0.00006
42.60000,1.13865,0.99966,0.00034
42.80000,1.13865,0.99992,0.00008
43.00000,1.13865,0.99964,0.00036
43.20000,1.13865,0.99969,0.00031
43.40000,1.13865,0.99979,0.00021
43.60000,1.13865,0.99979,0.00021
43.80000,1.13865,0.99998,0.00002
44.00000,1.13865,0.99998,0.00002
44.20000,1.13865,0.99981,0.00019
44.40000,1.13865,0.99973,0.00027
44.60000,1.13865,0.99991,0.00009
44.80000,1.13865,0.99929,0.00071
45.00000,1.13865,0.99984,0.00016
45.20000,1.13865,0.99993,0.00007
45.40000,1.13865,0.99932,0.00068
45.60000,1.13865,0.99995,0.00005
45.80000,1.13865,0.99995,0.00005
46.00000,1.13865,0.99987,0.00013
46.20000,1.13865,0.99968,0.00032
46.40000,1.13865,0.99994,0.00006
46.60000,1.13865,0.99976,0.00024
46.80000,1.13865,0.99965,0.00035
47.00000,1.13865,0.99998,0.00002
47.20000,1.13865,0.99963,0.00037
47.40000,1.13865,0.99991,0.00009
47.60000,1.13865,0.99997,0.00003
47.80000,1.13865,0.99989,0.00011
48.00000,1.13865,0.99991,0.00009
48.20000,1.13865,0.99989,0.00011
48.40000,1.13865,0.99977,0.00023
48.60000,1.13865,0.99988,0.00012
48.80000,1.13865,0.99992,0.00008
49.00000,1.13865,0.99992,0.00008
49.20000,1.13865,0.99992,0.00008
49.40000,1.13865,0.99990,0.00010
49.60000,1.13865,0.99972,0.00028
49.80000,1.13865,0.99992,0.00008
50.00000,1.13865,0.99998,0.00002
50.20000,1.13865,0.99990,0.00010
50.40000,1.13865,0.99968,0.00032
50.60000,1.13865,0.99994,0.00006
50.80000,1.13865,0.99899,0.00101
51.00000,1.13865,0.99928,0.00072
51.20000,1.13865,0.99987,0.00013
51.40000,1.13865,0.99987,0.00013
51.60000,1.13865,0.99990,0.00010
51.80000,1.13865,0.99985,0.00015
52.00000,1.13865,0.99998,0.00002
52.20000,1.13865,0.99953,0.00047
52.40000,1.13865,0.99986,0.00014
52.60000,1.13865,0.99992,0.00008
52.80000,1.13865,0.99980,0.00020
53.00000,1.13865,0.99982,0.00018
53.20000,1.13865,0.99999,0.00001
53.40000,1.13865,0.99991,0.00009
53.60000,1.13865,0.99990,0.00010
53.80000,1.13865,0.99984,0.00016
54.00000,1.13865,0.99981,0.00019
54.20000,1.13865,0.99990,0.00010
54.40000,1.13865,0.99985,0.00015
54.60000,1.13865,0.99869,0.00131
54.80000,1.13865,0.99990,0.00010
55.00000,1.13865,0.99987,0.00013
55.20000,1.13865,0.99957,0.00043
55.40000,1.13865,0.99995,0.00005
55.60000,1.13865,0.99942,0.00058
55.80000,1.13865,0.99970,0.00030
56.00000,1.13865,0.99994,0.00006
56.20000,1.13865,0.99995,0.00005
56.40000,1.13865,0.99999,0.00001
56.60000,1.13865,0.99995,0.00005
56.80000,1.13865,0.99934,0.00066
57.00000,1.13865,0.99969,0.00031
57.20000,1.13865,0.99993,0.00007
57.40000,1.13865,0.99991,0.00009
57.60000,1.13865,0.99985,0.00015
57.80000,1.13865,0.99994,0.00006
58.00000,1.13865,0.99965,0.00035
58.20000,1.13865,0.99990,0.00010
58.40000,1.13865,0.99975,0.00025
58.60000,1.13865,0.99900,0.00100
58.80000,1.13865,0.99996,0.00004
