Time (seconds), Duration (seconds),pred_touch,pred_unlabeled
0.00000,0.46700,0.99946,0.00054
0.10300,0.45700,0.99945,0.00055
0.19900,0.44300,0.99944,0.00056
0.29000,0.43100,0.99876,0.00124
0.38100,0.41700,0.99916,0.00084
0.47800,0.40200,0.93602,0.06398
0.57000,0.41300,0.03096,0.96904
0.65000,0.42600,0.84230,0.15770
0.72900,0.44400,0.91502,0.08498
0.80600,0.46000,0.99958,0.00042
0.88900,0.47000,0.95175,0.04825
0.99300,0.46200,0.46270,0.53730
1.08500,0.45800,0.03390,0.96610
1.18200,0.44000,0.99991,0.00009
1.27400,0.42900,0.99991,0.00009
1.36900,0.43200,0.99588,0.00412
1.46500,0.42900,0.98139,0.01861
1.55300,0.43900,0.13215,0.86785
1.62900,0.47000,0.88879,0.11121
1.71300,0.48400,0.99926,0.00074
1.81000,0.47200,0.99992,0.00008
1.90300,0.45500,0.99684,0.00316
2.00500,0.42600,0.98415,0.01585
2.10800,0.40700,0.89484,0.10516
2.20600,0.39300,0.27094,0.72906
2.29000,0.39100,0.98092,0.01908
2.36600,0.39700,0.98107,0.01893
2.44000,0.40800,0.84086,0.15914
2.52400,0.40100,0.13950,0.86050
2.60800,0.39400,0.90761,0.09239
2.68900,0.40400,0.99814,0.00186
2.77300,0.42000,0.99605,0.00395
2.85600,0.43900,0.98829,0.01171
2.93300,0.46400,0.03175,0.96824
3.00900,0.49200,0.99274,0.00726
3.10400,0.49800,0.99989,0.00011
3.20300,0.49200,0.11261,0.88739
3.30400,0.48900,0.97330,0.02670
3.40700,0.46800,0.99975,0.00025
3.51100,0.46900,0.99824,0.00176
3.61200,0.47800,0.99591,0.00409
3.70500,0.48500,0.99240,0.00760
3.80200,0.46400,0.18000,0.82000
3.88400,0.46200,0.98097,0.01903
3.99000,0.48200,0.99977,0.00023
4.09900,0.48500,0.99792,0.00208
4.19900,0.48800,0.99894,0.00106
4.27400,0.51500,0.52093,0.47907
4.36000,0.51400,0.23115,0.76885
4.48500,0.50300,0.99679,0.00321
4.59400,0.49600,0.99962,0.00038
4.69700,0.47200,0.44394,0.55606
4.79900,0.47100,0.07545,0.92455
4.88600,0.51100,0.99732,0.00268
4.99800,0.50300,0.18925,0.81075
5.09900,0.51100,0.32220,0.67780
5.17600,0.53500,0.99855,0.00145
5.28300,0.52800,0.16457,0.83543
5.40600,0.50800,0.46286,0.53714
5.51000,0.50600,0.97729,0.02271
5.61900,0.49900,0.30669,0.69331
5.72200,0.50700,0.91743,0.08257
5.82200,0.51200,0.99938,0.00062
5.92500,0.50400,0.99898,0.00102
6.02600,0.48600,0.99584,0.00416
6.12800,0.48300,0.84487,0.15513
6.24100,0.47200,0.79260,0.20740
6.34200,0.47400,0.98432,0.01568
6.43800,0.48300,0.99781,0.00219
6.52200,0.50500,0.99861,0.00139
6.62000,0.50700,0.99833,0.00167
6.72400,0.50500,0.94327,0.05673
6.82700,0.49700,0.20929,0.79071
6.93100,0.47100,0.63280,0.36720
7.03800,0.48500,0.97999,0.02001
7.13800,0.48900,0.33041,0.66959
7.24000,0.49100,0.84752,0.15248
7.33100,0.50200,0.71723,0.28277
7.41100,0.52500,0.74400,0.25600
7.53200,0.51000,0.88817,0.11183
7.63800,0.50800,0.47042,0.52958
7.74000,0.51600,0.46523,0.53477
7.84100,0.54300,0.19920,0.80080
7.94600,0.54300,0.99848,0.00152
8.05200,0.54100,0.99928,0.00072
8.15600,0.54200,0.99810,0.00190
8.27000,0.52300,0.22237,0.77763
8.39500,0.49200,0.84722,0.15278
8.50000,0.48900,0.99129,0.00871
8.60400,0.48800,0.06652,0.93348
8.70900,0.48100,0.99618,0.00382
8.80300,0.48700,0.92974,0.07026
8.89600,0.49800,0.06504,0.93496
9.00000,0.49900,0.52187,0.47813
9.10200,0.49700,0.17716,0.82284
9.20100,0.49800,0.63629,0.36371
9.30000,0.48100,0.14308,0.85692
9.40500,0.46800,0.99894,0.00106
9.50900,0.49300,0.99903,0.00097
9.60700,0.52000,0.99839,0.00161
9.70900,0.52500,0.99236,0.00764
9.78900,0.54500,0.99470,0.00530
9.88700,0.54600,0.04235,0.95765
10.01600,0.52100,0.99417,0.00583
10.14000,0.50200,0.99996,0.00004
10.24500,0.50400,0.99661,0.00339
10.34600,0.50500,0.99930,0.00070
10.44300,0.51200,0.49349,0.50651
10.54800,0.50400,0.02300,0.97700
10.65200,0.50300,0.89146,0.10854
10.75900,0.50000,0.22469,0.77531
10.86100,0.50500,0.99975,0.00025
10.96600,0.50500,0.56737,0.43263
11.06200,0.52000,0.15328,0.84672
11.16400,0.51800,0.99994,0.00006
11.27000,0.51800,0.99983,0.00017
11.37500,0.52100,0.49657,0.50343
11.48400,0.50200,0.42708,0.57292
11.59300,0.46500,0.75492,0.24508
11.69300,0.44000,0.26856,0.73144
11.79700,0.44600,0.99992,0.00008
11.90500,0.44500,0.99941,0.00059
11.99300,0.44700,0.99901,0.00099
12.06500,0.48300,0.98952,0.01048
12.14400,0.52000,0.97868,0.02132
12.25500,0.50800,0.01635,0.98365
12.35800,0.50600,0.99928,0.00072
12.45100,0.51500,0.99975,0.00025
12.56000,0.50000,0.73610,0.26390
12.67600,0.49000,0.07288,0.92712
12.77400,0.48700,0.73245,0.26755
12.87500,0.48700,0.85080,0.14920
12.97500,0.47400,0.99707,0.00293
13.07100,0.47400,0.62515,0.37485
13.17400,0.47900,0.94552,0.05448
13.27000,0.48800,0.99990,0.00010
13.37300,0.48600,0.08457,0.91543
