Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
0.01681,0.29783,0.99962,0.00013,0.00010,0.00004,0.00011
0.21507,0.29882,0.99962,0.00013,0.00010,0.00004,0.00011
0.41378,0.29795,0.99962,0.00013,0.00010,0.00004,0.00011
0.61262,0.29857,0.99962,0.00013,0.00010,0.00004,0.00011
0.81139,0.29835,0.99962,0.00013,0.00010,0.00004,0.00011
1.01043,0.29810,0.99962,0.00013,0.00010,0.00004,0.00011
1.20850,0.29832,0.23165,0.00000,0.00003,0.76832,0.00000
1.40828,0.29771,0.37528,0.00001,0.00099,0.62370,0.00001
1.60734,0.29758,0.99962,0.00013,0.00010,0.00004,0.00011
1.80502,0.29915,0.99962,0.00013,0.00010,0.00004,0.00011
2.00445,0.29815,0.99962,0.00013,0.00010,0.00004,0.00011
2.20338,0.29812,0.99821,0.00005,0.00002,0.00169,0.00003
2.40205,0.29825,0.00010,0.00000,0.00000,0.99990,0.00000
2.60014,0.29919,0.99996,0.00002,0.00000,0.00000,0.00002
2.80013,0.29807,0.99962,0.00013,0.00010,0.00004,0.00011
2.99818,0.29835,0.98148,0.00367,0.00104,0.01370,0.00011
3.19755,0.29857,0.00887,0.00709,0.00203,0.98125,0.00077
3.39596,0.29834,0.99977,0.00008,0.00004,0.00002,0.00008
3.59543,0.29804,0.99962,0.00013,0.00010,0.00004,0.00011
3.79392,0.29774,0.99962,0.00013,0.00010,0.00004,0.00011
3.99307,0.29759,0.99926,0.00017,0.00004,0.00019,0.00033
4.19105,0.29807,0.00000,0.00000,0.00000,1.00000,0.00000
4.39010,0.29861,0.99992,0.00003,0.00000,0.00001,0.00004
4.58865,0.29853,0.99962,0.00013,0.00010,0.00004,0.00011
4.78801,0.29830,0.99984,0.00005,0.00002,0.00006,0.00004
4.98659,0.29840,0.00047,0.00002,0.00017,0.99931,0.00002
5.18569,0.29841,0.99995,0.00002,0.00000,0.00000,0.00003
5.38400,0.29837,0.99962,0.00013,0.00010,0.00004,0.00011
5.58336,0.29786,0.00005,0.00000,0.00000,0.99994,0.00000
5.78224,0.29812,0.99298,0.00003,0.00003,0.00695,0.00002
5.98122,0.29773,0.99962,0.00013,0.00010,0.00004,0.00011
6.17994,0.29782,0.99954,0.00014,0.00008,0.00012,0.00012
6.37792,0.29851,0.00010,0.00000,0.00000,0.99989,0.00000
6.57736,0.29862,0.99732,0.00007,0.00004,0.00253,0.00004
6.77622,0.29779,0.99962,0.00013,0.00010,0.00004,0.00011
6.97453,0.29853,0.99962,0.00013,0.00010,0.00004,0.00011
7.17368,0.29822,0.00001,0.00000,0.00000,0.99999,0.00000
7.37251,0.29841,0.99580,0.00001,0.00002,0.00417,0.00000
7.57172,0.29835,0.99962,0.00013,0.00010,0.00004,0.00011
7.77057,0.29766,0.00092,0.00000,0.00003,0.99905,0.00000
7.96946,0.29804,0.99974,0.00000,0.00001,0.00025,0.00000
8.16806,0.29821,0.99962,0.00013,0.00010,0.00004,0.00011
8.36643,0.29804,0.99962,0.00013,0.00010,0.00004,0.00011
8.56552,0.29823,0.99957,0.00014,0.00009,0.00009,0.00012
8.76421,0.29847,0.00031,0.00000,0.00002,0.99966,0.00000
8.96362,0.29796,0.99969,0.00005,0.00002,0.00002,0.00022
9.16247,0.29763,0.99962,0.00013,0.00010,0.00004,0.00011
9.36091,0.29804,0.00052,0.00035,0.00149,0.99740,0.00023
9.56006,0.29828,0.99990,0.00004,0.00001,0.00001,0.00004
9.75920,0.29763,0.99962,0.00013,0.00010,0.00004,0.00011
9.95778,0.29807,0.00332,0.00095,0.00117,0.99443,0.00014
10.15647,0.29777,0.99979,0.00009,0.00003,0.00003,0.00006
10.35540,0.29840,0.99962,0.00013,0.00010,0.00004,0.00011
10.55380,0.29838,0.99962,0.00013,0.00010,0.00004,0.00011
10.75291,0.29880,0.99962,0.00013,0.00010,0.00004,0.00011
10.95176,0.29806,0.99962,0.00013,0.00010,0.00004,0.00011
11.15033,0.29875,0.99953,0.00010,0.00005,0.00022,0.00009
11.34982,0.29812,0.00175,0.00010,0.00048,0.99758,0.00009
11.54876,0.29862,0.99995,0.00002,0.00000,0.00000,0.00003
11.74738,0.29799,0.99962,0.00013,0.00010,0.00004,0.00011
11.94578,0.29821,0.99962,0.00013,0.00010,0.00004,0.00011
12.14498,0.29817,0.02929,0.00366,0.00292,0.96331,0.00083
12.34418,0.29810,0.99233,0.00023,0.00034,0.00691,0.00019
12.54260,0.29819,0.99962,0.00013,0.00010,0.00004,0.00011
12.74167,0.29802,0.99957,0.00014,0.00009,0.00008,0.00012
12.94051,0.29785,0.00578,0.00497,0.00474,0.96606,0.01845
13.13928,0.29797,0.99994,0.00003,0.00001,0.00000,0.00003
13.33803,0.29821,0.99959,0.00013,0.00009,0.00007,0.00012
13.53703,0.29827,0.00029,0.00002,0.00003,0.99964,0.00002
13.73526,0.29845,0.99974,0.00005,0.00002,0.00002,0.00018
13.93483,0.29776,0.10401,0.00001,0.00008,0.89589,0.00000
14.13339,0.29775,0.98840,0.00002,0.00010,0.01144,0.00005
14.33202,0.29802,0.99962,0.00013,0.00010,0.00004,0.00011
14.53103,0.29787,0.99962,0.00013,0.00010,0.00004,0.00011
14.72950,0.29893,0.99962,0.00013,0.00010,0.00004,0.00011
