Time (seconds),pred_0
26870.00000,0.13781
26880.00000,0.13116
26890.00000,0.13116
26900.00000,0.13116
26910.00000,0.13116
26920.00000,0.13781
26930.00000,0.13116
26940.00000,0.13116
26950.00000,0.13114
26960.00000,0.13116
26970.00000,0.13116
26980.00000,0.13116
26990.00000,0.13116
27000.00000,0.12840
27010.00000,0.12840
27020.00000,0.13116
27030.00000,0.13116
27040.00000,0.13781
27050.00000,0.13116
27060.00000,0.13116
27070.00000,0.13781
27080.00000,0.13114
27090.00000,0.13781
27100.00000,0.13118
27110.00000,0.13116
27120.00000,0.13116
27130.00000,0.13114
27140.00000,0.13781
27150.00000,0.13781
27160.00000,0.13116
27170.00000,0.13116
27180.00000,0.13116
27190.00000,0.13116
27200.00000,0.12840
27210.00000,0.13116
27220.00000,0.13116
27230.00000,0.13116
27240.00000,0.13116
27250.00000,0.12840
27260.00000,0.13116
27270.00000,0.13781
27280.00000,0.13116
27290.00000,0.12841
27300.00000,0.13114
27310.00000,0.13116
27320.00000,0.13116
27330.00000,0.13116
27340.00000,0.13116
27350.00000,0.13781
27360.00000,0.13116
27370.00000,0.13114
27380.00000,0.13116
27390.00000,0.13116
27400.00000,0.13116
27410.00000,0.13116
27420.00000,0.13116
27430.00000,0.13116
27440.00000,0.13116
27450.00000,0.13777
27460.00000,0.13114
27470.00000,0.12840
27480.00000,0.13116
27490.00000,0.12840
27500.00000,0.12840
27510.00000,0.13116
27520.00000,0.13116
27530.00000,0.13116
27540.00000,0.12840
27550.00000,0.13116
27560.00000,0.13116
27570.00000,0.12840
27580.00000,0.13116
27590.00000,0.13781
27600.00000,0.13781
27610.00000,0.13116
27620.00000,0.13116
27630.00000,0.13114
27640.00000,0.13116
27650.00000,0.13781
27660.00000,0.13116
27670.00000,0.13116
27680.00000,0.12840
27690.00000,0.13116
27700.00000,0.13781
27710.00000,0.12840
27720.00000,0.13118
27730.00000,0.12841
27740.00000,0.13116
27750.00000,0.12840
27760.00000,0.13116
27770.00000,0.13781
27780.00000,0.12840
27790.00000,0.13116
27800.00000,0.12840
27810.00000,0.12840
27820.00000,0.12840
27830.00000,0.12840
27840.00000,0.13116
27850.00000,0.12840
27860.00000,0.13116
27870.00000,0.12841
27880.00000,0.13116
27890.00000,0.12840
27900.00000,0.12840
27910.00000,0.13114
27920.00000,0.12839
27930.00000,0.13116
27940.00000,0.13116
27950.00000,0.13116
27960.00000,0.13116
27970.00000,0.13781
27980.00000,0.13116
27990.00000,0.12840
28000.00000,0.13114
28010.00000,0.13116
28020.00000,0.13116
28030.00000,0.13116
28040.00000,0.13116
28050.00000,0.13116
28060.00000,0.13118
28070.00000,0.13116
