Time (seconds), abs_residuals
26870.0000000,0.0038350
26880.0000000,0.0028084
26890.0000000,0.0067610
26900.0000000,0.0019763
26910.0000000,0.0019763
26920.0000000,0.0086197
26930.0000000,0.0019763
26940.0000000,0.0019763
26950.0000000,0.0028280
26960.0000000,0.0019763
26970.0000000,0.0019763
26980.0000000,0.0019763
26990.0000000,0.0028084
27000.0000000,0.0040000
27010.0000000,0.0055694
27020.0000000,0.0019763
27030.0000000,0.0019763
27040.0000000,0.0086197
27050.0000000,0.0028084
27060.0000000,0.0019763
27070.0000000,0.0134044
27080.0000000,0.0019567
27090.0000000,0.0086197
27100.0000000,0.0019960
27110.0000000,0.0067610
27120.0000000,0.0028084
27130.0000000,0.0019567
27140.0000000,0.0086197
27150.0000000,0.0134044
27160.0000000,0.0019763
27170.0000000,0.0019763
27180.0000000,0.0019763
27190.0000000,0.0019763
27200.0000000,0.0040000
27210.0000000,0.0019763
27220.0000000,0.0067610
27230.0000000,0.0019763
27240.0000000,0.0019763
27250.0000000,0.0007847
27260.0000000,0.0019763
27270.0000000,0.0086197
27280.0000000,0.0067610
27290.0000000,0.0040120
27300.0000000,0.0028280
27310.0000000,0.0019763
27320.0000000,0.0075930
27330.0000000,0.0019763
27340.0000000,0.0067610
27350.0000000,0.0038350
27360.0000000,0.0019763
27370.0000000,0.0067414
27380.0000000,0.0019763
27390.0000000,0.0019763
27400.0000000,0.0019763
27410.0000000,0.0019763
27420.0000000,0.0019763
27430.0000000,0.0019763
27440.0000000,0.0028084
27450.0000000,0.0085825
27460.0000000,0.0019567
27470.0000000,0.0007847
27480.0000000,0.0019763
27490.0000000,0.0007847
27500.0000000,0.0007847
27510.0000000,0.0067610
27520.0000000,0.0019763
27530.0000000,0.0067610
27540.0000000,0.0007847
27550.0000000,0.0067610
27560.0000000,0.0028084
27570.0000000,0.0055694
27580.0000000,0.0028084
27590.0000000,0.0086197
27600.0000000,0.0134044
27610.0000000,0.0019763
27620.0000000,0.0019763
27630.0000000,0.0067414
27640.0000000,0.0067610
27650.0000000,0.0134044
27660.0000000,0.0019763
27670.0000000,0.0067610
27680.0000000,0.0007847
27690.0000000,0.0019763
27700.0000000,0.0134044
27710.0000000,0.0007847
27720.0000000,0.0019960
27730.0000000,0.0007726
27740.0000000,0.0019763
27750.0000000,0.0040000
27760.0000000,0.0028084
27770.0000000,0.0086197
27780.0000000,0.0007847
27790.0000000,0.0115457
27800.0000000,0.0040000
27810.0000000,0.0007847
27820.0000000,0.0040000
27830.0000000,0.0040000
27840.0000000,0.0028084
27850.0000000,0.0007847
27860.0000000,0.0019763
27870.0000000,0.0007726
27880.0000000,0.0067610
27890.0000000,0.0007847
27900.0000000,0.0007847
27910.0000000,0.0019567
27920.0000000,0.0007968
27930.0000000,0.0019763
27940.0000000,0.0067610
27950.0000000,0.0019763
27960.0000000,0.0067610
27970.0000000,0.0086197
27980.0000000,0.0067610
27990.0000000,0.0007847
28000.0000000,0.0019567
28010.0000000,0.0067610
28020.0000000,0.0019763
28030.0000000,0.0019763
28040.0000000,0.0019763
28050.0000000,0.0019763
28060.0000000,0.0019960
28070.0000000,0.0019763
28080.0000000,0.0086197
28090.0000000,0.0019763
28100.0000000,0.0007847
28110.0000000,0.0007847
28120.0000000,0.0067610
28130.0000000,0.0028084
28140.0000000,0.0019763
28150.0000000,0.0019763
28160.0000000,0.0019763
28170.0000000,0.0007847
28180.0000000,0.0019763
28190.0000000,0.0007847
28200.0000000,0.0007847
28210.0000000,0.0040000
28220.0000000,0.0067610
28230.0000000,0.0019567
28240.0000000,0.0007847
28250.0000000,0.0067610
28260.0000000,0.0086197
28270.0000000,0.0019763
28280.0000000,0.0040120
28290.0000000,0.0019763
28300.0000000,0.0019763
28310.0000000,0.0019567
28320.0000000,0.0019763
28330.0000000,0.0019763
28340.0000000,0.0067610
28350.0000000,0.0007847
28360.0000000,0.0019763
28370.0000000,0.0007847
28380.0000000,0.0007847
28390.0000000,0.0067610
28400.0000000,0.0086197
28410.0000000,0.0019763
28420.0000000,0.0067610
28430.0000000,0.0040000
28440.0000000,0.0039879
28450.0000000,0.0019763
28460.0000000,0.0019763
28470.0000000,0.0086197
28480.0000000,0.0007847
28490.0000000,0.0019763
28500.0000000,0.0067610
28510.0000000,0.0019763
28520.0000000,0.0019763
28530.0000000,0.0067610
28540.0000000,0.0007847
28550.0000000,0.0019763
28560.0000000,0.0028280
28570.0000000,0.0007847
28580.0000000,0.0067610
28590.0000000,0.0019763
28600.0000000,0.0007847
28610.0000000,0.0007847
28620.0000000,0.0055815
28630.0000000,0.0040000
28640.0000000,0.0019763
28650.0000000,0.0067610
28660.0000000,0.0067414
28670.0000000,0.0019567
28680.0000000,0.0007847
28690.0000000,0.0040000
28700.0000000,0.0055573
28710.0000000,0.0067610
28720.0000000,0.0019763
28730.0000000,0.0007847
28740.0000000,0.0007847
28750.0000000,0.0007847
28760.0000000,0.0067610
28770.0000000,0.0019763
28780.0000000,0.0040000
28790.0000000,0.0067610
28800.0000000,0.0019763
28810.0000000,0.0040000
28820.0000000,0.0019763
28830.0000000,0.0040000
28840.0000000,0.0007847
28850.0000000,0.0067610
28860.0000000,0.0055573
28870.0000000,0.0055694
28880.0000000,0.0019567
28890.0000000,0.0067610
28900.0000000,0.0019763
28910.0000000,0.0007847
28920.0000000,0.0007847
28930.0000000,0.0007847
28940.0000000,0.0055573
28950.0000000,0.0039879
28960.0000000,0.0040000
28970.0000000,0.0040000
28980.0000000,0.0067610
28990.0000000,0.0007847
29000.0000000,0.0040000
29010.0000000,0.0007847
29020.0000000,0.0007847
29030.0000000,0.0019763
29040.0000000,0.0019763
29050.0000000,0.0019763
29060.0000000,0.0067610
29070.0000000,0.0007847
29080.0000000,0.0019763
29090.0000000,0.0007847
29100.0000000,0.0028280
29110.0000000,0.0067610
29120.0000000,0.0007847
29130.0000000,0.0067610
29140.0000000,0.0028084
29150.0000000,0.0007847
29160.0000000,0.0055694
29170.0000000,0.0019763
29180.0000000,0.0007847
29190.0000000,0.0019763
29200.0000000,0.0040120
29210.0000000,0.0019763
29220.0000000,0.0019763
29230.0000000,0.0040000
29240.0000000,0.0040000
29250.0000000,0.0067610
29260.0000000,0.0086197
29270.0000000,0.0067414
29280.0000000,0.0019763
29290.0000000,0.0007847
29300.0000000,0.0019763
29310.0000000,0.0007847
29320.0000000,0.0040000
29330.0000000,0.0007847
29340.0000000,0.0007847
29350.0000000,0.0019763
29360.0000000,0.0067610
29370.0000000,0.0007847
29380.0000000,0.0019763
29390.0000000,0.0019763
29400.0000000,0.0019763
29410.0000000,0.0019763
29420.0000000,0.0019763
29430.0000000,0.0019763
29440.0000000,0.0019763
29450.0000000,0.0067610
29460.0000000,0.0019763
29470.0000000,0.0019763
29480.0000000,0.0007847
29490.0000000,0.0028280
29500.0000000,0.0115457
29510.0000000,0.0040000
29520.0000000,0.0040000
29530.0000000,0.0055694
29540.0000000,0.0007968
29550.0000000,0.0019763
29560.0000000,0.0019763
29570.0000000,0.0019763
29580.0000000,0.0040000
29590.0000000,0.0040000
29600.0000000,0.0039879
29610.0000000,0.0007847
29620.0000000,0.0019763
29630.0000000,0.0067610
29640.0000000,0.0007847
29650.0000000,0.0007847
29660.0000000,0.0007847
29670.0000000,0.0019763
29680.0000000,0.0087847
29690.0000000,0.0040000
29700.0000000,0.0020999
29710.0000000,0.0007847
29720.0000000,0.0007847
29730.0000000,0.0115457
29740.0000000,0.0039879
29750.0000000,0.0040000
29760.0000000,0.0007847
29770.0000000,0.0007847
29780.0000000,0.0007847
29790.0000000,0.0103541
29800.0000000,0.0007847
29810.0000000,0.0007847
29820.0000000,0.0007847
29830.0000000,0.0040000
29840.0000000,0.0019763
29850.0000000,0.0040000
29860.0000000,0.0039879
29870.0000000,0.0087726
29880.0000000,0.0007847
29890.0000000,0.0007847
29900.0000000,0.0040000
29910.0000000,0.0007847
29920.0000000,0.0028084
29930.0000000,0.0040000
29940.0000000,0.0055694
29950.0000000,0.0007968
29960.0000000,0.0019567
29970.0000000,0.0040000
29980.0000000,0.0028084
29990.0000000,0.0040000
30000.0000000,0.0040000
30010.0000000,0.0007847
30020.0000000,0.0007847
30030.0000000,0.0067610
30040.0000000,0.0040000
30050.0000000,0.0019763
30060.0000000,0.0019567
30070.0000000,0.0040000
30080.0000000,0.0020999
30090.0000000,0.0055815
30100.0000000,0.0040000
30110.0000000,0.0020999
30120.0000000,0.0007726
30130.0000000,0.0040000
30140.0000000,0.0040000
30150.0000000,0.0007847
30160.0000000,0.0007847
30170.0000000,0.0007847
30180.0000000,0.0007847
30190.0000000,0.0040000
30200.0000000,0.0040000
30210.0000000,0.0007847
30220.0000000,0.0040000
30230.0000000,0.0007847
30240.0000000,0.0019763
30250.0000000,0.0007847
30260.0000000,0.0040000
30270.0000000,0.0067610
30280.0000000,0.0067610
30290.0000000,0.0067610
30300.0000000,0.0040000
30310.0000000,0.0067414
30320.0000000,0.0007968
30330.0000000,0.0067610
30340.0000000,0.0019763
30350.0000000,0.0067610
30360.0000000,0.0007968
30370.0000000,0.0019763
30380.0000000,0.0019763
30390.0000000,0.0067610
30400.0000000,0.0007847
30410.0000000,0.0040000
30420.0000000,0.0007847
30430.0000000,0.0040000
30440.0000000,0.0074695
30450.0000000,0.0055694
