Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
0.01661,0.30395,0.99962,0.00013,0.00010,0.00004,0.00011
0.21958,0.30398,0.99962,0.00013,0.00010,0.00004,0.00011
0.42166,0.30394,0.99962,0.00013,0.00010,0.00004,0.00011
0.62493,0.30345,0.99962,0.00013,0.00010,0.00004,0.00011
0.82673,0.30350,0.99962,0.00013,0.00010,0.00004,0.00011
1.02957,0.30346,0.99962,0.00013,0.00010,0.00004,0.00011
1.23167,0.30407,0.99962,0.00013,0.00010,0.00004,0.00011
1.43449,0.30421,0.35682,0.00004,0.00012,0.00009,0.64294
1.63671,0.30388,0.00001,0.00000,0.00000,0.00000,0.99999
1.84007,0.30406,0.00000,0.00000,0.00000,0.00000,1.00000
2.04222,0.30452,0.52028,0.00001,0.00002,0.00000,0.47968
2.24495,0.30350,0.99962,0.00013,0.00010,0.00004,0.00011
2.44751,0.30375,0.99962,0.00013,0.00010,0.00004,0.00011
2.65042,0.30366,0.99962,0.00013,0.00010,0.00004,0.00011
2.85291,0.30326,0.99962,0.00013,0.00010,0.00004,0.00011
3.05527,0.30332,0.99936,0.00018,0.00012,0.00006,0.00028
3.25787,0.30359,0.00491,0.00001,0.00000,0.00002,0.99506
3.46018,0.30399,0.00004,0.00000,0.00000,0.00000,0.99996
3.66301,0.30428,0.00059,0.00000,0.00001,0.00000,0.99940
3.86570,0.30480,0.00000,0.00000,0.00000,0.00000,1.00000
4.06836,0.30379,0.49953,0.00000,0.00005,0.00000,0.50041
4.27123,0.30383,0.99962,0.00013,0.00010,0.00004,0.00011
4.47327,0.30415,0.99962,0.00013,0.00010,0.00004,0.00011
4.67640,0.30431,0.99962,0.00013,0.00010,0.00004,0.00011
4.87854,0.30408,0.99636,0.00071,0.00023,0.00144,0.00125
5.08119,0.30453,0.00068,0.00000,0.00000,0.00000,0.99932
5.28356,0.30496,0.00000,0.00000,0.00000,0.00000,1.00000
5.48682,0.30398,0.00028,0.00000,0.00000,0.00000,0.99972
5.68992,0.30360,0.99929,0.00012,0.00026,0.00011,0.00022
5.89211,0.30340,0.99962,0.00013,0.00010,0.00004,0.00011
6.09488,0.30380,0.99962,0.00013,0.00010,0.00004,0.00011
6.29707,0.30354,0.99962,0.00013,0.00010,0.00004,0.00011
6.49979,0.30356,0.99962,0.00013,0.00010,0.00004,0.00011
6.70195,0.30439,0.99599,0.00056,0.00022,0.00231,0.00092
6.90528,0.30366,0.00066,0.00000,0.00000,0.00000,0.99934
7.10725,0.30409,0.00000,0.00000,0.00000,0.00000,0.99999
7.30958,0.30473,0.00000,0.00000,0.00000,0.00001,0.99999
7.51313,0.30372,0.98262,0.00000,0.00001,0.00000,0.01737
7.71613,0.30299,0.99962,0.00013,0.00010,0.00004,0.00011
7.91846,0.30377,0.99962,0.00013,0.00010,0.00004,0.00011
8.12053,0.30399,0.99962,0.00013,0.00010,0.00004,0.00011
8.32269,0.30401,0.99962,0.00013,0.00010,0.00004,0.00011
8.52552,0.30354,0.99962,0.00013,0.00010,0.00004,0.00011
8.72875,0.30311,0.59857,0.00002,0.00062,0.00006,0.40074
8.93075,0.30391,0.00000,0.00000,0.00000,0.00000,1.00000
9.13450,0.30277,0.00000,0.00000,0.00000,0.00000,1.00000
9.33599,0.30457,0.99141,0.00009,0.00030,0.00038,0.00782
9.53909,0.30345,0.99962,0.00013,0.00010,0.00004,0.00011
9.74145,0.30398,0.99962,0.00013,0.00010,0.00004,0.00011
9.94398,0.30380,0.99962,0.00013,0.00010,0.00004,0.00011
10.14681,0.30323,0.99962,0.00013,0.00010,0.00004,0.00011
10.34955,0.30343,0.99943,0.00016,0.00011,0.00005,0.00024
10.55163,0.30443,0.17304,0.00000,0.00002,0.00000,0.82694
10.75482,0.30418,0.00001,0.00000,0.00000,0.00000,0.99999
10.95697,0.30450,0.00000,0.00000,0.00000,0.00000,1.00000
11.15926,0.30439,0.98925,0.00010,0.00023,0.00021,0.01022
11.36259,0.30398,0.99962,0.00013,0.00010,0.00004,0.00011
11.56510,0.30344,0.99962,0.00013,0.00010,0.00004,0.00011
11.76728,0.30443,0.99962,0.00013,0.00010,0.00004,0.00011
11.97028,0.30376,0.99962,0.00013,0.00010,0.00004,0.00011
12.17292,0.30316,0.99962,0.00013,0.00010,0.00004,0.00011
12.37505,0.30409,0.99962,0.00013,0.00010,0.00004,0.00011
12.57725,0.30466,0.92447,0.00064,0.00021,0.00039,0.07429
12.78068,0.30411,0.00002,0.00000,0.00000,0.00000,0.99998
12.98265,0.30442,0.00000,0.00000,0.00000,0.00000,1.00000
13.18587,0.30432,0.74708,0.00001,0.00002,0.00000,0.25289
13.38874,0.30371,0.99962,0.00013,0.00010,0.00004,0.00011
13.59088,0.30393,0.99962,0.00013,0.00010,0.00004,0.00011
13.79368,0.30394,0.99962,0.00013,0.00010,0.00004,0.00011
13.99583,0.30385,0.99962,0.00013,0.00010,0.00004,0.00011
14.19879,0.30343,0.99962,0.00013,0.00010,0.00004,0.00011
14.40110,0.30400,0.99962,0.00013,0.00010,0.00004,0.00011
14.60406,0.30332,0.99962,0.00013,0.00010,0.00004,0.00011
14.80617,0.30396,0.97980,0.00132,0.00031,0.00350,0.01508
15.00886,0.30447,0.00002,0.00000,0.00000,0.00000,0.99998
15.21170,0.30394,0.00000,0.00000,0.00000,0.00000,1.00000
15.41439,0.30411,0.72227,0.00003,0.00003,0.00002,0.27764
15.61743,0.30374,0.99962,0.00013,0.00010,0.00004,0.00011
15.81926,0.30414,0.99962,0.00013,0.00010,0.00004,0.00011
16.02199,0.30397,0.99962,0.00013,0.00010,0.00004,0.00011
16.22506,0.30336,0.99962,0.00013,0.00010,0.00004,0.00011
16.42736,0.30379,0.99962,0.00013,0.00010,0.00004,0.00011
16.62981,0.30408,0.99962,0.00013,0.00010,0.00004,0.00011
16.83275,0.30335,0.99962,0.00013,0.00010,0.00004,0.00011
17.03519,0.30380,0.44754,0.00000,0.00002,0.00001,0.55242
17.23731,0.30437,0.00000,0.00000,0.00000,0.00000,1.00000
17.43980,0.30441,0.01008,0.00000,0.00001,0.00000,0.98991
17.64320,0.30319,0.99962,0.00013,0.00010,0.00004,0.00011
17.84540,0.30420,0.99962,0.00013,0.00010,0.00004,0.00011
18.04779,0.30442,0.99962,0.00013,0.00010,0.00004,0.00011
18.25109,0.30330,0.99962,0.00013,0.00010,0.00004,0.00011
18.45282,0.30455,0.99962,0.00013,0.00010,0.00004,0.00011
18.65580,0.30404,0.99962,0.00013,0.00010,0.00004,0.00011
18.85866,0.30334,0.99962,0.00013,0.00010,0.00004,0.00011
19.06133,0.30381,0.99962,0.00013,0.00010,0.00004,0.00011
19.26322,0.30425,0.92624,0.00145,0.00020,0.00086,0.07125
19.46578,0.30456,0.00007,0.00000,0.00000,0.00000,0.99993
19.66815,0.30476,0.00001,0.00000,0.00000,0.00000,0.99999
19.87140,0.30443,0.00008,0.00000,0.00000,0.00000,0.99992
20.07407,0.30402,0.01602,0.00001,0.00008,0.00553,0.97835
20.27729,0.30382,0.99906,0.00012,0.00037,0.00019,0.00027
20.47922,0.30456,0.99962,0.00013,0.00010,0.00004,0.00011
20.68202,0.30369,0.99962,0.00013,0.00010,0.00004,0.00011
20.88508,0.30371,0.99962,0.00013,0.00010,0.00004,0.00011
21.08718,0.30387,0.99962,0.00013,0.00010,0.00004,0.00011
21.29003,0.30367,0.99962,0.00013,0.00010,0.00004,0.00011
21.49213,0.30434,0.99962,0.00013,0.00010,0.00004,0.00011
21.69547,0.30418,0.99962,0.00013,0.00010,0.00004,0.00011
21.89742,0.30421,0.99962,0.00013,0.00010,0.00004,0.00011
22.09990,0.30421,0.99962,0.00013,0.00010,0.00004,0.00011
22.30259,0.30407,0.99962,0.00013,0.00010,0.00004,0.00011
22.50542,0.30362,0.99962,0.00013,0.00010,0.00004,0.00011
22.70755,0.30383,0.99947,0.00016,0.00011,0.00005,0.00021
22.91098,0.30366,0.02015,0.00001,0.00001,0.00008,0.97975
23.11339,0.30363,0.00010,0.00000,0.00000,0.00000,0.99990
23.31558,0.30482,0.00012,0.00000,0.00000,0.00000,0.99988
23.51848,0.30423,0.00000,0.00000,0.00000,0.00000,1.00000
23.72121,0.30409,0.99315,0.00001,0.00002,0.00001,0.00681
23.92457,0.30382,0.99962,0.00013,0.00010,0.00004,0.00011
24.12618,0.30432,0.99962,0.00013,0.00010,0.00004,0.00011
24.32901,0.30418,0.99962,0.00013,0.00010,0.00004,0.00011
24.53134,0.30424,0.99962,0.00013,0.00010,0.00004,0.00011
24.73415,0.30389,0.99962,0.00013,0.00010,0.00004,0.00011
24.93705,0.30371,0.99962,0.00013,0.00010,0.00004,0.00011
