Time (seconds),pred_0
79700.00000,0.18144
79710.00000,0.17639
79720.00000,0.17142
79730.00000,0.17643
79740.00000,0.17142
79750.00000,0.17639
79760.00000,0.17643
79770.00000,0.17643
79780.00000,0.18144
79790.00000,0.17142
79800.00000,0.17639
79810.00000,0.17643
79820.00000,0.17643
79830.00000,0.17639
79840.00000,0.17643
79850.00000,0.17647
79860.00000,0.17138
79870.00000,0.17138
79880.00000,0.17643
79890.00000,0.17138
79900.00000,0.17643
79910.00000,0.17142
79920.00000,0.17643
79930.00000,0.17643
79940.00000,0.17643
79950.00000,0.17643
79960.00000,0.17643
79970.00000,0.17142
79980.00000,0.17142
79990.00000,0.17643
80000.00000,0.17142
80010.00000,0.17142
80020.00000,0.17138
80030.00000,0.16398
80040.00000,0.17142
80050.00000,0.18144
80060.00000,0.17142
80070.00000,0.17142
80080.00000,0.16398
80090.00000,0.17142
80100.00000,0.17142
80110.00000,0.17643
80120.00000,0.17643
80130.00000,0.17647
80140.00000,0.17142
80150.00000,0.17142
80160.00000,0.16395
80170.00000,0.17142
80180.00000,0.17142
80190.00000,0.17142
80200.00000,0.16398
80210.00000,0.17142
80220.00000,0.16395
80230.00000,0.17142
80240.00000,0.17138
80250.00000,0.17142
80260.00000,0.16398
80270.00000,0.16398
80280.00000,0.16398
80290.00000,0.17142
80300.00000,0.17138
80310.00000,0.17142
80320.00000,0.17142
80330.00000,0.17142
80340.00000,0.17142
80350.00000,0.17142
80360.00000,0.17142
80370.00000,0.16398
80380.00000,0.17138
80390.00000,0.17138
80400.00000,0.16395
80410.00000,0.15903
80420.00000,0.17142
80430.00000,0.16398
80440.00000,0.17142
80450.00000,0.17142
80460.00000,0.17142
80470.00000,0.17142
80480.00000,0.16398
80490.00000,0.16398
80500.00000,0.17142
80510.00000,0.17142
80520.00000,0.15903
80530.00000,0.17142
80540.00000,0.17142
80550.00000,0.17142
80560.00000,0.17142
80570.00000,0.16398
80580.00000,0.17142
80590.00000,0.17138
80600.00000,0.17142
80610.00000,0.16398
80620.00000,0.16398
