Time (seconds), abs_residuals
79700.0000000,0.0147324
79710.0000000,0.0149959
79720.0000000,0.0247543
79730.0000000,0.0245281
79740.0000000,0.0247543
79750.0000000,0.0197806
79760.0000000,0.0197434
79770.0000000,0.0197434
79780.0000000,0.0195171
79790.0000000,0.0247543
79800.0000000,0.0197806
79810.0000000,0.0197434
79820.0000000,0.0149587
79830.0000000,0.0197806
79840.0000000,0.0149587
79850.0000000,0.0197061
79860.0000000,0.0295762
79870.0000000,0.0200068
79880.0000000,0.0149587
79890.0000000,0.0247915
79900.0000000,0.0197434
79910.0000000,0.0247543
79920.0000000,0.0197434
79930.0000000,0.0197434
79940.0000000,0.0245281
79950.0000000,0.0149587
79960.0000000,0.0149587
79970.0000000,0.0247543
79980.0000000,0.0247543
79990.0000000,0.0149587
80000.0000000,0.0247543
80010.0000000,0.0199696
80020.0000000,0.0200068
80030.0000000,0.0274026
80040.0000000,0.0199696
80050.0000000,0.0099478
80060.0000000,0.0247543
80070.0000000,0.0247543
80080.0000000,0.0274026
80090.0000000,0.0247543
80100.0000000,0.0199696
80110.0000000,0.0149587
80120.0000000,0.0149587
80130.0000000,0.0101368
80140.0000000,0.0247543
80150.0000000,0.0151849
80160.0000000,0.0322246
80170.0000000,0.0199696
80180.0000000,0.0247543
80190.0000000,0.0199696
80200.0000000,0.0226179
80210.0000000,0.0151849
80220.0000000,0.0274399
80230.0000000,0.0151849
80240.0000000,0.0200068
80250.0000000,0.0151849
80260.0000000,0.0321873
80270.0000000,0.0226179
80280.0000000,0.0178332
80290.0000000,0.0151849
80300.0000000,0.0152221
80310.0000000,0.0151849
80320.0000000,0.0151849
80330.0000000,0.0199696
80340.0000000,0.0151849
80350.0000000,0.0151849
80360.0000000,0.0199696
80370.0000000,0.0226179
80380.0000000,0.0152221
80390.0000000,0.0104375
80400.0000000,0.0226553
80410.0000000,0.0227857
80420.0000000,0.0104002
80430.0000000,0.0226179
80440.0000000,0.0151849
80450.0000000,0.0151849
80460.0000000,0.0056155
80470.0000000,0.0151849
80480.0000000,0.0178332
80490.0000000,0.0226179
80500.0000000,0.0151849
80510.0000000,0.0104002
80520.0000000,0.0227857
80530.0000000,0.0151849
80540.0000000,0.0104002
80550.0000000,0.0151849
80560.0000000,0.0104002
80570.0000000,0.0226179
80580.0000000,0.0151849
80590.0000000,0.0152221
80600.0000000,0.0104002
80610.0000000,0.0178332
80620.0000000,0.0178332
80630.0000000,0.0178706
80640.0000000,0.0178332
80650.0000000,0.0180384
80660.0000000,0.0275704
80670.0000000,0.0227483
80680.0000000,0.0227857
80690.0000000,0.0178706
80700.0000000,0.0226179
80710.0000000,0.0104002
80720.0000000,0.0178706
80730.0000000,0.0178332
80740.0000000,0.0130859
80750.0000000,0.0104375
80760.0000000,0.0226179
80770.0000000,0.0178332
80780.0000000,0.0178332
80790.0000000,0.0178332
80800.0000000,0.0178332
80810.0000000,0.0130485
80820.0000000,0.0104375
80830.0000000,0.0178332
80840.0000000,0.0178332
80850.0000000,0.0227857
80860.0000000,0.0178332
80870.0000000,0.0227857
80880.0000000,0.0130859
80890.0000000,0.0178332
