Time (seconds), abs_residuals
1160.0000000,0.0192719
1170.0000000,0.0112197
1180.0000000,0.0167538
1190.0000000,0.0305655
1200.0000000,0.0049237
1210.0000000,0.0098520
1220.0000000,0.0153723
1230.0000000,0.0110787
1240.0000000,0.0067376
1250.0000000,0.0079243
1260.0000000,0.0054298
1270.0000000,0.0515050
1280.0000000,0.0181789
1290.0000000,0.0206573
1300.0000000,0.0082451
1310.0000000,0.0300074
1320.0000000,0.0212090
1330.0000000,0.0157580
1340.0000000,0.0259094
1350.0000000,0.0186656
1360.0000000,0.0433826
1370.0000000,0.0044049
1380.0000000,0.0145064
1390.0000000,0.0192720
1400.0000000,0.0296599
1410.0000000,0.0003505
1420.0000000,0.0380313
1430.0000000,0.0043304
1440.0000000,0.0092211
1450.0000000,0.0134399
1460.0000000,0.0007448
1470.0000000,0.0014414
1480.0000000,0.0032398
1490.0000000,0.0011960
1500.0000000,0.0014639
1510.0000000,0.0015022
1520.0000000,0.0308972
1530.0000000,0.0234076
1540.0000000,0.0252810
1550.0000000,0.0251633
1560.0000000,0.0058387
1570.0000000,0.0058348
1580.0000000,0.0012085
1590.0000000,0.0339153
1600.0000000,0.0053045
1610.0000000,0.0054513
1620.0000000,0.0143875
1630.0000000,0.0105673
1640.0000000,0.0048445
1650.0000000,0.0154159
1660.0000000,0.0138218
1670.0000000,0.0063886
1680.0000000,0.0112259
1690.0000000,0.0014961
1700.0000000,0.0011218
1710.0000000,0.0149570
1720.0000000,0.0431431
1730.0000000,0.0089624
