Time(Seconds), RemainingCapacity(Ah) 
0.0,1.719805121421814
1.0,1.719805121421814
2.0,1.719805121421814
3.0,1.719805121421814
4.0,1.719805121421814
5.0,1.719805121421814
6.0,1.719805121421814
7.0,1.719805121421814
8.0,1.719805121421814
9.0,1.719805121421814
10.0,1.719805121421814
11.0,1.719805121421814
12.0,1.719805121421814
13.0,1.719805121421814
14.0,1.719805121421814
15.0,1.719805121421814
16.0,1.719805121421814
17.0,1.719805121421814
18.0,1.719805121421814
19.0,1.719805121421814
20.0,1.719805121421814
21.0,1.719805121421814
22.0,1.719805121421814
23.0,1.719805121421814
24.0,1.719805121421814
25.0,1.719805121421814
26.0,1.719805121421814
27.0,1.719805121421814
28.0,1.719805121421814
29.0,1.719805121421814
30.0,1.719805121421814
31.0,1.719805121421814
32.0,1.719805121421814
33.0,1.719805121421814
34.0,1.719805121421814
35.0,1.719805121421814
36.0,1.719805121421814
37.0,1.719805121421814
38.0,1.719805121421814
39.0,1.719805121421814
40.0,1.719805121421814
41.0,1.719805121421814
42.0,1.719805121421814
43.0,1.719805121421814
44.0,1.719805121421814
45.0,1.719805121421814
46.0,1.719805121421814
47.0,1.719805121421814
48.0,1.719805121421814
49.0,1.719805121421814
50.0,1.719805121421814
51.0,1.719805121421814
52.0,1.719805121421814
53.0,1.719805121421814
54.0,1.719805121421814
55.0,1.719805121421814
56.0,1.719805121421814
57.0,1.719805121421814
58.0,1.719805121421814
59.0,1.719805121421814
60.0,1.719805121421814
61.0,1.719805121421814
62.0,1.719805121421814
63.0,1.719805121421814
64.0,1.719805121421814
65.0,1.719805121421814
66.0,1.719805121421814
67.0,1.719805121421814
68.0,1.719805121421814
69.0,1.719805121421814
70.0,1.719805121421814
71.0,1.719805121421814
72.0,1.719805121421814
73.0,1.719805121421814
74.0,1.719805121421814
75.0,1.719805121421814
76.0,1.719805121421814
77.0,1.719805121421814
78.0,1.719805121421814
79.0,1.719805121421814
80.0,1.719805121421814
81.0,1.719805121421814
82.0,1.719805121421814
83.0,1.719805121421814
84.0,1.719805121421814
85.0,1.719805121421814
86.0,1.719805121421814
87.0,1.719805121421814
88.0,1.719805121421814
89.0,1.719805121421814
90.0,1.719805121421814
91.0,1.719805121421814
92.0,1.719805121421814
93.0,1.719805121421814
94.0,1.719805121421814
95.0,1.719805121421814
