Time(Seconds), Inputs 
0.0,0.1673624664545059
1.0,0.241043359041214
2.0,0.2858712673187256
3.0,0.3222045302391052
4.0,0.3555790483951568
5.0,0.3851433992385864
6.0,0.4121404886245727
7.0,0.4357387125492096
8.0,0.4575207829475403
9.0,0.4797151684761047
10.0,0.5008196830749512
11.0,0.5203484296798706
12.0,0.5388001799583435
13.0,0.5548158288002014
14.0,0.5704350471496582
15.0,0.586054265499115
16.0,0.6010903120040894
17.0,0.6146101951599121
18.0,0.6276035308837891
19.0,0.6397275328636169
20.0,0.6495068073272705
21.0,0.6596716046333313
22.0,0.670991837978363
23.0,0.6816404461860657
24.0,0.6901082396507263
25.0,0.6985760927200317
26.0,0.7064855694770813
27.0,0.7143353819847107
28.0,0.7221842408180237
29.0,0.7295423150062561
30.0,0.7363300919532776
31.0,0.7426528930664062
32.0,0.7489756941795349
33.0,0.7552984952926636
34.0,0.7628552317619324
35.0,0.7686355710029602
36.0,0.7732435464859009
37.0,0.7778525352478027
38.0,0.7824614644050598
39.0,0.7870088219642639
40.0,0.7915472984313965
41.0,0.7960857152938843
42.0,0.8006251454353333
43.0,0.8063140511512756
44.0,0.8108505010604858
45.0,0.8149964809417725
46.0,0.8191414475440979
47.0,0.8231692314147949
48.0,0.8266674280166626
49.0,0.8301656246185303
50.0,0.833663821220398
51.0,0.8371610641479492
52.0,0.8411222696304321
53.0,0.8451748490333557
54.0,0.8492264151573181
55.0,0.8508389592170715
56.0,0.853114128112793
57.0,0.8565993905067444
58.0,0.8600847125053406
59.0,0.8635709881782532
60.0,0.8670145273208618
61.0,0.870166003704071
62.0,0.8733174800872803
63.0,0.8764689564704895
64.0,0.879620373249054
65.0,0.8834534287452698
66.0,0.8874742388725281
67.0,0.8914949893951416
68.0,0.894201397895813
69.0,0.8968650102615356
70.0,0.9000184535980225
71.0,0.903171956539154
72.0,0.9063253998756408
73.0,0.9094440340995787
74.0,0.9122358560562134
75.0,0.9150266647338868
76.0,0.91781747341156
77.0,0.9206083416938782
78.0,0.924514889717102
79.0,0.9288198351860046
80.0,0.9331247806549072
81.0,0.93502539396286
82.0,0.9363855123519896
83.0,0.9398926496505736
84.0,0.9433997869491576
85.0,0.9469079375267028
86.0,0.9503574967384338
87.0,0.9527955651283264
88.0,0.955234706401825
89.0,0.9576727747917176
90.0,0.960111916065216
91.0,0.963568389415741
92.0,0.9674819111824036
93.0,0.9713953733444214
94.0,0.975308895111084
95.0,0.9770376086235046
96.0,0.9798353910446168
97.0,0.9826331734657288
