# Time (seconds),f0
0.0078125,932.9652709960938
0.0234375,931.561767578125
0.0390625,931.5844116210938
0.0546875,931.56396484375
0.0703125,931.5746459960938
0.0859375,931.57177734375
0.1015625,931.571044921875
0.1171875,931.5731201171875
0.1328125,931.5748901367188
0.1484375,931.563720703125
0.1640625,931.5802001953125
0.1796875,931.5645141601562
0.1953125,931.5783081054688
0.2109375,931.5849609375
0.2265625,931.5783081054688
0.2421875,931.580810546875
0.2578125,931.5564575195312
0.2734375,931.5724487304688
0.2890625,931.58544921875
0.3046875,931.5880737304688
0.3203125,931.5751953125
0.3359375,931.569091796875
0.3515625,931.57568359375
0.3671875,931.5783081054688
0.3828125,931.5670776367188
0.3984375,931.58154296875
0.4140625,931.5653076171875
0.4296875,931.5845947265625
0.4453125,931.5818481445312
0.4609375,931.5703125
0.4765625,931.5762939453125
0.4921875,931.5765991210938
0.5078125,931.5696411132812
0.5234375,931.5859985351562
0.5390625,931.566162109375
0.5546875,931.5719604492188
0.5703125,931.5765380859375
0.5859375,931.5770874023438
0.6015625,931.5816040039062
0.6171875,931.57421875
0.6328125,931.5733642578125
0.6484375,931.573486328125
0.6640625,931.589599609375
0.6796875,931.5750732421875
0.6953125,931.5799560546875
0.7109375,931.5770874023438
0.7265625,931.5742797851562
0.7421875,931.5776977539062
0.7578125,931.5753173828125
0.7734375,931.5723266601562
0.7890625,931.5626220703125
0.8046875,931.5706787109375
0.8203125,931.5843505859375
0.8359375,931.572021484375
0.8515625,931.5747680664062
0.8671875,931.5961303710938
0.8828125,931.5704345703125
0.8984375,931.5824584960938
0.9140625,931.5764770507812
0.9296875,931.5859375
0.9453125,931.5814819335938
0.9609375,931.5857543945312
0.9765625,931.5595703125
0.9921875,931.5737915039062
1.0078125,931.5767211914062
1.0234375,931.5667724609375
1.0390625,931.5745849609375
1.0546875,931.5848999023438
1.0703125,931.5719604492188
1.0859375,931.5868530273438
1.1015625,931.5725708007812
1.1171875,931.5753173828125
1.1328125,931.5828857421875
1.1484375,931.5821533203125
1.1640625,931.5735473632812
1.1796875,931.5849609375
1.1953125,931.5907592773438
1.2109375,931.5776977539062
1.2265625,931.5729370117188
1.2421875,931.5743408203125
1.2578125,931.561767578125
1.2734375,931.5726318359375
1.2890625,931.59326171875
1.3046875,931.5783081054688
1.3203125,931.577880859375
1.3359375,931.5726928710938
1.3515625,931.5833129882812
1.3671875,931.5774536132812
1.3828125,931.5751953125
1.3984375,931.576171875
1.4140625,931.5728759765625
1.4296875,931.5696411132812
1.4453125,931.5606079101562
1.4609375,931.567138671875
1.4765625,931.5872192382812
1.4921875,931.5863037109375
1.5078125,931.5735473632812
1.5234375,931.5577392578125
1.5390625,931.5703735351562
1.5546875,931.5687866210938
1.5703125,931.5835571289062
1.5859375,931.5606079101562
1.6015625,931.5801391601562
1.6171875,931.5546875
1.6328125,931.5885620117188
1.6484375,931.5841064453125
1.6640625,931.5698852539062
1.6796875,931.5887451171875
1.6953125,931.5617065429688
1.7109375,931.5636596679688
1.7265625,931.5861206054688
1.7421875,931.5712280273438
1.7578125,931.5555419921875
1.7734375,931.5751342773438
1.7890625,931.5747680664062
1.8046875,931.5650024414062
1.8203125,931.57177734375
1.8359375,931.5790405273438
1.8515625,931.5767211914062
1.8671875,931.5687866210938
1.8828125,931.5650634765625
1.8984375,931.5745239257812
1.9140625,931.5885009765625
1.9296875,931.571044921875
1.9453125,931.6032104492188
1.9609375,931.6264038085938
1.9765625,931.697021484375
1.9921875,931.8040161132812
2.0078125,932.025146484375
2.0234375,931.8549194335938
2.0390625,931.7171630859375
2.0546875,931.817138671875
2.0703125,931.7993774414062
2.0859375,931.7801513671875
2.1015625,931.7218627929688
2.1171875,931.9805908203125
2.1328125,931.6873168945312
2.1484375,931.7252807617188
2.1640625,931.9030151367188
2.1796875,931.7747192382812
2.1953125,931.8203735351562
2.2109375,931.9342651367188
2.2265625,932.015625
2.2421875,932.1265258789062
2.2578125,932.3385620117188
2.2734375,931.947021484375
2.2890625,932.0745849609375
2.3046875,931.7686767578125
2.3203125,931.8638916015625
2.3359375,931.7466430664062
2.3515625,931.7919921875
2.3671875,931.82373046875
2.3828125,931.7490234375
2.3984375,931.8712158203125
2.4140625,931.9848022460938
2.4296875,931.8052368164062
2.4453125,931.7396850585938
2.4609375,931.8810424804688
2.4765625,931.7853393554688
2.4921875,931.8480224609375
2.5078125,931.7677001953125
2.5234375,931.795654296875
2.5390625,931.9122314453125
2.5546875,931.7469482421875
2.5703125,931.802001953125
2.5859375,931.7545166015625
2.6015625,931.8716430664062
2.6171875,931.9487915039062
2.6328125,931.8235473632812
2.6484375,931.7409057617188
2.6640625,931.7692260742188
2.6796875,931.7092895507812
2.6953125,931.7863159179688
2.7109375,931.7456665039062
2.7265625,931.8390502929688
2.7421875,931.8775634765625
2.7578125,931.8560180664062
2.7734375,931.7805786132812
2.7890625,931.7420043945312
2.8046875,931.841064453125
2.8203125,931.7229614257812
2.8359375,931.669189453125
2.8515625,931.7763061523438
2.8671875,931.7888793945312
2.8828125,931.718505859375
2.8984375,931.6881103515625
2.9140625,931.6974487304688
2.9296875,931.7514038085938
2.9453125,931.6593017578125
2.9609375,931.7193603515625
2.9765625,931.665771484375
2.9921875,931.6838989257812
3.0078125,931.6393432617188
3.0234375,931.654296875
3.0390625,931.6482543945312
3.0546875,931.6441040039062
3.0703125,931.6410522460938
3.0859375,931.6478881835938
3.1015625,931.6390991210938
3.1171875,931.6444091796875
3.1328125,931.6436767578125
3.1484375,931.6403198242188
3.1640625,931.6376953125
3.1796875,931.623046875
3.1953125,931.6135864257812
3.2109375,931.6309204101562
3.2265625,931.6368408203125
3.2421875,931.6190185546875
3.2578125,931.6219482421875
3.2734375,931.6326293945312
3.2890625,931.6239013671875
3.3046875,931.6216430664062
3.3203125,931.6094970703125
3.3359375,931.629638671875
3.3515625,931.6197509765625
3.3671875,931.62109375
3.3828125,931.6345825195312
3.3984375,931.6227416992188
3.4140625,931.6213989257812
3.4296875,931.622314453125
3.4453125,931.604736328125
3.4609375,931.6192626953125
3.4765625,931.6353759765625
3.4921875,931.6156616210938
3.5078125,931.623046875
3.5234375,931.6221923828125
3.5390625,931.606201171875
3.5546875,931.6103515625
3.5703125,931.6028442382812
3.5859375,931.6273803710938
3.6015625,931.628662109375
3.6171875,931.607177734375
3.6328125,931.6049194335938
3.6484375,931.629638671875
3.6640625,931.6254272460938
3.6796875,931.6137084960938
3.6953125,931.5999755859375
3.7109375,931.6033325195312
3.7265625,931.6151123046875
3.7421875,931.620849609375
3.7578125,931.608642578125
3.7734375,931.6279296875
3.7890625,931.6256713867188
3.8046875,931.6310424804688
3.8203125,931.6361694335938
3.8359375,931.7067260742188
3.8515625,931.6989135742188
3.8671875,931.7269287109375
3.8828125,931.75341796875
3.8984375,931.7818603515625
3.9140625,931.8184814453125
3.9296875,931.7863159179688
3.9453125,931.7706298828125
3.9609375,931.8758544921875
3.9765625,931.8056030273438
3.9921875,931.8862915039062
4.0078125,931.8613891601562
4.0234375,931.9819946289062
4.0390625,931.9049682617188
4.0546875,931.8155517578125
4.0703125,931.6600341796875
4.0859375,931.940673828125
4.1015625,931.7910766601562
4.1171875,931.8395385742188
4.1328125,931.7047729492188
4.1484375,931.8721923828125
4.1640625,931.724365234375
4.1796875,931.8271484375
4.1953125,931.8004760742188
4.2109375,931.8111572265625
4.2265625,931.6986694335938
4.2421875,931.6985473632812
4.2578125,931.7177734375
4.2734375,931.729736328125
4.2890625,931.706787109375
4.3046875,931.7498779296875
4.3203125,931.7599487304688
4.3359375,931.7715454101562
4.3515625,931.8125
4.3671875,931.7109375
4.3828125,931.7052001953125
4.3984375,931.774658203125
4.4140625,931.6593627929688
4.4296875,931.7057495117188
4.4453125,931.6856079101562
4.4609375,931.7240600585938
4.4765625,931.6364135742188
4.4921875,931.7221069335938
4.5078125,931.7236328125
4.5234375,931.7662963867188
4.5390625,931.7758178710938
4.5546875,931.7670288085938
4.5703125,931.7310180664062
4.5859375,931.6484375
4.6015625,931.6530151367188
4.6171875,931.7860717773438
4.6328125,931.6864624023438
4.6484375,931.7210083007812
4.6640625,931.7176513671875
4.6796875,931.62109375
4.6953125,931.7020263671875
4.7109375,931.7555541992188
4.7265625,931.7149047851562
4.7421875,931.6541748046875
4.7578125,931.6642456054688
4.7734375,931.700927734375
4.7890625,931.6122436523438
4.8046875,931.6672973632812
4.8203125,931.6507568359375
4.8359375,931.6798706054688
4.8515625,931.6923828125
4.8671875,931.7186279296875
4.8828125,931.7142944335938
4.8984375,931.7080078125
4.9140625,931.69091796875
4.9296875,931.6652221679688
4.9453125,931.656982421875
4.9609375,931.6594848632812
4.9765625,931.6602783203125
4.9921875,931.6416015625
5.0078125,931.6298828125
5.0234375,931.6419067382812
5.0390625,931.6365356445312
5.0546875,931.63671875
5.0703125,931.6388549804688
5.0859375,931.6376342773438
5.1015625,931.6442260742188
5.1171875,931.6412963867188
5.1328125,931.6152954101562
5.1484375,931.6259765625
5.1640625,931.6300048828125
5.1796875,931.626953125
5.1953125,931.628662109375
5.2109375,931.6282348632812
5.2265625,931.6343383789062
5.2421875,931.6175537109375
5.2578125,931.620849609375
5.2734375,931.634521484375
5.2890625,931.6163330078125
5.3046875,931.6229248046875
5.3203125,931.6192626953125
5.3359375,931.607177734375
5.3515625,931.6107788085938
5.3671875,931.6103515625
5.3828125,931.6173095703125
5.3984375,931.6259765625
5.4140625,931.614501953125
5.4296875,931.6060791015625
5.4453125,931.6174926757812
5.4609375,931.6203002929688
5.4765625,931.6046142578125
5.4921875,931.609375
5.5078125,931.6239013671875
5.5234375,931.6331176757812
5.5390625,931.6690673828125
5.5546875,931.6381225585938
5.5703125,931.7208862304688
5.5859375,931.952392578125
5.6015625,931.9497680664062
5.6171875,931.8226928710938
5.6328125,932.3795776367188
5.6484375,932.3434448242188
5.6640625,932.2817993164062
5.6796875,932.3280029296875
5.6953125,932.3032836914062
5.7109375,932.387939453125
5.7265625,932.4385986328125
5.7421875,932.4371948242188
5.7578125,932.0897216796875
5.7734375,932.1939086914062
5.7890625,932.1728515625
5.8046875,932.3751831054688
5.8203125,932.1876220703125
5.8359375,932.4873046875
5.8515625,932.6104736328125
5.8671875,932.2081909179688
5.8828125,932.24169921875
5.8984375,932.413818359375
5.9140625,932.1553955078125
5.9296875,932.1708374023438
5.9453125,932.2622680664062
5.9609375,932.2423706054688
5.9765625,932.2291870117188
5.9921875,932.1270141601562
6.0078125,932.4806518554688
6.0234375,932.5284423828125
6.0390625,932.39794921875
6.0546875,932.3179321289062
6.0703125,931.9996948242188
6.0859375,932.3577270507812
6.1015625,931.9649047851562
6.1171875,932.2374877929688
6.1328125,932.4854736328125
6.1484375,932.036376953125
6.1640625,931.9898071289062
6.1796875,932.122802734375
6.1953125,932.1493530273438
6.2109375,932.4104614257812
6.2265625,932.2240600585938
6.2421875,932.025146484375
6.2578125,931.9495239257812
6.2734375,932.0759887695312
6.2890625,931.8949584960938
6.3046875,931.84912109375
6.3203125,931.8605346679688
6.3359375,931.9149169921875
6.3515625,931.9573364257812
6.3671875,931.8564453125
6.3828125,931.9751586914062
6.3984375,931.8410034179688
6.4140625,931.8995971679688
6.4296875,931.8995971679688
6.4453125,931.7614135742188
6.4609375,931.7239379882812
6.4765625,931.7232055664062
6.4921875,931.6957397460938
6.5078125,931.6771850585938
6.5234375,931.6660766601562
6.5390625,931.6619873046875
6.5546875,931.674560546875
6.5703125,931.6764526367188
6.5859375,931.6777954101562
6.6015625,931.6769409179688
6.6171875,931.66552734375
6.6328125,931.6502685546875
6.6484375,931.647705078125
6.6640625,931.66357421875
6.6796875,931.6625366210938
6.6953125,931.652099609375
6.7109375,931.6552734375
6.7265625,931.6522216796875
6.7421875,931.6615600585938
6.7578125,931.6585693359375
6.7734375,931.6481323242188
6.7890625,931.6622314453125
6.8046875,931.649169921875
6.8203125,931.6619873046875
6.8359375,931.6610107421875
6.8515625,931.6535034179688
6.8671875,931.6649780273438
6.8828125,931.64990234375
6.8984375,931.6594848632812
6.9140625,931.6524658203125
6.9296875,931.6607666015625
6.9453125,931.6587524414062
6.9609375,931.6531982421875
6.9765625,931.6448974609375
6.9921875,931.636474609375
7.0078125,931.6370849609375
7.0234375,931.6315307617188
7.0390625,931.6482543945312
7.0546875,931.6434936523438
7.0703125,931.6409912109375
7.0859375,931.6448364257812
7.1015625,931.638671875
7.1171875,931.6544799804688
7.1328125,931.6290283203125
7.1484375,931.64794921875
7.1640625,931.6434326171875
7.1796875,931.6647338867188
7.1953125,931.6566772460938
7.2109375,931.6508178710938
7.2265625,931.6322631835938
7.2421875,931.6309204101562
7.2578125,931.651123046875
7.2734375,931.64453125
7.2890625,931.6410522460938
7.3046875,931.6387329101562
7.3203125,931.6260986328125
7.3359375,931.6396484375
7.3515625,931.6337890625
7.3671875,931.6435546875
7.3828125,931.6529541015625
7.3984375,931.6339111328125
7.4140625,931.6490478515625
7.4296875,931.64599609375
7.4453125,931.6251831054688
7.4609375,931.6376953125
7.4765625,931.6380004882812
7.4921875,931.6365966796875
7.5078125,931.6315307617188
7.5234375,931.619873046875
7.5390625,931.6251831054688
7.5546875,931.64404296875
7.5703125,931.6295166015625
7.5859375,931.6292114257812
7.6015625,931.6234130859375
7.6171875,931.6513671875
7.6328125,931.6212158203125
7.6484375,931.6133422851562
7.6640625,931.62255859375
7.6796875,931.6036376953125
7.6953125,931.6502075195312
7.7109375,931.6055908203125
7.7265625,931.6409301757812
7.7421875,931.6498413085938
7.7578125,931.620361328125
7.7734375,931.6485595703125
7.7890625,931.6520385742188
7.8046875,931.6574096679688
7.8203125,931.66015625
7.8359375,931.6836547851562
7.8515625,931.7301635742188
7.8671875,931.7463989257812
7.8828125,931.7096557617188
7.8984375,931.7130126953125
7.9140625,931.807373046875
7.9296875,931.8610229492188
7.9453125,931.8203735351562
7.9609375,931.8959350585938
7.9765625,931.891845703125
7.9921875,931.9064331054688
8.0078125,931.8068237304688
8.0234375,931.9898071289062
8.0390625,932.0347290039062
8.0546875,931.9020385742188
8.0703125,932.0216674804688
8.0859375,932.0416259765625
8.1015625,931.9244995117188
8.1171875,931.9772338867188
8.1328125,931.9738159179688
8.1484375,931.965576171875
8.1640625,932.081298828125
8.1796875,931.925048828125
8.1953125,931.8815307617188
8.2109375,931.8513793945312
8.2265625,932.026611328125
8.2421875,931.9163208007812
8.2578125,931.8794555664062
8.2734375,931.9338989257812
8.2890625,931.9298706054688
8.3046875,931.8568725585938
8.3203125,931.8502197265625
8.3359375,931.8832397460938
8.3515625,931.8297729492188
8.3671875,931.8461303710938
8.3828125,931.9059448242188
8.3984375,931.8117065429688
8.4140625,931.78125
8.4296875,931.8115234375
8.4453125,931.8165893554688
8.4609375,931.8068237304688
8.4765625,931.824951171875
8.4921875,931.83984375
8.5078125,931.7958374023438
8.5234375,931.7825317382812
8.5390625,931.8359375
8.5546875,931.8076171875
8.5703125,931.7738037109375
8.5859375,931.76171875
8.6015625,931.806396484375
8.6171875,931.7798461914062
8.6328125,931.7788696289062
8.6484375,931.7841796875
8.6640625,931.7144165039062
8.6796875,931.7596435546875
8.6953125,931.7459716796875
8.7109375,931.72998046875
8.7265625,931.7286987304688
8.7421875,931.7322387695312
8.7578125,931.7152709960938
8.7734375,931.7279663085938
8.7890625,931.7192993164062
8.8046875,931.7116088867188
8.8203125,931.7327270507812
8.8359375,931.7188720703125
8.8515625,931.71826171875
8.8671875,931.7057495117188
8.8828125,931.7080078125
8.8984375,931.715576171875
8.9140625,931.6983642578125
8.9296875,931.7015991210938
8.9453125,931.7053833007812
8.9609375,931.7224731445312
8.9765625,931.6998291015625
8.9921875,931.718017578125
9.0078125,931.7219848632812
9.0234375,931.6990356445312
9.0390625,931.704345703125
9.0546875,931.7005004882812
9.0703125,931.6964721679688
9.0859375,931.6951293945312
9.1015625,931.6948852539062
9.1171875,931.698974609375
9.1328125,931.690673828125
9.1484375,931.7042236328125
9.1640625,931.7028198242188
9.1796875,931.6968383789062
9.1953125,931.6842651367188
9.2109375,931.68505859375
9.2265625,931.6900024414062
9.2421875,931.6935424804688
9.2578125,931.6810913085938
9.2734375,931.7152709960938
9.2890625,931.6861572265625
9.3046875,931.6900024414062
9.3203125,931.6895751953125
9.3359375,931.6826171875
9.3515625,931.6968383789062
