# Time (seconds),f0
0.0078125,16.961227416992188
0.0234375,16.963058471679688
0.0390625,16.976661682128906
0.0546875,16.974830627441406
0.0703125,16.975929260253906
0.0859375,16.969314575195312
0.1015625,16.977394104003906
0.1171875,16.977035522460938
0.1328125,16.975189208984375
0.1484375,16.957550048828125
0.1640625,16.96380615234375
0.1796875,16.968948364257812
0.1953125,16.968948364257812
0.2109375,16.963058471679688
0.2265625,16.96380615234375
0.2421875,16.969314575195312
0.2578125,16.98290252685547
0.2734375,16.973358154296875
0.2890625,16.96380615234375
0.3046875,16.98033905029297
0.3203125,16.968215942382812
0.3359375,16.972251892089844
0.3515625,16.969314575195312
0.3671875,16.96563720703125
0.3828125,16.96416473388672
0.3984375,16.96490478515625
0.4140625,16.96416473388672
0.4296875,16.98033905029297
0.4453125,16.96673583984375
0.4609375,16.978492736816406
0.4765625,16.982177734375
0.4921875,16.954238891601562
0.5078125,16.978492736816406
0.5234375,16.969314575195312
0.5390625,16.96563720703125
0.5546875,16.96343231201172
0.5703125,16.956443786621094
0.5859375,16.971878051757812
0.6015625,16.96380615234375
0.6171875,16.954238891601562
0.6328125,16.963058471679688
0.6484375,16.959754943847656
0.6640625,16.972625732421875
0.6796875,16.954986572265625
0.6953125,16.968948364257812
0.7109375,16.96416473388672
0.7265625,16.975555419921875
0.7421875,16.974830627441406
0.7578125,16.974830627441406
0.7734375,16.96380615234375
0.7890625,16.96563720703125
0.8046875,16.969314575195312
0.8203125,16.96601104736328
0.8359375,16.976287841796875
0.8515625,16.971145629882812
0.8671875,16.974830627441406
0.8828125,16.974456787109375
0.8984375,16.98033905029297
0.9140625,16.978134155273438
0.9296875,16.982177734375
0.9453125,16.977035522460938
0.9609375,16.96380615234375
0.9765625,16.960128784179688
0.9921875,16.957916259765625
1.0078125,16.968948364257812
1.0234375,16.968215942382812
1.0390625,16.96784210205078
1.0546875,16.971145629882812
1.0703125,16.975555419921875
1.0859375,16.971519470214844
1.1015625,16.969314575195312
1.1171875,16.9840087890625
1.1328125,16.977035522460938
1.1484375,16.96343231201172
1.1640625,16.969314575195312
1.1796875,16.972625732421875
1.1953125,16.975189208984375
1.2109375,16.975189208984375
1.2265625,16.96563720703125
1.2421875,16.961227416992188
1.2578125,16.972625732421875
1.2734375,16.972625732421875
1.2890625,16.975189208984375
1.3046875,16.977035522460938
1.3203125,16.973724365234375
1.3359375,16.957916259765625
1.3515625,16.972625732421875
1.3671875,16.974456787109375
1.3828125,16.96563720703125
1.3984375,16.956817626953125
1.4140625,16.954238891601562
1.4296875,16.9490966796875
1.4453125,16.959754943847656
1.4609375,16.961227416992188
1.4765625,16.970046997070312
1.4921875,16.957550048828125
1.5078125,16.94396209716797
1.5234375,16.980697631835938
1.5390625,16.95203399658203
1.5546875,16.961227416992188
1.5703125,16.94947052001953
1.5859375,16.95020294189453
1.6015625,16.94396209716797
1.6171875,16.95020294189453
1.6328125,16.959754943847656
1.6484375,16.957191467285156
1.6640625,16.976287841796875
1.6796875,16.978866577148438
1.6953125,16.974082946777344
1.7109375,16.98033905029297
1.7265625,16.977035522460938
1.7421875,16.953140258789062
1.7578125,16.94873046875
1.7734375,16.963058471679688
1.7890625,16.95020294189453
1.8046875,16.96380615234375
1.8203125,16.944686889648438
1.8359375,16.96453857421875
1.8515625,16.951675415039062
1.8671875,16.957191467285156
1.8828125,16.961227416992188
1.8984375,16.9490966796875
1.9140625,16.956443786621094
1.9296875,16.968948364257812
1.9453125,16.96453857421875
1.9609375,16.9490966796875
1.9765625,16.96490478515625
1.9921875,16.951675415039062
2.0078125,16.958290100097656
2.0234375,16.957550048828125
2.0390625,16.95020294189453
2.0546875,16.961227416992188
2.0703125,16.96857452392578
2.0859375,16.968215942382812
2.1015625,16.968215942382812
2.1171875,16.98033905029297
2.1328125,16.96490478515625
2.1484375,16.96710968017578
2.1640625,16.974830627441406
2.1796875,16.96563720703125
2.1953125,16.9840087890625
2.2109375,16.978492736816406
2.2265625,16.978866577148438
2.2421875,16.972251892089844
2.2578125,16.977035522460938
2.2734375,16.98033905029297
2.2890625,16.975189208984375
2.3046875,16.975929260253906
2.3203125,16.97924041748047
2.3359375,16.978492736816406
2.3515625,16.98033905029297
2.3671875,16.979598999023438
2.3828125,16.96453857421875
2.3984375,16.954238891601562
2.4140625,16.96453857421875
2.4296875,16.94579315185547
2.4453125,16.935142517089844
2.4609375,16.961227416992188
2.4765625,16.924850463867188
2.4921875,16.940277099609375
2.5078125,16.94762420654297
2.5234375,16.937347412109375
2.5390625,16.925949096679688
2.5546875,16.93145751953125
2.5703125,16.923011779785156
2.5859375,16.93145751953125
2.6015625,16.921165466308594
2.6171875,16.923011779785156
2.6328125,16.920440673828125
2.6484375,16.924850463867188
2.6640625,16.919708251953125
2.6796875,16.907577514648438
2.6953125,16.9134521484375
2.7109375,16.89508056640625
2.7265625,16.904273986816406
2.7421875,16.91419219970703
2.7578125,16.89911651611328
2.7734375,16.907211303710938
2.7890625,16.90978240966797
2.8046875,16.904273986816406
2.8203125,16.89398193359375
2.8359375,16.898391723632812
2.8515625,16.891403198242188
2.8671875,16.889572143554688
2.8828125,16.89470672607422
2.8984375,16.898391723632812
2.9140625,16.87891387939453
2.9296875,16.884788513183594
2.9453125,16.886260986328125
2.9609375,16.8763427734375
2.9765625,16.870094299316406
2.9921875,16.867523193359375
3.0078125,16.865310668945312
3.0234375,16.87781524658203
3.0390625,16.866043090820312
3.0546875,16.884429931640625
3.0703125,16.87450408935547
3.0859375,16.864944458007812
3.1015625,16.869720458984375
3.1171875,16.867523193359375
3.1328125,16.864212036132812
3.1484375,16.850982666015625
3.1640625,16.8428955078125
3.1796875,16.845474243164062
3.1953125,16.836280822753906
3.2109375,16.8421630859375
3.2265625,16.845474243164062
3.2421875,16.831871032714844
3.2578125,16.835548400878906
3.2734375,16.833343505859375
3.2890625,16.82855987548828
3.3046875,16.8414306640625
3.3203125,16.836280822753906
3.3359375,16.82746124267578
3.3515625,16.82269287109375
3.3671875,16.818641662597656
3.3828125,16.82672882080078
3.3984375,16.82562255859375
3.4140625,16.82305145263672
3.4296875,16.82342529296875
3.4453125,16.829666137695312
3.4609375,16.82672882080078
3.4765625,16.816436767578125
3.4921875,16.82415008544922
3.5078125,16.82158660888672
3.5234375,16.813125610351562
3.5390625,16.812026977539062
3.5546875,16.816802978515625
3.5703125,16.813125610351562
3.5859375,16.819740295410156
3.6015625,16.82305145263672
3.6171875,16.82452392578125
3.6328125,16.817176818847656
3.6484375,16.817535400390625
3.6640625,16.815704345703125
3.6796875,16.817535400390625
3.6953125,16.82158660888672
3.7109375,16.817535400390625
3.7265625,16.814231872558594
3.7421875,16.813499450683594
3.7578125,16.818283081054688
3.7734375,16.820114135742188
3.7890625,16.832244873046875
3.8046875,16.814971923828125
3.8203125,16.812026977539062
3.8359375,16.813125610351562
3.8515625,16.8079833984375
3.8671875,16.818641662597656
3.8828125,16.818641662597656
3.8984375,16.813873291015625
3.9140625,16.82048797607422
3.9296875,16.82048797607422
3.9453125,16.818283081054688
3.9609375,16.819015502929688
3.9765625,16.82048797607422
3.9921875,16.80725860595703
4.0078125,16.813499450683594
4.0234375,16.82562255859375
4.0390625,16.803207397460938
4.0546875,16.818283081054688
4.0703125,16.82525634765625
4.0859375,16.819381713867188
4.1015625,16.819015502929688
4.1171875,16.798439025878906
4.1328125,16.798797607421875
4.1484375,16.812026977539062
4.1640625,16.810195922851562
4.1796875,16.798439025878906
4.1953125,16.795127868652344
4.2109375,16.798439025878906
4.2265625,16.79107666015625
4.2421875,16.78924560546875
4.2578125,16.781158447265625
4.2734375,16.77564239501953
4.2890625,16.776748657226562
4.3046875,16.786666870117188
4.3203125,16.76866912841797
4.3359375,16.784835815429688
4.3515625,16.780052185058594
4.3671875,16.7723388671875
4.3828125,16.769027709960938
4.3984375,16.77381134033203
4.4140625,16.764991760253906
4.4296875,16.756546020507812
4.4453125,16.778594970703125
4.4609375,16.75579833984375
4.4765625,16.7708740234375
4.4921875,16.760955810546875
4.5078125,16.764991760253906
4.5234375,16.756546020507812
4.5390625,16.746246337890625
4.5546875,16.756546020507812
4.5703125,16.760208129882812
4.5859375,16.75286865234375
4.6015625,16.75579833984375
4.6171875,16.73485565185547
4.6328125,16.746620178222656
4.6484375,16.731185913085938
4.6640625,16.747726440429688
4.6796875,16.732650756835938
4.6953125,16.74036407470703
4.7109375,16.728607177734375
4.7265625,16.708770751953125
4.7421875,16.712448120117188
4.7578125,16.739639282226562
4.7734375,16.73229217529297
4.7890625,16.731185913085938
4.8046875,16.723098754882812
4.8203125,16.729339599609375
4.8359375,16.71465301513672
4.8515625,16.729339599609375
4.8671875,16.709136962890625
4.8828125,16.689292907714844
4.8984375,16.69921875
4.9140625,16.697372436523438
4.9296875,16.705833435058594
4.9453125,16.694808959960938
4.9609375,16.703628540039062
4.9765625,16.690399169921875
4.9921875,16.688919067382812
5.0078125,16.694435119628906
5.0234375,16.68303680419922
5.0390625,16.68414306640625
5.0546875,16.706558227539062
5.0703125,16.693702697753906
5.0859375,16.68120574951172
5.1015625,16.687820434570312
5.1171875,16.688919067382812
5.1328125,16.680099487304688
5.1484375,16.690025329589844
5.1640625,16.6650390625
5.1796875,16.676063537597656
5.1953125,16.672012329101562
5.2109375,16.672760009765625
5.2265625,16.668350219726562
5.2421875,16.677528381347656
5.2578125,16.674217224121094
5.2734375,16.668350219726562
5.2890625,16.6676025390625
5.3046875,16.660987854003906
5.3203125,16.6676025390625
5.3359375,16.673118591308594
5.3515625,16.669448852539062
5.3671875,16.677902221679688
5.3828125,16.685989379882812
5.3984375,16.661361694335938
5.4140625,16.668350219726562
5.4296875,16.6676025390625
5.4453125,16.672012329101562
5.4609375,16.677902221679688
5.4765625,16.658050537109375
5.4921875,16.658050537109375
5.5078125,16.659889221191406
5.5234375,16.68634796142578
5.5390625,16.654747009277344
5.5546875,16.658050537109375
5.5703125,16.672012329101562
5.5859375,16.675689697265625
5.6015625,16.678268432617188
5.6171875,16.678268432617188
5.6328125,16.680099487304688
5.6484375,16.687088012695312
5.6640625,16.68341064453125
5.6796875,16.68414306640625
5.6953125,16.7017822265625
5.7109375,16.693328857421875
5.7265625,16.709869384765625
5.7421875,16.706558227539062
5.7578125,16.69921875
5.7734375,16.7021484375
5.7890625,16.713546752929688
5.8046875,16.723098754882812
5.8203125,16.726776123046875
5.8359375,16.746620178222656
5.8515625,16.746620178222656
5.8671875,16.75506591796875
5.8828125,16.75579833984375
