# Time (seconds),Pressure (envelope),Temperature (high-pass)
0.0078125,0.0,0.0
0.0234375,0.2150142565369606,0.0018167495727539062
0.0390625,0.3887640107132029,0.015299491584300995
0.0546875,0.5344480548234287,0.013363214733544737
0.0703125,0.651700828184385,0.014348864362091263
0.0859375,0.7471512289478205,0.007673756027688938
0.1015625,0.8239466116020306,0.015630212298500368
0.1171875,0.884644765024901,0.015152321140252667
0.1328125,0.9318876717765644,0.013202054478817615
0.1484375,0.9698375773456236,-0.0044024407893275
0.1640625,0.995748076358409,0.0018391809862485786
0.1796875,1.0165473590758989,0.0069268507682771485
0.1953125,1.0285385277321881,0.006872734746650622
0.2109375,1.0343004152555193,0.0009751637140844593
0.2265625,1.0369298226729369,0.0017093846564435466
0.2421875,1.0355572255704202,0.007161418386850471
0.2578125,1.0349922875959738,0.02058726559351598
0.2734375,1.028916559865341,0.010956620433088204
0.2890625,1.0187586333980512,0.0013936448980871319
0.3046875,1.006844205210706,0.01778649173131086
0.3203125,0.9958880564796153,0.005619138635051257
0.3359375,0.9847201964633606,0.009579657964408739
0.3515625,0.9714663759897446,0.00659044778026896
0.3671875,0.9571351305116533,0.002890321181705957
0.3828125,0.94407885724669,0.0014067710993828086
0.3984375,0.9281806239645762,0.0021300503191561404
0.4140625,0.9146831292940187,0.001379139682050834
0.4296875,0.8977709073848367,0.017416319712612705
0.4453125,0.8814609171365393,0.003783319347274272
0.4609375,0.8670453784458125,0.015418808379930482
0.4765625,0.8515574690176829,0.018954557454630816
0.4921875,0.8360992787679846,-0.00891409558975198
0.5078125,0.8218255559302488,0.015219907831145463
0.5234375,0.8050033851511079,0.00599454506778585
0.5390625,0.791669129579393,0.0022990739591612908
0.5546875,0.7773338152784995,9.344316666570762e-05
0.5703125,0.7624011120947514,-0.006841214394086137
0.5859375,0.7476369092910036,0.008525917533706462
0.6015625,0.7324493775412162,0.00045047110308260585
0.6171875,0.7187813302445316,-0.009045564720050692
0.6328125,0.7054115179776493,-0.00022421913691061945
0.6484375,0.6921796205259432,-0.0035001864457484544
0.6640625,0.6766523710737765,0.009297394299341732
0.6796875,0.663967570293251,-0.008276595811150145
0.6953125,0.6506995021982198,0.005640780585874694
0.7109375,0.6381769159746556,0.000850453728727274
0.7265625,0.6262999103391388,0.012145505859479044
0.7421875,0.614039471407047,0.01133148905573833
0.7578125,0.6023875407789809,0.01124296179748896
0.7734375,0.5913680747813744,0.0002167797724901277
0.7890625,0.5819340095126709,0.0020318357532715936
0.8046875,0.5711193007054869,0.005664600761729588
0.8203125,0.5583351860535183,0.0023426270474367072
0.8359375,0.5479441579545645,0.012520832250711322
0.8515625,0.5372550024583843,0.007320974865269392
0.8671875,0.5234999396847132,0.01091998826430185
0.8828125,0.5144597383994821,0.010463756151548154
0.8984375,0.5035689956717392,0.01621831605908497
0.9140625,0.4939389816958476,0.013903941187681568
0.9296875,0.4830156488068731,0.01780730528698271
0.9453125,0.47318763582238066,0.012566147330943522
0.9609375,0.4629586229600706,-0.0006580413582248923
0.9765625,0.45709498004105154,-0.004301539135393995
0.9921875,0.4486705564841591,-0.006463172427977781
1.0078125,0.4398832224790655,0.004533237282458913
1.0234375,0.4327954311733638,0.003771121537088362
1.0390625,0.4244142623552465,0.003370739945641077
1.0546875,0.4146053281384552,0.0066221250606588455
1.0703125,0.4072077125722051,0.010945728263003218
1.0859375,0.39756366727757236,0.006855795911004492
1.1015625,0.3905601770056296,0.004614565728257247
1.1171875,0.3831537294412846,0.019157929754854308
1.1328125,0.37469784206389994,0.012089470472407271
1.1484375,0.366671254496186,-0.0015019138832421675
1.1640625,0.3602305209470209,0.0043461278214422805
1.1796875,0.35205441621912914,0.007597462508567077
1.1953125,0.3433278856221733,0.010081556734572672
1.2109375,0.33706193309751553,0.010002794572585572
1.2265625,0.3315790013175213,0.0004472708021197036
1.2421875,0.3258161737429367,-0.003931562055402793
1.2578125,0.3219806429969174,0.007408419363546415
1.2734375,0.3161606293866307,0.007350541087269846
1.2890625,0.3072205963176524,0.009836564386880298
1.3046875,0.3011780750348821,0.011591605380136372
1.3203125,0.2953256061919228,0.008215757152374437
1.3359375,0.2903775597794977,-0.0075330330951537405
1.3515625,0.2837710416396359,0.00712037362702489
1.3671875,0.27833730948023083,0.00888149528081783
1.3828125,0.27333869276870926,6.143149017034943e-05
1.3984375,0.2682197134339045,-0.008689725552113003
1.4140625,0.26367131704125096,-0.011180426052867176
1.4296875,0.2595994772144451,-0.01619511735781387
1.4453125,0.2568226003205619,-0.0054935965320517255
1.4609375,0.25274111037001473,-0.003989708361054056
1.4765625,0.24551700197231088,0.004792138344281938
1.4921875,0.2389317089005016,-0.007644616070578536
1.5078125,0.23470897848528072,-0.02106668829533831
1.5234375,0.2329211371617089,0.01554643351034457
1.5390625,0.22879574078165002,-0.013014723604939604
1.5546875,0.22492780527887501,-0.003791449263573554
1.5703125,0.21877873529120945,-0.015426874781258704
1.5859375,0.21653991129737968,-0.01457965249293025
1.6015625,0.21103481770135119,-0.020657837084964825
1.6171875,0.20973573856967462,-0.014304359605603167
1.6328125,0.20283147038771296,-0.004715229858319958
1.6484375,0.1971833653597765,-0.007221841526906303
1.6640625,0.19408776029464564,0.011781763195870099
1.6796875,0.18804525077904163,0.014248307152531225
1.6953125,0.1866148543420316,0.009390733994081302
1.7109375,0.18456281089876922,0.015524596591660611
1.7265625,0.1788609987344731,0.0121255916599452
1.7421875,0.17587973403000923,-0.011677721449338208
1.7578125,0.17527975232444393,-0.01596182780489741
1.7734375,0.171246990154314,-0.0016210606183726384
1.7890625,0.1674443034777726,-0.014363492041002957
1.8046875,0.16528353006239088,-0.0007543418918487532
1.8203125,0.16195367750758638,-0.01971834205132339
1.8359375,0.15759203833378146,0.00013230078056025718
1.8515625,0.15385816833406235,-0.012631398567883423
1.8671875,0.15151527216044386,-0.0070597576786504135
1.8828125,0.14968505453523132,-0.0030001844718405835
1.8984375,0.14626484274578164,-0.015012711450147265
1.9140625,0.14084777791472208,-0.007605716981267108
1.9296875,0.13861080352808522,0.004860588306581093
1.9453125,0.1314095117406315,0.000447276406053021
1.9609375,0.12149788353594916,-0.014877472671095404
1.9765625,0.1029186785414363,0.0009233622289244181
1.9921875,0.10362595638151466,-0.012209867201637081
2.0078125,0.1377716093032999,-0.00555146978254939
2.0234375,0.13952037039800416,-0.006242368543862398
2.0390625,0.11943725618540497,-0.013483307700287384
2.0546875,0.11777467853989154,-0.0024396229729219954
2.0703125,0.11331886800456671,0.004869144242228174
2.0859375,0.10634148484509937,0.004475323928172514
2.1015625,0.09131506596844417,0.004440360459984305
2.1171875,0.11824216032146624,0.016434066273497194
2.1328125,0.10430539054729279,0.000991990190396308
2.1484375,0.08937374711985947,0.00317190954422486
2.1640625,0.10397708567445325,0.010807756366023824
2.1796875,0.09608597797225366,0.0016017239562131635
2.1953125,0.09625882419185261,0.019817264534434997
2.2109375,0.11355604931225946,0.014189484067337332
2.2265625,0.13998317600002952,0.014449548427499792
2.2421875,0.1784081834695609,0.007773653498837518
2.2578125,0.24213516317096423,0.01245918008969582
2.2734375,0.2341323556197902,0.015639561766089827
2.2890625,0.24633985408429981,0.01040776951642286
2.3046875,0.20882238897439526,0.011060728436063982
2.3203125,0.19173476789676172,0.014259605305888101
2.3359375,0.16450113545606426,0.013406362730560062
2.3515625,0.1430735348264465,0.015133514674253945
2.3671875,0.12977273589226201,0.014281014471873021
2.3828125,0.1120631354416756,-0.0007733211895910586
2.3984375,0.11075568357869998,-0.010986495964537824
2.4140625,0.12673730845550665,-0.0006814476180743156
2.4296875,0.11206255562603729,-0.019275097559624754
2.4453125,0.09956739906695064,-0.02969193754145749
2.4609375,0.10074902550973698,-0.0035788576575583875
2.4765625,0.0867575380695564,-0.03964365601082065
2.4921875,0.0845209717279594,-0.024027824797784092
2.5078125,0.07252158087424004,-0.016550399755875134
2.5234375,0.06428916653836826,-0.02661760673486313
2.5390625,0.07514195220381177,-0.03771892277264044
2.5546875,0.06823231385301286,-0.03195885539044596
