Time (seconds), abs_residuals
2900.0000000,0.0221221
2910.0000000,0.0374127
2920.0000000,0.0298140
2930.0000000,0.0324724
2940.0000000,0.0268950
2950.0000000,0.0175299
2960.0000000,0.0023155
2970.0000000,0.0043745
2980.0000000,0.0291435
2990.0000000,0.0099006
3000.0000000,0.0053527
3010.0000000,0.0091166
3020.0000000,0.0003066
3030.0000000,0.0274977
3040.0000000,0.0007500
3050.0000000,0.0397960
3060.0000000,0.0157008
3070.0000000,0.0127839
3080.0000000,0.0281746
3090.0000000,0.0168469
3100.0000000,0.0166957
3110.0000000,0.0176254
3120.0000000,0.0072974
3130.0000000,0.0209254
3140.0000000,0.0129422
3150.0000000,0.0424743
3160.0000000,0.0040713
3170.0000000,0.0202118
3180.0000000,0.0015117
3190.0000000,0.0012973
3200.0000000,0.0030142
3210.0000000,0.0384927
3220.0000000,0.0149687
3230.0000000,0.0001874
3240.0000000,0.0006455
3250.0000000,0.0285083
3260.0000000,0.0004747
3270.0000000,0.0142550
3280.0000000,0.0100909
3290.0000000,0.0242878
3300.0000000,0.0135921
3310.0000000,0.0285800
3320.0000000,0.0290114
3330.0000000,0.0051503
3340.0000000,0.0289699
3350.0000000,0.0241950
3360.0000000,0.0001897
3370.0000000,0.0241360
3380.0000000,0.0148818
3390.0000000,0.0097308
3400.0000000,0.0049274
3410.0000000,0.0392878
3420.0000000,0.0098041
3430.0000000,0.0096282
3440.0000000,0.0004579
3450.0000000,0.0201935
3460.0000000,0.0308761
3470.0000000,0.0302821
