Time (seconds),pred_0
2900.00000,0.46231
2910.00000,0.46325
2920.00000,0.46779
2930.00000,0.46788
2940.00000,0.47666
2950.00000,0.47686
2960.00000,0.47615
2970.00000,0.48284
2980.00000,0.48282
2990.00000,0.48358
3000.00000,0.48269
3010.00000,0.48280
3020.00000,0.48295
3030.00000,0.48204
3040.00000,0.48250
3050.00000,0.48174
3060.00000,0.48191
3070.00000,0.48168
3080.00000,0.48272
3090.00000,0.47598
3100.00000,0.47603
3110.00000,0.47520
3120.00000,0.47620
3130.00000,0.47069
3140.00000,0.47031
3150.00000,0.46949
3160.00000,0.46961
3170.00000,0.46997
3180.00000,0.47041
3190.00000,0.47498
3200.00000,0.47545
3210.00000,0.46390
3220.00000,0.46951
3230.00000,0.46871
3240.00000,0.46955
3250.00000,0.46391
3260.00000,0.46937
3270.00000,0.45923
3280.00000,0.45881
3290.00000,0.45969
3300.00000,0.45857
3310.00000,0.45920
3320.00000,0.45963
3330.00000,0.45418
3340.00000,0.45481
3350.00000,0.45427
3360.00000,0.45436
3370.00000,0.45476
3380.00000,0.45402
3390.00000,0.44960
3400.00000,0.44990
3410.00000,0.45556
3420.00000,0.44953
3430.00000,0.44970
3440.00000,0.45022
3450.00000,0.44603
3460.00000,0.45193
3470.00000,0.44655
