Time (seconds), abs_residuals
2800.0000000,0.0158024
2810.0000000,0.0062598
2820.0000000,0.0019552
2830.0000000,0.0073422
2840.0000000,0.0190663
2850.0000000,0.0201625
2860.0000000,0.0092176
2870.0000000,0.0297531
2880.0000000,0.0433018
2890.0000000,0.0152534
2900.0000000,0.0563374
2910.0000000,0.0156200
2920.0000000,0.0162555
2930.0000000,0.0201164
2940.0000000,0.0067611
2950.0000000,0.0068866
2960.0000000,0.0163440
2970.0000000,0.0156717
2980.0000000,0.0151297
2990.0000000,0.0082971
3000.0000000,0.0013741
3010.0000000,0.0315890
3020.0000000,0.0034988
3030.0000000,0.0390573
3040.0000000,0.0017738
3050.0000000,0.0321043
3060.0000000,0.0095510
3070.0000000,0.0255207
