Time (seconds),pred_0
2800.00000,0.70190
2810.00000,0.70666
2820.00000,0.71575
2830.00000,0.69634
2840.00000,0.69864
2850.00000,0.70437
2860.00000,0.69413
2870.00000,0.68795
2880.00000,0.69833
2890.00000,0.68511
2900.00000,0.67572
2910.00000,0.69983
2920.00000,0.68709
2930.00000,0.69280
2940.00000,0.68702
2950.00000,0.67674
2960.00000,0.69657
2970.00000,0.68553
2980.00000,0.68499
2990.00000,0.69251
3000.00000,0.68558
3010.00000,0.68611
3020.00000,0.67814
3030.00000,0.68499
3040.00000,0.67765
3050.00000,0.67804
3060.00000,0.68419
3070.00000,0.66667
