# Time (seconds),Pressure (normalized),Temp (normalized),Temperature (slope)
0.0078125,0.6701961698986235,0.5318194580078125,0.0
0.0234375,0.6701086135137642,0.5319958496093748,0.0
0.0390625,0.6701111566452753,0.5323635864257813,0.0
0.0546875,0.6701347714378714,0.5321575927734375,0.0
0.0703125,0.6701133364722842,0.532333984375,0.0
0.0859375,0.6701162429082961,0.53162841796875,0.0
0.1015625,0.6701482137044271,0.531981201171875,0.0
0.1171875,0.6702030726841525,0.5318194580078125,0.0
0.1328125,0.6701086135137642,0.5319958496093748,0.03527832031247158
0.1484375,0.6701293218703497,0.5325250244140624,0.1058349609375
0.1640625,0.670151120140439,0.5324810791015625,0.02349853515625
0.1796875,0.6701180594308036,0.5319958496093748,-0.03234863281252842
0.1953125,0.6700795491536452,0.5319668579101561,-0.07342529296877842
0.2109375,0.6699832734607515,0.5318637084960938,0.04705810546875
0.2265625,0.6701129731677834,0.5318194580078125,-0.0323486328125
0.2421875,0.6701086135137642,0.5325399780273439,0.14410400390627842
0.2578125,0.6700944446382069,0.5318930053710937,-0.02056884765622158
0.2734375,0.6701278686523438,0.5320401000976562,-0.09698486328122158
0.2890625,0.6700799124581474,0.5320843505859376,-0.07934570312497158
0.3046875,0.6700802757626488,0.5324810791015625,0.09704589843752842
0.3203125,0.6701216924758191,0.5323046875,0.06756591796877842
0.3359375,0.6701162429082961,0.5317462158203123,-0.02349853515627842
0.3515625,0.6701078869047619,0.5325543212890623,0.14697265624997158
0.3671875,0.6701195126488095,0.5325543212890623,0.0028686523436931566
0.3828125,0.6699919927687872,0.5325543212890623,0.13226318359372158
0.3984375,0.6700944446382069,0.5322314453125,0.03826904296875
0.4140625,0.6700541178385416,0.5317904663085937,-0.05877685546877842
0.4296875,0.6700762794131324,0.5319958496093748,-0.09704589843752842
0.4453125,0.6700864519391742,0.5325103759765625,0.0411376953125
0.4609375,0.6700868152436763,0.5322607421875,0.10290527343752842
0.4765625,0.6701787312825521,0.5319958496093748,-0.1116943359375
0.4921875,0.6700831821986607,0.5321282958984375,-0.08520507812497158
0.5078125,0.6701133364722842,0.5327456665039062,0.03826904296877842
0.5234375,0.6700621105375737,0.5325250244140624,0.05871582031247158
0.5390625,0.6701122465587798,0.532333984375,0.10870361328125
0.5546875,0.6701162429082961,0.532333984375,0.06762695312502842
0.5703125,0.6700839088076643,0.5318487548828125,-0.13232421875
0.5859375,0.6701089768182664,0.5323046875,0.0087890625
0.6015625,0.6700337727864584,0.5318487548828125,-0.02941894531247158
0.6171875,0.6701551164899546,0.5319958496093748,-0.02648925781252842
0.6328125,0.6700831821986607,0.531981201171875,-0.15289306640625
0.6484375,0.6700828188941592,0.5316140747070313,-0.18218994140622158
0.6640625,0.6700770060221354,0.532333984375,0.0
0.6796875,0.6701903570265997,0.5319668579101561,-0.07342529296877842
0.6953125,0.6700330461774546,0.5320251464843748,0.03527832031247158
0.7109375,0.6699487595331094,0.5322607421875,-0.0087890625
0.7265625,0.6700653802780878,0.5321871948242187,0.06768798828125
0.7421875,0.6700820922851562,0.5318487548828125,-0.02941894531247158
0.7578125,0.6701089768182664,0.5320989990234375,0.0235595703125
0.7734375,0.6700348626999628,0.5319958496093748,0.07635498046872158
0.7890625,0.6700755528041294,0.53167236328125,-0.13232421875
0.8046875,0.6700784592401414,0.53156982421875,-0.07940673828122158
0.8203125,0.6701333182198668,0.53162841796875,-0.07934570312497158
0.8359375,0.6701238723028273,0.5321282958984375,-0.0264892578125
0.8515625,0.6701064336867559,0.5317755126953123,-0.08233642578127842
0.8671875,0.6700799124581474,0.53155517578125,-0.0587158203125
0.8828125,0.6700414021809896,0.5317605590820312,-0.06768798828125
0.8984375,0.6700933547247023,0.5318930053710937,-0.02056884765622158
0.9140625,0.6700105212983631,0.5312612915039062,-0.08221435546875
0.9296875,0.6701180594308036,0.53162841796875,0.01171875
0.9453125,0.6701238723028273,0.5318786621093748,0.05004882812497158
0.9609375,0.6701238723028273,0.5320989990234375,-0.005859375
0.9765625,0.6701413109188988,0.5318930053710937,0.02349853515627842
0.9921875,0.6699821835472477,0.5316873168945313,0.02642822265625
1.0078125,0.6700784592401414,0.531922607421875,0.03240966796875
1.0234375,0.6701282319568452,0.5311288452148437,-0.15283203125
1.0390625,0.6700384957449776,0.532275390625,0.20281982421875
1.0546875,0.6699807303292404,0.5318194580078125,0.0382080078125
1.0703125,0.6700766427176332,0.53162841796875,-0.05004882812497158
1.0859375,0.6699785505022321,0.53167236328125,-0.0853271484375
1.1015625,0.6699789138067336,0.53156982421875,-0.06463623046875
1.1171875,0.6701231456938237,0.5318048095703124,0.02349853515622158
1.1328125,0.6700835455031622,0.5318786621093748,-0.008789062500028422
1.1484375,0.6700352260044643,0.53155517578125,0.08526611328125
1.1640625,0.6700621105375737,0.5314376831054688,-0.16754150390625
1.1796875,0.6701493036179309,0.5319369506835937,0.02349853515625
1.1953125,0.6701100667317715,0.5317605590820312,0.02642822265625
1.2109375,0.6700370425269717,0.5318048095703124,0.02648925781247158
1.2265625,0.6700486682710194,0.5317755126953123,0.04113769531247158
1.2421875,0.6701082502092633,0.5314376831054688,-0.07342529296872158
1.2578125,0.6700671968005952,0.5316140747070313,-0.05291748046872158
1.2734375,0.6700737362816214,0.53159912109375,0.0087890625
1.2890625,0.6701336815243676,0.5310992431640623,-0.06768798828127842
1.3046875,0.6700381324404762,0.5314959716796875,-0.08819580078125
1.3203125,0.6701038905552456,0.5317904663085937,0.0059814453125
1.3359375,0.6701082502092633,0.5309817504882812,-0.16461181640622158
1.3515625,0.6700966244652158,0.5314376831054688,-0.06756591796872158
1.3671875,0.6700711931501117,0.53164306640625,0.04107666015625
1.3828125,0.6699785505022321,0.5314666748046875,-0.02947998046875
1.3984375,0.6700784592401414,0.5317605590820312,0.03228759765625
1.4140625,0.6700479416620164,0.53159912109375,0.09997558593752842
1.4296875,0.6700065249488467,0.5310992431640623,-0.07934570312502842
1.4453125,0.6700381324404762,0.5317755126953123,-0.0029907226562784217
1.4609375,0.669973464239212,0.5318930053710937,0.1822509765625
1.4765625,0.6700497581845238,0.5318344116210938,0.079345703125
1.4921875,0.6701086135137642,0.5319668579101561,0.06475830078122158
1.5078125,0.6701104300362724,0.5310992431640623,-0.07348632812502842
1.5234375,0.6700381324404762,0.5317315673828125,-0.00579833984375
1.5390625,0.6701002575102306,0.5317904663085937,0.03826904296875
1.5546875,0.6701260521298357,0.531981201171875,0.17639160156252842
1.5703125,0.6700682867140997,0.53167236328125,-0.02062988281247158
1.5859375,0.6701245989118311,0.53159912109375,-0.05877685546875
1.6015625,0.6701053437732515,0.53162841796875,-0.04119873046875
1.6171875,0.6700457618350074,0.5317022705078125,-0.05291748046872158
1.6328125,0.6700998942057285,0.5311431884765625,0.008789062500028422
1.6484375,0.6700166974748883,0.5319958496093748,0.05285644531247158
1.6640625,0.6700831821986607,0.5314520263671875,-0.06768798828125
1.6796875,0.670121329171317,0.5314376831054688,-0.10870361328125
1.6953125,0.670120602562314,0.5317315673828125,0.0118408203125
1.7109375,0.6701249622163319,0.5314077758789062,-0.03826904296875
1.7265625,0.6700421287899926,0.531981201171875,0.070556640625
1.7421875,0.670114426385788,0.5315402221679687,-0.03240966796875
1.7578125,0.6701329549153646,0.5314816284179688,0.06768798828125
1.7734375,0.670181637718564,0.5320843505859376,0.017700195312556843
1.7890625,0.6701765514555431,0.5319369506835937,0.09698486328125
1.8046875,0.6701460338774181,0.5317605590820312,0.0645751953125
1.8203125,0.6701500302269345,0.5314959716796875,-0.047119140625
