# Time (seconds),Pressure,Temp,Pressure (high-pass),Temperature (high-pass)
0.0078125,957.5929565429688,28.295486450195312,0.0,0.0
0.0234375,957.5782470703124,28.29989624023437,-0.014422178268546304,0.0043753385543787715
0.0390625,957.5786743164062,28.30908966064453,-0.013721593655645847,0.013462753035128117
0.0546875,957.5826416015624,28.303939819335938,-0.009563794661630709,0.008247967103670817
0.0703125,957.5790405273438,28.308349609375,-0.012907742534935096,0.012558868415055713
0.0859375,957.5795288085938,28.29071044921875,-0.012176893681726142,-0.005040601961965763
0.1015625,957.5848999023438,28.299530029296875,-0.00667287415183182,0.003749454849625522
0.1171875,957.5941162109376,28.295486450195312,0.00249375798807705,-0.0002918264062188314
0.1328125,957.5782470703124,28.29989624023437,-0.0131141446950096,0.004085792041959024
0.1484375,957.5817260742188,28.31312561035156,-0.009446954445138545,0.017179887454776832
0.1640625,957.5853881835938,28.312026977539062,-0.005671859814810887,0.01595561984038696
0.1796875,957.579833984375,28.29989624023437,-0.011006800068116718,0.0037950006408848935
0.1953125,957.5733642578124,28.299171447753903,-0.0171351882199815,0.003046222159163392
0.2109375,957.5571899414062,28.296592712402344,-0.0326589283638441,0.00046383456691856395
0.2265625,957.5789794921876,28.295486450195312,-0.010657085051548165,-0.0006374086741729457
0.2421875,957.5782470703124,28.313499450683597,-0.011167055619580424,0.017239845003064858
0.2578125,957.5758666992188,28.297325134277344,-0.013282828535238878,0.0010572041546481614
0.2734375,957.5814819335938,28.301002502441406,-0.0075178364618295745,0.004697583472470512
0.2890625,957.5734252929688,28.30210876464844,-0.015270288081183025,0.005758503135133708
0.3046875,957.573486328125,28.312026977539062,-0.014912197203784672,0.015554241681805081
0.3203125,957.5804443359376,28.3076171875,-0.00779883412963045,0.011057385614282822
0.3359375,957.5795288085938,28.29365539550781,-0.008544159101006699,-0.0028817157030793794
0.3515625,957.578125,28.31385803222656,-0.009753671450766888,0.017185601320235833
0.3671875,957.580078125,28.31385803222656,-0.00764819202788658,0.017051338809920935
0.3828125,957.5586547851562,28.31385803222656,-0.028503728514806426,0.016918125225469538
0.3984375,957.5758666992188,28.3057861328125,-0.011071271201331001,0.0087771146722595
0.4140625,957.569091796875,28.294761657714844,-0.01749761546807349,-0.0022298029220735316
0.4296875,957.5728149414062,28.29989624023437,-0.013505438301308459,0.0028820860068492493
0.4453125,957.5745239257812,28.312759399414062,-0.011566054435547812,0.01562223545851893
0.4609375,957.5745849609376,28.3065185546875,-0.011280311871360027,0.009308098616862992
0.4765625,957.5900268554688,28.29989624023437,0.004080301748444981,0.002664801474956846
0.4921875,957.573974609375,28.303207397460938,-0.01173811730734542,0.005929271524166779
0.5078125,957.5790405273438,28.318641662597656,-0.006541882945271027,0.021196634030722805
0.5234375,957.5704345703124,28.31312561035156,-0.014851983727112383,0.015558077239433032
0.5390625,957.578857421875,28.308349609375,-0.0063035631768570966,0.010697841292071075
0.5546875,957.5795288085938,28.308349609375,-0.005522173011627274,0.010614264406978435
0.5703125,957.5740966796876,28.296218872070312,-0.010740350708488222,-0.0015046254531974057
0.5859375,957.5783081054688,28.3076171875,-0.006401406862323711,0.009816395523547072
0.6015625,957.565673828125,28.296218872070312,-0.01866389349891051,-0.0015695611568737888
0.6171875,957.5860595703124,28.29989624023437,0.0016882188313047664,0.00209133976494158
0.6328125,957.573974609375,28.299530029296875,-0.010193680736847455,0.0017116512584820498
0.6484375,957.5739135742188,28.29035186767578,-0.010054428473267762,-0.007408178250404518
0.6640625,957.5729370117188,28.308349609375,-0.010815541930810468,0.010506832484370676
0.6796875,957.5919799804688,28.299171447753903,0.00806673488909837,0.0013182906221551605
0.6953125,957.5655517578124,28.30062866210937,-0.018002864959271392,0.002753821344985141
0.7109375,957.5513916015624,28.3065185546875,-0.03153483720132044,0.008576184908090312
0.7265625,957.5709838867188,28.30467987060547,-0.011709299075278068,0.0066848641008547816
0.7421875,957.5737915039062,28.296218872070312,-0.008727820913463802,-0.0017622583840335437
0.7578125,957.5783081054688,28.302474975585938,-0.004128968972963776,0.004458736966501675
0.7734375,957.5658569335938,28.29989624023437,-0.016256309972050076,0.0018653141023179387
0.7890625,957.5726928710938,28.29180908203125,-0.009236380822244428,-0.0061732359437662865
0.8046875,957.5731811523438,28.28924560546875,-0.008577238252428288,-0.00866845693981233
0.8203125,957.5823974609376,28.29071044921875,0.0006265884987897152,-0.007147334961768337
0.8359375,957.580810546875,28.303207397460938,-0.0009415692051106817,0.005307819426665361
0.8515625,957.577880859375,28.29438781738281,-0.00379564622255657,-0.003484325021371859
0.8671875,957.5734252929688,28.28887939453125,-0.008090056132118661,-0.008922492030173146
0.8828125,957.5669555664062,28.29401397705078,-0.01427541193891102,-0.0037583164675893954
0.8984375,957.57568359375,28.297325134277344,-0.005439037239739264,-0.00044366580945620626
0.9140625,957.561767578125,28.281532287597656,-0.018977024488435745,-0.01610966473532116
0.9296875,957.579833984375,28.29071044921875,-0.0008928327259809521,-0.0068773507461479255
0.9453125,957.580810546875,28.29696655273437,8.209442682982626e-05,-0.0006163937365393224
0.9609375,957.580810546875,28.302474975585938,8.049102007134934e-05,0.004853810137564807
0.9765625,957.583740234375,28.297325134277344,0.0029513859708458767,-0.0002937184275069171
0.9921875,957.5570068359376,28.29218292236328,-0.023317520035561756,-0.00539346213577474
1.0078125,957.5731811523438,28.298065185546875,-0.007003687933547553,0.00048498228963467227
1.0234375,957.58154296875,28.278221130371094,0.0013316025259655362,-0.019207830129222003
1.0390625,957.5664672851562,28.306884765625,-0.013475641984427966,0.009381931647148178
1.0546875,957.5567626953124,28.295486450195312,-0.022727492925355364,-0.0020006307842379556
1.0703125,957.5728759765624,28.29071044921875,-0.006485027853614156,-0.006723689325170312
1.0859375,957.556396484375,28.29180908203125,-0.022515994258924366,-0.0055811107586656306
1.1015625,957.5564575195312,28.28924560546875,-0.022016385682718465,-0.00808095773271944
1.1171875,957.5806884765624,28.29512023925781,0.0021713180017286504,-0.0021890870378520333
1.1328125,957.5740356445312,28.29696655273437,-0.004393984458488376,-0.0003400956428407653
1.1484375,957.56591796875,28.28887939453125,-0.012267291875673436,-0.008361415925289606
1.1640625,957.5704345703124,28.28594207763672,-0.0075993096430693186,-0.0112104614696662
1.1796875,957.5850830078124,28.298423767089844,0.006911449578524298,0.0012612965148370847
1.1953125,957.5784912109376,28.29401397705078,0.00031340948692104575,-0.003123895918566433
1.2109375,957.5662231445312,28.29512023925781,-0.01172116752650254,-0.0020018709481668395
1.2265625,957.5681762695312,28.29438781738281,-0.009577260445894353,-0.002712931160484544
1.2421875,957.5781860351562,28.28594207763672,0.00042405781232446316,-0.011071493790115738
1.2578125,957.5712890625,28.29035186767578,-0.006346490725832155,-0.006609659190498718
1.2734375,957.5723876953124,28.28997802734375,-0.0051453606886298076,-0.006928940932510841
1.2890625,957.5824584960938,28.27748107910156,0.004829240090884923,-0.01927412441552434
1.3046875,957.56640625,28.287399291992188,-0.011003806666849414,-0.009282818466108012
1.3203125,957.5774536132812,28.294761657714844,4.270589931820723e-05,-0.0019054492063936834
1.3359375,957.5781860351562,28.27454376220703,0.0007599885599347544,-0.02195050608362692
1.3515625,957.5762329101562,28.28594207763672,-0.0011698329939235919,-0.010469751664455629
1.3671875,957.5719604492188,28.29107666015625,-0.0053359991280785835,-0.005293488135979629
1.3828125,957.556396484375,28.286666870117188,-0.020491761550488263,-0.00962747131429964
1.3984375,957.5731811523438,28.29401397705078,-0.003634689410205283,-0.002262549033982708
1.4140625,957.5680541992188,28.28997802734375,-0.008590516704430229,-0.0062492917195982045
1.4296875,957.5610961914062,28.27748107910156,-0.015244842397464708,-0.01859978496208825
1.4453125,957.56640625,28.29438781738281,-0.009740745057570166,-0.0016798197536438408
1.4609375,957.5555419921876,28.297325134277344,-0.02020256140770016,0.0012476729444763635
1.4765625,957.568359375,28.295860290527344,-0.007240936825837707,-0.00021547415860467822
1.4921875,957.5782470703124,28.299171447753903,0.0025950639848133505,0.0030714980439867645
1.5078125,957.5785522460938,28.27748107910156,0.0028435944582270167,-0.018473410681728808
1.5234375,957.56640625,28.293289184570312,-0.009120714103573846,-0.002644482516000579
1.5390625,957.5768432617188,28.294761657714844,0.001290588677420601,-0.001162853048253254
1.5546875,957.5811767578124,28.299530029296875,0.0055142393654250554,0.0035773504202332163
1.5703125,957.5714721679688,28.29180908203125,-0.004108507695377739,-0.004111224995035911
1.5859375,957.5809326171876,28.28997802734375,0.0052474114155529605,-0.005895855622515711
1.6015625,957.5776977539062,28.29071044921875,0.001973240553411415,-0.0051230944213642715
1.6171875,957.5676879882812,28.292556762695312,-0.00787956169131121,-0.0032511810936703966
1.6328125,957.5767822265624,28.278579711914062,0.001190952437696069,-0.017093636313397553
1.6484375,957.5628051757812,28.29989624023437,-0.012536369860185914,0.004189900663106982
1.6640625,957.573974609375,28.286300659179688,-0.0013402382925278289,-0.009332198513519074
1.6796875,957.5803833007812,28.28594207763672,0.004969459888798156,-0.009615070837295292
1.6953125,957.5802612304688,28.293289184570312,0.004752713998641411,-0.002250245435703846
1.7109375,957.5809936523438,28.285194396972656,0.005378004313570273,-0.010264212462786304
1.7265625,957.5670776367188,28.299530029296875,-0.008371253278028234,0.004039611893766448
1.7421875,957.5792236328124,28.28850555419922,0.0037010173699627558,-0.006930293960110134
1.7578125,957.5823364257812,28.28704071044922,0.006680728105607159,-0.008329550696750232
1.7734375,957.5905151367188,28.30210876464844,0.014569215624305798,0.006685858943857426
1.7890625,957.5896606445312,28.298423767089844,0.013446857744725094,0.002977417155687334
1.8046875,957.5845336914062,28.29401397705078,0.008157406482609986,-0.0014211824702243803
1.8203125,957.585205078125,28.287399291992188,0.0086563558340913,-0.007973087313750682
1.8359375,957.5726928710938,28.29696655273437,-0.0037805416034188966,0.0015817189485218819
1.8515625,957.561767578125,28.29401397705078,-0.014418611240671453,-0.0013601469168271763
1.8671875,957.5792846679688,28.297325134277344,0.0030379614428284185,0.0019357680416902667
1.8828125,957.5570068359376,28.28777313232422,-0.01886409186590754,-0.007556732084001538
1.8984375,957.5863647460938,28.296218872070312,0.010288860901709995,0.0008820622897331987
1.9140625,957.5962524414062,28.29438781738281,0.019782482850700944,-0.0009415783946629119
1.9296875,957.5829467773438,28.299171447753903,0.006350318421254997,0.0038120359453657215
1.9453125,957.5792236328124,28.295486450195312,0.0025758618997997473,0.00012604589937836863
1.9609375,957.5740356445312,28.29769897460937,-0.0025611082879777314,0.002320300232863559
1.9765625,957.5742797851562,28.277122497558597,-0.002271714388257351,-0.018113550436520853
1.9921875,957.5763549804688,28.282257080078125,-0.0001926808125745083,-0.012877569730139982
2.0078125,957.5798950195312,28.28594207763672,0.003281980159158593,-0.0091207552014545
2.0234375,957.564208984375,28.292556762695312,-0.012161788297930798,-0.0024864914698703444
2.0390625,957.5833129882812,28.286666870117188,0.006806625459716997,-0.008310943547620298
2.0546875,957.5773315429688,28.29291534423828,0.0008090633474466813,-0.0020463563841310872
2.0703125,957.5642700195312,28.29401397705078,-0.012013154228952772,-0.000940319481227192
2.0859375,957.5810546875,28.27527618408203,0.004678320112020629,-0.019524377196461273
2.1015625,957.566162109375,28.282989501953125,-0.010014760786134502,-0.011718785424388756
2.1171875,957.5543823242188,28.278579711914062,-0.02136887121696418,-0.016002570967643237
2.1328125,957.5664672851562,28.29401397705078,-0.009102583906837936,-0.0005638659416220548
2.1484375,957.5726928710938,28.29107666015625,-0.002820806602699122,-0.0034738298452445804
2.1640625,957.5753784179688,28.294761657714844,-0.00013261793617402873,0.00020951796559032232
2.1796875,957.5728149414062,28.27674865722656,-0.0026434364029910284,-0.017664392815486707
2.1953125,957.58349609375,28.29438781738281,0.007880729301291467,-2.503552908805773e-05
2.2109375,957.5817260742188,28.282989501953125,0.005991359969812038,-0.011334106029405433
2.2265625,957.5645141601562,28.28263092041016,-0.011001402645547387,-0.011601338450709875
2.2421875,957.5877685546876,28.28336334228516,0.012013675638058885,-0.010784003164960865
2.2578125,957.57763671875,28.29401397705078,0.001845085018771897,-0.00013232645871852355
2.2734375,957.5662231445312,28.280426025390625,-0.009381604645341213,-0.013613088446071231
2.2890625,957.5714111328124,28.28924560546875,-0.004111709794642593,-0.004756059083820929
2.3046875,957.5823974609376,28.292556762695312,0.006740348441326205,-0.0014336135614989587
2.3203125,957.5779418945312,28.27381134033203,0.0022401573858132906,-0.020021387206618613
2.3359375,957.5630493164062,28.28594207763672,-0.012405303146579172,-0.007829004199571443
2.3515625,957.577880859375,28.28924560546875,0.0023788523255916516,-0.00449012108341762
2.3671875,957.57763671875,28.286300659179688,0.00209301811264595,-0.007376980908631481
2.3828125,957.5726318359376,28.285194396972656,-0.0028549923423497603,-0.00841696777882106
2.3984375,957.5771484375,28.28594207763672,0.001629155914997682,-0.00760937080917401
2.4140625,957.5844116210938,28.29071044921875,0.008718661002717454,-0.0028188039206824556
2.4296875,957.580810546875,28.299171447753903,0.005017633917077546,0.005598114969043166
2.4453125,957.5739135742188,28.29512023925781,-0.0018426329044132217,0.0015348212661301375
2.4609375,957.5740356445312,28.278579711914062,-0.0016869578537352936,-0.014888473998883711
2.4765625,957.5789794921876,28.274169921875,0.0031932786736206253,-0.01914749635015056
2.4921875,957.5719604492188,28.29180908203125,-0.0037510423363755763,-0.0014965523173842143
2.5078125,957.57373046875,28.29071044921875,-0.001942330953511373,-0.0025749102460572715
2.5234375,957.5778198242188,28.28924560546875,0.002105090442682922,-0.004008193417963213
2.5390625,957.584716796875,28.28850555419922,0.008826241554061198,-0.004711149025872885
2.5546875,957.5828857421876,28.28924560546875,0.006858562123170486,-0.00394007355512116
2.5703125,957.584716796875,28.286300659179688,0.0085198977321852,-0.0068312306266520295
2.5859375,957.5928955078124,28.287399291992188,0.016372463968991724,-0.005687811893729133
2.6015625,957.5905151367188,28.29107666015625,0.01371880981139384,-0.001994737138026892
2.6171875,957.5980834960938,28.28777313232422,0.020871404163244733,-0.005256872274980395
2.6328125,957.604248046875,28.287399291992188,0.026507908949497505,-0.005586722664769894
2.6484375,957.604248046875,28.29401397705078,0.025990176352820527,0.0010199314376215796
2.6640625,957.6024780273438,28.27748107910156,0.023747106883661218,-0.015391771460727455
2.6796875,957.62060546875,28.28924560546875,0.04105668601857815,-0.0035989072412441203
2.6953125,957.5973510742188,28.286300659179688,0.0174545904817478,-0.00649272967460135
2.7109375,957.59765625,28.280059814453125,0.01741289582821537,-0.012634093351156395
2.7265625,957.5999755859376,28.28924560546875,0.01934683661420422,-0.0034213624735350834
2.7421875,957.5955200195312,28.282989501953125,0.01460042508654169,-0.009601860786119687
2.7578125,957.6181640625,28.282989501953125,0.03651703703860676,-0.009526846248729015
2.7734375,957.6306762695312,28.280426025390625,0.04807164164662936,-0.011995867164266372
