# Time (seconds),Pressure (normalized),Temp (normalized)
0.0078125,0.6701961698986235,0.5318194580078125
0.0234375,0.6701086135137642,0.5319958496093748
0.0390625,0.6701111566452753,0.5323635864257813
0.0546875,0.6701347714378714,0.5321575927734375
0.0703125,0.6701133364722842,0.532333984375
0.0859375,0.6701162429082961,0.53162841796875
0.1015625,0.6701482137044271,0.531981201171875
0.1171875,0.6702030726841525,0.5318194580078125
0.1328125,0.6701086135137642,0.5319958496093748
0.1484375,0.6701293218703497,0.5325250244140624
0.1640625,0.670151120140439,0.5324810791015625
0.1796875,0.6701180594308036,0.5319958496093748
0.1953125,0.6700795491536452,0.5319668579101561
0.2109375,0.6699832734607515,0.5318637084960938
0.2265625,0.6701129731677834,0.5318194580078125
0.2421875,0.6701086135137642,0.5325399780273439
0.2578125,0.6700944446382069,0.5318930053710937
0.2734375,0.6701278686523438,0.5320401000976562
0.2890625,0.6700799124581474,0.5320843505859376
0.3046875,0.6700802757626488,0.5324810791015625
0.3203125,0.6701216924758191,0.5323046875
0.3359375,0.6701162429082961,0.5317462158203123
0.3515625,0.6701078869047619,0.5325543212890623
0.3671875,0.6701195126488095,0.5325543212890623
0.3828125,0.6699919927687872,0.5325543212890623
0.3984375,0.6700944446382069,0.5322314453125
0.4140625,0.6700541178385416,0.5317904663085937
0.4296875,0.6700762794131324,0.5319958496093748
0.4453125,0.6700864519391742,0.5325103759765625
0.4609375,0.6700868152436763,0.5322607421875
0.4765625,0.6701787312825521,0.5319958496093748
0.4921875,0.6700831821986607,0.5321282958984375
0.5078125,0.6701133364722842,0.5327456665039062
0.5234375,0.6700621105375737,0.5325250244140624
0.5390625,0.6701122465587798,0.532333984375
0.5546875,0.6701162429082961,0.532333984375
0.5703125,0.6700839088076643,0.5318487548828125
0.5859375,0.6701089768182664,0.5323046875
0.6015625,0.6700337727864584,0.5318487548828125
0.6171875,0.6701551164899546,0.5319958496093748
0.6328125,0.6700831821986607,0.531981201171875
0.6484375,0.6700828188941592,0.5316140747070313
0.6640625,0.6700770060221354,0.532333984375
0.6796875,0.6701903570265997,0.5319668579101561
0.6953125,0.6700330461774546,0.5320251464843748
0.7109375,0.6699487595331094,0.5322607421875
0.7265625,0.6700653802780878,0.5321871948242187
0.7421875,0.6700820922851562,0.5318487548828125
0.7578125,0.6701089768182664,0.5320989990234375
0.7734375,0.6700348626999628,0.5319958496093748
0.7890625,0.6700755528041294,0.53167236328125
0.8046875,0.6700784592401414,0.53156982421875
0.8203125,0.6701333182198668,0.53162841796875
0.8359375,0.6701238723028273,0.5321282958984375
0.8515625,0.6701064336867559,0.5317755126953123
0.8671875,0.6700799124581474,0.53155517578125
0.8828125,0.6700414021809896,0.5317605590820312
0.8984375,0.6700933547247023,0.5318930053710937
0.9140625,0.6700105212983631,0.5312612915039062
0.9296875,0.6701180594308036,0.53162841796875
0.9453125,0.6701238723028273,0.5318786621093748
0.9609375,0.6701238723028273,0.5320989990234375
0.9765625,0.6701413109188988,0.5318930053710937
0.9921875,0.6699821835472477,0.5316873168945313
1.0078125,0.6700784592401414,0.531922607421875
1.0234375,0.6701282319568452,0.5311288452148437
1.0390625,0.6700384957449776,0.532275390625
1.0546875,0.6699807303292404,0.5318194580078125
1.0703125,0.6700766427176332,0.53162841796875
1.0859375,0.6699785505022321,0.53167236328125
1.1015625,0.6699789138067336,0.53156982421875
1.1171875,0.6701231456938237,0.5318048095703124
1.1328125,0.6700835455031622,0.5318786621093748
1.1484375,0.6700352260044643,0.53155517578125
1.1640625,0.6700621105375737,0.5314376831054688
1.1796875,0.6701493036179309,0.5319369506835937
1.1953125,0.6701100667317715,0.5317605590820312
1.2109375,0.6700370425269717,0.5318048095703124
1.2265625,0.6700486682710194,0.5317755126953123
1.2421875,0.6701082502092633,0.5314376831054688
1.2578125,0.6700671968005952,0.5316140747070313
1.2734375,0.6700737362816214,0.53159912109375
1.2890625,0.6701336815243676,0.5310992431640623
1.3046875,0.6700381324404762,0.5314959716796875
1.3203125,0.6701038905552456,0.5317904663085937
1.3359375,0.6701082502092633,0.5309817504882812
1.3515625,0.6700966244652158,0.5314376831054688
1.3671875,0.6700711931501117,0.53164306640625
1.3828125,0.6699785505022321,0.5314666748046875
1.3984375,0.6700784592401414,0.5317605590820312
1.4140625,0.6700479416620164,0.53159912109375
1.4296875,0.6700065249488467,0.5310992431640623
1.4453125,0.6700381324404762,0.5317755126953123
1.4609375,0.669973464239212,0.5318930053710937
1.4765625,0.6700497581845238,0.5318344116210938
1.4921875,0.6701086135137642,0.5319668579101561
1.5078125,0.6701104300362724,0.5310992431640623
1.5234375,0.6700381324404762,0.5317315673828125
1.5390625,0.6701002575102306,0.5317904663085937
1.5546875,0.6701260521298357,0.531981201171875
1.5703125,0.6700682867140997,0.53167236328125
1.5859375,0.6701245989118311,0.53159912109375
1.6015625,0.6701053437732515,0.53162841796875
1.6171875,0.6700457618350074,0.5317022705078125
1.6328125,0.6700998942057285,0.5311431884765625
1.6484375,0.6700166974748883,0.5319958496093748
1.6640625,0.6700831821986607,0.5314520263671875
1.6796875,0.670121329171317,0.5314376831054688
1.6953125,0.670120602562314,0.5317315673828125
1.7109375,0.6701249622163319,0.5314077758789062
1.7265625,0.6700421287899926,0.531981201171875
1.7421875,0.670114426385788,0.5315402221679687
1.7578125,0.6701329549153646,0.5314816284179688
1.7734375,0.670181637718564,0.5320843505859376
1.7890625,0.6701765514555431,0.5319369506835937
1.8046875,0.6701460338774181,0.5317605590820312
1.8203125,0.6701500302269345,0.5314959716796875
1.8359375,0.6700755528041294,0.5318786621093748
1.8515625,0.6700105212983631,0.5317605590820312
1.8671875,0.6701147896902901,0.5318930053710937
1.8828125,0.6699821835472477,0.5315109252929687
1.8984375,0.6701569330124628,0.5318487548828125
1.9140625,0.6702157883417039,0.5317755126953123
1.9296875,0.6701365879603794,0.5319668579101561
1.9453125,0.670114426385788,0.5318194580078125
1.9609375,0.6700835455031622,0.5319079589843748
1.9765625,0.6700849987211681,0.5310848999023439
1.9921875,0.6700973510742188,0.531290283203125
2.0078125,0.6701184227353051,0.5314376831054688
2.0234375,0.6700250534784227,0.5317022705078125
2.0390625,0.6701387677873883,0.5314666748046875
2.0546875,0.6701031639462426,0.5317166137695313
2.0703125,0.6700254167829242,0.5317605590820312
2.0859375,0.6701253255208334,0.5310110473632812
2.1015625,0.6700366792224702,0.531319580078125
2.1171875,0.669966561453683,0.5311431884765625
2.1328125,0.6700384957449776,0.5317605590820312
2.1484375,0.6700755528041294,0.53164306640625
2.1640625,0.6700915382021949,0.5317904663085937
2.1796875,0.6700762794131324,0.5310699462890623
2.1953125,0.6701398577008929,0.5317755126953123
2.2109375,0.6701293218703497,0.531319580078125
2.2265625,0.6700268700009301,0.5313052368164064
2.2421875,0.6701652890159977,0.5313345336914064
2.2578125,0.67010498046875,0.5317605590820312
2.2734375,0.6700370425269717,0.531217041015625
2.2890625,0.6700679234095975,0.53156982421875
2.3046875,0.6701333182198668,0.5317022705078125
2.3203125,0.6701067969912574,0.5309524536132812
2.3359375,0.6700181506928944,0.5314376831054688
2.3515625,0.6701064336867559,0.53156982421875
2.3671875,0.67010498046875,0.5314520263671875
2.3828125,0.6700751894996286,0.5314077758789062
2.3984375,0.6701020740327381,0.5314376831054688
2.4140625,0.6701453072684151,0.53162841796875
2.4296875,0.6701238723028273,0.5319668579101561
2.4453125,0.6700828188941592,0.5318048095703124
2.4609375,0.6700835455031622,0.5311431884765625
2.4765625,0.6701129731677834,0.530966796875
2.4921875,0.6700711931501117,0.53167236328125
2.5078125,0.6700817289806548,0.53162841796875
2.5234375,0.6701060703822544,0.53156982421875
2.5390625,0.6701471237909227,0.5315402221679687
2.5546875,0.6701362246558786,0.53156982421875
2.5703125,0.6701471237909227,0.5314520263671875
2.5859375,0.6701958065941214,0.5314959716796875
2.6015625,0.670181637718564,0.53164306640625
2.6171875,0.6702266874767485,0.5315109252929687
2.6328125,0.6702633812313988,0.5314959716796875
2.6484375,0.6702633812313988,0.5317605590820312
2.6640625,0.6702528454008556,0.5310992431640623
2.6796875,0.6703607468377977,0.53156982421875
2.6953125,0.6702223278227306,0.5314520263671875
2.7109375,0.6702241443452381,0.531202392578125
2.7265625,0.6702379499162954,0.53156982421875
2.7421875,0.670211428687686,0.531319580078125
2.7578125,0.6703462146577381,0.531319580078125
2.7734375,0.6704206920805431,0.531217041015625
2.7890625,0.6700995309012276,0.5317755126953123
2.8046875,0.6702746436709449,0.5313345336914064
2.8203125,0.6702713739304309,0.5309967041015625
2.8359375,0.6704686482747396,0.5313494873046875
2.8515625,0.6704810006277901,0.5317022705078125
2.8671875,0.6702775501069569,0.5311581420898438
2.8828125,0.6707723708379836,0.5318930053710937
2.8984375,0.6706880841936383,0.5314959716796875
2.9140625,0.6707349504743311,0.5306732177734375
2.9296875,0.670623779296875,0.5306732177734375
2.9453125,0.6706553867885044,0.5308642578125
2.9609375,0.6707007998511905,0.5311874389648438
2.9765625,0.6705565679640997,0.5309817504882812
