# Time (seconds),Pressure (envelope),Temperature (high-pass)
0.0078125,0.0,0.0
0.0234375,0.00225346535446036,0.0043753385543787715
0.0390625,0.004045360401520592,0.013462753035128117
0.0546875,0.004907615754662798,0.008247967103670817
0.0703125,0.006157635564080345,0.012558868415055713
0.0859375,0.007098144644962501,-0.005040601961965763
0.1015625,0.007031696130410832,0.003749454849625522
0.1171875,0.006322643295671179,-0.0002918264062188314
0.1328125,0.007383815389317807,0.004085792041959024
0.1484375,0.007706180866789798,0.017179887454776832
0.1640625,0.007388318202418093,0.01595561984038696
0.1796875,0.007953705993933503,0.0037950006408848935
0.1953125,0.009388312591753503,0.003046222159163392
0.2109375,0.013024346306142659,0.00046383456691856395
0.2265625,0.012654461735112268,-0.0006374086741729457
0.2421875,0.012422054529560418,0.017239845003064858
0.2578125,0.012556550467947677,0.0010572041546481614
0.2734375,0.011769251404491723,0.004697583472470512
0.2890625,0.01231628838522474,0.005758503135133708
0.3046875,0.012721899138124729,0.015554241681805081
0.3203125,0.011952670230547498,0.011057385614282822
0.3359375,0.011420090366556748,-0.0028817157030793794
0.3515625,0.011159712410964582,0.017185601320235833
0.3671875,0.010611037351108644,0.017051338809920935
0.3828125,0.013406770345436423,0.016918125225469538
0.3984375,0.01304184860416995,0.0087771146722595
0.4140625,0.013738062176654879,-0.0022298029220735316
0.4296875,0.013701714696132001,0.0028820860068492493
0.4453125,0.013368017780415721,0.01562223545851893
0.4609375,0.013041813732125769,0.009308098616862992
0.4765625,0.011641577484675645,0.002664801474956846
0.4921875,0.011656661831967797,0.005929271524166779
0.5078125,0.010857477630921427,0.021196634030722805
0.5234375,0.011481619208451263,0.015558077239433032
0.5390625,0.010672547953514674,0.010697841292071075
0.5546875,0.009867801868844768,0.010614264406978435
0.5703125,0.010004137625039057,-0.0015046254531974057
0.5859375,0.009441210943364784,0.009816395523547072
0.6015625,0.010882255092668804,-0.0015695611568737888
0.6171875,0.009445686926830673,0.00209133976494158
0.6328125,0.009562560959645795,0.0017116512584820498
0.6484375,0.009639415258649227,-0.007408178250404518
0.6640625,0.00982318505117442,0.010506832484370676
0.6796875,0.009548739713350038,0.0013182906221551605
0.6953125,0.010869696783025249,0.002753821344985141
0.7109375,0.014098624973383874,0.008576184908090312
0.7265625,0.013725292801804841,0.0066848641008547816
0.7421875,0.012944437819251553,-0.0017622583840335437
0.7578125,0.011567020812019088,0.004458736966501675
0.7734375,0.01229972224327393,0.0018653141023179387
0.7890625,0.01182107514623807,-0.0061732359437662865
0.8046875,0.011314225631580292,-0.00866845693981233
0.8203125,0.009644282329581765,-0.007147334961768337
0.8359375,0.008284483403883158,0.005307819426665361
0.8515625,0.007583102594300879,-0.003484325021371859
0.8671875,0.007662314084584908,-0.008922492030173146
0.8828125,0.008695610624323363,-0.0037583164675893954
0.8984375,0.008186771032982099,-0.00044366580945620626
0.9140625,0.009872748135396731,-0.01610966473532116
0.9296875,0.008469636352675516,-0.0068773507461479255
0.9453125,0.007159082926762128,-0.0006163937365393224
0.9609375,0.006053052941341694,0.004853810137564807
0.9765625,0.005568417477201723,-0.0002937184275069171
0.9921875,0.008341714751945478,-0.00539346213577474
1.0078125,0.008132648061570803,0.00048498228963467227
1.0234375,0.0070699846966324805,-0.019207830129222003
1.0390625,0.008070868647850525,0.009381931647148178
1.0546875,0.010360966191210656,-0.0020006307842379556
1.0703125,0.009755350825961203,-0.006723689325170312
1.0859375,0.011749201362361697,-0.0055811107586656306
1.1015625,0.013353448912417442,-0.00808095773271944
1.1171875,0.011606240957622319,-0.0021890870378520333
1.1328125,0.01047932587963264,-0.0003400956428407653
1.1484375,0.010758695566514015,-0.008361415925289606
1.1640625,0.010265041515975782,-0.0112104614696662
1.1796875,0.009741042775748988,0.0012612965148370847
1.1953125,0.008267975074369622,-0.003123895918566433
1.2109375,0.00880753639501539,-0.0020018709481668395
1.2265625,0.008927805777965227,-0.002712931160484544
1.2421875,0.007599095158333858,-0.011071493790115738
1.2578125,0.007403375715755467,-0.006609659190498718
1.2734375,0.007050560867767083,-0.006928940932510841
1.2890625,0.006703479496379246,-0.01927412441552434
1.3046875,0.00737540561676521,-0.009282818466108012
1.3203125,0.006229671285914116,-0.0019054492063936834
1.3359375,0.005375033359979841,-0.02195050608362692
1.3515625,0.004717970802783552,-0.010469751664455629
1.3671875,0.004814537728610901,-0.005293488135979629
1.3828125,0.007264103950779238,-0.00962747131429964
1.3984375,0.006697007928814558,-0.002262549033982708
1.4140625,0.0069928686750045065,-0.0062492917195982045
1.4296875,0.008282239569138913,-0.01859978496208825
1.4453125,0.008510131051706296,-0.0016798197536438408
1.4609375,0.010337073294830338,0.0012476729444763635
1.4765625,0.00985330197155024,-0.00021547415860467822
1.4921875,0.0087192022861226,0.0030714980439867645
1.5078125,0.007801138563013915,-0.018473410681728808
1.5234375,0.008007322241226404,-0.002644482516000579
1.5390625,0.006957832621881747,-0.001162853048253254
1.5546875,0.006732271175560389,0.0035773504202332163
1.5703125,0.00632230813178185,-0.004111224995035911
1.5859375,0.006154355519871086,-0.005895855622515711
1.6015625,0.005501056306361762,-0.0051230944213642715
1.6171875,0.005872697772760113,-0.0032511810936703966
1.6328125,0.005141175064156357,-0.017093636313397553
1.6484375,0.006296674251035975,0.004189900663106982
1.6640625,0.005522231132519077,-0.009332198513519074
1.6796875,0.005435860625687683,-0.009615070837295292
1.6953125,0.005329118965211703,-0.002250245435703846
1.7109375,0.005336757300892729,-0.010264212462786304
1.7265625,0.005810897297320152,0.004039611893766448
1.7421875,0.005481228558670559,-0.006930293960110134
1.7578125,0.005668650362879403,-0.008329550696750232
1.7734375,0.007059363684977277,0.006685858943857426
1.7890625,0.008057409631812874,0.002977417155687334
1.8046875,0.008073034139749923,-0.0014211824702243803
1.8203125,0.008164178154490763,-0.007973087313750682
1.8359375,0.007479234943385784,0.0015817189485218819
1.8515625,0.00856351248983667,-0.0013601469168271763
1.8671875,0.00770014513874163,0.0019357680416902667
1.8828125,0.009444511814861303,-0.007556732084001538
1.8984375,0.009576441359681411,0.0008820622897331987
1.9140625,0.011171135342653214,-0.0009415783946629119
1.9296875,0.010417882698684742,0.0038120359453657215
1.9453125,0.009192566948858961,0.00012604589937836863
1.9609375,0.00815640153309627,0.002320300232863559
1.9765625,0.007236919166715188,-0.018113550436520853
1.9921875,0.006136256923880707,-0.012877569730139982
2.0078125,0.005690276179392877,-0.0091207552014545
2.0234375,0.006701449947914427,-0.0024864914698703444
2.0390625,0.006717883621633578,-0.008310943547620298
2.0546875,0.005794630453791875,-0.0020463563841310872
