Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
0.00003,0.06820,0.98854,0.00657,0.00222,0.00267
0.06830,0.06820,0.98854,0.00657,0.00222,0.00267
0.13657,0.06820,0.98854,0.00657,0.00222,0.00267
0.20483,0.06820,0.98854,0.00657,0.00222,0.00267
0.27310,0.06820,0.98854,0.00657,0.00222,0.00267
0.34137,0.06820,0.98854,0.00657,0.00222,0.00267
0.40963,0.06820,0.98854,0.00657,0.00222,0.00267
0.47790,0.06820,0.98854,0.00657,0.00222,0.00267
0.54617,0.06820,0.98854,0.00657,0.00222,0.00267
0.61443,0.06820,0.98854,0.00657,0.00222,0.00267
0.68270,0.06820,0.98854,0.00657,0.00222,0.00267
0.75097,0.06820,0.98854,0.00657,0.00222,0.00267
0.81923,0.06820,0.98854,0.00657,0.00222,0.00267
0.88750,0.06820,0.98854,0.00657,0.00222,0.00267
0.95577,0.06820,0.98854,0.00657,0.00222,0.00267
1.02403,0.06820,0.98854,0.00657,0.00222,0.00267
1.09230,0.06820,0.18713,0.76165,0.04268,0.00855
1.16057,0.06820,0.00430,0.99405,0.00110,0.00055
1.22883,0.06820,0.00299,0.99579,0.00080,0.00042
1.29710,0.06820,0.00254,0.99639,0.00068,0.00039
1.36537,0.06820,0.00233,0.99669,0.00060,0.00038
1.43363,0.06820,0.00225,0.99681,0.00056,0.00038
1.50190,0.06820,0.00217,0.99692,0.00053,0.00038
1.57017,0.06820,0.00212,0.99699,0.00051,0.00038
1.63843,0.06820,0.00211,0.99701,0.00050,0.00038
1.70670,0.06820,0.00206,0.99707,0.00049,0.00038
1.77497,0.06820,0.00206,0.99707,0.00049,0.00038
1.84323,0.06820,0.00204,0.99710,0.00048,0.00038
1.91150,0.06820,0.00207,0.99707,0.00048,0.00038
1.97977,0.06820,0.00200,0.99715,0.00048,0.00038
2.04803,0.06820,0.00169,0.99753,0.00046,0.00032
2.11630,0.06820,0.00136,0.99793,0.00043,0.00028
2.18457,0.06820,0.00118,0.99817,0.00039,0.00026
2.25283,0.06820,0.00108,0.99831,0.00035,0.00026
2.32110,0.06820,0.00104,0.99837,0.00032,0.00026
2.38937,0.06820,0.00096,0.99849,0.00030,0.00026
2.45763,0.06820,0.00090,0.99856,0.00029,0.00025
2.52590,0.06820,0.00081,0.99869,0.00027,0.00024
2.59417,0.06820,0.00078,0.99873,0.00025,0.00024
2.66243,0.06820,0.00078,0.99873,0.00024,0.00025
2.73070,0.06820,0.00077,0.99874,0.00023,0.00026
2.79897,0.06820,0.00077,0.99874,0.00022,0.00026
2.86723,0.06820,0.00075,0.99877,0.00022,0.00026
