Time (seconds), abs_residuals
59090.0000000,0.0309751
59100.0000000,0.0510532
59110.0000000,0.0512352
59120.0000000,0.0007834
59130.0000000,0.0456463
59140.0000000,0.0366662
59150.0000000,0.0088119
59160.0000000,0.0023976
59170.0000000,0.0267592
59180.0000000,0.0159468
59190.0000000,0.0399026
59200.0000000,0.0276877
59210.0000000,0.0108024
59220.0000000,0.0252262
59230.0000000,0.0021462
59240.0000000,0.0075329
59250.0000000,0.0105818
59260.0000000,0.0156843
59270.0000000,0.0141951
59280.0000000,0.0307594
59290.0000000,0.0164524
59300.0000000,0.0140795
59310.0000000,0.0147068
59320.0000000,0.0065211
59330.0000000,0.0025876
59340.0000000,0.0015099
59350.0000000,0.0118182
59360.0000000,0.0123834
59370.0000000,0.0226241
59380.0000000,0.0296664
59390.0000000,0.0161573
59400.0000000,0.0177970
59410.0000000,0.0004455
59420.0000000,0.0156306
59430.0000000,0.0228463
59440.0000000,0.0041001
59450.0000000,0.0111662
59460.0000000,0.0228390
59470.0000000,0.0279025
59480.0000000,0.0310467
59490.0000000,0.0023424
59500.0000000,0.0029349
59510.0000000,0.0021060
59520.0000000,0.0022495
59530.0000000,0.0085542
59540.0000000,0.0113582
59550.0000000,0.0069143
59560.0000000,0.0217475
59570.0000000,0.0025574
59580.0000000,0.0067012
59590.0000000,0.0136855
59600.0000000,0.0014786
59610.0000000,0.0168818
59620.0000000,0.0065338
59630.0000000,0.0036329
59640.0000000,0.0302015
59650.0000000,0.0016022
59660.0000000,0.0271807
59670.0000000,0.0453153
59680.0000000,0.0174933
59690.0000000,0.0518241
59700.0000000,0.0266583
59710.0000000,0.0177097
59720.0000000,0.0271526
59730.0000000,0.0119622
59740.0000000,0.0227197
59750.0000000,0.0002007
59760.0000000,0.0243799
59770.0000000,0.0195865
59780.0000000,0.0045230
59790.0000000,0.0147760
59800.0000000,0.0146240
59810.0000000,0.0040645
59820.0000000,0.0286379
59830.0000000,0.0236243
59840.0000000,0.0002016
59850.0000000,0.0103776
59860.0000000,0.0295242
59870.0000000,0.0196727
59880.0000000,0.0259365
59890.0000000,0.0359483
59900.0000000,0.0021435
59910.0000000,0.0024606
59920.0000000,0.0415049
59930.0000000,0.0149921
59940.0000000,0.0045130
59950.0000000,0.0134793
59960.0000000,0.0054091
59970.0000000,0.0279475
59980.0000000,0.0248955
59990.0000000,0.0174166
60000.0000000,0.0095727
60010.0000000,0.0326393
60020.0000000,0.0088774
60030.0000000,0.0331357
60040.0000000,0.0097369
60050.0000000,0.0098094
60060.0000000,0.0003174
60070.0000000,0.0188117
60080.0000000,0.0324507
60090.0000000,0.0334312
60100.0000000,0.0275353
60110.0000000,0.0453421
60120.0000000,0.0397164
60130.0000000,0.0167073
60140.0000000,0.0057537
60150.0000000,0.0268547
60160.0000000,0.0328584
60170.0000000,0.0182193
60180.0000000,0.0018751
