Time (seconds),pred_0
59090.00000,0.38504
59100.00000,0.38598
59110.00000,0.38616
59120.00000,0.39156
59130.00000,0.39971
59140.00000,0.40030
59150.00000,0.40594
59160.00000,0.39953
59170.00000,0.39996
59180.00000,0.40032
59190.00000,0.40507
59200.00000,0.41046
59210.00000,0.40547
59220.00000,0.41018
59230.00000,0.41841
59240.00000,0.41902
59250.00000,0.41047
59260.00000,0.41015
59270.00000,0.41132
59280.00000,0.41900
59290.00000,0.41895
59300.00000,0.41121
59310.00000,0.41113
59320.00000,0.42410
59330.00000,0.42364
59340.00000,0.42433
59350.00000,0.42359
59360.00000,0.42387
59370.00000,0.42454
59380.00000,0.42966
59390.00000,0.42403
59400.00000,0.42450
59410.00000,0.43018
59420.00000,0.42456
59430.00000,0.42954
59440.00000,0.42994
59450.00000,0.42903
59460.00000,0.42954
59470.00000,0.42982
59480.00000,0.43785
59490.00000,0.43775
59500.00000,0.43834
59510.00000,0.43809
59520.00000,0.43794
59530.00000,0.44396
59540.00000,0.43840
59550.00000,0.43806
59560.00000,0.43802
59570.00000,0.43763
59580.00000,0.44306
59590.00000,0.42995
59600.00000,0.44350
59610.00000,0.43766
59620.00000,0.44323
59630.00000,0.44382
59640.00000,0.44348
59650.00000,0.44337
59660.00000,0.44345
59670.00000,0.43794
59680.00000,0.42748
59690.00000,0.42186
59700.00000,0.40875
59710.00000,0.40813
59720.00000,0.40347
59730.00000,0.41388
59740.00000,0.40312
59750.00000,0.41168
59760.00000,0.41103
59770.00000,0.41193
59780.00000,0.41174
59790.00000,0.41106
59800.00000,0.41121
59810.00000,0.42033
59820.00000,0.42098
59830.00000,0.42614
59840.00000,0.42085
59850.00000,0.42024
59860.00000,0.42024
59870.00000,0.43116
59880.00000,0.42382
59890.00000,0.43786
59900.00000,0.43755
59910.00000,0.43787
59920.00000,0.44342
59930.00000,0.45518
59940.00000,0.44949
59950.00000,0.45542
59960.00000,0.45517
59970.00000,0.46335
59980.00000,0.45552
59990.00000,0.47062
60000.00000,0.47847
60010.00000,0.47762
60020.00000,0.47778
60030.00000,0.47883
60040.00000,0.47830
60050.00000,0.49785
60060.00000,0.50207
60070.00000,0.50685
60080.00000,0.50613
60090.00000,0.50724
60100.00000,0.50600
60110.00000,0.52381
60120.00000,0.52297
60130.00000,0.52388
60140.00000,0.53685
60150.00000,0.53774
60160.00000,0.53173
60170.00000,0.54637
60180.00000,0.54836
60190.00000,0.55907
60200.00000,0.56149
60210.00000,0.55488
60220.00000,0.56416
60230.00000,0.56481
60240.00000,0.57509
60250.00000,0.56782
60260.00000,0.57085
60270.00000,0.57939
60280.00000,0.58553
60290.00000,0.57875
60300.00000,0.57897
60310.00000,0.58105
60320.00000,0.58462
60330.00000,0.59160
60340.00000,0.57984
60350.00000,0.58207
60360.00000,0.57479
60370.00000,0.57452
60380.00000,0.59068
60390.00000,0.58190
60400.00000,0.58195
60410.00000,0.58431
60420.00000,0.57556
60430.00000,0.58290
60440.00000,0.56932
60450.00000,0.57514
60460.00000,0.57604
60470.00000,0.57491
60480.00000,0.56713
60490.00000,0.57521
60500.00000,0.56664
60510.00000,0.57630
60520.00000,0.56768
60530.00000,0.56602
60540.00000,0.56544
60550.00000,0.56621
60560.00000,0.55768
60570.00000,0.56649
60580.00000,0.55882
60590.00000,0.56175
60600.00000,0.55641
60610.00000,0.55762
60620.00000,0.55793
60630.00000,0.54911
60640.00000,0.55642
60650.00000,0.54852
60660.00000,0.53438
60670.00000,0.54020
60680.00000,0.54009
60690.00000,0.54853
60700.00000,0.54828
60710.00000,0.53242
60720.00000,0.53191
60730.00000,0.54045
60740.00000,0.53950
60750.00000,0.54140
60760.00000,0.54050
60770.00000,0.53466
60780.00000,0.52610
60790.00000,0.53399
60800.00000,0.52618
60810.00000,0.53464
60820.00000,0.52655
60830.00000,0.51998
60840.00000,0.51973
60850.00000,0.52836
60860.00000,0.51401
60870.00000,0.51962
60880.00000,0.51985
60890.00000,0.52567
60900.00000,0.53428
60910.00000,0.52597
60920.00000,0.53361
60930.00000,0.52576
60940.00000,0.52000
60950.00000,0.53302
60960.00000,0.53196
60970.00000,0.53256
60980.00000,0.53306
60990.00000,0.54006
61000.00000,0.54153
61010.00000,0.53717
61020.00000,0.53654
61030.00000,0.55164
61040.00000,0.54504
61050.00000,0.54450
61060.00000,0.54570
61070.00000,0.55535
61080.00000,0.55040
61090.00000,0.55569
61100.00000,0.55446
61110.00000,0.55084
61120.00000,0.55548
61130.00000,0.55537
61140.00000,0.56012
61150.00000,0.57413
61160.00000,0.56688
61170.00000,0.56597
61180.00000,0.56025
61190.00000,0.57205
61200.00000,0.56577
61210.00000,0.57783
61220.00000,0.57935
61230.00000,0.57231
61240.00000,0.58062
61250.00000,0.58553
61260.00000,0.58466
61270.00000,0.58538
61280.00000,0.58446
61290.00000,0.58607
61300.00000,0.59125
61310.00000,0.59228
61320.00000,0.59876
61330.00000,0.59886
61340.00000,0.59814
61350.00000,0.60501
61360.00000,0.60353
61370.00000,0.61037
61380.00000,0.61876
61390.00000,0.61114
61400.00000,0.61078
61410.00000,0.61759
61420.00000,0.61050
61430.00000,0.62153
61440.00000,0.62095
61450.00000,0.62753
61460.00000,0.62732
61470.00000,0.62724
61480.00000,0.62744
61490.00000,0.61808
61500.00000,0.61430
61510.00000,0.61882
61520.00000,0.61260
61530.00000,0.61684
61540.00000,0.61858
61550.00000,0.61518
61560.00000,0.62352
61570.00000,0.61552
61580.00000,0.61064
61590.00000,0.61356
61600.00000,0.61607
61610.00000,0.60626
61620.00000,0.60079
61630.00000,0.59975
61640.00000,0.60561
61650.00000,0.60590
61660.00000,0.60075
61670.00000,0.59764
61680.00000,0.59158
61690.00000,0.59670
61700.00000,0.59166
61710.00000,0.59695
61720.00000,0.59160
61730.00000,0.58974
61740.00000,0.58496
61750.00000,0.58377
61760.00000,0.59024
61770.00000,0.58394
61780.00000,0.58995
61790.00000,0.57824
61800.00000,0.57761
61810.00000,0.57750
61820.00000,0.57728
61830.00000,0.58346
61840.00000,0.57830
61850.00000,0.57163
61860.00000,0.57111
61870.00000,0.57217
61880.00000,0.57168
61890.00000,0.57118
61900.00000,0.57168
61910.00000,0.56598
61920.00000,0.57097
61930.00000,0.56598
61940.00000,0.56530
61950.00000,0.56496
61960.00000,0.56589
61970.00000,0.56552
61980.00000,0.55420
61990.00000,0.55979
62000.00000,0.55976
62010.00000,0.56022
62020.00000,0.55965
62030.00000,0.55455
62040.00000,0.55358
62050.00000,0.55368
62060.00000,0.55402
62070.00000,0.54808
62080.00000,0.54850
62090.00000,0.55295
62100.00000,0.55413
62110.00000,0.55417
62120.00000,0.56033
62130.00000,0.55430
62140.00000,0.55956
62150.00000,0.55995
62160.00000,0.56602
62170.00000,0.56524
62180.00000,0.56611
62190.00000,0.56613
62200.00000,0.56584
62210.00000,0.56517
