Time(Seconds), Inputs 
0.0,0.2375928461551666
1.0,0.3014507591724396
2.0,0.3372604250907898
3.0,0.3675748705863952
4.0,0.3904080986976623
5.0,0.4128419160842895
6.0,0.4331456124782562
7.0,0.4513072669506073
8.0,0.4688698351383209
9.0,0.4864135384559631
10.0,0.5026099681854248
11.0,0.5175923705101013
12.0,0.5325747132301331
13.0,0.54478520154953
14.0,0.5567452311515808
15.0,0.5704628825187683
16.0,0.5839370489120483
17.0,0.5967615246772766
18.0,0.6095849275588989
19.0,0.6224094033241272
20.0,0.6327977180480957
21.0,0.6426216959953308
22.0,0.6530427932739258
23.0,0.663813591003418
24.0,0.6732898354530334
25.0,0.6820437908172607
26.0,0.690797746181488
27.0,0.6995517015457153
28.0,0.7083056569099426
29.0,0.7171252369880676
30.0,0.7246004939079285
31.0,0.731889009475708
32.0,0.7391785383224487
33.0,0.7464669942855835
34.0,0.7537813782691956
35.0,0.7615725994110107
36.0,0.7693648338317871
37.0,0.7770130038261414
38.0,0.7834331393241882
39.0,0.7898533344268799
40.0,0.7962725162506104
41.0,0.8014736175537109
42.0,0.8063021302223206
43.0,0.8111306428909302
44.0,0.8159592151641846
45.0,0.8209526538848877
46.0,0.8262819647789001
47.0,0.8316112160682678
48.0,0.8369395136833191
49.0,0.8420163989067078
50.0,0.8465230464935303
51.0,0.851030707359314
52.0,0.8555383086204529
53.0,0.8597647547721863
54.0,0.8637806177139282
55.0,0.8677974343299866
56.0,0.8718132376670837
57.0,0.8758301138877869
58.0,0.879845917224884
59.0,0.8839333057403564
60.0,0.8886992335319519
61.0,0.8921686410903931
62.0,0.895334005355835
63.0,0.8984993696212769
64.0,0.9016647338867188
65.0,0.9048300981521606
66.0,0.9079955220222472
67.0,0.9111608862876892
68.0,0.9143431186676024
69.0,0.9177449941635132
70.0,0.921145796775818
71.0,0.9245466589927672
72.0,0.927901804447174
73.0,0.9312052726745604
74.0,0.934508740901947
75.0,0.9378122091293336
76.0,0.9408325552940368
77.0,0.9432020783424376
78.0,0.9455716609954834
79.0,0.947940230369568
80.0,0.9503097534179688
81.0,0.9526793360710144
82.0,0.95504891872406
83.0,0.9574184417724608
84.0,0.959808886051178
85.0,0.9622172117233276
86.0,0.9646254777908324
87.0,0.9670338034629822
88.0,0.9694291949272156
89.0,0.971716284751892
90.0,0.9740024209022522
91.0,0.9762895107269288
92.0,0.9784881472587584
93.0,0.980659008026123
94.0,0.9828298687934875
95.0,0.9849997162818908
96.0,0.9871705770492554
97.0,0.98934143781662
98.0,0.9915112853050232
99.0,0.9936821460723876
100.0,0.2715519994549457
101.0,0.1829071789979934
102.0,0.2538588643074035
103.0,0.3005357086658478
104.0,0.3370269238948822
105.0,0.3688028752803802
106.0,0.3992266356945038
107.0,0.4258471727371216
108.0,0.4504707455635071
109.0,0.4727763831615448
110.0,0.4927452802658081
111.0,0.5136361718177795
112.0,0.5334420800209045
113.0,0.5517328977584839
114.0,0.5695140361785889
115.0,0.5846941471099854
116.0,0.6006292700767517
117.0,0.6157656908035278
118.0,0.6295577883720398
119.0,0.6432436108589172
120.0,0.6557521224021912
121.0,0.6653892993927002
122.0,0.6750275492668152
123.0,0.6852031946182251
124.0,0.6981081366539001
125.0,0.7059867978096008
126.0,0.7138664722442627
127.0,0.7217451333999634
128.0,0.7299198508262634
129.0,0.7381651401519775
130.0,0.7451387047767639
131.0,0.7520625591278076
132.0,0.7585840821266174
133.0,0.7647687792778015
134.0,0.7709534764289856
135.0,0.7771381735801697
136.0,0.7822985649108887
137.0,0.7868955731391907
138.0,0.7914926409721375
139.0,0.796088695526123
140.0,0.800685703754425
141.0,0.8061093688011169
142.0,0.8115708231925964
143.0,0.81703120470047
144.0,0.8224926590919495
145.0,0.8250768184661865
146.0,0.8293360471725464
147.0,0.8335962891578674
148.0,0.8378565311431885
149.0,0.841703474521637
150.0,0.8449016213417053
151.0,0.8480997681617737
152.0,0.851297914981842
153.0,0.8545259237289429
154.0,0.8580132126808167
155.0,0.8614994883537292
156.0,0.8649857640266418
157.0,0.8687025308609009
158.0,0.8720139861106873
159.0,0.8752081394195557
160.0,0.8784023523330688
161.0,0.8815965056419373
162.0,0.8847916722297668
163.0,0.8879888653755188
164.0,0.8911850452423096
165.0,0.8943821787834167
166.0,0.8977283835411072
167.0,0.9015216827392578
168.0,0.9053149819374084
169.0,0.9090128540992736
170.0,0.910438597202301
171.0,0.9132403135299684
172.0,0.9160798192024232
173.0,0.9189203381538392
174.0,0.9217607975006104
175.0,0.9246022701263428
176.0,0.92744380235672
177.0,0.9302862286567688
178.0,0.933127760887146
179.0,0.9361142516136168
180.0,0.9393144249916076
181.0,0.9425145983695984
182.0,0.9457157254219056
183.0,0.9491016268730164
184.0,0.9529753923416138
185.0,0.955906331539154
186.0,0.9588372111320496
187.0,0.9617691040039062
188.0,0.9646254777908324
189.0,0.9674689769744872
190.0,0.9703114628791808
191.0,0.9731539487838744
192.0,0.9761950969696044
193.0,0.9793922901153564
194.0,0.9825894236564636
195.0,0.9857866168022156
196.0,0.988857626914978
197.0,0.9915967583656312
198.0,0.9943090677261353
199.0,0.9965335726737976
200.0,0.9987590909004213
201.0,0.4920158065738655
202.0,0.0018410040065646
203.0,0.2378819584846496
204.0,0.2825459241867065
205.0,0.3190202713012695
206.0,0.3512134850025177
207.0,0.3797475695610046
208.0,0.4070635735988617
209.0,0.4315281510353088
210.0,0.4535109102725982
211.0,0.4742428362369537
212.0,0.4946766793727875
213.0,0.5140156745910645
214.0,0.5321922302246094
215.0,0.5498005151748657
216.0,0.5661072731018066
217.0,0.5826236009597778
218.0,0.5972205400466919
219.0,0.6100161075592041
220.0,0.6224878430366516
221.0,0.6345909833908081
222.0,0.6454870104789734
223.0,0.6563830375671387
224.0,0.6674558520317078
225.0,0.6781759858131409
226.0,0.6867064237594604
227.0,0.69523686170578
228.0,0.7037394046783447
229.0,0.711419403553009
230.0,0.7190476655960083
231.0,0.7256119251251221
232.0,0.7321771383285522
233.0,0.7387323975563049
234.0,0.7452827095985413
235.0,0.7518340349197388
236.0,0.7583853602409363
237.0,0.7634493708610535
238.0,0.7680613398551941
239.0,0.7726732492446899
240.0,0.7772852182388306
241.0,0.7818514704704285
242.0,0.7861156463623047
243.0,0.7903808951377869
244.0,0.7946450710296631
245.0,0.7989093065261841
246.0,0.8054675459861755
247.0,0.8090601563453674
248.0,0.8126527667045593
249.0,0.8162463307380676
250.0,0.8198210597038269
251.0,0.8233798742294312
252.0,0.8269386887550354
253.0,0.830498456954956
254.0,0.8342341184616089
255.0,0.8384784460067749
256.0,0.8427228331565857
257.0,0.8469035625457764
258.0,0.8483471870422363
259.0,0.8521563410758972
260.0,0.8560479879379272
261.0,0.8599396347999573
262.0,0.8638312816619873
263.0,0.8677388429641724
264.0,0.871655285358429
265.0,0.8755717873573303
266.0,0.8794882297515869
267.0,0.8831682801246643
268.0,0.8864489197731018
269.0,0.889684796333313
270.0,0.8919957280158997
271.0,0.8943891525268555
272.0,0.897944986820221
273.0,0.9015008211135864
274.0,0.905056655406952
275.0,0.9086124897003174
276.0,0.9118921160697936
277.0,0.9150912761688232
278.0,0.9182904362678528
279.0,0.9214895963668824
280.0,0.9251179099082948
281.0,0.9292023181915284
282.0,0.9326488375663756
283.0,0.9341212511062622
284.0,0.9360188841819764
285.0,0.9399393796920776
286.0,0.9438608288764954
287.0,0.947781264781952
288.0,0.9517027139663696
289.0,0.9549644589424132
290.0,0.958148717880249
291.0,0.9613329768180848
292.0,0.9645171761512756
293.0,0.967959761619568
294.0,0.9715871214866638
295.0,0.975153923034668
296.0,0.9777598977088928
297.0,0.980651080608368
298.0,0.9841949939727784
299.0,0.9877389073371888
300.0,0.9912828207015992
301.0,0.9948267340660096
302.0,0.4907085279702264
303.0,0.2298642098903656
304.0,0.2889382839202881
305.0,0.3250082433223724
306.0,0.3530316352844238
307.0,0.3770223259925842
308.0,0.3985311686992645
309.0,0.4179714918136596
310.0,0.4366785883903503
311.0,0.4543832242488861
312.0,0.4706860184669494
313.0,0.4869887828826904
314.0,0.5017078518867493
315.0,0.5159878134727478
316.0,0.5309990048408508
317.0,0.5450912117958069
318.0,0.5574764609336853
319.0,0.5698627829551697
320.0,0.5820215344429016
321.0,0.5937580466270447
322.0,0.6054936051368713
323.0,0.617229163646698
324.0,0.6279612183570862
325.0,0.6381667256355286
326.0,0.6482917070388794
327.0,0.658416748046875
328.0,0.6680698394775391
329.0,0.6771904230117798
330.0,0.6863110065460205
331.0,0.6954315900802612
332.0,0.7045531272888184
333.0,0.7121427059173584
334.0,0.7200352549552917
335.0,0.7280142307281494
336.0,0.7359922528266907
337.0,0.7439702749252319
338.0,0.7515230774879456
339.0,0.7580246925354004
340.0,0.7645273208618164
341.0,0.7710299491882324
342.0,0.7778008580207825
343.0,0.7852622270584106
344.0,0.7926809191703796
345.0,0.7980061769485474
346.0,0.8033314943313599
347.0,0.8086557984352112
348.0,0.8139811158180237
349.0,0.8193063735961914
350.0,0.8246306777000427
351.0,0.8313111662864685
352.0,0.8372812867164612
353.0,0.8414530754089355
354.0,0.8456239104270935
355.0,0.8497947454452515
356.0,0.8539665341377258
357.0,0.8581373691558838
358.0,0.8623092174530029
359.0,0.866542637348175
360.0,0.8715579509735107
361.0,0.8765732645988464
362.0,0.8807778358459473
363.0,0.8845025897026062
364.0,0.8882272839546204
365.0,0.8919510245323181
366.0,0.895675778388977
367.0,0.8993995189666748
368.0,0.9032583832740784
369.0,0.9072781801223756
370.0,0.9112979769706726
371.0,0.9153177738189696
372.0,0.9193375706672668
373.0,0.9231159687042236
374.0,0.9249957203865052
375.0,0.9268764853477478
376.0,0.9287562370300292
377.0,0.9314615726470948
378.0,0.9343120455741882
379.0,0.9371614456176758
380.0,0.9400118589401244
381.0,0.9428613185882568
382.0,0.9457117319107056
383.0,0.948561191558838
384.0,0.9514116048812866
385.0,0.9544845819473268
386.0,0.9582520127296448
387.0,0.962020456790924
388.0,0.9657889008522034
389.0,0.9681008458137512
390.0,0.9703938961029052
391.0,0.9726869463920592
392.0,0.9749810099601746
393.0,0.9772740602493286
394.0,0.979689359664917
395.0,0.9821741580963136
396.0,0.98465895652771
397.0,0.9871437549591064
398.0,0.9896285533905028
399.0,0.9921134114265442
400.0,0.9945982098579408
401.0,0.9970830082893372
402.0,0.9995678067207336
403.0,0.2447698210263201
404.0,0.0394668355584144
405.0,0.2813964188098907
406.0,0.3189229071140289
407.0,0.351120114326477
408.0,0.3752826452255249
409.0,0.3987298905849457
410.0,0.4213544428348541
411.0,0.441381961107254
412.0,0.4595366716384887
413.0,0.4768359363079071
414.0,0.4942146837711334
415.0,0.5115944743156433
416.0,0.5270090103149414
417.0,0.5417320728302002
418.0,0.5564561486244202
419.0,0.5699144601821899
420.0,0.5834641456604004
421.0,0.598085880279541
422.0,0.6104572415351868
423.0,0.6221699118614197
424.0,0.6338835954666138
425.0,0.6453797221183777
426.0,0.6554650068283081
427.0,0.6656039357185364
428.0,0.6758541464805603
429.0,0.686103343963623
430.0,0.6948384046554565
431.0,0.7034841179847717
432.0,0.7121307849884033
433.0,0.7207764387130737
434.0,0.7305209040641785
435.0,0.7376276254653931
436.0,0.7447353005409241
437.0,0.7518420219421387
438.0,0.7589496970176697
439.0,0.7660573720932007
440.0,0.7726613283157349
441.0,0.7775802612304688
442.0,0.7834669351577759
443.0,0.7893545627593994
444.0,0.7952412366867065
445.0,0.8011278510093689
446.0,0.8070154786109924
447.0,0.8129021525382996
448.0,0.8169934749603271
449.0,0.8215925097465515
450.0,0.8261915445327759
451.0,0.8307915329933167
452.0,0.835390567779541
453.0,0.8399896025657654
454.0,0.8445886373519897
455.0,0.8492552638053894
456.0,0.8539724946022034
457.0,0.8583410382270813
458.0,0.8619346618652344
459.0,0.8655272126197815
460.0,0.8691208362579346
461.0,0.8727133870124817
462.0,0.8764699101448059
463.0,0.8803138732910156
464.0,0.8841588497161865
465.0,0.8880027532577515
466.0,0.8918467164039612
467.0,0.8956916928291321
468.0,0.899535596370697
469.0,0.9015246629714966
470.0,0.9039498567581176
471.0,0.9063740372657776
472.0,0.9087992906570436
473.0,0.9112234711647034
474.0,0.9136476516723632
475.0,0.9160728454589844
476.0,0.9189938306808472
477.0,0.9220598340034484
478.0,0.9251258969306946
479.0,0.928191900253296
480.0,0.9312579035758972
481.0,0.9343239665031432
482.0,0.9373889565467834
483.0,0.9429845213890076
484.0,0.94540274143219
485.0,0.9478210210800172
486.0,0.9502392411231996
487.0,0.9526574611663818
488.0,0.955075740814209
489.0,0.9574939608573914
490.0,0.9600970149040222
491.0,0.962718904018402
492.0,0.9653418064117432
493.0,0.967964768409729
494.0,0.97058767080307
495.0,0.97320955991745
496.0,0.975832462310791
497.0,0.978203058242798
498.0,0.9805557131767272
499.0,0.9829073548316956
500.0,0.9852192997932434
501.0,0.9867175221443176
502.0,0.988216757774353
503.0,0.9897159934043884
504.0,0.3038741435621852
505.0,0.2169115990400314
506.0,0.2842726707458496
507.0,0.3206277787685394
508.0,0.3502587080001831
509.0,0.3745752573013305
