Time(Seconds), RemainingCapacity(Ah) 
0.0,1.573536038398743
1.0,1.573536038398743
2.0,1.573536038398743
3.0,1.573536038398743
4.0,1.573536038398743
5.0,1.573536038398743
6.0,1.573536038398743
7.0,1.573536038398743
8.0,1.573536038398743
9.0,1.573536038398743
10.0,1.573536038398743
11.0,1.573536038398743
12.0,1.573536038398743
13.0,1.573536038398743
14.0,1.573536038398743
15.0,1.573536038398743
16.0,1.573536038398743
17.0,1.573536038398743
18.0,1.573536038398743
19.0,1.573536038398743
20.0,1.573536038398743
21.0,1.573536038398743
22.0,1.573536038398743
23.0,1.573536038398743
24.0,1.573536038398743
25.0,1.573536038398743
26.0,1.573536038398743
27.0,1.573536038398743
28.0,1.573536038398743
29.0,1.573536038398743
30.0,1.573536038398743
31.0,1.573536038398743
32.0,1.573536038398743
33.0,1.573536038398743
34.0,1.573536038398743
35.0,1.573536038398743
36.0,1.573536038398743
37.0,1.573536038398743
38.0,1.573536038398743
39.0,1.573536038398743
40.0,1.573536038398743
41.0,1.573536038398743
42.0,1.573536038398743
43.0,1.573536038398743
44.0,1.573536038398743
45.0,1.573536038398743
46.0,1.573536038398743
47.0,1.573536038398743
48.0,1.573536038398743
49.0,1.573536038398743
50.0,1.573536038398743
51.0,1.573536038398743
52.0,1.573536038398743
53.0,1.573536038398743
54.0,1.573536038398743
55.0,1.573536038398743
56.0,1.573536038398743
57.0,1.573536038398743
58.0,1.573536038398743
59.0,1.573536038398743
60.0,1.573536038398743
61.0,1.573536038398743
62.0,1.573536038398743
63.0,1.573536038398743
64.0,1.573536038398743
65.0,1.573536038398743
66.0,1.573536038398743
67.0,1.573536038398743
68.0,1.573536038398743
69.0,1.573536038398743
70.0,1.573536038398743
71.0,1.573536038398743
72.0,1.573536038398743
73.0,1.573536038398743
74.0,1.573536038398743
75.0,1.573536038398743
76.0,1.573536038398743
77.0,1.573536038398743
78.0,1.573536038398743
79.0,1.573536038398743
80.0,1.573536038398743
81.0,1.573536038398743
82.0,1.573536038398743
83.0,1.573536038398743
84.0,1.573536038398743
85.0,1.573536038398743
86.0,1.573536038398743
87.0,1.573536038398743
88.0,1.573536038398743
89.0,1.573536038398743
90.0,1.573536038398743
91.0,1.573536038398743
92.0,1.573536038398743
93.0,1.573536038398743
94.0,1.573536038398743
95.0,1.573536038398743
96.0,1.573536038398743
97.0,1.573536038398743
98.0,1.573536038398743
99.0,1.573536038398743
100.0,1.573536038398743
101.0,1.714993238449097
102.0,1.714993238449097
103.0,1.714993238449097
104.0,1.714993238449097
105.0,1.714993238449097
106.0,1.714993238449097
107.0,1.714993238449097
108.0,1.714993238449097
109.0,1.714993238449097
110.0,1.714993238449097
111.0,1.714993238449097
112.0,1.714993238449097
113.0,1.714993238449097
114.0,1.714993238449097
115.0,1.714993238449097
116.0,1.714993238449097
117.0,1.714993238449097
118.0,1.714993238449097
119.0,1.714993238449097
120.0,1.714993238449097
121.0,1.714993238449097
122.0,1.714993238449097
123.0,1.714993238449097
124.0,1.714993238449097
125.0,1.714993238449097
126.0,1.714993238449097
127.0,1.714993238449097
128.0,1.714993238449097
129.0,1.714993238449097
130.0,1.714993238449097
131.0,1.714993238449097
132.0,1.714993238449097
133.0,1.714993238449097
134.0,1.714993238449097
135.0,1.714993238449097
136.0,1.714993238449097
137.0,1.714993238449097
138.0,1.714993238449097
139.0,1.714993238449097
140.0,1.714993238449097
141.0,1.714993238449097
142.0,1.714993238449097
143.0,1.714993238449097
144.0,1.714993238449097
145.0,1.714993238449097
146.0,1.714993238449097
147.0,1.714993238449097
148.0,1.714993238449097
149.0,1.714993238449097
150.0,1.714993238449097
151.0,1.714993238449097
152.0,1.714993238449097
153.0,1.714993238449097
154.0,1.714993238449097
155.0,1.714993238449097
156.0,1.714993238449097
157.0,1.714993238449097
158.0,1.714993238449097
159.0,1.714993238449097
160.0,1.714993238449097
161.0,1.714993238449097
162.0,1.714993238449097
163.0,1.714993238449097
164.0,1.714993238449097
165.0,1.714993238449097
166.0,1.714993238449097
167.0,1.714993238449097
168.0,1.714993238449097
169.0,1.714993238449097
170.0,1.714993238449097
171.0,1.714993238449097
172.0,1.714993238449097
173.0,1.714993238449097
174.0,1.714993238449097
175.0,1.714993238449097
176.0,1.714993238449097
177.0,1.714993238449097
178.0,1.714993238449097
179.0,1.714993238449097
180.0,1.714993238449097
181.0,1.714993238449097
182.0,1.714993238449097
183.0,1.714993238449097
184.0,1.714993238449097
185.0,1.714993238449097
186.0,1.714993238449097
187.0,1.714993238449097
188.0,1.714993238449097
189.0,1.714993238449097
190.0,1.714993238449097
191.0,1.714993238449097
192.0,1.714993238449097
193.0,1.714993238449097
194.0,1.714993238449097
195.0,1.714993238449097
196.0,1.714993238449097
197.0,1.714993238449097
198.0,1.714993238449097
199.0,1.714993238449097
200.0,1.714993238449097
201.0,1.714993238449097
202.0,1.7247940301895142
203.0,1.7247940301895142
204.0,1.7247940301895142
205.0,1.7247940301895142
206.0,1.7247940301895142
207.0,1.7247940301895142
208.0,1.7247940301895142
209.0,1.7247940301895142
210.0,1.7247940301895142
211.0,1.7247940301895142
212.0,1.7247940301895142
213.0,1.7247940301895142
214.0,1.7247940301895142
215.0,1.7247940301895142
216.0,1.7247940301895142
217.0,1.7247940301895142
218.0,1.7247940301895142
219.0,1.7247940301895142
220.0,1.7247940301895142
221.0,1.7247940301895142
222.0,1.7247940301895142
223.0,1.7247940301895142
224.0,1.7247940301895142
225.0,1.7247940301895142
226.0,1.7247940301895142
227.0,1.7247940301895142
228.0,1.7247940301895142
229.0,1.7247940301895142
230.0,1.7247940301895142
231.0,1.7247940301895142
232.0,1.7247940301895142
233.0,1.7247940301895142
234.0,1.7247940301895142
235.0,1.7247940301895142
236.0,1.7247940301895142
237.0,1.7247940301895142
238.0,1.7247940301895142
239.0,1.7247940301895142
240.0,1.7247940301895142
241.0,1.7247940301895142
242.0,1.7247940301895142
243.0,1.7247940301895142
244.0,1.7247940301895142
245.0,1.7247940301895142
246.0,1.7247940301895142
247.0,1.7247940301895142
248.0,1.7247940301895142
249.0,1.7247940301895142
250.0,1.7247940301895142
251.0,1.7247940301895142
252.0,1.7247940301895142
253.0,1.7247940301895142
254.0,1.7247940301895142
255.0,1.7247940301895142
256.0,1.7247940301895142
257.0,1.7247940301895142
258.0,1.7247940301895142
259.0,1.7247940301895142
260.0,1.7247940301895142
261.0,1.7247940301895142
262.0,1.7247940301895142
263.0,1.7247940301895142
264.0,1.7247940301895142
265.0,1.7247940301895142
266.0,1.7247940301895142
267.0,1.7247940301895142
268.0,1.7247940301895142
269.0,1.7247940301895142
270.0,1.7247940301895142
271.0,1.7247940301895142
272.0,1.7247940301895142
273.0,1.7247940301895142
274.0,1.7247940301895142
275.0,1.7247940301895142
276.0,1.7247940301895142
277.0,1.7247940301895142
278.0,1.7247940301895142
279.0,1.7247940301895142
280.0,1.7247940301895142
281.0,1.7247940301895142
282.0,1.7247940301895142
283.0,1.7247940301895142
284.0,1.7247940301895142
285.0,1.7247940301895142
286.0,1.7247940301895142
287.0,1.7247940301895142
288.0,1.7247940301895142
289.0,1.7247940301895142
290.0,1.7247940301895142
291.0,1.7247940301895142
292.0,1.7247940301895142
293.0,1.7247940301895142
294.0,1.7247940301895142
295.0,1.7247940301895142
296.0,1.7247940301895142
297.0,1.7247940301895142
298.0,1.7247940301895142
299.0,1.7247940301895142
300.0,1.7247940301895142
301.0,1.7247940301895142
302.0,1.7247940301895142
303.0,1.544308304786682
304.0,1.544308304786682
305.0,1.544308304786682
306.0,1.544308304786682
307.0,1.544308304786682
308.0,1.544308304786682
309.0,1.544308304786682
310.0,1.544308304786682
311.0,1.544308304786682
312.0,1.544308304786682
313.0,1.544308304786682
314.0,1.544308304786682
315.0,1.544308304786682
316.0,1.544308304786682
317.0,1.544308304786682
318.0,1.544308304786682
319.0,1.544308304786682
320.0,1.544308304786682
321.0,1.544308304786682
322.0,1.544308304786682
323.0,1.544308304786682
324.0,1.544308304786682
325.0,1.544308304786682
326.0,1.544308304786682
327.0,1.544308304786682
328.0,1.544308304786682
329.0,1.544308304786682
330.0,1.544308304786682
331.0,1.544308304786682
332.0,1.544308304786682
333.0,1.544308304786682
334.0,1.544308304786682
335.0,1.544308304786682
336.0,1.544308304786682
337.0,1.544308304786682
338.0,1.544308304786682
339.0,1.544308304786682
340.0,1.544308304786682
341.0,1.544308304786682
342.0,1.544308304786682
343.0,1.544308304786682
344.0,1.544308304786682
345.0,1.544308304786682
346.0,1.544308304786682
347.0,1.544308304786682
348.0,1.544308304786682
349.0,1.544308304786682
350.0,1.544308304786682
351.0,1.544308304786682
352.0,1.544308304786682
353.0,1.544308304786682
354.0,1.544308304786682
355.0,1.544308304786682
356.0,1.544308304786682
357.0,1.544308304786682
358.0,1.544308304786682
359.0,1.544308304786682
360.0,1.544308304786682
361.0,1.544308304786682
362.0,1.544308304786682
363.0,1.544308304786682
364.0,1.544308304786682
365.0,1.544308304786682
366.0,1.544308304786682
367.0,1.544308304786682
368.0,1.544308304786682
369.0,1.544308304786682
370.0,1.544308304786682
371.0,1.544308304786682
372.0,1.544308304786682
373.0,1.544308304786682
374.0,1.544308304786682
375.0,1.544308304786682
376.0,1.544308304786682
377.0,1.544308304786682
378.0,1.544308304786682
379.0,1.544308304786682
380.0,1.544308304786682
381.0,1.544308304786682
382.0,1.544308304786682
383.0,1.544308304786682
384.0,1.544308304786682
385.0,1.544308304786682
386.0,1.544308304786682
387.0,1.544308304786682
388.0,1.544308304786682
389.0,1.544308304786682
390.0,1.544308304786682
391.0,1.544308304786682
392.0,1.544308304786682
393.0,1.544308304786682
394.0,1.544308304786682
395.0,1.544308304786682
396.0,1.544308304786682
397.0,1.544308304786682
398.0,1.544308304786682
399.0,1.544308304786682
400.0,1.544308304786682
401.0,1.544308304786682
402.0,1.544308304786682
403.0,1.544308304786682
404.0,1.6206470727920532
405.0,1.6206470727920532
406.0,1.6206470727920532
407.0,1.6206470727920532
408.0,1.6206470727920532
409.0,1.6206470727920532
410.0,1.6206470727920532
411.0,1.6206470727920532
412.0,1.6206470727920532
413.0,1.6206470727920532
414.0,1.6206470727920532
415.0,1.6206470727920532
416.0,1.6206470727920532
417.0,1.6206470727920532
418.0,1.6206470727920532
419.0,1.6206470727920532
420.0,1.6206470727920532
421.0,1.6206470727920532
422.0,1.6206470727920532
423.0,1.6206470727920532
424.0,1.6206470727920532
425.0,1.6206470727920532
426.0,1.6206470727920532
427.0,1.6206470727920532
428.0,1.6206470727920532
429.0,1.6206470727920532
430.0,1.6206470727920532
431.0,1.6206470727920532
432.0,1.6206470727920532
433.0,1.6206470727920532
434.0,1.6206470727920532
435.0,1.6206470727920532
436.0,1.6206470727920532
437.0,1.6206470727920532
438.0,1.6206470727920532
439.0,1.6206470727920532
440.0,1.6206470727920532
441.0,1.6206470727920532
442.0,1.6206470727920532
443.0,1.6206470727920532
444.0,1.6206470727920532
445.0,1.6206470727920532
446.0,1.6206470727920532
447.0,1.6206470727920532
448.0,1.6206470727920532
449.0,1.6206470727920532
450.0,1.6206470727920532
451.0,1.6206470727920532
452.0,1.6206470727920532
453.0,1.6206470727920532
454.0,1.6206470727920532
455.0,1.6206470727920532
456.0,1.6206470727920532
457.0,1.6206470727920532
458.0,1.6206470727920532
459.0,1.6206470727920532
460.0,1.6206470727920532
461.0,1.6206470727920532
462.0,1.6206470727920532
463.0,1.6206470727920532
464.0,1.6206470727920532
465.0,1.6206470727920532
466.0,1.6206470727920532
467.0,1.6206470727920532
468.0,1.6206470727920532
469.0,1.6206470727920532
470.0,1.6206470727920532
471.0,1.6206470727920532
472.0,1.6206470727920532
473.0,1.6206470727920532
474.0,1.6206470727920532
475.0,1.6206470727920532
476.0,1.6206470727920532
477.0,1.6206470727920532
478.0,1.6206470727920532
479.0,1.6206470727920532
480.0,1.6206470727920532
481.0,1.6206470727920532
482.0,1.6206470727920532
483.0,1.6206470727920532
484.0,1.6206470727920532
485.0,1.6206470727920532
486.0,1.6206470727920532
487.0,1.6206470727920532
488.0,1.6206470727920532
489.0,1.6206470727920532
490.0,1.6206470727920532
491.0,1.6206470727920532
492.0,1.6206470727920532
493.0,1.6206470727920532
494.0,1.6206470727920532
495.0,1.6206470727920532
496.0,1.6206470727920532
497.0,1.6206470727920532
498.0,1.6206470727920532
499.0,1.6206470727920532
500.0,1.6206470727920532
501.0,1.6206470727920532
502.0,1.6206470727920532
503.0,1.6206470727920532
504.0,1.6206470727920532
505.0,1.5923105478286743
506.0,1.5923105478286743
507.0,1.5923105478286743
508.0,1.5923105478286743
509.0,1.5923105478286743
510.0,1.5923105478286743
511.0,1.5923105478286743
512.0,1.5923105478286743
513.0,1.5923105478286743
514.0,1.5923105478286743
515.0,1.5923105478286743
516.0,1.5923105478286743
517.0,1.5923105478286743
518.0,1.5923105478286743
519.0,1.5923105478286743
520.0,1.5923105478286743
521.0,1.5923105478286743
522.0,1.5923105478286743
523.0,1.5923105478286743
524.0,1.5923105478286743
525.0,1.5923105478286743
526.0,1.5923105478286743
527.0,1.5923105478286743
528.0,1.5923105478286743
529.0,1.5923105478286743
530.0,1.5923105478286743
531.0,1.5923105478286743
532.0,1.5923105478286743
533.0,1.5923105478286743
534.0,1.5923105478286743
535.0,1.5923105478286743
536.0,1.5923105478286743
537.0,1.5923105478286743
538.0,1.5923105478286743
539.0,1.5923105478286743
540.0,1.5923105478286743
541.0,1.5923105478286743
542.0,1.5923105478286743
543.0,1.5923105478286743
544.0,1.5923105478286743
545.0,1.5923105478286743
546.0,1.5923105478286743
547.0,1.5923105478286743
548.0,1.5923105478286743
549.0,1.5923105478286743
550.0,1.5923105478286743
551.0,1.5923105478286743
552.0,1.5923105478286743
553.0,1.5923105478286743
554.0,1.5923105478286743
555.0,1.5923105478286743
556.0,1.5923105478286743
557.0,1.5923105478286743
558.0,1.5923105478286743
559.0,1.5923105478286743
560.0,1.5923105478286743
561.0,1.5923105478286743
562.0,1.5923105478286743
563.0,1.5923105478286743
564.0,1.5923105478286743
565.0,1.5923105478286743
566.0,1.5923105478286743
567.0,1.5923105478286743
568.0,1.5923105478286743
569.0,1.5923105478286743
570.0,1.5923105478286743
571.0,1.5923105478286743
572.0,1.5923105478286743
573.0,1.5923105478286743
574.0,1.5923105478286743
575.0,1.5923105478286743
576.0,1.5923105478286743
577.0,1.5923105478286743
578.0,1.5923105478286743
579.0,1.5923105478286743
580.0,1.5923105478286743
581.0,1.5923105478286743
582.0,1.5923105478286743
583.0,1.5923105478286743
584.0,1.5923105478286743
585.0,1.5923105478286743
586.0,1.5923105478286743
587.0,1.5923105478286743
588.0,1.5923105478286743
589.0,1.5923105478286743
590.0,1.5923105478286743
591.0,1.5923105478286743
592.0,1.5923105478286743
593.0,1.5923105478286743
594.0,1.5923105478286743
595.0,1.5923105478286743
596.0,1.5923105478286743
597.0,1.5923105478286743
598.0,1.5923105478286743
599.0,1.5923105478286743
600.0,1.5923105478286743
601.0,1.5923105478286743
602.0,1.5923105478286743
603.0,1.5923105478286743
604.0,1.5923105478286743
605.0,1.5923105478286743
606.0,1.6791810989379885
607.0,1.6791810989379885
608.0,1.6791810989379885
609.0,1.6791810989379885
610.0,1.6791810989379885
611.0,1.6791810989379885
612.0,1.6791810989379885
613.0,1.6791810989379885
614.0,1.6791810989379885
615.0,1.6791810989379885
616.0,1.6791810989379885
617.0,1.6791810989379885
618.0,1.6791810989379885
619.0,1.6791810989379885
620.0,1.6791810989379885
621.0,1.6791810989379885
622.0,1.6791810989379885
623.0,1.6791810989379885
624.0,1.6791810989379885
625.0,1.6791810989379885
626.0,1.6791810989379885
627.0,1.6791810989379885
628.0,1.6791810989379885
629.0,1.6791810989379885
630.0,1.6791810989379885
631.0,1.6791810989379885
632.0,1.6791810989379885
633.0,1.6791810989379885
634.0,1.6791810989379885
635.0,1.6791810989379885
636.0,1.6791810989379885
637.0,1.6791810989379885
638.0,1.6791810989379885
639.0,1.6791810989379885
640.0,1.6791810989379885
641.0,1.6791810989379885
642.0,1.6791810989379885
643.0,1.6791810989379885
644.0,1.6791810989379885
645.0,1.6791810989379885
646.0,1.6791810989379885
647.0,1.6791810989379885
648.0,1.6791810989379885
649.0,1.6791810989379885
650.0,1.6791810989379885
651.0,1.6791810989379885
652.0,1.6791810989379885
653.0,1.6791810989379885
654.0,1.6791810989379885
655.0,1.6791810989379885
656.0,1.6791810989379885
657.0,1.6791810989379885
658.0,1.6791810989379885
659.0,1.6791810989379885
660.0,1.6791810989379885
661.0,1.6791810989379885
662.0,1.6791810989379885
663.0,1.6791810989379885
664.0,1.6791810989379885
665.0,1.6791810989379885
666.0,1.6791810989379885
667.0,1.6791810989379885
668.0,1.6791810989379885
669.0,1.6791810989379885
670.0,1.6791810989379885
671.0,1.6791810989379885
672.0,1.6791810989379885
673.0,1.6791810989379885
674.0,1.6791810989379885
675.0,1.6791810989379885
676.0,1.6791810989379885
677.0,1.6791810989379885
678.0,1.6791810989379885
679.0,1.6791810989379885
680.0,1.6791810989379885
681.0,1.6791810989379885
682.0,1.6791810989379885
683.0,1.6791810989379885
684.0,1.6791810989379885
685.0,1.6791810989379885
686.0,1.6791810989379885
687.0,1.6791810989379885
688.0,1.6791810989379885
689.0,1.6791810989379885
690.0,1.6791810989379885
691.0,1.6791810989379885
692.0,1.6791810989379885
693.0,1.6791810989379885
694.0,1.6791810989379885
695.0,1.6791810989379885
696.0,1.6791810989379885
697.0,1.6791810989379885
698.0,1.6791810989379885
699.0,1.6791810989379885
700.0,1.6791810989379885
701.0,1.6791810989379885
702.0,1.6791810989379885
703.0,1.6791810989379885
704.0,1.6791810989379885
705.0,1.6791810989379885
706.0,1.6791810989379885
707.0,1.7229794263839722
708.0,1.7229794263839722
709.0,1.7229794263839722
710.0,1.7229794263839722
711.0,1.7229794263839722
712.0,1.7229794263839722
713.0,1.7229794263839722
714.0,1.7229794263839722
715.0,1.7229794263839722
716.0,1.7229794263839722
717.0,1.7229794263839722
718.0,1.7229794263839722
719.0,1.7229794263839722
720.0,1.7229794263839722
721.0,1.7229794263839722
722.0,1.7229794263839722
723.0,1.7229794263839722
724.0,1.7229794263839722
725.0,1.7229794263839722
726.0,1.7229794263839722
727.0,1.7229794263839722
728.0,1.7229794263839722
729.0,1.7229794263839722
730.0,1.7229794263839722
731.0,1.7229794263839722
732.0,1.7229794263839722
733.0,1.7229794263839722
734.0,1.7229794263839722
735.0,1.7229794263839722
736.0,1.7229794263839722
737.0,1.7229794263839722
738.0,1.7229794263839722
739.0,1.7229794263839722
740.0,1.7229794263839722
741.0,1.7229794263839722
742.0,1.7229794263839722
743.0,1.7229794263839722
744.0,1.7229794263839722
745.0,1.7229794263839722
746.0,1.7229794263839722
747.0,1.7229794263839722
748.0,1.7229794263839722
749.0,1.7229794263839722
750.0,1.7229794263839722
751.0,1.7229794263839722
752.0,1.7229794263839722
753.0,1.7229794263839722
754.0,1.7229794263839722
755.0,1.7229794263839722
756.0,1.7229794263839722
757.0,1.7229794263839722
758.0,1.7229794263839722
759.0,1.7229794263839722
760.0,1.7229794263839722
761.0,1.7229794263839722
762.0,1.7229794263839722
763.0,1.7229794263839722
764.0,1.7229794263839722
765.0,1.7229794263839722
766.0,1.7229794263839722
767.0,1.7229794263839722
768.0,1.7229794263839722
769.0,1.7229794263839722
770.0,1.7229794263839722
771.0,1.7229794263839722
772.0,1.7229794263839722
773.0,1.7229794263839722
774.0,1.7229794263839722
775.0,1.7229794263839722
776.0,1.7229794263839722
777.0,1.7229794263839722
778.0,1.7229794263839722
779.0,1.7229794263839722
780.0,1.7229794263839722
781.0,1.7229794263839722
782.0,1.7229794263839722
