Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.99505,0.00495
0.03000,0.48000,0.99562,0.00438
0.05000,0.48000,0.99660,0.00340
0.07000,0.48000,0.99770,0.00230
0.09000,0.48000,0.99728,0.00272
0.11000,0.48000,0.99494,0.00506
0.13000,0.48000,0.99258,0.00742
0.15000,0.48000,0.99551,0.00449
0.17000,0.48000,0.99273,0.00727
0.19000,0.48000,0.99774,0.00226
0.21000,0.48000,0.99601,0.00399
0.23000,0.48000,0.99848,0.00152
0.25000,0.48000,0.99338,0.00662
0.27000,0.48000,0.99700,0.00300
0.29000,0.48000,0.99507,0.00493
0.31000,0.48000,0.99673,0.00327
0.33000,0.48000,0.98898,0.01102
0.35000,0.48000,0.99816,0.00184
0.37000,0.48000,0.99566,0.00434
0.39000,0.48000,0.99531,0.00469
0.41000,0.48000,0.97828,0.02172
0.43000,0.48000,0.99724,0.00276
0.45000,0.48000,0.99014,0.00986
0.47000,0.48000,0.99645,0.00355
0.49000,0.48000,0.98532,0.01468
0.51000,0.48000,0.99822,0.00178
0.53000,0.48000,0.99147,0.00853
0.55000,0.48000,0.99613,0.00387
0.57000,0.48000,0.98739,0.01261
0.59000,0.48000,0.99786,0.00214
0.61000,0.48000,0.99576,0.00424
0.63000,0.48000,0.99741,0.00259
0.65000,0.48000,0.98727,0.01273
0.67000,0.48000,0.99797,0.00203
0.69000,0.48000,0.99068,0.00932
0.71000,0.48000,0.99453,0.00547
0.73000,0.48000,0.98928,0.01072
0.75000,0.48000,0.99610,0.00390
0.77000,0.48000,0.98874,0.01126
0.79000,0.48000,0.98017,0.01983
0.81000,0.48000,0.99313,0.00687
0.83000,0.48000,0.98335,0.01665
0.85000,0.48000,0.99266,0.00734
0.87000,0.48000,0.99299,0.00701
0.89000,0.48000,0.99690,0.00310
0.91000,0.48000,0.99687,0.00313
0.93000,0.48000,0.99736,0.00264
0.95000,0.48000,0.99033,0.00967
0.97000,0.48000,0.99309,0.00691
0.99000,0.48000,0.99055,0.00945
1.01000,0.48000,0.99412,0.00588
1.03000,0.48000,0.98836,0.01164
1.05000,0.48000,0.99691,0.00309
1.07000,0.48000,0.99336,0.00664
1.09000,0.48000,0.99482,0.00518
1.11000,0.48000,0.97864,0.02136
1.13000,0.48000,0.99638,0.00362
1.15000,0.48000,0.98471,0.01529
1.17000,0.48000,0.99475,0.00525
1.19000,0.48000,0.99318,0.00682
1.21000,0.48000,0.99691,0.00309
1.23000,0.48000,0.99746,0.00254
1.25000,0.48000,0.99642,0.00358
1.27000,0.48000,0.99736,0.00264
1.29000,0.48000,0.99827,0.00173
1.31000,0.48000,0.99775,0.00225
1.33000,0.48000,0.99823,0.00177
1.35000,0.48000,0.99543,0.00457
1.37000,0.48000,0.99668,0.00332
1.39000,0.48000,0.99144,0.00856
1.41000,0.48000,0.99515,0.00485
1.43000,0.48000,0.99423,0.00577
1.45000,0.48000,0.99730,0.00270
1.47000,0.48000,0.99618,0.00382
1.49000,0.48000,0.99807,0.00193
1.51000,0.48000,0.99036,0.00964
1.53000,0.48000,0.99693,0.00307
1.55000,0.48000,0.99363,0.00637
1.57000,0.48000,0.99817,0.00183
1.59000,0.48000,0.99683,0.00317
1.61000,0.48000,0.99904,0.00096
1.63000,0.48000,0.99356,0.00644
1.65000,0.48000,0.99789,0.00211
1.67000,0.48000,0.99132,0.00868
1.69000,0.48000,0.99801,0.00199
1.71000,0.48000,0.99488,0.00512
1.73000,0.48000,0.99877,0.00123
1.75000,0.48000,0.99714,0.00286
