Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
0.01663,0.29832,0.99962,0.00013,0.00010,0.00004,0.00011
0.21571,0.29783,0.99962,0.00013,0.00010,0.00004,0.00011
0.41371,0.29811,0.99962,0.00013,0.00010,0.00004,0.00011
0.61220,0.29811,0.99962,0.00013,0.00010,0.00004,0.00011
0.81174,0.29809,0.99962,0.00013,0.00010,0.00004,0.00011
1.00977,0.29878,0.99962,0.00013,0.00010,0.00004,0.00011
1.20885,0.29813,0.99962,0.00013,0.00010,0.00004,0.00011
1.40707,0.29800,0.99973,0.00007,0.00003,0.00011,0.00006
1.60579,0.29835,0.00000,0.00000,0.00000,1.00000,0.00000
1.80442,0.29867,0.99945,0.00001,0.00000,0.00054,0.00000
2.00321,0.29827,0.99962,0.00013,0.00010,0.00004,0.00011
2.20267,0.29796,0.99962,0.00013,0.00010,0.00004,0.00011
2.40069,0.29835,0.99962,0.00013,0.00010,0.00004,0.00011
2.59936,0.29864,0.99962,0.00013,0.00010,0.00004,0.00011
2.79862,0.29804,0.99962,0.00013,0.00010,0.00004,0.00011
2.99719,0.29747,0.86999,0.00091,0.00062,0.12626,0.00221
3.19611,0.29810,0.00435,0.00000,0.00000,0.99538,0.00027
3.39456,0.29886,0.00090,0.00000,0.00000,0.99910,0.00000
3.59360,0.29824,0.00002,0.00000,0.00000,0.99998,0.00000
3.79269,0.29769,0.99985,0.00006,0.00002,0.00001,0.00006
3.99165,0.29733,0.99962,0.00013,0.00010,0.00004,0.00011
4.18981,0.29801,0.99962,0.00013,0.00010,0.00004,0.00011
4.38860,0.29826,0.99962,0.00013,0.00010,0.00004,0.00011
4.58746,0.29779,0.99962,0.00013,0.00010,0.00004,0.00011
4.78627,0.29760,0.85072,0.00002,0.00003,0.14923,0.00001
4.98461,0.29857,0.00001,0.00000,0.00000,0.99999,0.00000
5.18300,0.29844,0.99993,0.00003,0.00000,0.00001,0.00003
5.38221,0.29786,0.99962,0.00013,0.00010,0.00004,0.00011
5.58084,0.29807,0.99962,0.00013,0.00010,0.00004,0.00011
5.77939,0.29780,0.99962,0.00013,0.00010,0.00004,0.00011
5.97860,0.29801,0.99962,0.00013,0.00010,0.00004,0.00011
6.17751,0.29815,0.96459,0.00001,0.00001,0.03540,0.00000
6.37618,0.29817,0.00774,0.00004,0.00004,0.99217,0.00001
6.57483,0.29765,0.99962,0.00013,0.00010,0.00004,0.00011
6.77330,0.29778,0.99962,0.00013,0.00010,0.00004,0.00011
6.97202,0.29854,0.99962,0.00013,0.00010,0.00004,0.00011
7.17050,0.29790,0.99958,0.00013,0.00009,0.00008,0.00012
7.36988,0.29782,0.05436,0.00000,0.00000,0.94564,0.00000
7.56863,0.29844,0.00427,0.00000,0.00001,0.99572,0.00000
7.76726,0.29792,0.99962,0.00013,0.00010,0.00004,0.00011
7.96599,0.29767,0.99962,0.00013,0.00010,0.00004,0.00011
8.16485,0.29820,0.99962,0.00013,0.00010,0.00004,0.00011
8.36300,0.29884,0.99962,0.00013,0.00010,0.00004,0.00011
8.56188,0.29809,0.99465,0.00010,0.00002,0.00503,0.00020
8.76089,0.29803,0.00001,0.00000,0.00000,0.99999,0.00000
8.95973,0.29843,0.99979,0.00008,0.00003,0.00007,0.00003
9.15858,0.29777,0.99962,0.00013,0.00010,0.00004,0.00011
9.35690,0.29885,0.99962,0.00013,0.00010,0.00004,0.00011
9.55590,0.29844,0.99962,0.00013,0.00010,0.00004,0.00011
9.75409,0.29828,0.99962,0.00013,0.00010,0.00004,0.00011
9.95374,0.29752,0.00484,0.00000,0.00000,0.99516,0.00000
10.15199,0.29858,0.97554,0.00000,0.00005,0.02440,0.00001
10.35131,0.29811,0.99962,0.00013,0.00010,0.00004,0.00011
10.54942,0.29817,0.99962,0.00013,0.00010,0.00004,0.00011
10.74801,0.29862,0.99962,0.00013,0.00010,0.00004,0.00011
10.94703,0.29860,0.02229,0.00001,0.00016,0.97753,0.00001
11.14596,0.29834,0.99986,0.00000,0.00003,0.00010,0.00001
11.34453,0.29824,0.99962,0.00013,0.00010,0.00004,0.00011
11.54363,0.29805,0.99962,0.00013,0.00010,0.00004,0.00011
11.74177,0.29887,0.99962,0.00013,0.00010,0.00004,0.00011
11.94038,0.29821,0.99962,0.00013,0.00010,0.00004,0.00011
12.13939,0.29786,0.99962,0.00013,0.00010,0.00004,0.00011
12.33823,0.29802,0.62305,0.00023,0.00023,0.37402,0.00247
12.53717,0.29748,0.00003,0.00000,0.00000,0.99996,0.00000
12.73624,0.29813,0.99975,0.00004,0.00001,0.00002,0.00018
12.93454,0.29824,0.99962,0.00013,0.00010,0.00004,0.00011
13.13364,0.29768,0.99962,0.00013,0.00010,0.00004,0.00011
13.33156,0.29856,0.99962,0.00013,0.00010,0.00004,0.00011
13.53106,0.29782,0.09980,0.00001,0.00019,0.90000,0.00000
13.72935,0.29809,0.98776,0.00003,0.00008,0.01208,0.00006
13.92821,0.29846,0.99962,0.00013,0.00010,0.00004,0.00011
14.12745,0.29752,0.99962,0.00013,0.00010,0.00004,0.00011
14.32561,0.29825,0.99962,0.00013,0.00010,0.00004,0.00011
14.52413,0.29791,0.99962,0.00013,0.00010,0.00004,0.00011
14.72301,0.29832,0.99962,0.00013,0.00010,0.00004,0.00011
14.92141,0.29847,0.99962,0.00013,0.00010,0.00004,0.00011
15.12023,0.29779,0.99962,0.00013,0.00010,0.00004,0.00011
15.31916,0.29805,0.99962,0.00013,0.00010,0.00004,0.00011
