Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
0.00003,0.06820,0.98751,0.00744,0.00221,0.00284
0.06830,0.06820,0.98751,0.00744,0.00221,0.00284
0.13657,0.06820,0.98751,0.00744,0.00221,0.00284
0.20483,0.06820,0.98751,0.00744,0.00221,0.00284
0.27310,0.06820,0.98751,0.00744,0.00221,0.00284
0.34137,0.06820,0.98751,0.00744,0.00221,0.00284
0.40963,0.06820,0.98751,0.00744,0.00221,0.00284
0.47790,0.06820,0.98751,0.00744,0.00221,0.00284
0.54617,0.06820,0.98751,0.00744,0.00221,0.00284
0.61443,0.06820,0.98751,0.00744,0.00221,0.00284
0.68270,0.06820,0.98751,0.00744,0.00221,0.00284
0.75097,0.06820,0.98751,0.00744,0.00221,0.00284
0.81923,0.06820,0.98751,0.00744,0.00221,0.00284
0.88750,0.06820,0.98751,0.00744,0.00221,0.00284
0.95577,0.06820,0.98751,0.00744,0.00221,0.00284
1.02403,0.06820,0.98751,0.00744,0.00221,0.00284
1.09230,0.06820,0.98751,0.00744,0.00221,0.00284
1.16057,0.06820,0.98751,0.00744,0.00221,0.00284
1.22883,0.06820,0.98751,0.00744,0.00221,0.00284
1.29710,0.06820,0.98751,0.00744,0.00221,0.00284
1.36537,0.06820,0.98751,0.00744,0.00221,0.00284
1.43363,0.06820,0.98751,0.00744,0.00221,0.00284
1.50190,0.06820,0.98751,0.00744,0.00221,0.00284
1.57017,0.06820,0.98751,0.00744,0.00221,0.00284
1.63843,0.06820,0.98751,0.00744,0.00221,0.00284
1.70670,0.06820,0.98751,0.00744,0.00221,0.00284
1.77497,0.06820,0.98751,0.00744,0.00221,0.00284
1.84323,0.06820,0.98751,0.00744,0.00221,0.00284
1.91150,0.06820,0.98751,0.00744,0.00221,0.00284
1.97977,0.06820,0.98751,0.00744,0.00221,0.00284
2.04803,0.06820,0.98751,0.00744,0.00221,0.00284
2.11630,0.06820,0.98751,0.00744,0.00221,0.00284
2.18457,0.06820,0.98751,0.00744,0.00221,0.00284
2.25283,0.06820,0.98751,0.00744,0.00221,0.00284
2.32110,0.06820,0.98751,0.00744,0.00221,0.00284
2.38937,0.06820,0.98751,0.00744,0.00221,0.00284
2.45763,0.06820,0.98559,0.00905,0.00266,0.00270
2.52590,0.06820,0.10461,0.88439,0.00566,0.00534
2.59417,0.06820,0.05498,0.93724,0.00382,0.00395
2.66243,0.06820,0.02965,0.96520,0.00261,0.00254
2.73070,0.06820,0.01800,0.97831,0.00185,0.00184
2.79897,0.06820,0.01462,0.98213,0.00156,0.00169
2.86723,0.06820,0.01242,0.98463,0.00137,0.00158
2.93550,0.06820,0.01135,0.98588,0.00125,0.00152
3.00377,0.06820,0.01081,0.98649,0.00120,0.00150
3.07203,0.06820,0.01034,0.98703,0.00115,0.00148
3.14030,0.06820,0.00968,0.98779,0.00112,0.00141
3.20857,0.06820,0.00955,0.98794,0.00110,0.00141
3.27683,0.06820,0.00933,0.98819,0.00109,0.00139
3.34510,0.06820,0.00924,0.98829,0.00107,0.00139
3.41337,0.06820,0.00833,0.98936,0.00102,0.00129
3.48163,0.06820,0.00780,0.98998,0.00098,0.00124
3.54990,0.06820,0.00676,0.99121,0.00090,0.00113
3.61817,0.06820,0.00581,0.99234,0.00083,0.00102
3.68643,0.06820,0.00488,0.99345,0.00075,0.00092
3.75470,0.06820,0.00424,0.99423,0.00069,0.00085
3.82297,0.06820,0.00386,0.99468,0.00064,0.00081
3.89123,0.06820,0.00364,0.99494,0.00060,0.00082
3.95950,0.06820,0.00344,0.99518,0.00057,0.00080
4.02777,0.06820,0.00332,0.99533,0.00056,0.00080
4.09603,0.06820,0.00325,0.99541,0.00054,0.00080
4.16430,0.06820,0.00316,0.99551,0.00053,0.00080
4.23257,0.06820,0.00299,0.99572,0.00051,0.00077
4.30083,0.06820,0.00287,0.99588,0.00049,0.00076
4.36910,0.06820,0.00285,0.99589,0.00049,0.00076
4.43737,0.06820,0.00280,0.99595,0.00048,0.00077
4.50563,0.06820,0.00272,0.99605,0.00047,0.00075
4.57390,0.06820,0.00258,0.99624,0.00046,0.00072
4.64217,0.06820,0.00251,0.99632,0.00045,0.00072
4.71043,0.06820,0.00246,0.99638,0.00044,0.00072
4.77870,0.06820,0.00240,0.99645,0.00044,0.00071
