Time (seconds), abs_residuals
2320.0000000,0.0337125
2330.0000000,0.0048693
2340.0000000,0.0294636
2350.0000000,0.0293675
2360.0000000,0.0049148
2370.0000000,0.0061651
2380.0000000,0.0182067
2390.0000000,0.0080896
2400.0000000,0.0064612
2410.0000000,0.0006271
2420.0000000,0.0038268
2430.0000000,0.0117018
2440.0000000,0.0117954
2450.0000000,0.0023664
2460.0000000,0.0019332
2470.0000000,0.0124277
2480.0000000,0.0168206
2490.0000000,0.0027217
2500.0000000,0.0051546
2510.0000000,0.0337565
2520.0000000,0.0297740
2530.0000000,0.0239777
2540.0000000,0.0103222
2550.0000000,0.0521325
2560.0000000,0.0078229
2570.0000000,0.0347079
2580.0000000,0.0374114
2590.0000000,0.0136108
2600.0000000,0.0255536
2610.0000000,0.0114965
2620.0000000,0.0169562
2630.0000000,0.0034702
2640.0000000,0.0010896
2650.0000000,0.0031268
2660.0000000,0.0083981
2670.0000000,0.0147108
2680.0000000,0.0350922
2690.0000000,0.0108723
2700.0000000,0.0057002
2710.0000000,0.0294245
2720.0000000,0.0107816
2730.0000000,0.0155508
2740.0000000,0.0345715
2750.0000000,0.0011024
2760.0000000,0.0185832
2770.0000000,0.0082789
2780.0000000,0.0148278
2790.0000000,0.0193045
2800.0000000,0.0014395
2810.0000000,0.0138564
2820.0000000,0.0295181
2830.0000000,0.0203120
2840.0000000,0.0235556
2850.0000000,0.0021815
2860.0000000,0.0121141
2870.0000000,0.0065205
2880.0000000,0.0270021
2890.0000000,0.0271326
