Time (seconds),pred_0
2320.00000,0.39212
2330.00000,0.39243
2340.00000,0.39788
2350.00000,0.39779
2360.00000,0.39221
2370.00000,0.39575
2380.00000,0.39620
2390.00000,0.39086
2400.00000,0.39067
2410.00000,0.38340
2420.00000,0.39617
2430.00000,0.38969
2440.00000,0.39457
2450.00000,0.38993
2460.00000,0.38949
2470.00000,0.39999
2480.00000,0.39481
2490.00000,0.38005
2500.00000,0.38793
2510.00000,0.38730
2520.00000,0.39341
2530.00000,0.38751
2540.00000,0.39310
2550.00000,0.40141
2560.00000,0.39538
2570.00000,0.40070
2580.00000,0.40105
2590.00000,0.40117
2600.00000,0.39550
2610.00000,0.40863
2620.00000,0.41409
2630.00000,0.40323
2640.00000,0.40300
2650.00000,0.40836
2660.00000,0.40309
2670.00000,0.41662
2680.00000,0.42265
2690.00000,0.41757
2700.00000,0.42197
2710.00000,0.41698
2720.00000,0.42226
2730.00000,0.43182
2740.00000,0.43170
2750.00000,0.43172
2760.00000,0.43964
2770.00000,0.43890
2780.00000,0.43972
2790.00000,0.44514
2800.00000,0.45120
2810.00000,0.45026
2820.00000,0.44579
2830.00000,0.44615
2840.00000,0.44534
2850.00000,0.45673
2860.00000,0.45709
2870.00000,0.45628
2880.00000,0.45625
2890.00000,0.46254
