Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
0.00003,0.06820,0.98849,0.00631,0.00218,0.00302
0.06830,0.06820,0.98849,0.00631,0.00218,0.00302
0.13657,0.06820,0.98849,0.00631,0.00218,0.00302
0.20483,0.06820,0.98849,0.00631,0.00218,0.00302
0.27310,0.06820,0.98849,0.00631,0.00218,0.00302
0.34137,0.06820,0.98849,0.00631,0.00218,0.00302
0.40963,0.06820,0.98849,0.00631,0.00218,0.00302
0.47790,0.06820,0.98849,0.00631,0.00218,0.00302
0.54617,0.06820,0.98849,0.00631,0.00218,0.00302
0.61443,0.06820,0.98849,0.00631,0.00218,0.00302
0.68270,0.06820,0.98849,0.00631,0.00218,0.00302
0.75097,0.06820,0.98849,0.00631,0.00218,0.00302
0.81923,0.06820,0.98849,0.00631,0.00218,0.00302
0.88750,0.06820,0.98849,0.00631,0.00218,0.00302
0.95577,0.06820,0.98849,0.00631,0.00218,0.00302
1.02403,0.06820,0.98849,0.00631,0.00218,0.00302
1.09230,0.06820,0.98849,0.00631,0.00218,0.00302
1.16057,0.06820,0.98849,0.00631,0.00218,0.00302
1.22883,0.06820,0.98849,0.00631,0.00218,0.00302
1.29710,0.06820,0.98849,0.00631,0.00218,0.00302
1.36537,0.06820,0.98849,0.00631,0.00218,0.00302
1.43363,0.06820,0.98849,0.00631,0.00218,0.00302
1.50190,0.06820,0.98849,0.00631,0.00218,0.00302
1.57017,0.06820,0.98849,0.00631,0.00218,0.00302
1.63843,0.06820,0.98849,0.00631,0.00218,0.00302
1.70670,0.06820,0.98849,0.00631,0.00218,0.00302
1.77497,0.06820,0.98849,0.00631,0.00218,0.00302
1.84323,0.06820,0.98849,0.00631,0.00218,0.00302
1.91150,0.06820,0.98849,0.00631,0.00218,0.00302
1.97977,0.06820,0.98849,0.00631,0.00218,0.00302
2.04803,0.06820,0.98849,0.00631,0.00218,0.00302
2.11630,0.06820,0.98849,0.00631,0.00218,0.00302
2.18457,0.06820,0.98849,0.00631,0.00218,0.00302
2.25283,0.06820,0.98849,0.00631,0.00218,0.00302
2.32110,0.06820,0.98849,0.00631,0.00218,0.00302
2.38937,0.06820,0.98849,0.00631,0.00218,0.00302
2.45763,0.06820,0.98849,0.00631,0.00218,0.00302
2.52590,0.06820,0.98849,0.00631,0.00218,0.00302
2.59417,0.06820,0.98849,0.00631,0.00218,0.00302
2.66243,0.06820,0.98849,0.00631,0.00218,0.00302
2.73070,0.06820,0.98849,0.00631,0.00218,0.00302
2.79897,0.06820,0.98849,0.00631,0.00218,0.00302
2.86723,0.06820,0.98849,0.00631,0.00218,0.00302
2.93550,0.06820,0.98849,0.00631,0.00218,0.00302
3.00377,0.06820,0.98849,0.00631,0.00218,0.00302
3.07203,0.06820,0.98849,0.00631,0.00218,0.00302
3.14030,0.06820,0.98849,0.00631,0.00218,0.00302
3.20857,0.06820,0.89254,0.07826,0.02466,0.00454
3.27683,0.06820,0.02883,0.96357,0.00422,0.00338
3.34510,0.06820,0.02354,0.96961,0.00384,0.00301
3.41337,0.06820,0.02240,0.97097,0.00371,0.00293
3.48163,0.06820,0.02203,0.97155,0.00355,0.00286
3.54990,0.06820,0.02067,0.97313,0.00348,0.00272
3.61817,0.06820,0.01867,0.97549,0.00337,0.00247
3.68643,0.06820,0.01690,0.97750,0.00335,0.00225
3.75470,0.06820,0.01494,0.97976,0.00328,0.00201
3.82297,0.06820,0.01298,0.98186,0.00342,0.00175
3.89123,0.06820,0.01224,0.98270,0.00337,0.00169
3.95950,0.06820,0.01318,0.98175,0.00318,0.00189
4.02777,0.06820,0.01495,0.97974,0.00309,0.00221
4.09603,0.06820,0.01574,0.97860,0.00312,0.00254
4.16430,0.06820,0.01636,0.97760,0.00320,0.00284
4.23257,0.06820,0.01709,0.97646,0.00325,0.00320
4.30083,0.06820,0.01721,0.97619,0.00321,0.00338
4.36910,0.06820,0.01714,0.97617,0.00319,0.00350
4.43737,0.06820,0.01691,0.97633,0.00317,0.00360
4.50563,0.06820,0.01772,0.97514,0.00323,0.00391
4.57390,0.06820,0.01806,0.97460,0.00326,0.00409
4.64217,0.06820,0.01880,0.97358,0.00329,0.00434
4.71043,0.06820,0.01956,0.97259,0.00336,0.00448
4.77870,0.06820,0.01982,0.97224,0.00337,0.00457
4.84697,0.06820,0.01882,0.97355,0.00331,0.00431
4.91523,0.06820,0.01872,0.97374,0.00332,0.00423
4.98350,0.06820,0.01898,0.97344,0.00335,0.00424
5.05177,0.06820,0.01736,0.97547,0.00319,0.00398
5.12003,0.06820,0.01784,0.97481,0.00315,0.00420
5.18830,0.06820,0.01887,0.97340,0.00315,0.00457
5.25657,0.06820,0.02007,0.97177,0.00314,0.00502
5.32483,0.06820,0.02097,0.97052,0.00312,0.00539
5.39310,0.06820,0.02198,0.96923,0.00306,0.00572
5.46137,0.06820,0.02141,0.97000,0.00277,0.00582
5.52963,0.06820,0.01956,0.97228,0.00257,0.00559
5.59790,0.06820,0.01747,0.97487,0.00233,0.00533
5.66617,0.06820,0.00010,0.00000,0.99990,0.00000
5.73443,0.06820,0.00758,0.00010,0.98895,0.00338
5.80270,0.06820,0.00226,0.00124,0.02777,0.96873
5.87097,0.06820,0.01695,0.00391,0.90416,0.07498
5.93923,0.06820,0.00144,0.00129,0.00644,0.99083
6.00750,0.06820,0.00126,0.00122,0.00636,0.99116
6.07577,0.06820,0.00170,0.00130,0.00690,0.99010
6.14403,0.06820,0.00160,0.00101,0.00699,0.99040
6.21230,0.06820,0.00160,0.00103,0.00656,0.99081
6.28057,0.06820,0.00246,0.00164,0.00890,0.98700
6.34883,0.06820,0.00261,0.00187,0.00827,0.98725
6.41710,0.06820,0.00250,0.00215,0.00927,0.98608
6.48537,0.06820,0.00190,0.00139,0.00838,0.98833
6.55363,0.06820,0.00186,0.00126,0.00938,0.98749
6.62190,0.06820,0.00149,0.00118,0.00678,0.99055
6.69017,0.06820,0.00180,0.00152,0.00804,0.98863
6.75843,0.06820,0.00163,0.00128,0.00778,0.98931
6.82670,0.06820,0.00228,0.00163,0.01029,0.98580
6.89497,0.06820,0.00241,0.00206,0.01040,0.98513
6.96323,0.06820,0.00161,0.00153,0.00680,0.99005
7.03150,0.06820,0.00129,0.00100,0.00693,0.99078
7.09977,0.06820,0.00230,0.00255,0.00951,0.98564
7.16803,0.06820,0.00121,0.00096,0.00749,0.99034
7.23630,0.06820,0.00138,0.00120,0.00779,0.98962
7.30457,0.06820,0.00113,0.00140,0.00726,0.99021
7.37283,0.06820,0.00302,0.00336,0.01191,0.98171
7.44110,0.06820,0.00216,0.00239,0.01018,0.98527
7.50937,0.06820,0.00277,0.00316,0.01318,0.98089
7.57763,0.06820,0.00160,0.00203,0.00855,0.98781
7.64590,0.06820,0.00207,0.00246,0.01270,0.98277
7.71417,0.06820,0.00150,0.00184,0.00800,0.98866
7.78243,0.06820,0.00150,0.00183,0.00886,0.98782
