Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
0.01676,0.29855,0.99962,0.00013,0.00010,0.00004,0.00011
0.21546,0.29869,0.99962,0.00013,0.00010,0.00004,0.00011
0.41455,0.29825,0.99962,0.00013,0.00010,0.00004,0.00011
0.61342,0.29870,0.99962,0.00013,0.00010,0.00004,0.00011
0.81253,0.29786,0.99962,0.00013,0.00010,0.00004,0.00011
1.01165,0.29866,0.99962,0.00013,0.00010,0.00004,0.00011
1.21020,0.29898,0.99962,0.00013,0.00010,0.00004,0.00011
1.40988,0.29814,0.99962,0.00013,0.00010,0.00004,0.00011
1.60886,0.29826,0.99962,0.00013,0.00010,0.00004,0.00011
1.80756,0.29794,0.99962,0.00013,0.00010,0.00004,0.00011
2.00653,0.29832,0.99962,0.00013,0.00010,0.00004,0.00011
2.20530,0.29948,0.01758,0.98137,0.00000,0.00086,0.00018
2.40446,0.29894,0.99869,0.00067,0.00001,0.00003,0.00060
2.60391,0.29826,0.99962,0.00013,0.00010,0.00004,0.00011
2.80294,0.29909,0.99962,0.00013,0.00010,0.00004,0.00011
3.00218,0.29863,0.99962,0.00013,0.00010,0.00004,0.00011
3.20098,0.29898,0.99962,0.00013,0.00010,0.00004,0.00011
3.40060,0.29866,0.94085,0.05789,0.00037,0.00051,0.00038
3.59923,0.29971,0.00001,0.99999,0.00000,0.00000,0.00000
3.79920,0.29881,0.99953,0.00031,0.00007,0.00002,0.00007
3.99826,0.29810,0.99962,0.00013,0.00010,0.00004,0.00011
4.19732,0.29832,0.99962,0.00013,0.00010,0.00004,0.00011
4.39651,0.29816,0.99962,0.00013,0.00010,0.00004,0.00011
4.59553,0.29802,0.90651,0.09234,0.00045,0.00034,0.00035
4.79415,0.29913,0.00000,0.99999,0.00000,0.00000,0.00000
4.99370,0.29859,0.99953,0.00029,0.00008,0.00003,0.00007
5.19275,0.29835,0.99962,0.00013,0.00010,0.00004,0.00011
5.39251,0.29780,0.99962,0.00013,0.00010,0.00004,0.00011
5.59098,0.29900,0.99962,0.00013,0.00010,0.00004,0.00011
5.78982,0.29838,0.99972,0.00008,0.00013,0.00003,0.00004
5.98972,0.29843,0.00363,0.99622,0.00000,0.00003,0.00011
6.18818,0.29959,0.00033,0.99965,0.00000,0.00000,0.00001
6.38823,0.29858,0.00338,0.99659,0.00001,0.00000,0.00002
6.58741,0.29887,0.99947,0.00030,0.00012,0.00004,0.00007
6.78633,0.29913,0.99962,0.00013,0.00010,0.00004,0.00011
6.98613,0.29815,0.99960,0.00011,0.00024,0.00002,0.00003
7.18503,0.29842,0.00205,0.99765,0.00000,0.00002,0.00027
7.38428,0.29894,0.06009,0.91613,0.00003,0.00013,0.02362
7.58334,0.29891,0.99960,0.00017,0.00010,0.00004,0.00009
7.78229,0.29836,0.99962,0.00013,0.00010,0.00004,0.00011
7.98132,0.29870,0.99962,0.00013,0.00010,0.00004,0.00011
8.18051,0.29929,0.32634,0.66864,0.00001,0.00021,0.00479
8.37960,0.29913,0.33644,0.00646,0.00002,0.00000,0.65708
8.57864,0.29910,0.99962,0.00013,0.00010,0.00004,0.00011
8.77816,0.29863,0.99962,0.00013,0.00010,0.00004,0.00011
8.97684,0.29883,0.99962,0.00013,0.00010,0.00004,0.00011
9.17640,0.29864,0.99962,0.00013,0.00010,0.00004,0.00011
9.37525,0.29896,0.98777,0.00762,0.00025,0.00138,0.00297
9.57482,0.29911,0.00009,0.99990,0.00000,0.00000,0.00000
9.77418,0.29937,0.00743,0.99235,0.00012,0.00000,0.00011
9.97309,0.29944,0.99959,0.00019,0.00010,0.00004,0.00008
10.17313,0.29792,0.97934,0.01659,0.00242,0.00030,0.00135
10.37218,0.29841,0.00465,0.99060,0.00004,0.00190,0.00280
10.57131,0.29876,0.99975,0.00013,0.00000,0.00000,0.00012
10.77040,0.29842,0.99962,0.00013,0.00010,0.00004,0.00011
10.96978,0.29830,0.99962,0.00013,0.00010,0.00004,0.00011
11.16834,0.29915,0.99962,0.00013,0.00010,0.00004,0.00011
11.36735,0.29907,0.93975,0.05987,0.00006,0.00009,0.00023
11.56660,0.29983,0.00003,0.99988,0.00000,0.00000,0.00008
11.76614,0.29860,0.95280,0.04699,0.00004,0.00001,0.00016
11.96554,0.29891,0.99962,0.00013,0.00010,0.00004,0.00011
12.16492,0.29782,0.99962,0.00013,0.00010,0.00004,0.00011
12.36349,0.29913,0.99962,0.00013,0.00010,0.00004,0.00011
12.56280,0.29872,0.00000,1.00000,0.00000,0.00000,0.00000
12.76233,0.29872,0.95577,0.04406,0.00000,0.00000,0.00017
12.96193,0.29868,0.99962,0.00013,0.00010,0.00004,0.00011
13.16049,0.29871,0.99962,0.00013,0.00010,0.00004,0.00011
13.35983,0.29825,0.99962,0.00013,0.00010,0.00004,0.00011
13.55849,0.29862,0.00431,0.99567,0.00000,0.00001,0.00001
13.75780,0.29914,0.00002,0.99997,0.00000,0.00000,0.00000
13.95760,0.29895,0.99914,0.00064,0.00009,0.00003,0.00009
14.15657,0.29832,0.99962,0.00013,0.00010,0.00004,0.00011
14.35579,0.29837,0.99769,0.00181,0.00044,0.00002,0.00003
14.55448,0.29916,0.00002,0.99998,0.00000,0.00000,0.00000
14.75363,0.29937,0.99926,0.00067,0.00003,0.00001,0.00004
14.95375,0.29797,0.99962,0.00013,0.00010,0.00004,0.00011
15.15283,0.29798,0.99962,0.00013,0.00010,0.00004,0.00011
15.35142,0.29891,0.99962,0.00013,0.00010,0.00004,0.00011
15.55051,0.29873,0.99047,0.00939,0.00004,0.00007,0.00002
15.74957,0.29874,0.00005,0.99992,0.00000,0.00002,0.00000
15.94860,0.29868,0.99918,0.00063,0.00009,0.00003,0.00008
16.14854,0.29783,0.99962,0.00013,0.00010,0.00004,0.00011
16.34692,0.29923,0.99962,0.00013,0.00010,0.00004,0.00011
16.54637,0.29880,0.99962,0.00013,0.00010,0.00004,0.00011
16.74525,0.29937,0.83747,0.16220,0.00016,0.00013,0.00004
16.94433,0.29951,0.00001,0.99999,0.00000,0.00000,0.00000
17.14335,0.29965,0.99867,0.00127,0.00002,0.00000,0.00003
17.34349,0.29844,0.99962,0.00013,0.00010,0.00004,0.00011
17.54230,0.29848,0.99962,0.00013,0.00010,0.00004,0.00011
17.74098,0.29883,0.00077,0.99918,0.00000,0.00000,0.00004
17.94048,0.29931,0.99443,0.00112,0.00000,0.00000,0.00445
18.13997,0.29882,0.99962,0.00013,0.00010,0.00004,0.00011
18.33889,0.29812,0.99962,0.00013,0.00010,0.00004,0.00011
18.53819,0.29822,0.98362,0.01607,0.00025,0.00004,0.00001
18.73755,0.29830,0.00002,0.99997,0.00000,0.00001,0.00001
18.93642,0.29897,0.99941,0.00046,0.00006,0.00002,0.00005
19.13525,0.29909,0.12545,0.87447,0.00000,0.00007,0.00001
19.33484,0.29872,0.57758,0.33894,0.00027,0.00009,0.08312
19.53388,0.29891,0.99962,0.00013,0.00010,0.00004,0.00011
19.73285,0.29914,0.99962,0.00013,0.00010,0.00004,0.00011
19.93253,0.29817,0.99964,0.00010,0.00020,0.00002,0.00003
20.13152,0.29900,0.17213,0.52519,0.00273,0.00148,0.29848
20.33102,0.29829,0.99926,0.00036,0.00019,0.00007,0.00012
20.53007,0.29842,0.99962,0.00013,0.00010,0.00004,0.00011
