Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
0.01646,0.30354,0.99962,0.00013,0.00010,0.00004,0.00011
0.21848,0.30300,0.99962,0.00013,0.00010,0.00004,0.00011
0.41990,0.30391,0.99962,0.00013,0.00010,0.00004,0.00011
0.62241,0.30373,0.99962,0.00013,0.00010,0.00004,0.00011
0.82459,0.30319,0.99962,0.00013,0.00010,0.00004,0.00011
1.02709,0.30304,0.99962,0.00013,0.00010,0.00004,0.00011
1.22827,0.30362,0.99962,0.00013,0.00010,0.00004,0.00011
1.43076,0.30261,0.99962,0.00013,0.00010,0.00004,0.00011
1.63304,0.30330,0.99962,0.00013,0.00010,0.00004,0.00011
1.83487,0.30355,0.99962,0.00013,0.00010,0.00004,0.00011
2.03712,0.30293,0.99962,0.00013,0.00010,0.00004,0.00011
2.23846,0.30326,0.99962,0.00013,0.00010,0.00004,0.00011
2.44134,0.30242,0.99962,0.00013,0.00010,0.00004,0.00011
2.64317,0.30331,0.99962,0.00013,0.00010,0.00004,0.00011
2.84556,0.30287,0.99836,0.00032,0.00012,0.00096,0.00024
3.04685,0.30316,0.00168,0.00000,0.00001,0.99831,0.00000
3.24919,0.30301,0.18913,0.00001,0.00077,0.81002,0.00007
3.45123,0.30339,0.99962,0.00013,0.00010,0.00004,0.00011
3.65362,0.30259,0.99962,0.00013,0.00010,0.00004,0.00011
3.85526,0.30360,0.99962,0.00013,0.00010,0.00004,0.00011
4.05758,0.30329,0.99977,0.00012,0.00004,0.00001,0.00006
4.25984,0.30293,0.00663,0.00043,0.00101,0.99110,0.00083
4.46236,0.30258,0.99996,0.00002,0.00000,0.00000,0.00002
4.66400,0.30318,0.99962,0.00013,0.00010,0.00004,0.00011
4.86640,0.30214,0.99962,0.00013,0.00010,0.00004,0.00011
5.06826,0.30274,0.99962,0.00013,0.00010,0.00004,0.00011
5.27043,0.30239,0.99903,0.00028,0.00013,0.00036,0.00021
5.47257,0.30244,0.12616,0.00005,0.00014,0.87332,0.00033
5.67416,0.30343,0.00247,0.00001,0.00003,0.99741,0.00009
5.87718,0.30282,0.99992,0.00003,0.00001,0.00000,0.00003
6.07896,0.30349,0.99962,0.00013,0.00010,0.00004,0.00011
6.28094,0.30287,0.99962,0.00013,0.00010,0.00004,0.00011
6.48316,0.30292,0.99987,0.00005,0.00002,0.00003,0.00003
6.68488,0.30397,0.00004,0.00011,0.00001,0.99984,0.00000
6.88733,0.30388,0.99953,0.00013,0.00010,0.00002,0.00021
7.08967,0.30320,0.99962,0.00013,0.00010,0.00004,0.00011
7.29210,0.30223,0.99962,0.00013,0.00010,0.00004,0.00011
7.49327,0.30328,0.99962,0.00013,0.00010,0.00004,0.00011
7.69606,0.30273,0.00010,0.00264,0.00001,0.99724,0.00001
7.89822,0.30276,0.99943,0.00012,0.00002,0.00042,0.00001
8.10009,0.30295,0.99962,0.00013,0.00010,0.00004,0.00011
8.30211,0.30334,0.99959,0.00013,0.00009,0.00007,0.00012
8.50422,0.30314,0.00650,0.00043,0.00042,0.99256,0.00009
8.70635,0.30244,0.99962,0.00016,0.00006,0.00009,0.00006
8.90866,0.30271,0.99962,0.00013,0.00010,0.00004,0.00011
9.11133,0.30304,0.99707,0.00200,0.00028,0.00014,0.00051
9.31297,0.30375,0.98730,0.01117,0.00048,0.00048,0.00057
9.51607,0.30360,0.53310,0.00195,0.00882,0.45589,0.00025
9.71796,0.30346,0.19516,0.00399,0.00555,0.79492,0.00038
9.92083,0.30325,0.97055,0.02009,0.00337,0.00146,0.00452
10.12301,0.30297,0.99962,0.00013,0.00010,0.00004,0.00011
10.32522,0.30263,0.99962,0.00013,0.00010,0.00004,0.00011
10.52735,0.30249,0.99962,0.00013,0.00010,0.00004,0.00011
