# Time (seconds),Pressure (normalized),Temp (normalized),Temperature (slope)
0.0078125,0.6703996204194569,0.52454345703125,0.0
0.0234375,0.6701249622163319,0.52461669921875,0.0
0.0390625,0.6701013474237358,0.5242495727539063,0.0
0.0546875,0.6701278686523438,0.5243521118164064,0.0
0.0703125,0.6701187860398072,0.524117431640625,0.0
0.0859375,0.6701155162992931,0.5240292358398437,0.0
0.1015625,0.6700853620256689,0.523837890625,0.0
0.1171875,0.6701569330124628,0.5244403076171875,0.0
0.1328125,0.6701202392578118,0.5243231201171875,-0.0440673828125
0.1484375,0.6701078869047619,0.52380859375,-0.16162109375
0.1640625,0.6701387677873883,0.5243377685546875,0.01763916015625
0.1796875,0.6700334094819569,0.52449951171875,0.02947998046872158
0.1953125,0.6700922648111979,0.52461669921875,0.099853515625
0.2109375,0.6701616559709821,0.5249255371093748,0.17926025390622158
0.2265625,0.6700486682710194,0.5242938232421875,0.0911865234375
0.2421875,0.6700966244652158,0.5241317749023439,-0.06170654296872158
0.2578125,0.6699948992047992,0.52449951171875,0.0352783203125
0.2734375,0.670060294015067,0.5247491455078125,0.1881103515625
0.2890625,0.6701914469401048,0.52461669921875,0.0557861328125
0.3046875,0.6700980776832217,0.5244110107421875,-0.0177001953125
0.3203125,0.670119875953311,0.5241024780273439,-0.10284423828122158
0.3359375,0.670090084984189,0.52461669921875,-0.06176757812497158
0.3515625,0.6701013474237358,0.524969482421875,0.1351318359375
0.3671875,0.6701529366629464,0.5246759033203123,0.10882568359369316
0.3828125,0.6700381324404762,0.5243231201171875,-0.0352783203125
0.3984375,0.6701180594308036,0.52461669921875,-0.0264892578125
0.4140625,0.6701231456938237,0.52454345703125,-0.0146484375
0.4296875,0.6700719197591146,0.5242938232421875,-0.0234375
0.4453125,0.6701569330124628,0.5237496948242187,-0.07055664062502842
0.4609375,0.67003159295945,0.5246759033203123,0.011840820312471578
0.4765625,0.6701235089983258,0.5247787475585938,-0.03814697265625
0.4921875,0.6700646536690849,0.5241757202148437,-0.10003662109372158
0.5078125,0.6701162429082961,0.52447021484375,0.0294189453125
0.5234375,0.6700181506928944,0.5238967895507812,-0.14398193359375
0.5390625,0.6700337727864584,0.524190673828125,-0.070556640625
0.5546875,0.6700486682710194,0.523837890625,-0.0911865234375
0.5703125,0.6701078869047619,0.5238818359375,0.02642822265625
0.5859375,0.6701187860398072,0.5241024780273439,-0.11468505859369316
0.6015625,0.6700613839285714,0.5239410400390624,-0.16754150390627842
0.6171875,0.6700839088076643,0.524117431640625,-0.01165771484375
0.6328125,0.6700868152436763,0.5242938232421875,-0.0352783203125
0.6484375,0.6701180594308036,0.52461669921875,0.14398193359375
0.6640625,0.6700446719215023,0.5237203979492188,-0.09405517578125
0.6796875,0.6701060703822544,0.5243231201171875,0.0970458984375
0.6953125,0.6701249622163319,0.5247048950195312,0.16461181640625
0.7109375,0.6700740995861235,0.5246609497070313,0.11169433593747158
0.7265625,0.6700802757626488,0.5249993896484375,0.21166992187502842
0.7421875,0.6701035272507441,0.5244403076171875,0.0645751953125
0.7578125,0.6701202392578118,0.524146728515625,-0.0294189453125
0.7734375,0.6700123378208706,0.5238818359375,-0.14697265625
0.7890625,0.6700515747070312,0.5242788696289062,0.1116943359375
0.8046875,0.6700748261951265,0.524219970703125,-0.0206298828125
0.8203125,0.6700988042922247,0.5250137329101561,0.06176757812497158
0.8359375,0.6700966244652158,0.52461669921875,-0.00885009765625
0.8515625,0.6700944446382069,0.52454345703125,-0.0911865234375
0.8671875,0.6701216924758191,0.52447021484375,0.0059814453125
0.8828125,0.6700286865234382,0.5247198486328125,0.1146240234375
0.8984375,0.6700388590494785,0.5242495727539063,0.07354736328125
0.9140625,0.6701169695172992,0.52447021484375,0.03826904296875
0.9296875,0.670120602562314,0.5251165771484375,0.1793212890625
0.9453125,0.6700450352260044,0.52461669921875,-0.07940673828122158
0.9609375,0.6700944446382069,0.52449951171875,-0.0234375
0.9765625,0.6700421287899926,0.52447021484375,-0.0146484375
0.9921875,0.6701238723028273,0.524822998046875,0.070556640625
1.0078125,0.6701322283063617,0.5241024780273439,-0.12347412109372158
1.0234375,0.6701151529947916,0.52449951171875,0.04998779296875
1.0390625,0.6701100667317715,0.5242495727539063,-0.04412841796875
1.0546875,0.6701202392578118,0.5249551391601561,-0.03228759765627842
1.0703125,0.6700068882533475,0.52449951171875,-0.0234375
1.0859375,0.6700181506928944,0.5247930908203123,0.05871582031247158
1.1015625,0.6700366792224702,0.5249993896484375,0.1058349609375
1.1171875,0.6701282319568452,0.52461669921875,-0.041259765625
1.1328125,0.6701231456938237,0.5252490234375,0.22930908203122158
1.1484375,0.6701318650018594,0.524852294921875,0.070556640625
1.1640625,0.6700479416620164,0.5246316528320313,0.076416015625
1.1796875,0.6700697399321056,0.5246466064453124,-0.06170654296875
1.1953125,0.6701013474237358,0.5249255371093748,0.08520507812497158
1.2109375,0.6700486682710194,0.5247787475585938,-0.0028686523437215783
1.2265625,0.6700039818173357,0.52461669921875,-0.0765380859375
1.2421875,0.6701231456938237,0.5244403076171875,-0.0352783203125
1.2578125,0.6700773693266369,0.5239410400390624,-0.2615966796875284
1.2734375,0.6699919927687872,0.52447021484375,-0.076416015625
1.2890625,0.670120602562314,0.5247048950195312,0.0146484375
1.3046875,0.6700348626999628,0.52447021484375,-0.03527832031247158
1.3203125,0.6700922648111979,0.52461669921875,-0.06176757812497158
1.3359375,0.6700021652948289,0.524219970703125,-0.11175537109375
1.3515625,0.6701169695172992,0.5236764526367188,-0.18804931640625
1.3671875,0.6700657435825893,0.52447021484375,0.0059814453125
1.3828125,0.6700457618350074,0.52461669921875,0.13513183593752842
1.3984375,0.6700980776832217,0.5245584106445312,0.01763916015625
