# Time (seconds),Pressure,Temp,Pressure (high-pass),Temperature (high-pass)
0.0078125,957.6271362304688,28.11358642578125,0.0,0.0
0.0234375,957.5809936523438,28.11541748046875,-0.045241355895996094,0.0018167495727539062
0.0390625,957.5770263671876,28.106239318847656,-0.048247534781580725,-0.007303901016712189
0.0546875,957.5814819335938,28.10880279541016,-0.042936656493111514,-0.004703389888160103
0.0703125,957.5799560546876,28.102935791015625,-0.04359412650478589,-0.010487813077361352
0.0859375,957.5794067382812,28.100730895996094,-0.04328126629184226,-0.012593546314885629
0.1015625,957.5743408203124,28.095947265625,-0.047402903318129574,-0.017241417493121247
0.1171875,957.5863647460938,28.111007690429688,-0.03468798188180244,-0.002163953683055553
0.1328125,957.5802001953124,28.108078002929688,-0.040054631634575344,-0.005053847111312848
0.1484375,957.578125,28.09521484375,-0.04130697876439626,-0.01777702967935113
0.1640625,957.5833129882812,28.108444213867188,-0.03541354145022524,-0.004512130971832562
0.1796875,957.5656127929688,28.11248779296875,-0.05207635909152941,-0.0004648913087841322
0.1953125,957.5755004882812,28.11541748046875,-0.041364666439562825,0.002445539970970856
0.2109375,957.587158203125,28.12313842773437,-0.029126737697424687,0.010087061555054788
0.2265625,957.5681762695312,28.107345581054688,-0.047169048805017155,-0.005661208678343854
0.2421875,957.5762329101562,28.103294372558597,-0.038348493957755636,-0.009636538915259507
0.2578125,957.5591430664062,28.11248779296875,-0.05435555767439837,-0.0004396566417845804
0.2734375,957.5701293945312,28.118728637695312,-0.04252217428472704,0.005755866302866508
0.2890625,957.5921630859376,28.11541748046875,-0.020088317197178185,0.0024256097866448556
0.3046875,957.5764770507812,28.110275268554688,-0.03507563453410967,-0.0026953786732981655
0.3203125,957.5801391601562,28.102561950683597,-0.030799979745893324,-0.010327378602635662
0.3359375,957.5751342773438,28.11541748046875,-0.03510554883655459,0.002508400001403288
0.3515625,957.5770263671876,28.124237060546875,-0.032564758621788314,0.011239480235158084
0.3671875,957.585693359375,28.11689758300781,-0.02343101318376739,0.0038695339250303107
0.3828125,957.56640625,28.108078002929688,-0.041883784227593424,-0.004911373917519057
0.3984375,957.579833984375,28.11541748046875,-0.02790026762886555,0.002409134061998941
0.4140625,957.5806884765624,28.11358642578125,-0.026517537639847433,0.0005735631293859456
0.4296875,957.5720825195312,28.107345581054688,-0.034437488915727954,-0.005623005959698446
0.4453125,957.5863647460938,28.09374237060547,-0.019761604885388806,-0.01907601159322425
0.4609375,957.5653076171876,28.11689758300781,-0.04002149289715362,0.004047332052795838
0.4765625,957.5807495117188,28.119468688964844,-0.024099528085457678,0.006566731462879005
0.4921875,957.5708618164062,28.104393005371094,-0.0333234104409712,-0.008442475942349148
0.5078125,957.5795288085938,28.11175537109375,-0.024174847584504278,-0.0010716718586003537
0.5234375,957.5630493164062,28.09741973876953,-0.03986030969838339,-0.01528693461889219
0.5390625,957.565673828125,28.104766845703125,-0.03650853630028905,-0.007877797781507212
0.5546875,957.5681762695312,28.095947265625,-0.03334191335318337,-0.016566929595104085
0.5703125,957.578125,28.0970458984375,-0.02293628478116716,-0.01534745071398902
0.5859375,957.5799560546876,28.102561950683597,-0.020693018568294974,-0.009754590667363061
0.6015625,957.5703125,28.09852600097656,-0.02974406205953528,-0.013682801777726183
0.6171875,957.5740966796876,28.102935791015625,-0.02545285341932413,-0.009200566334452986
0.6328125,957.5745849609376,28.107345581054688,-0.024476982869146013,-0.004753348355581721
0.6484375,957.579833984375,28.11541748046875,-0.0188524133491228,0.003292624878337591
0.6640625,957.5675048828124,28.09300994873047,-0.030572500948665038,-0.018965571650099378
0.6796875,957.5778198242188,28.108078002929688,-0.019861904082517867,-0.003867068095797066
0.6953125,957.5809936523438,28.11762237548828,-0.016362136973953056,0.005632950521679447
0.7109375,957.5724487304688,28.11652374267578,-0.024420592855790346,0.004498893352074873
0.7265625,957.573486328125,28.124984741210938,-0.022926296074501806,0.012858642731863767
0.7421875,957.577392578125,28.111007690429688,-0.018648560799647385,-0.001109670486499681
