# Time (seconds),Pressure (envelope),Temperature (high-pass)
0.0078125,0.0,0.0
0.0234375,0.00706896185874939,0.0018167495727539062
0.0390625,0.013503113877941786,-0.007303901016712189
0.0546875,0.018102104911562056,-0.004703389888160103
0.0703125,0.02208523328550328,-0.010487813077361352
0.0859375,0.025397113442743743,-0.012593546314885629
0.1015625,0.02883551811077278,-0.017241417493121247
0.1171875,0.029749965574996165,-0.002163953683055553
0.1328125,0.03136006964680541,-0.005053847111312848
0.1484375,0.032914274196428984,-0.01777702967935113
0.1640625,0.033304784704834646,-0.004512130971832562
0.1796875,0.03623784320275571,-0.0004648913087841322
0.1953125,0.03703890933350682,0.002445539970970856
0.2109375,0.035802632515368985,0.010087061555054788
0.2265625,0.03757863506062651,-0.005661208678343854
0.2421875,0.037698925513302936,-0.009636538915259507
0.2578125,0.0403015242884741,-0.0004396566417845804
0.2734375,0.04064850085038862,0.005755866302866508
0.2890625,0.03743597215457449,0.0024256097866448556
0.3046875,0.03706716940137686,-0.0026953786732981655
0.3203125,0.03608792101770756,-0.010327378602635662
0.3359375,0.03593442536440241,0.002508400001403288
0.3515625,0.03540791493586896,0.011239480235158084
0.3671875,0.03353652403710309,0.0038695339250303107
0.3828125,0.0348407834418672,-0.004911373917519057
0.3984375,0.0337563278460857,0.002409134061998941
0.4140625,0.03262526687636097,0.0005735631293859456
0.4296875,0.03290842657001206,-0.005623005959698446
0.4453125,0.03085423568178968,-0.01907601159322425
0.4609375,0.0322866196216903,0.004047332052795838
0.4765625,0.03100738656915395,0.006566731462879005
0.4921875,0.0313692652991254,-0.008442475942349148
0.5078125,0.030245137531215847,-0.0010716718586003537
0.5234375,0.03174750818233578,-0.01528693461889219
0.5390625,0.03249141882576598,-0.007877797781507212
0.5546875,0.032624308595674945,-0.016566929595104085
0.5703125,0.0311105548746581,-0.01534745071398902
0.5859375,0.029482814826788863,-0.009754590667363061
0.6015625,0.02952363470690549,-0.013682801777726183
0.6171875,0.0288875751307209,-0.009200566334452986
0.6328125,0.028198420089849824,-0.004753348355581721
0.6484375,0.026738106536611225,0.003292624878337591
0.6640625,0.027337230663494635,-0.018965571650099378
0.6796875,0.026169210885217016,-0.003867068095797066
0.6953125,0.02463685558658202,0.005632950521679447
0.7109375,0.024603064534895823,0.004498893352074873
0.7265625,0.024341069462959258,0.012858642731863767
0.7421875,0.023451614984316776,-0.001109670486499681
0.7578125,0.022214104859008717,-0.00838313905661181
0.7734375,0.02389964931993991,-0.014888223404192047
0.7890625,0.024211262906441617,-0.004923612516542164
0.8046875,0.02379673409212391,-0.006346116241847
0.8203125,0.022764053169374774,0.01339248628600842
0.8359375,0.021896379192790336,0.0034395608445976222
0.8515625,0.02116785852719522,0.0015959397027458522
0.8671875,0.01979928978988708,-0.0002332781489364777
0.8828125,0.021000413132478343,0.005960632463740012
0.8984375,0.021668165473063206,-0.005750981192441884
0.9140625,0.02014409838810781,-0.0002330935639562881
0.9296875,0.018728302940680935,0.015801542459065843
0.9453125,0.019444802436143046,0.003278777074559258
0.9609375,0.018706535413574046,0.0003463623122570425
0.9765625,0.019385169988793253,-0.0003830434724108045
0.9921875,0.017783567818444323,0.008370626163483053
1.0078125,0.016189277426708355,-0.009567043275382048
1.0234375,0.015260434747374733,0.0003559958925052342
1.0390625,0.014576366142480068,-0.005846443242425892
1.0546875,0.013704159418940813,0.011700586312930028
1.0703125,0.01585813608279674,0.00030747918185625167
1.0859375,0.01730179742249426,0.007587214871534798
1.1015625,0.01796642056552773,0.012645117718612653
1.1171875,0.016105093906653795,0.00305381121879833
1.1328125,0.014647031111311628,0.01871455796342758
1.1484375,0.01317170808297638,0.008727623626921144
1.1640625,0.014070980557023167,0.0031864809794157622
1.1796875,0.014210952209491657,0.0035325063011981683
1.1953125,0.01346988660258825,0.010423696551956851
1.2109375,0.014171537454106823,0.0067011924872524276
1.2265625,0.01585885328407871,0.002629280991229166
1.2421875,0.014139365531250688,-0.001766598820896803
1.2578125,0.013851894415345452,-0.01413697352188592
1.2734375,0.015769167894859198,-0.0009005127530947732
1.2890625,0.013997078576764216,0.004927690925487838
1.3046875,0.01469507861399345,-0.0009319750825653728
1.3203125,0.013750292011719041,0.0027088051182744266
1.3359375,0.015245654063403844,-0.00715308427412964
1.3515625,0.013481445690234739,-0.020578996591048337
1.3671875,0.013299243515799643,-0.0007291996854590366
1.3828125,0.013622203285838439,0.002909996332590481
1.3984375,0.012501337788023236,0.0014414321179252454
1.4140625,0.012667335679748967,0.003617840206690204
1.4296875,0.013196125217157724,-0.0007857627243019749
1.4453125,0.01455640512894707,-0.000779623953018671
1.4609375,0.014814459838136534,-0.011711879526842495
1.4765625,0.015066885052733747,-0.00980363089528069
1.4921875,0.012920160277710677,-0.004980781770093756
1.5078125,0.011876121795543981,0.0038088076962452533
1.5234375,0.01365041339640979,-0.0005962871682605453
