Time (seconds), Duration (seconds),pred_Dry,pred_Wet,pred_Touch,pred_unlabeled
0.00735,0.48529,0.03824,0.93377,0.00998,0.01801
0.25735,0.48529,0.03824,0.93377,0.00998,0.01801
0.50735,0.48529,0.03824,0.93377,0.00998,0.01801
0.75735,0.48529,0.03824,0.93377,0.00998,0.01801
1.00735,0.48529,0.03824,0.93377,0.00998,0.01801
1.25735,0.48529,0.03824,0.93377,0.00998,0.01801
1.50735,0.48529,0.03824,0.93377,0.00998,0.01801
1.75735,0.48529,0.03824,0.93377,0.00998,0.01801
2.00735,0.48529,0.03824,0.93377,0.00998,0.01801
2.25735,0.48529,0.03824,0.93377,0.00998,0.01801
2.50735,0.48529,0.03824,0.93377,0.00998,0.01801
2.75735,0.48529,0.03824,0.93377,0.00998,0.01801
3.00735,0.48529,0.03824,0.93377,0.00998,0.01801
3.25735,0.48529,0.03824,0.93377,0.00998,0.01801
3.50735,0.48529,0.03824,0.93377,0.00998,0.01801
3.75735,0.48529,0.03824,0.93377,0.00998,0.01801
4.00735,0.48529,0.03824,0.93377,0.00998,0.01801
4.25735,0.48529,0.03824,0.93377,0.00998,0.01801
4.50735,0.48529,0.03824,0.93377,0.00998,0.01801
4.75735,0.48529,0.03824,0.93377,0.00998,0.01801
5.00735,0.48529,0.03824,0.93377,0.00998,0.01801
5.25735,0.48529,0.03824,0.93377,0.00998,0.01801
5.50735,0.48529,0.03824,0.93377,0.00998,0.01801
5.75735,0.48529,0.03824,0.93377,0.00998,0.01801
6.00735,0.48529,0.03824,0.93377,0.00998,0.01801
6.25735,0.48529,0.03824,0.93377,0.00998,0.01801
6.50735,0.48529,0.03824,0.93377,0.00998,0.01801
6.75735,0.48529,0.03824,0.93377,0.00998,0.01801
7.00735,0.48529,0.03824,0.93377,0.00998,0.01801
7.25735,0.48529,0.03824,0.93377,0.00998,0.01801
7.50735,0.48529,0.03824,0.93377,0.00998,0.01801
7.75735,0.48529,0.03824,0.93377,0.00998,0.01801
8.00735,0.48529,0.03824,0.93377,0.00998,0.01801
8.25735,0.48529,0.03824,0.93377,0.00998,0.01801
8.50735,0.48529,0.03824,0.93377,0.00998,0.01801
8.75735,0.48529,0.03824,0.93377,0.00998,0.01801
9.00735,0.48529,0.03824,0.93377,0.00998,0.01801
9.25735,0.48529,0.03824,0.93377,0.00998,0.01801
9.50735,0.48529,0.03824,0.93377,0.00998,0.01801
9.75735,0.48529,0.03824,0.93377,0.00998,0.01801
10.00735,0.48529,0.03824,0.93377,0.00998,0.01801
10.25735,0.48529,0.03824,0.93377,0.00998,0.01801
10.50735,0.48529,0.03824,0.93377,0.00998,0.01801
10.75735,0.48529,0.03824,0.93377,0.00998,0.01801
11.00735,0.48529,0.03824,0.93377,0.00998,0.01801
11.25735,0.48529,0.03824,0.93377,0.00998,0.01801
11.50735,0.48529,0.03824,0.93377,0.00998,0.01801
11.75735,0.48529,0.03824,0.93377,0.00998,0.01801
12.00735,0.48529,0.03824,0.93377,0.00998,0.01801
12.25735,0.48529,0.03824,0.93377,0.00998,0.01801
12.50735,0.48529,0.03824,0.93377,0.00998,0.01801
12.75735,0.48529,0.03824,0.93377,0.00998,0.01801
13.00735,0.48529,0.03824,0.93377,0.00998,0.01801
13.25735,0.48529,0.03824,0.93377,0.00998,0.01801
13.50735,0.48529,0.03824,0.93377,0.00998,0.01801
13.75735,0.48529,0.03824,0.93377,0.00998,0.01801
14.00735,0.48529,0.03824,0.93377,0.00998,0.01801
14.25735,0.48529,0.03824,0.93377,0.00998,0.01801
14.50735,0.48529,0.03824,0.93377,0.00998,0.01801
14.75735,0.48529,0.03824,0.93377,0.00998,0.01801
15.00735,0.48529,0.03824,0.93377,0.00998,0.01801
15.25735,0.48529,0.03824,0.93377,0.00998,0.01801
15.50735,0.48529,0.03824,0.93377,0.00998,0.01801
15.75735,0.48529,0.03824,0.93377,0.00998,0.01801
16.00735,0.48529,0.03824,0.93377,0.00998,0.01801
16.25735,0.48529,0.03824,0.93377,0.00998,0.01801
16.50735,0.48529,0.03824,0.93377,0.00998,0.01801
16.75735,0.48529,0.03824,0.93377,0.00998,0.01801
17.00735,0.48529,0.03824,0.93377,0.00998,0.01801
17.25735,0.48529,0.03824,0.93377,0.00998,0.01801
17.50735,0.48529,0.03824,0.93377,0.00998,0.01801
17.75735,0.48529,0.03824,0.93377,0.00998,0.01801
18.00735,0.48529,0.03824,0.93377,0.00998,0.01801
18.25735,0.48529,0.03824,0.93377,0.00998,0.01801
18.50735,0.48529,0.03824,0.93377,0.00998,0.01801
18.75735,0.48529,0.03824,0.93377,0.00998,0.01801
19.00735,0.48529,0.03824,0.93377,0.00998,0.01801
19.25735,0.48529,0.03824,0.93377,0.00998,0.01801
19.50735,0.48529,0.03824,0.93377,0.00998,0.01801
19.75735,0.48529,0.03824,0.93377,0.00998,0.01801
20.00735,0.48529,0.03824,0.93377,0.00998,0.01801
20.25735,0.48529,0.03824,0.93377,0.00998,0.01801
20.50735,0.48529,0.03824,0.93377,0.00998,0.01801
20.75735,0.48529,0.03824,0.93377,0.00998,0.01801
21.00735,0.48529,0.03824,0.93377,0.00998,0.01801
21.25735,0.48529,0.03824,0.93377,0.00998,0.01801
21.50735,0.48529,0.03824,0.93377,0.00998,0.01801
21.75735,0.48529,0.03824,0.93377,0.00998,0.01801
22.00735,0.48529,0.03824,0.93377,0.00998,0.01801
22.25735,0.48529,0.03824,0.93377,0.00998,0.01801
22.50735,0.48529,0.03824,0.93377,0.00998,0.01801
