Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
0.00003,0.06820,0.98827,0.00639,0.00225,0.00309
0.06830,0.06820,0.98827,0.00639,0.00225,0.00309
0.13657,0.06820,0.98827,0.00639,0.00225,0.00309
0.20483,0.06820,0.98827,0.00639,0.00225,0.00309
0.27310,0.06820,0.98827,0.00639,0.00225,0.00309
0.34137,0.06820,0.98827,0.00639,0.00225,0.00309
0.40963,0.06820,0.98827,0.00639,0.00225,0.00309
0.47790,0.06820,0.98827,0.00639,0.00225,0.00309
0.54617,0.06820,0.98827,0.00639,0.00225,0.00309
0.61443,0.06820,0.98827,0.00639,0.00225,0.00309
0.68270,0.06820,0.98827,0.00639,0.00225,0.00309
0.75097,0.06820,0.98827,0.00639,0.00225,0.00309
0.81923,0.06820,0.98827,0.00639,0.00225,0.00309
0.88750,0.06820,0.98827,0.00639,0.00225,0.00309
0.95577,0.06820,0.98827,0.00639,0.00225,0.00309
1.02403,0.06820,0.98827,0.00639,0.00225,0.00309
1.09230,0.06820,0.98827,0.00639,0.00225,0.00309
1.16057,0.06820,0.98827,0.00639,0.00225,0.00309
1.22883,0.06820,0.98827,0.00639,0.00225,0.00309
1.29710,0.06820,0.98827,0.00639,0.00225,0.00309
1.36537,0.06820,0.98827,0.00639,0.00225,0.00309
1.43363,0.06820,0.98827,0.00639,0.00225,0.00309
1.50190,0.06820,0.98827,0.00639,0.00225,0.00309
1.57017,0.06820,0.98827,0.00639,0.00225,0.00309
1.63843,0.06820,0.98827,0.00639,0.00225,0.00309
1.70670,0.06820,0.98827,0.00639,0.00225,0.00309
1.77497,0.06820,0.98827,0.00639,0.00225,0.00309
1.84323,0.06820,0.98827,0.00639,0.00225,0.00309
1.91150,0.06820,0.98827,0.00639,0.00225,0.00309
1.97977,0.06820,0.98827,0.00639,0.00225,0.00309
2.04803,0.06820,0.98827,0.00639,0.00225,0.00309
2.11630,0.06820,0.98827,0.00639,0.00225,0.00309
2.18457,0.06820,0.98827,0.00639,0.00225,0.00309
2.25283,0.06820,0.98827,0.00639,0.00225,0.00309
2.32110,0.06820,0.98827,0.00639,0.00225,0.00309
2.38937,0.06820,0.98827,0.00639,0.00225,0.00309
2.45763,0.06820,0.98827,0.00639,0.00225,0.00309
2.52590,0.06820,0.98827,0.00639,0.00225,0.00309
2.59417,0.06820,0.98827,0.00639,0.00225,0.00309
2.66243,0.06820,0.98827,0.00639,0.00225,0.00309
2.73070,0.06820,0.98827,0.00639,0.00225,0.00309
2.79897,0.06820,0.98827,0.00639,0.00225,0.00309
2.86723,0.06820,0.98827,0.00639,0.00225,0.00309
2.93550,0.06820,0.98827,0.00639,0.00225,0.00309
3.00377,0.06820,0.98827,0.00639,0.00225,0.00309
3.07203,0.06820,0.98827,0.00639,0.00225,0.00309
3.14030,0.06820,0.98827,0.00639,0.00225,0.00309
3.20857,0.06820,0.98827,0.00639,0.00225,0.00309
3.27683,0.06820,0.98827,0.00639,0.00225,0.00309
3.34510,0.06820,0.98827,0.00639,0.00225,0.00309
3.41337,0.06820,0.98827,0.00639,0.00225,0.00309
3.48163,0.06820,0.98827,0.00639,0.00225,0.00309
3.54990,0.06820,0.98827,0.00639,0.00225,0.00309
3.61817,0.06820,0.98827,0.00639,0.00225,0.00309
3.68643,0.06820,0.98827,0.00639,0.00225,0.00309
3.75470,0.06820,0.98827,0.00639,0.00225,0.00309
3.82297,0.06820,0.98827,0.00639,0.00225,0.00309
3.89123,0.06820,0.98827,0.00639,0.00225,0.00309
3.95950,0.06820,0.98827,0.00639,0.00225,0.00309
4.02777,0.06820,0.98827,0.00639,0.00225,0.00309
4.09603,0.06820,0.98827,0.00639,0.00225,0.00309
4.16430,0.06820,0.98827,0.00639,0.00225,0.00309
4.23257,0.06820,0.98827,0.00639,0.00225,0.00309
4.30083,0.06820,0.98827,0.00639,0.00225,0.00309
4.36910,0.06820,0.98827,0.00639,0.00225,0.00309
4.43737,0.06820,0.98827,0.00639,0.00225,0.00309
4.50563,0.06820,0.98827,0.00639,0.00225,0.00309
4.57390,0.06820,0.98827,0.00639,0.00225,0.00309
4.64217,0.06820,0.98827,0.00639,0.00225,0.00309
4.71043,0.06820,0.98827,0.00639,0.00225,0.00309
4.77870,0.06820,0.98827,0.00639,0.00225,0.00309
4.84697,0.06820,0.98827,0.00639,0.00225,0.00309
4.91523,0.06820,0.98827,0.00639,0.00225,0.00309
4.98350,0.06820,0.98827,0.00639,0.00225,0.00309
5.05177,0.06820,0.98827,0.00639,0.00225,0.00309
5.12003,0.06820,0.98827,0.00639,0.00225,0.00309
5.18830,0.06820,0.17565,0.79031,0.02986,0.00418
5.25657,0.06820,0.01358,0.98072,0.00378,0.00191
5.32483,0.06820,0.01119,0.98407,0.00307,0.00168
5.39310,0.06820,0.01093,0.98470,0.00270,0.00166
5.46137,0.06820,0.01012,0.98561,0.00272,0.00155
5.52963,0.06820,0.00928,0.98655,0.00274,0.00143
5.59790,0.06820,0.00815,0.98775,0.00285,0.00125
5.66617,0.06820,0.00744,0.98858,0.00279,0.00119
5.73443,0.06820,0.00894,0.98696,0.00263,0.00146
5.80270,0.06820,0.01082,0.98465,0.00259,0.00194
5.87097,0.06820,0.01062,0.98473,0.00256,0.00209
5.93923,0.06820,0.01133,0.98349,0.00261,0.00258
6.00750,0.06820,0.01193,0.98255,0.00263,0.00289
6.07577,0.06820,0.01183,0.98250,0.00261,0.00306
6.14403,0.06820,0.01200,0.98195,0.00266,0.00339
6.21230,0.06820,0.01284,0.98066,0.00267,0.00383
6.28057,0.06820,0.01311,0.98034,0.00256,0.00399
6.34883,0.06820,0.01256,0.98106,0.00238,0.00399
6.41710,0.06820,0.13033,0.00015,0.86575,0.00378
6.48537,0.06820,0.01632,0.00472,0.91917,0.05979
6.55363,0.06820,0.01494,0.00271,0.85834,0.12402
6.62190,0.06820,0.10018,0.00034,0.89485,0.00463
6.69017,0.06820,0.00169,0.00052,0.99693,0.00085
6.75843,0.06820,0.00241,0.00165,0.99343,0.00251
6.82670,0.06820,0.00674,0.00379,0.98208,0.00739
6.89497,0.06820,0.00206,0.00102,0.99555,0.00137
6.96323,0.06820,0.00410,0.00205,0.99131,0.00254
7.03150,0.06820,0.00219,0.00099,0.99529,0.00154
7.09977,0.06820,0.00445,0.00346,0.98833,0.00376
7.16803,0.06820,0.00338,0.00162,0.99201,0.00299
7.23630,0.06820,0.00228,0.00102,0.99547,0.00123
7.30457,0.06820,0.00689,0.00295,0.98256,0.00760
7.37283,0.06820,0.00207,0.00124,0.99548,0.00122
7.44110,0.06820,0.00520,0.00248,0.98787,0.00446
7.50937,0.06820,0.00344,0.00158,0.99279,0.00219
7.57763,0.06820,0.00497,0.00262,0.98844,0.00397
7.64590,0.06820,0.00333,0.00192,0.99290,0.00185
7.71417,0.06820,0.00398,0.00252,0.99008,0.00342
7.78243,0.06820,0.00355,0.00183,0.99165,0.00298
7.85070,0.06820,0.00296,0.00156,0.99363,0.00186
7.91897,0.06820,0.00644,0.00359,0.98409,0.00588
7.98723,0.06820,0.00189,0.00074,0.99619,0.00118
8.05550,0.06820,0.00815,0.00460,0.97910,0.00815
8.12377,0.06820,0.00160,0.00081,0.99668,0.00090
8.19203,0.06820,0.00607,0.00305,0.98528,0.00559
8.26030,0.06820,0.00370,0.00143,0.99192,0.00295
8.32857,0.06820,0.00491,0.00327,0.98715,0.00468
8.39683,0.06820,0.00434,0.00244,0.98987,0.00335
8.46510,0.06820,0.00304,0.00120,0.99373,0.00203
8.53337,0.06820,0.00575,0.00232,0.98655,0.00538
8.60163,0.06820,0.00160,0.00059,0.99700,0.00081
8.66990,0.06820,0.00347,0.00189,0.99156,0.00307
8.73817,0.06820,0.00272,0.00109,0.99479,0.00140
8.80643,0.06820,0.00375,0.00136,0.99172,0.00316
8.87470,0.06820,0.00311,0.00174,0.99289,0.00225
8.94297,0.06820,0.00636,0.00411,0.98359,0.00594
9.01123,0.06820,0.00432,0.00225,0.98959,0.00384
9.07950,0.06820,0.00216,0.00117,0.99518,0.00148
9.14777,0.06820,0.00243,0.00119,0.99447,0.00191
9.21603,0.06820,0.00237,0.00161,0.99461,0.00141
9.28430,0.06820,0.00228,0.00129,0.99473,0.00171
9.35257,0.06820,0.00221,0.00146,0.99464,0.00169
9.42083,0.06820,0.00446,0.00218,0.98976,0.00360
9.48910,0.06820,0.00264,0.00157,0.99431,0.00147
9.55737,0.06820,0.00237,0.00242,0.99355,0.00166
9.62563,0.06820,0.00248,0.00128,0.99449,0.00174
9.69390,0.06820,0.00211,0.00089,0.99591,0.00108
9.76217,0.06820,0.00340,0.00183,0.99239,0.00237
9.83043,0.06820,0.00251,0.00093,0.99489,0.00167
9.89870,0.06820,0.00277,0.00121,0.99377,0.00225
9.96697,0.06820,0.00247,0.00106,0.99515,0.00132
10.03523,0.06820,0.00410,0.00166,0.99075,0.00349
10.10350,0.06820,0.00292,0.00129,0.99415,0.00164
10.17177,0.06820,0.00381,0.00170,0.99146,0.00302
10.24003,0.06820,0.00407,0.00211,0.99122,0.00261
