Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
0.01610,0.29642,0.99962,0.00013,0.00010,0.00004,0.00011
0.21399,0.29604,0.99962,0.00013,0.00010,0.00004,0.00011
0.41101,0.29694,0.99962,0.00013,0.00010,0.00004,0.00011
0.60860,0.29680,0.99962,0.00013,0.00010,0.00004,0.00011
0.80653,0.29562,0.99962,0.00013,0.00010,0.00004,0.00011
1.00360,0.29621,0.99962,0.00013,0.00010,0.00004,0.00011
1.20134,0.29636,0.86044,0.00007,0.13870,0.00006,0.00073
1.39758,0.29733,0.00008,0.00000,0.99071,0.00000,0.00921
1.59666,0.29625,0.99987,0.00004,0.00001,0.00000,0.00007
1.79360,0.29600,0.99962,0.00013,0.00010,0.00004,0.00011
1.99128,0.29663,0.99962,0.00013,0.00010,0.00004,0.00011
2.18890,0.29615,0.98530,0.01449,0.00013,0.00001,0.00007
2.38594,0.29625,0.00000,0.00000,1.00000,0.00000,0.00000
2.58395,0.29636,0.23507,0.00000,0.76417,0.00001,0.00075
2.78172,0.29541,0.99962,0.00013,0.00010,0.00004,0.00011
2.97902,0.29632,0.99962,0.00013,0.00010,0.00004,0.00011
3.17597,0.29685,0.99962,0.00013,0.00010,0.00004,0.00011
3.37327,0.29601,0.99962,0.00013,0.00010,0.00004,0.00011
3.57070,0.29657,0.99962,0.00013,0.00010,0.00004,0.00011
3.76896,0.29533,0.96717,0.00016,0.03130,0.00002,0.00136
3.96622,0.29634,0.00000,0.00000,1.00000,0.00000,0.00000
4.16395,0.29587,0.71048,0.00003,0.28501,0.00002,0.00446
4.36143,0.29578,0.99962,0.00013,0.00010,0.00004,0.00011
4.55916,0.29619,0.99962,0.00013,0.00010,0.00004,0.00011
4.75663,0.29594,0.96190,0.00217,0.02798,0.00015,0.00780
4.95419,0.29584,0.00178,0.00001,0.99134,0.00009,0.00677
5.15175,0.29587,0.99981,0.00006,0.00005,0.00002,0.00006
5.34883,0.29591,0.99962,0.00013,0.00010,0.00004,0.00011
5.54625,0.29614,0.97324,0.00297,0.01787,0.00011,0.00581
5.74379,0.29651,0.00003,0.00000,0.99960,0.00000,0.00037
5.94160,0.29632,0.99853,0.00004,0.00047,0.00001,0.00095
6.13896,0.29682,0.99962,0.00013,0.00010,0.00004,0.00011
6.33667,0.29585,0.99962,0.00013,0.00010,0.00004,0.00011
6.53460,0.29567,0.99962,0.00013,0.00010,0.00004,0.00011
6.73160,0.29608,0.02556,0.00000,0.97433,0.00000,0.00011
6.92855,0.29701,0.00000,0.00000,1.00000,0.00000,0.00000
7.12718,0.29626,0.99941,0.00019,0.00012,0.00002,0.00026
7.32435,0.29611,0.99962,0.00013,0.00010,0.00004,0.00011
7.52143,0.29682,0.99962,0.00013,0.00010,0.00004,0.00011
7.71939,0.29638,0.99962,0.00013,0.00010,0.00004,0.00011
7.91677,0.29557,0.99962,0.00013,0.00010,0.00004,0.00011
8.11440,0.29587,0.99962,0.00013,0.00010,0.00004,0.00011
8.31155,0.29646,0.95904,0.00014,0.03992,0.00001,0.00089
8.50940,0.29648,0.00000,0.00000,0.99999,0.00000,0.00000
8.70721,0.29550,0.99813,0.00001,0.00115,0.00001,0.00069
8.90452,0.29590,0.99962,0.00013,0.00010,0.00004,0.00011
9.10203,0.29588,0.99962,0.00013,0.00010,0.00004,0.00011
9.29880,0.29659,0.99962,0.00013,0.00010,0.00004,0.00011
9.49660,0.29659,0.99962,0.00013,0.00010,0.00004,0.00011
9.69366,0.29680,0.96032,0.00018,0.03905,0.00003,0.00043
9.89155,0.29683,0.00000,0.00000,0.99993,0.00000,0.00007
10.08908,0.29635,0.99920,0.00002,0.00007,0.00001,0.00070
10.28689,0.29653,0.99962,0.00013,0.00010,0.00004,0.00011
10.48392,0.29655,0.85460,0.00001,0.14516,0.00006,0.00016
10.68192,0.29657,0.00120,0.00000,0.99851,0.00013,0.00016
10.87972,0.29605,0.99978,0.00009,0.00005,0.00002,0.00006
11.07703,0.29601,0.02543,0.00000,0.97438,0.00001,0.00019
11.27453,0.29652,0.00680,0.00000,0.98998,0.00001,0.00321
11.47281,0.29603,0.99973,0.00010,0.00007,0.00003,0.00008
11.67034,0.29575,0.99962,0.00013,0.00010,0.00004,0.00011
11.86749,0.29625,0.99962,0.00013,0.00010,0.00004,0.00011
12.06432,0.29648,0.96108,0.00084,0.03170,0.00006,0.00632
12.26206,0.29674,0.00000,0.00000,0.99997,0.00000,0.00002
12.45949,0.29665,0.99921,0.00000,0.00048,0.00000,0.00030
12.65761,0.29578,0.99962,0.00013,0.00010,0.00004,0.00011
12.85526,0.29532,0.99957,0.00027,0.00008,0.00002,0.00006
13.05230,0.29637,0.00022,0.00000,0.99972,0.00001,0.00004
