Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
0.01702,0.29908,0.99962,0.00013,0.00010,0.00004,0.00011
0.21590,0.29865,0.99962,0.00013,0.00010,0.00004,0.00011
0.41508,0.29906,0.99962,0.00013,0.00010,0.00004,0.00011
0.61488,0.29797,0.99962,0.00013,0.00010,0.00004,0.00011
0.81346,0.29868,0.99962,0.00013,0.00010,0.00004,0.00011
1.01236,0.29935,0.99962,0.00013,0.00010,0.00004,0.00011
1.21178,0.29907,0.99959,0.00013,0.00009,0.00007,0.00012
1.41102,0.29865,0.90735,0.00003,0.00005,0.09254,0.00002
1.61055,0.29944,0.00000,0.00000,0.00000,1.00000,0.00000
1.81027,0.29830,0.99993,0.00003,0.00000,0.00001,0.00003
2.00930,0.29903,0.99962,0.00013,0.00010,0.00004,0.00011
2.20842,0.29861,0.99962,0.00013,0.00010,0.00004,0.00011
2.40757,0.29843,0.99962,0.00013,0.00010,0.00004,0.00011
2.60642,0.29888,0.94499,0.00005,0.00002,0.05493,0.00000
2.80531,0.29944,0.00382,0.00000,0.00001,0.99616,0.00001
3.00471,0.29928,0.99977,0.00008,0.00004,0.00002,0.00008
3.20476,0.29794,0.99962,0.00013,0.00010,0.00004,0.00011
3.40272,0.29867,0.99962,0.00013,0.00010,0.00004,0.00011
3.60295,0.29876,0.01398,0.00000,0.00000,0.98602,0.00000
3.80164,0.29972,0.10674,0.00000,0.00000,0.89325,0.00000
4.00153,0.29920,0.99962,0.00013,0.00010,0.00004,0.00011
4.20057,0.29923,0.99962,0.00013,0.00010,0.00004,0.00011
4.39977,0.29967,0.00006,0.00002,0.00002,0.99987,0.00002
4.59908,0.29888,0.99101,0.00023,0.00005,0.00869,0.00002
4.79945,0.29814,0.99962,0.00013,0.00010,0.00004,0.00011
4.99753,0.29889,0.99962,0.00013,0.00010,0.00004,0.00011
5.19743,0.29838,0.99962,0.00013,0.00010,0.00004,0.00011
5.39642,0.29842,0.99962,0.00013,0.00010,0.00004,0.00011
5.59498,0.29966,0.00131,0.00010,0.00004,0.99847,0.00009
