Time (seconds), abs_residuals
9280.0000000,0.0048902
9290.0000000,0.0143599
9300.0000000,0.0096250
9310.0000000,0.0048403
9320.0000000,0.0086930
9330.0000000,0.0096250
9340.0000000,0.0143599
9350.0000000,0.0086930
9360.0000000,0.0008266
9370.0000000,0.0087926
9380.0000000,0.0087428
9390.0000000,0.0087428
9400.0000000,0.0086930
9410.0000000,0.0087428
9420.0000000,0.0002424
9430.0000000,0.0135773
9440.0000000,0.0183122
9450.0000000,0.0050271
9460.0000000,0.0145965
9470.0000000,0.0183122
9480.0000000,0.0183620
9490.0000000,0.0098118
9500.0000000,0.0098118
9510.0000000,0.0183122
9520.0000000,0.0145965
9530.0000000,0.0050271
9540.0000000,0.0145466
9550.0000000,0.0145965
9560.0000000,0.0145965
9570.0000000,0.0145965
9580.0000000,0.0145965
9590.0000000,0.0137142
9600.0000000,0.0184989
9610.0000000,0.0136644
9620.0000000,0.0089295
9630.0000000,0.0088797
9640.0000000,0.0137142
9650.0000000,0.0084475
9660.0000000,0.0084475
9670.0000000,0.0137142
9680.0000000,0.0084475
9690.0000000,0.0084475
9700.0000000,0.0132322
9710.0000000,0.0132322
9720.0000000,0.0011025
9730.0000000,0.0179811
9740.0000000,0.0180169
9750.0000000,0.0131964
9760.0000000,0.0058515
9770.0000000,0.0106362
9780.0000000,0.0058515
9790.0000000,0.0057158
9800.0000000,0.0057158
9810.0000000,0.0037536
9820.0000000,0.0057158
9830.0000000,0.0154209
9840.0000000,0.0250260
9850.0000000,0.0154209
