Time (seconds),pred_0
9280.00000,0.31589
9290.00000,0.31580
9300.00000,0.31585
9310.00000,0.31585
9320.00000,0.31013
9330.00000,0.31585
9340.00000,0.31580
9350.00000,0.31013
9360.00000,0.31018
9370.00000,0.31023
9380.00000,0.31018
9390.00000,0.31018
9400.00000,0.31013
9410.00000,0.31018
9420.00000,0.30168
9430.00000,0.31023
9440.00000,0.31018
9450.00000,0.30168
9460.00000,0.30168
9470.00000,0.31018
9480.00000,0.31023
9490.00000,0.30168
9500.00000,0.30168
9510.00000,0.31018
9520.00000,0.30168
9530.00000,0.30168
9540.00000,0.30163
9550.00000,0.30168
9560.00000,0.30168
9570.00000,0.30168
9580.00000,0.30168
9590.00000,0.29601
9600.00000,0.29601
9610.00000,0.29596
9620.00000,0.29601
9630.00000,0.29596
9640.00000,0.29601
9650.00000,0.29074
9660.00000,0.29074
9670.00000,0.29601
9680.00000,0.29074
9690.00000,0.29074
9700.00000,0.29074
9710.00000,0.29074
9720.00000,0.28340
9730.00000,0.29071
9740.00000,0.29074
9750.00000,0.29071
9760.00000,0.28336
9770.00000,0.28336
9780.00000,0.28336
9790.00000,0.27844
9800.00000,0.27844
9810.00000,0.28333
9820.00000,0.27844
9830.00000,0.28336
9840.00000,0.28340
9850.00000,0.28336
