Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
0.00003,0.06820,0.98854,0.00657,0.00222,0.00267
0.06830,0.06820,0.98854,0.00657,0.00222,0.00267
0.13657,0.06820,0.98854,0.00657,0.00222,0.00267
0.20483,0.06820,0.98854,0.00657,0.00222,0.00267
0.27310,0.06820,0.98854,0.00657,0.00222,0.00267
0.34137,0.06820,0.98854,0.00657,0.00222,0.00267
0.40963,0.06820,0.98854,0.00657,0.00222,0.00267
0.47790,0.06820,0.98854,0.00657,0.00222,0.00267
0.54617,0.06820,0.98854,0.00657,0.00222,0.00267
0.61443,0.06820,0.98854,0.00657,0.00222,0.00267
0.68270,0.06820,0.98854,0.00657,0.00222,0.00267
0.75097,0.06820,0.98854,0.00657,0.00222,0.00267
0.81923,0.06820,0.98854,0.00657,0.00222,0.00267
0.88750,0.06820,0.98854,0.00657,0.00222,0.00267
0.95577,0.06820,0.98854,0.00657,0.00222,0.00267
1.02403,0.06820,0.98854,0.00657,0.00222,0.00267
1.09230,0.06820,0.51469,0.43656,0.03591,0.01284
1.16057,0.06820,0.01119,0.98590,0.00172,0.00119
1.22883,0.06820,0.01025,0.98710,0.00156,0.00110
1.29710,0.06820,0.00920,0.98834,0.00145,0.00102
1.36537,0.06820,0.00862,0.98906,0.00136,0.00096
1.43363,0.06820,0.00874,0.98893,0.00135,0.00097
1.50190,0.06820,0.00813,0.98964,0.00130,0.00092
1.57017,0.06820,0.00794,0.98987,0.00129,0.00091
1.63843,0.06820,0.00812,0.98968,0.00128,0.00092
1.70670,0.06820,0.00806,0.98975,0.00127,0.00092
1.77497,0.06820,0.00789,0.98994,0.00128,0.00090
1.84323,0.06820,0.00830,0.98946,0.00130,0.00094
1.91150,0.06820,0.00810,0.98969,0.00129,0.00092
1.97977,0.06820,0.00806,0.98975,0.00127,0.00092
2.04803,0.06820,0.00806,0.98975,0.00127,0.00092
2.11630,0.06820,0.00806,0.98975,0.00127,0.00092
2.18457,0.06820,0.00806,0.98975,0.00127,0.00092
2.25283,0.06820,0.00806,0.98975,0.00127,0.00092
2.32110,0.06820,0.00806,0.98975,0.00127,0.00092
2.38937,0.06820,0.00806,0.98975,0.00127,0.00092
2.45763,0.06820,0.00806,0.98975,0.00127,0.00092
2.52590,0.06820,0.00806,0.98975,0.00127,0.00092
2.59417,0.06820,0.00806,0.98975,0.00127,0.00092
2.66243,0.06820,0.00806,0.98975,0.00127,0.00092
2.73070,0.06820,0.00806,0.98975,0.00127,0.00092
2.79897,0.06820,0.00806,0.98975,0.00127,0.00092
2.86723,0.06820,0.00806,0.98975,0.00127,0.00092
