Time (seconds),pred_0
9860.00000,0.27848
9870.00000,0.28340
9880.00000,0.28336
9890.00000,0.27844
9900.00000,0.27844
9910.00000,0.27844
9920.00000,0.28336
9930.00000,0.27349
9940.00000,0.27844
9950.00000,0.27349
9960.00000,0.27844
9970.00000,0.27349
9980.00000,0.27345
9990.00000,0.27844
10000.00000,0.27349
10010.00000,0.27349
10020.00000,0.27349
10030.00000,0.26579
10040.00000,0.26579
10050.00000,0.27349
10060.00000,0.27349
10070.00000,0.26579
10080.00000,0.26579
10090.00000,0.26579
10100.00000,0.27349
10110.00000,0.26579
10120.00000,0.26571
10130.00000,0.26579
10140.00000,0.26579
10150.00000,0.26579
10160.00000,0.26579
10170.00000,0.26582
10180.00000,0.26065
10190.00000,0.26579
10200.00000,0.26065
10210.00000,0.26579
10220.00000,0.26579
10230.00000,0.26065
10240.00000,0.25548
10250.00000,0.26065
10260.00000,0.26065
10270.00000,0.26065
10280.00000,0.25556
10290.00000,0.25552
10300.00000,0.24782
10310.00000,0.25552
10320.00000,0.25552
10330.00000,0.25552
10340.00000,0.24782
10350.00000,0.24782
10360.00000,0.25552
10370.00000,0.24782
10380.00000,0.25552
10390.00000,0.25552
10400.00000,0.25552
10410.00000,0.24782
10420.00000,0.25552
10430.00000,0.24268
