Time (seconds), abs_residuals
9860.0000000,0.0105362
9870.0000000,0.0154566
9880.0000000,0.0154209
9890.0000000,0.0152851
9900.0000000,0.0057158
9910.0000000,0.0105005
9920.0000000,0.0202056
9930.0000000,0.0055431
9940.0000000,0.0152851
9950.0000000,0.0103278
9960.0000000,0.0248545
9970.0000000,0.0103278
9980.0000000,0.0102906
9990.0000000,0.0152851
10000.0000000,0.0151125
10010.0000000,0.0198971
10020.0000000,0.0151125
10030.0000000,0.0074120
10040.0000000,0.0074120
10050.0000000,0.0151125
10060.0000000,0.0198971
10070.0000000,0.0026273
10080.0000000,0.0026273
10090.0000000,0.0121967
10100.0000000,0.0103278
10110.0000000,0.0169814
10120.0000000,0.0073378
10130.0000000,0.0169814
10140.0000000,0.0169814
10150.0000000,0.0026273
10160.0000000,0.0217660
10170.0000000,0.0122338
10180.0000000,0.0022783
10190.0000000,0.0169814
10200.0000000,0.0118477
10210.0000000,0.0169814
10220.0000000,0.0121967
10230.0000000,0.0118477
10240.0000000,0.0114617
10250.0000000,0.0166324
10260.0000000,0.0118477
10270.0000000,0.0166324
10280.0000000,0.0115359
10290.0000000,0.0114988
10300.0000000,0.0057710
10310.0000000,0.0114988
10320.0000000,0.0114988
10330.0000000,0.0114988
10340.0000000,0.0057710
10350.0000000,0.0037983
10360.0000000,0.0114988
10370.0000000,0.0085830
10380.0000000,0.0067141
10390.0000000,0.0162835
10400.0000000,0.0067141
10410.0000000,0.0085830
10420.0000000,0.0162835
10430.0000000,0.0034494
