Time (seconds),CH0,CH1,CH2
0.000000000000000000e+00,-3.950432777404785156e+00,-1.122880578041076882e+00,1.082179164886474609e+01
1.999999955296516418e-02,-3.727771997451782227e+00,-1.450886249542236328e+00,1.063504409790039062e+01
3.999999910593032837e-02,-3.706224203109741211e+00,-1.596932530403137207e+00,1.039801788330077947e+01
5.999999865889549255e-02,-3.241749048233031782e+00,-1.223437070846557617e+00,1.004367637634277166e+01
7.999999821186065674e-02,-2.856282711029052734e+00,-7.733271718025207520e-01,9.497797966003417969e+00
1.000000014901161194e-01,-2.774879693984985352e+00,-7.350199222564697266e-01,9.394847869873048651e+00
1.199999973177909851e-01,-2.889801502227783203e+00,-5.961562395095825195e-01,9.255983352661132812e+00
1.400000005960464478e-01,-2.839523315429687500e+00,-6.488286852836608887e-01,9.184157371520996094e+00
1.599999964237213135e-01,-2.901772499084472656e+00,-1.110909581184387207e+00,9.265560150146484375e+00
1.800000071525573730e-01,-2.671929121017456055e+00,-1.034295082092285156e+00,9.469067573547363281e+00
2.000000029802322388e-01,-2.549824714660644531e+00,-1.443703651428222878e+00,9.583989143371582031e+00
2.199999988079071045e-01,-2.463633537292480469e+00,-1.240196466445922852e+00,9.603142738342283380e+00
2.399999946355819702e-01,-2.379836559295654297e+00,-1.003170490264892578e+00,9.392453193664550781e+00
2.599999904632568359e-01,-2.219424962997436523e+00,-7.062895298004150391e-01,9.198522567749023438e+00
2.800000011920928955e-01,-2.054224967956542969e+00,-2.920926213264464777e-01,8.793902397155761719e+00
3.000000119209289551e-01,-1.944091796875000000e+00,8.379705995321269640e-02,8.657433509826660156e+00
3.199999928474426270e-01,-2.051830768585205078e+00,4.070143029093740289e-02,8.949525833129882812e+00
3.400000035762786865e-01,-2.080561161041260210e+00,7.900865375995630435e-02,9.191340446472167969e+00
3.600000143051147461e-01,-2.274491548538208008e+00,-1.053448766469955028e-01,9.428366661071775567e+00
3.799999952316284180e-01,-2.324769735336304155e+00,-3.591302409768099696e-02,9.404424667358398438e+00
4.000000059604644775e-01,-2.501940727233886719e+00,-9.576806798577299981e-03,9.315838813781738281e+00
4.199999868869781494e-01,-2.090138196945190430e+00,1.412578970193862915e-01,1.039322948455810369e+01
