Time (seconds), Duration (seconds),pred_Fall,pred_unlabeled
0.00000,0.38000,0.99993,0.00007
0.20000,0.38000,0.99994,0.00006
0.40000,0.38000,0.99993,0.00007
0.60000,0.38000,0.99996,0.00004
0.80000,0.38000,0.99997,0.00003
1.00000,0.38000,0.99998,0.00002
1.20000,0.38000,0.99998,0.00002
1.40000,0.38000,0.99999,0.00001
1.60000,0.38000,0.99999,0.00001
1.80000,0.38000,0.99999,0.00001
2.00000,0.38000,0.99999,0.00001
2.20000,0.38000,0.99999,0.00001
2.40000,0.38000,0.99999,0.00001
2.60000,0.38000,0.99999,0.00001
2.80000,0.38000,0.99999,0.00001
3.00000,0.38000,0.99999,0.00001
3.20000,0.38000,0.99999,0.00001
3.40000,0.38000,0.99999,0.00001
3.60000,0.38000,0.99998,0.00002
3.80000,0.38000,0.99999,0.00001
4.00000,0.38000,0.99999,0.00001
4.20000,0.38000,0.99999,0.00001
4.40000,0.38000,0.99998,0.00002
4.60000,0.38000,0.99999,0.00001
4.80000,0.38000,0.99999,0.00001
5.00000,0.38000,0.99999,0.00001
5.20000,0.38000,0.99999,0.00001
5.40000,0.38000,0.99999,0.00001
5.60000,0.38000,0.99998,0.00002
5.80000,0.38000,0.99998,0.00002
6.00000,0.38000,0.99996,0.00004
6.20000,0.38000,0.99981,0.00019
6.40000,0.38000,0.99994,0.00006
6.60000,0.38000,0.99998,0.00002
6.80000,0.38000,0.99998,0.00002
7.00000,0.38000,0.99998,0.00002
7.20000,0.38000,0.99993,0.00007
7.40000,0.38000,0.99965,0.00035
7.60000,0.38000,0.99956,0.00044
7.80000,0.38000,0.99980,0.00020
8.00000,0.38000,0.99966,0.00034
8.20000,0.38000,0.99926,0.00074
8.40000,0.38000,0.99963,0.00037
8.60000,0.38000,0.99965,0.00035
8.80000,0.38000,0.99967,0.00033
9.00000,0.38000,0.99917,0.00083
9.20000,0.38000,0.99929,0.00071
9.40000,0.38000,0.99996,0.00004
9.60000,0.38000,0.99997,0.00003
9.80000,0.38000,0.99994,0.00006
10.00000,0.38000,0.99997,0.00003
10.20000,0.38000,0.99999,0.00001
10.40000,0.38000,0.99999,0.00001
10.60000,0.38000,0.99999,0.00001
10.80000,0.38000,0.99999,0.00001
11.00000,0.38000,0.99999,0.00001
11.20000,0.38000,0.99999,0.00001
11.40000,0.38000,0.99999,0.00001
11.60000,0.38000,0.99999,0.00001
11.80000,0.38000,0.99999,0.00001
12.00000,0.38000,0.99999,0.00001
12.20000,0.38000,0.99999,0.00001
12.40000,0.38000,0.99999,0.00001
12.60000,0.38000,0.99999,0.00001
12.80000,0.38000,0.99999,0.00001
13.00000,0.38000,0.99999,0.00001
13.20000,0.38000,0.99999,0.00001
13.40000,0.38000,0.99999,0.00001
13.60000,0.38000,0.99999,0.00001
13.80000,0.38000,0.99999,0.00001
14.00000,0.38000,0.99999,0.00001
14.20000,0.38000,0.99999,0.00001
14.40000,0.38000,0.99999,0.00001
14.60000,0.38000,0.99999,0.00001
14.80000,0.38000,0.99999,0.00001
15.00000,0.38000,0.99999,0.00001
15.20000,0.38000,0.99999,0.00001
15.40000,0.38000,0.99999,0.00001
15.60000,0.38000,0.99999,0.00001
15.80000,0.38000,0.99999,0.00001
16.00000,0.38000,0.99999,0.00001
16.20000,0.38000,0.99999,0.00001
16.40000,0.38000,0.99999,0.00001
16.60000,0.38000,0.99999,0.00001
16.80000,0.38000,0.99999,0.00001
17.00000,0.38000,0.99999,0.00001
17.20000,0.38000,0.99999,0.00001
17.40000,0.38000,0.99999,0.00001
17.60000,0.38000,0.99999,0.00001
17.80000,0.38000,0.99999,0.00001
18.00000,0.38000,0.99999,0.00001
18.20000,0.38000,0.99999,0.00001
18.40000,0.38000,0.99999,0.00001
18.60000,0.38000,0.99999,0.00001
18.80000,0.38000,0.99999,0.00001
19.00000,0.38000,0.99999,0.00001
19.20000,0.38000,0.99999,0.00001
19.40000,0.38000,0.99999,0.00001
19.60000,0.38000,0.99999,0.00001
19.80000,0.38000,0.99999,0.00001
20.00000,0.38000,0.99999,0.00001
20.20000,0.38000,0.99999,0.00001
20.40000,0.38000,0.99999,0.00001
20.60000,0.38000,0.99999,0.00001
20.80000,0.38000,0.99999,0.00001
21.00000,0.38000,0.99999,0.00001
21.20000,0.38000,0.99999,0.00001
21.40000,0.38000,0.99999,0.00001
21.60000,0.38000,0.99999,0.00001
21.80000,0.38000,0.99999,0.00001
22.00000,0.38000,0.99999,0.00001
22.20000,0.38000,0.99999,0.00001
22.40000,0.38000,0.99999,0.00001
22.60000,0.38000,1.00000,0.00000
22.80000,0.38000,1.00000,0.00000
23.00000,0.38000,0.99999,0.00001
23.20000,0.38000,0.99999,0.00001
23.40000,0.38000,1.00000,0.00000
23.60000,0.38000,1.00000,0.00000
23.80000,0.38000,0.99999,0.00001
24.00000,0.38000,0.99999,0.00001
24.20000,0.38000,0.99999,0.00001
24.40000,0.38000,0.99999,0.00001
24.60000,0.38000,0.99999,0.00001
24.80000,0.38000,0.99999,0.00001
25.00000,0.38000,0.99999,0.00001
25.20000,0.38000,0.99999,0.00001
25.40000,0.38000,0.99999,0.00001
25.60000,0.38000,0.99999,0.00001
25.80000,0.38000,0.99999,0.00001
26.00000,0.38000,1.00000,0.00000
26.20000,0.38000,1.00000,0.00000
26.40000,0.38000,0.99999,0.00001
26.60000,0.38000,0.99999,0.00000
26.80000,0.38000,0.99999,0.00001
27.00000,0.38000,0.99999,0.00001
27.20000,0.38000,0.99999,0.00001
27.40000,0.38000,1.00000,0.00000
27.60000,0.38000,1.00000,0.00000
27.80000,0.38000,1.00000,0.00000
28.00000,0.38000,1.00000,0.00000
28.20000,0.38000,1.00000,0.00000
28.40000,0.38000,1.00000,0.00000
28.60000,0.38000,1.00000,0.00000
28.80000,0.38000,1.00000,0.00000
29.00000,0.38000,1.00000,0.00000
29.20000,0.38000,1.00000,0.00000
29.40000,0.38000,1.00000,0.00000
29.60000,0.38000,0.99999,0.00001
29.80000,0.38000,0.99999,0.00001
30.00000,0.38000,0.99999,0.00001
30.20000,0.38000,0.99999,0.00001
30.40000,0.38000,0.99999,0.00001
30.60000,0.38000,0.99999,0.00001
30.80000,0.38000,0.99999,0.00001
31.00000,0.38000,1.00000,0.00000
31.20000,0.38000,0.99999,0.00000
31.40000,0.38000,1.00000,0.00000
31.60000,0.38000,1.00000,0.00000
31.80000,0.38000,1.00000,0.00000
32.00000,0.38000,1.00000,0.00000
32.20000,0.38000,1.00000,0.00000
32.40000,0.38000,1.00000,0.00000
32.60000,0.38000,1.00000,0.00000
32.80000,0.38000,1.00000,0.00000
33.00000,0.38000,1.00000,0.00000
33.20000,0.38000,1.00000,0.00000
33.40000,0.38000,1.00000,0.00000
33.60000,0.38000,1.00000,0.00000
33.80000,0.38000,1.00000,0.00000
34.00000,0.38000,1.00000,0.00000
34.20000,0.38000,1.00000,0.00000
34.40000,0.38000,1.00000,0.00000
34.60000,0.38000,1.00000,0.00000
34.80000,0.38000,0.99999,0.00001
35.00000,0.38000,0.99999,0.00001
35.20000,0.38000,1.00000,0.00000
35.40000,0.38000,1.00000,0.00000
35.60000,0.38000,1.00000,0.00000
35.80000,0.38000,1.00000,0.00000
36.00000,0.38000,0.99999,0.00001
36.20000,0.38000,1.00000,0.00000
36.40000,0.38000,1.00000,0.00000
36.60000,0.38000,1.00000,0.00000
36.80000,0.38000,1.00000,0.00000
37.00000,0.38000,1.00000,0.00000
37.20000,0.38000,1.00000,0.00000
37.40000,0.38000,1.00000,0.00000
37.60000,0.38000,1.00000,0.00000
37.80000,0.38000,1.00000,0.00000
38.00000,0.38000,1.00000,0.00000
38.20000,0.38000,1.00000,0.00000
38.40000,0.38000,1.00000,0.00000
38.60000,0.38000,1.00000,0.00000
38.80000,0.38000,1.00000,0.00000
39.00000,0.38000,1.00000,0.00000
39.20000,0.38000,1.00000,0.00000
39.40000,0.38000,1.00000,0.00000
39.60000,0.38000,1.00000,0.00000
39.80000,0.38000,1.00000,0.00000
40.00000,0.38000,1.00000,0.00000
40.20000,0.38000,1.00000,0.00000
40.40000,0.38000,1.00000,0.00000
