# Time (seconds),Pressure (envelope),Temperature (high-pass)
0.0078125,0.0,0.0
0.0234375,0.010257475078105927,0.0011051893234217403
0.0390625,0.020002244418719783,0.005532451905306601
0.0546875,0.024084912139983317,0.003634631102613639
0.0703125,0.03164334920555234,0.0002830977869585638
0.0859375,0.03943598720052233,-0.013390154449474778
0.1015625,0.04598666919737496,0.017765734246481202
0.1171875,0.04654352332460004,0.008376656206408484
0.1328125,0.048143168335230586,0.012747110453265265
0.1484375,0.050834363726557134,-0.00028167747324303605
0.1640625,0.05301778188171341,-0.0047153737414618035
0.1796875,0.05473706572682423,0.013065052609785965
0.1953125,0.05280382105911556,-0.0007231982284707783
0.2109375,0.053137867505086575,0.0003952108710016944
0.2265625,0.053233349418475635,-0.006995991643126587
0.2421875,0.05384181891950694,-0.007312255162847947
0.2578125,0.05539643782547282,-0.010585835719439274
0.2734375,0.05751397290079709,-0.015309950455794308
0.2890625,0.0586040036119803,-2.8052325244942722e-05
0.3046875,0.05953261917639237,-0.012601254167890374
0.3203125,0.05789374239174179,-0.004001932827193855
0.3359375,0.05735242101801568,-0.009882673628318628
0.3515625,0.055701023459985725,0.008301472167850932
0.3671875,0.05499707752981231,0.003800720043070527
0.3828125,0.05516323296928501,0.017078717538151267
0.3984375,0.054066389070901194,0.016945290057385876
0.4140625,0.05186259702030148,0.009053870345173465
0.4296875,0.052630233488685715,-0.008389530806354628
0.4453125,0.05236597396022151,0.007935921079216257
0.4609375,0.05282909465420011,0.01674571544273462
0.4765625,0.05094714144749851,-1.5938839744933375e-05
0.4921875,0.04923477872557389,-0.0003791642321075983
0.5078125,0.0498278994943758,0.011076890086687996
0.5234375,0.047819537991481316,0.005078345981548438
0.5390625,0.04563812695649054,-0.0038331223433800687
0.5546875,0.04318930758427438,0.0006327207984000438
0.5703125,0.04274280582465492,-0.0008559011505866465
0.5859375,0.04198117399345464,0.006917390000676704
0.6015625,0.04399072374611994,0.012782923582516759
0.6171875,0.04317194581465381,-0.0002612837138400437
0.6328125,0.04211973221173186,0.003063895325340127
0.6484375,0.04106462483636219,0.004152717756419122
0.6640625,0.0374202608747904,0.012628718481341394
0.6796875,0.038087482807730895,-0.0004142840876610876
0.6953125,0.03854192301910267,-4.012778878959011e-05
0.7109375,0.03711716123201393,0.009202899160946743
0.7265625,0.03641430539300696,0.01246170906129862
0.7421875,0.03548796387896918,0.008291805000332886
0.7578125,0.03365022889234339,0.0026783692869898346
0.7734375,0.03202723258781639,0.00894793992259224
0.7890625,0.03169954321279803,0.017749827888895453
0.8046875,0.03220131064285209,0.01724023765407523
0.8203125,0.030666742665636355,0.011935381804935474
0.8359375,0.03171607585580607,0.011463647140260491
0.8515625,0.031851535926520694,0.016551823679328947
0.8671875,0.030940697488125772,0.013470294501107816
0.8828125,0.029297973510221082,0.0037514246694954068
0.8984375,0.027064145884713196,0.006674334719988906
0.9140625,0.02574135406416189,0.001815374902079725
0.9296875,0.026532091540992717,0.026577114584085848
0.9453125,0.02248312516240023,0.01675584772057448
0.9609375,0.02267164640572005,0.011818126082342673
0.9765625,0.026208742717914905,0.022081269537025605
0.9921875,0.0243983570776727,0.014505505109795536
1.0078125,0.023892175118902202,0.01809380810561123
1.0234375,0.023980242256986542,0.02238834710325932
1.0390625,0.020725949141477046,0.024802306282690978
1.0546875,0.019803211661257234,0.012042687053309464
1.0703125,0.018250086216881227,0.023772615363373717
1.0859375,0.017461214738926468,0.016198776876652943
1.1015625,0.016128835162775905,0.015330384523430496
1.1171875,0.018352898327830675,0.0170576446266395
1.1328125,0.018425653998159517,0.020626009032479686
1.1484375,0.015568365518317528,0.02711871364712337
1.1640625,0.017252613793850898,0.03096425607590092
1.1796875,0.016573588532890742,0.02739921006515189
1.1953125,0.016279188656216387,0.0430817124981111
1.2109375,0.014321574980038037,0.030913555026664596
1.2265625,0.013509286498761292,0.026607065708983413
1.2421875,0.01623705326664151,0.0360052613740649
1.2578125,0.015180785663215256,0.03387694153727949
1.2734375,0.015148934016955308,0.038426664299315405
